
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
24.6415,44458.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44660.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44854.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45039.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,45213.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,45376.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45528.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45669.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45797.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45912.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,46017.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,46114.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,46205.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,46291.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,46373,µm^3,Cumulative Volume,Image 1,1,,
27.9565,46448.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46518.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46583.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46645.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46703.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46758.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46810,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46857.4,µm^3,Cumulative Volume,Image 1,1,,
