
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.320237,,Surface,1,240,
0.424717,,Surface,1,241,
0.300943,,Surface,1,242,
0.597476,,Surface,1,243,
0.147359,,Surface,1,244,
0.500362,,Surface,1,245,
0.265531,,Surface,1,246,
0.412999,,Surface,1,247,
0.213495,,Surface,1,248,
0.208427,,Surface,1,250,
0.269097,,Surface,1,251,
0.409136,,Surface,1,252,
0.27188,,Surface,1,253,
0.441226,,Surface,1,254,
0.257868,,Surface,1,256,
0.448259,,Surface,1,257,
0.18892,,Surface,1,258,
0.37054,,Surface,1,259,
0.374833,,Surface,1,260,
0.395209,,Surface,1,261,
0.466789,,Surface,1,262,
0.377582,,Surface,1,263,
0.430353,,Surface,1,264,
0.418101,,Surface,1,265,
0.515853,,Surface,1,267,
0.227604,,Surface,1,268,
0.358398,,Surface,1,270,
0.331911,,Surface,1,272,
0.36768,,Surface,1,273,
0.192448,,Surface,1,274,
0.223837,,Surface,1,275,
0.491375,,Surface,1,276,
0.324281,,Surface,1,277,
0.394339,,Surface,1,278,
0.284379,,Surface,1,279,
0.541965,,Surface,1,280,
0.491101,,Surface,1,281,
0.336393,,Surface,1,282,
0.251908,,Surface,1,283,
0.439118,,Surface,1,284,
0.403821,,Surface,1,285,
0.27031,,Surface,1,286,
0.233564,,Surface,1,287,
0.289975,,Surface,1,288,
0.537787,,Surface,1,289,
0.541421,,Surface,1,290,
0.316916,,Surface,1,291,
0.512634,,Surface,1,292,
0.616146,,Surface,1,293,
0.0928305,,Surface,1,294,
0.437174,,Surface,1,295,
0.601063,,Surface,1,296,
0.370184,,Surface,1,297,
0.384349,,Surface,1,298,
0.419336,,Surface,1,299,
0.248447,,Surface,1,300,
0.478108,,Surface,1,301,
0.249355,,Surface,1,302,
0.251074,,Surface,1,303,
0.212376,,Surface,1,305,
0.183531,,Surface,1,306,
0.294515,,Surface,1,308,
0.421535,,Surface,1,309,
0.574704,,Surface,1,310,
0.18932,,Surface,1,311,
0.288634,,Surface,1,312,
0.460673,,Surface,1,313,
0.31834,,Surface,1,314,
0.532132,,Surface,1,315,
0.278916,,Surface,1,316,
0.427757,,Surface,1,319,
0.432783,,Surface,1,320,
0.331639,,Surface,1,321,
0.415591,,Surface,1,322,
0.524121,,Surface,1,323,
0.684175,,Surface,1,324,
0.470777,,Surface,1,325,
0.319242,,Surface,1,326,
0.44432,,Surface,1,327,
0.530252,,Surface,1,328,
0.225161,,Surface,1,329,
0.306151,,Surface,1,330,
0.644981,,Surface,1,331,
0.409356,,Surface,1,334,
0.316986,,Surface,1,335,
0.541922,,Surface,1,336,
0.364634,,Surface,1,337,
0.474185,,Surface,1,338,
0.398549,,Surface,1,341,
0.198025,,Surface,1,342,
0.274274,,Surface,1,343,
0.256755,,Surface,1,344,
0.365467,,Surface,1,346,
0.477335,,Surface,1,347,
0.808796,,Surface,1,348,
0.419949,,Surface,1,349,
0.387896,,Surface,1,350,
0.239611,,Surface,1,351,
0.400218,,Surface,1,352,
0.336114,,Surface,1,354,
0.439362,,Surface,1,355,
0.259441,,Surface,1,356,
0.399513,,Surface,1,357,
0.44756,,Surface,1,358,
0.253188,,Surface,1,361,
0.244587,,Surface,1,362,
0.280449,,Surface,1,363,
0.666899,,Surface,1,364,
0.240756,,Surface,1,365,
0.194254,,Surface,1,366,
0.368723,,Surface,1,368,
0.496783,,Surface,1,369,
0.22728,,Surface,1,370,
0.238407,,Surface,1,371,
0.50536,,Surface,1,373,
0.618954,,Surface,1,374,
0.314035,,Surface,1,375,
0.49998,,Surface,1,376,
0.348477,,Surface,1,377,
0.275938,,Surface,1,379,
0.403985,,Surface,1,380,
0.287675,,Surface,1,381,
0.301118,,Surface,1,382,
0.514516,,Surface,1,383,
0.267025,,Surface,1,384,
0.404481,,Surface,1,385,
0.424884,,Surface,1,386,
0.472069,,Surface,1,389,
0.395032,,Surface,1,391,
0.694081,,Surface,1,392,
0.579479,,Surface,1,394,
0.327767,,Surface,1,395,
0.264819,,Surface,1,397,
0.545208,,Surface,1,398,
0.45359,,Surface,1,399,
0.475475,,Surface,1,400,
0.325368,,Surface,1,401,
0.263906,,Surface,1,402,
0.223143,,Surface,1,403,
0.499766,,Surface,1,404,
0.628328,,Surface,1,405,
0.533652,,Surface,1,406,
0.26897,,Surface,1,407,
0.598318,,Surface,1,408,
0.84427,,Surface,1,409,
0.558528,,Surface,1,411,
0.537829,,Surface,1,412,
0.530684,,Surface,1,414,
0.3489,,Surface,1,415,
0.345281,,Surface,1,416,
0.459891,,Surface,1,417,
0.238401,,Surface,1,418,
0.465997,,Surface,1,419,
0.500894,,Surface,1,420,
0.523019,,Surface,1,421,
0.509613,,Surface,1,422,
0.509843,,Surface,1,423,
0.407563,,Surface,1,424,
0.271643,,Surface,1,425,
0.212837,,Surface,1,426,
0.473691,,Surface,1,427,
0.435385,,Surface,1,428,
0.649129,,Surface,1,429,
0.440371,,Surface,1,430,
0.375968,,Surface,1,431,
0.509766,,Surface,1,433,
0.338597,,Surface,1,434,
0.200768,,Surface,1,436,
0.428599,,Surface,1,437,
0.546101,,Surface,1,438,
0.648121,,Surface,1,440,
0.520525,,Surface,1,441,
0.434702,,Surface,1,442,
0.735148,,Surface,1,443,
0.378386,,Surface,1,445,
0.619923,,Surface,1,446,
0.40659,,Surface,1,448,
0.451039,,Surface,1,449,
0.48457,,Surface,1,451,
0.391468,,Surface,1,453,
0.600272,,Surface,1,454,
0.26836,,Surface,1,459,
0.325895,,Surface,1,460,
0.470636,,Surface,1,461,
0.248958,,Surface,1,462,
0.296186,,Surface,1,464,
0.721429,,Surface,1,465,
0.200899,,Surface,1,466,
0.616367,,Surface,1,467,
0.50987,,Surface,1,468,
0.18539,,Surface,1,469,
0.43023,,Surface,1,471,
0.177689,,Surface,1,472,
0.228683,,Surface,1,473,
0.647635,,Surface,1,474,
0.439402,,Surface,1,476,
0.551142,,Surface,1,477,
0.233028,,Surface,1,478,
0.387219,,Surface,1,481,
0.453982,,Surface,1,482,
0.71633,,Surface,1,483,
0.803516,,Surface,1,484,
0.223562,,Surface,1,489,
0.529768,,Surface,1,490,
0.218068,,Surface,1,492,
0.201191,,Surface,1,493,
0.155642,,Surface,1,494,
0.289658,,Surface,1,495,
0.235303,,Surface,1,496,
0.506314,,Surface,1,498,
0.450678,,Surface,1,499,
0.504038,,Surface,1,501,
0.423485,,Surface,1,505,
0.574597,,Surface,1,506,
0.403142,,Surface,1,508,
0.264067,,Surface,1,509,
0.53343,,Surface,1,510,
0.653491,,Surface,1,511,
0.42065,,Surface,1,513,
0.573419,,Surface,1,516,
0.573835,,Surface,1,517,
0.359392,,Surface,1,518,
0.479047,,Surface,1,519,
0.708507,,Surface,1,520,
0.666456,,Surface,1,522,
0.509462,,Surface,1,523,
0.510067,,Surface,1,525,
0.536754,,Surface,1,526,
0.31156,,Surface,1,527,
0.401016,,Surface,1,528,
0.337497,,Surface,1,529,
0.299865,,Surface,1,531,
0.429304,,Surface,1,533,
0.251731,,Surface,1,534,
0.354657,,Surface,1,535,
0.40131,,Surface,1,536,
0.763451,,Surface,1,538,
0.444662,,Surface,1,540,
0.378199,,Surface,1,542,
0.392888,,Surface,1,544,
0.395599,,Surface,1,546,
0.350126,,Surface,1,547,
0.730263,,Surface,1,548,
0.378786,,Surface,1,549,
0.404747,,Surface,1,550,
0.33301,,Surface,1,551,
0.280697,,Surface,1,552,
0.459808,,Surface,1,553,
0.604463,,Surface,1,554,
0.258027,,Surface,1,555,
0.436158,,Surface,1,556,
0.740696,,Surface,1,558,
0.612364,,Surface,1,559,
0.261069,,Surface,1,560,
0.528914,,Surface,1,562,
0.504926,,Surface,1,563,
0.383365,,Surface,1,564,
0.293721,,Surface,1,565,
0.613778,,Surface,1,566,
0.410188,,Surface,1,567,
0.550016,,Surface,1,568,
0.441119,,Surface,1,569,
0.614275,,Surface,1,571,
0.399027,,Surface,1,573,
0.690309,,Surface,1,574,
0.677799,,Surface,1,575,
0.436391,,Surface,1,576,
0.366504,,Surface,1,577,
0.35471,,Surface,1,578,
0.402439,,Surface,1,579,
0.16838,,Surface,1,581,
0.785312,,Surface,1,582,
0.389991,,Surface,1,583,
0.641832,,Surface,1,584,
0.504299,,Surface,1,585,
0.449345,,Surface,1,586,
0.484943,,Surface,1,588,
0.352431,,Surface,1,589,
0.34345,,Surface,1,590,
0.559157,,Surface,1,591,
0.421301,,Surface,1,592,
0.281482,,Surface,1,593,
0.361353,,Surface,1,594,
0.423302,,Surface,1,595,
0.243999,,Surface,1,596,
0.419903,,Surface,1,597,
0.172642,,Surface,1,598,
0.36032,,Surface,1,599,
0.714121,,Surface,1,600,
0.335367,,Surface,1,601,
0.772526,,Surface,1,602,
0.395723,,Surface,1,603,
0.600705,,Surface,1,604,
0.180513,,Surface,1,605,
0.240485,,Surface,1,606,
0.13806,,Surface,1,607,
0.285005,,Surface,1,608,
0.446531,,Surface,1,609,
0.441257,,Surface,1,610,
0.345432,,Surface,1,611,
0.382791,,Surface,1,612,
0.53946,,Surface,1,613,
0.639312,,Surface,1,615,
0.694749,,Surface,1,616,
0.449849,,Surface,1,617,
0.320492,,Surface,1,619,
0.417495,,Surface,1,620,
0.378815,,Surface,1,623,
0.52835,,Surface,1,624,
0.240949,,Surface,1,625,
0.25911,,Surface,1,626,
0.476061,,Surface,1,627,
0.505082,,Surface,1,628,
0.3566,,Surface,1,629,
0.479812,,Surface,1,630,
0.499377,,Surface,1,631,
0.256378,,Surface,1,632,
0.337493,,Surface,1,633,
0.319695,,Surface,1,634,
0.429685,,Surface,1,636,
0.51872,,Surface,1,637,
0.314092,,Surface,1,638,
0.616272,,Surface,1,640,
0.445294,,Surface,1,641,
0.620661,,Surface,1,642,
0.440941,,Surface,1,643,
0.690445,,Surface,1,644,
0.55618,,Surface,1,645,
0.379514,,Surface,1,647,
0.54536,,Surface,1,648,
0.312123,,Surface,1,649,
0.298526,,Surface,1,651,
0.296572,,Surface,1,652,
0.528523,,Surface,1,653,
0.642691,,Surface,1,654,
0.459263,,Surface,1,655,
0.485273,,Surface,1,657,
0.53479,,Surface,1,658,
0.6715,,Surface,1,660,
0.498391,,Surface,1,661,
0.62836,,Surface,1,663,
0.211174,,Surface,1,664,
0.547957,,Surface,1,665,
0.318154,,Surface,1,666,
0.434254,,Surface,1,668,
0.370988,,Surface,1,669,
0.264484,,Surface,1,670,
0.298596,,Surface,1,671,
0.225429,,Surface,1,672,
0.689566,,Surface,1,673,
0.231359,,Surface,1,675,
0.309247,,Surface,1,676,
0.338376,,Surface,1,677,
0.175285,,Surface,1,678,
0.509616,,Surface,1,680,
0.475831,,Surface,1,681,
0.440771,,Surface,1,682,
0.203336,,Surface,1,685,
0.306116,,Surface,1,686,
0.697059,,Surface,1,687,
0.324409,,Surface,1,688,
0.671115,,Surface,1,689,
0.252108,,Surface,1,690,
0.326781,,Surface,1,691,
0.356433,,Surface,1,692,
0.247511,,Surface,1,693,
0.439058,,Surface,1,694,
0.239796,,Surface,1,695,
0.596298,,Surface,1,697,
0.397735,,Surface,1,699,
0.376855,,Surface,1,701,
0.1894,,Surface,1,702,
0.364571,,Surface,1,703,
0.388665,,Surface,1,704,
0.470196,,Surface,1,705,
0.591698,,Surface,1,706,
0.370015,,Surface,1,708,
0.534246,,Surface,1,709,
0.694373,,Surface,1,710,
0.39737,,Surface,1,711,
0.194027,,Surface,1,712,
0.31308,,Surface,1,713,
0.500798,,Surface,1,715,
0.593225,,Surface,1,716,
0.204672,,Surface,1,717,
0.391799,,Surface,1,718,
0.655629,,Surface,1,719,
0.501224,,Surface,1,720,
0.613793,,Surface,1,721,
0.265649,,Surface,1,722,
0.276396,,Surface,1,723,
0.430157,,Surface,1,725,
0.700803,,Surface,1,726,
0.279025,,Surface,1,727,
0.445703,,Surface,1,728,
0.386672,,Surface,1,730,
0.535463,,Surface,1,731,
0.331795,,Surface,1,733,
0.500846,,Surface,1,734,
0.227741,,Surface,1,735,
0.575316,,Surface,1,736,
0.296151,,Surface,1,738,
0.564476,,Surface,1,739,
0.327229,,Surface,1,740,
0.327386,,Surface,1,741,
0.466228,,Surface,1,742,
0.648446,,Surface,1,744,
0.493673,,Surface,1,745,
0.429981,,Surface,1,746,
0.315097,,Surface,1,747,
0.397053,,Surface,1,748,
0.638681,,Surface,1,749,
0.396049,,Surface,1,750,
0.194126,,Surface,1,752,
0.317943,,Surface,1,753,
0.58671,,Surface,1,754,
0.535202,,Surface,1,755,
0.20324,,Surface,1,757,
0.477943,,Surface,1,759,
0.60476,,Surface,1,761,
0.263438,,Surface,1,762,
0.333639,,Surface,1,763,
0.457104,,Surface,1,764,
0.283699,,Surface,1,766,
0.507334,,Surface,1,767,
0.730663,,Surface,1,768,
0.277864,,Surface,1,769,
0.295067,,Surface,1,770,
0.475456,,Surface,1,771,
0.416668,,Surface,1,772,
0.276687,,Surface,1,773,
0.325188,,Surface,1,774,
0.233531,,Surface,1,775,
0.567166,,Surface,1,776,
0.403941,,Surface,1,777,
0.674532,,Surface,1,778,
0.400051,,Surface,1,779,
0.482554,,Surface,1,780,
0.508582,,Surface,1,781,
0.230056,,Surface,1,782,
0.390437,,Surface,1,783,
0.148778,,Surface,1,786,
0.815323,,Surface,1,787,
0.374606,,Surface,1,788,
0.442519,,Surface,1,789,
0.35002,,Surface,1,790,
0.344279,,Surface,1,791,
0.219353,,Surface,1,792,
0.483167,,Surface,1,793,
0.455731,,Surface,1,794,
0.297293,,Surface,1,796,
0.352811,,Surface,1,799,
0.319383,,Surface,1,800,
0.443447,,Surface,1,802,
0.180292,,Surface,1,803,
0.46104,,Surface,1,804,
0.254974,,Surface,1,805,
0.494452,,Surface,1,806,
0.319974,,Surface,1,807,
0.476889,,Surface,1,809,
0.281718,,Surface,1,810,
0.358528,,Surface,1,811,
0.304504,,Surface,1,815,
0.270207,,Surface,1,816,
0.308054,,Surface,1,817,
0.548585,,Surface,1,819,
0.532449,,Surface,1,820,
0.626358,,Surface,1,821,
0.431275,,Surface,1,822,
0.303775,,Surface,1,823,
0.218431,,Surface,1,824,
0.28941,,Surface,1,825,
0.320808,,Surface,1,826,
0.466509,,Surface,1,827,
0.290515,,Surface,1,828,
0.661321,,Surface,1,829,
0.288674,,Surface,1,830,
0.510348,,Surface,1,832,
0.615763,,Surface,1,833,
0.298803,,Surface,1,834,
0.608627,,Surface,1,836,
0.610152,,Surface,1,837,
0.348086,,Surface,1,838,
0.339351,,Surface,1,839,
0.528643,,Surface,1,840,
0.352669,,Surface,1,841,
0.764121,,Surface,1,842,
0.524246,,Surface,1,843,
0.698118,,Surface,1,844,
0.344827,,Surface,1,845,
0.511753,,Surface,1,846,
0.369523,,Surface,1,847,
0.308573,,Surface,1,848,
0.464062,,Surface,1,849,
0.406398,,Surface,1,850,
0.208226,,Surface,1,852,
0.622632,,Surface,1,853,
0.248923,,Surface,1,854,
0.52344,,Surface,1,855,
0.76868,,Surface,1,856,
0.38856,,Surface,1,858,
0.416275,,Surface,1,860,
0.386185,,Surface,1,861,
0.36079,,Surface,1,862,
0.305313,,Surface,1,863,
0.206067,,Surface,1,864,
0.30635,,Surface,1,867,
0.634226,,Surface,1,868,
0.212719,,Surface,1,870,
0.484572,,Surface,1,871,
0.461028,,Surface,1,872,
0.59379,,Surface,1,873,
0.436541,,Surface,1,874,
0.279904,,Surface,1,875,
0.380939,,Surface,1,876,
0.466521,,Surface,1,879,
0.276173,,Surface,1,880,
0.522957,,Surface,1,882,
0.451899,,Surface,1,883,
0.580938,,Surface,1,885,
0.278126,,Surface,1,887,
0.343953,,Surface,1,888,
0.488247,,Surface,1,889,
0.545938,,Surface,1,890,
0.664955,,Surface,1,891,
0.438105,,Surface,1,892,
0.258152,,Surface,1,893,
0.276038,,Surface,1,894,
0.650435,,Surface,1,895,
0.251553,,Surface,1,898,
0.582224,,Surface,1,900,
0.358113,,Surface,1,901,
0.455954,,Surface,1,903,
0.528032,,Surface,1,904,
0.333439,,Surface,1,906,
0.537176,,Surface,1,907,
0.579082,,Surface,1,909,
0.24026,,Surface,1,911,
0.338643,,Surface,1,912,
0.644579,,Surface,1,913,
0.426778,,Surface,1,914,
0.644956,,Surface,1,915,
0.41994,,Surface,1,916,
0.348608,,Surface,1,917,
0.70074,,Surface,1,920,
0.649614,,Surface,1,921,
0.127976,,Surface,1,922,
0.552933,,Surface,1,923,
0.602799,,Surface,1,924,
0.292427,,Surface,1,925,
0.357494,,Surface,1,926,
0.452693,,Surface,1,927,
0.304435,,Surface,1,928,
0.278458,,Surface,1,929,
0.320653,,Surface,1,931,
0.391097,,Surface,1,932,
0.22978,,Surface,1,933,
0.26553,,Surface,1,934,
0.332968,,Surface,1,936,
0.232559,,Surface,1,937,
0.375675,,Surface,1,940,
0.530816,,Surface,1,941,
0.365976,,Surface,1,942,
0.389289,,Surface,1,943,
0.52503,,Surface,1,945,
0.31716,,Surface,1,946,
0.289038,,Surface,1,947,
0.256126,,Surface,1,948,
0.468426,,Surface,1,949,
0.451643,,Surface,1,950,
0.33776,,Surface,1,951,
0.295518,,Surface,1,952,
0.257907,,Surface,1,953,
0.472731,,Surface,1,954,
0.673126,,Surface,1,955,
0.522316,,Surface,1,956,
0.643074,,Surface,1,957,
0.429315,,Surface,1,958,
0.493126,,Surface,1,959,
0.387264,,Surface,1,960,
0.319352,,Surface,1,961,
0.269233,,Surface,1,962,
0.313223,,Surface,1,963,
0.496821,,Surface,1,964,
0.30695,,Surface,1,965,
0.294432,,Surface,1,966,
0.43517,,Surface,1,967,
0.420195,,Surface,1,969,
0.418089,,Surface,1,970,
0.275737,,Surface,1,971,
0.360801,,Surface,1,972,
0.340655,,Surface,1,975,
0.390166,,Surface,1,976,
0.36113,,Surface,1,977,
0.403747,,Surface,1,979,
0.502753,,Surface,1,980,
0.275043,,Surface,1,981,
0.389602,,Surface,1,985,
0.522204,,Surface,1,986,
0.663979,,Surface,1,988,
0.440602,,Surface,1,989,
0.344809,,Surface,1,990,
0.53561,,Surface,1,991,
0.276998,,Surface,1,992,
0.527911,,Surface,1,993,
0.227393,,Surface,1,994,
0.227185,,Surface,1,995,
0.527716,,Surface,1,996,
0.662473,,Surface,1,997,
0.393615,,Surface,1,998,
0.452198,,Surface,1,999,
0.464113,,Surface,1,1000,
0.53802,,Surface,1,1003,
0.275013,,Surface,1,1004,
0.223727,,Surface,1,1005,
0.223058,,Surface,1,1006,
0.349786,,Surface,1,1007,
0.51104,,Surface,1,1009,
0.236704,,Surface,1,1010,
0.41056,,Surface,1,1012,
0.499355,,Surface,1,1014,
0.431293,,Surface,1,1015,
0.168817,,Surface,1,1016,
0.575304,,Surface,1,1017,
0.489138,,Surface,1,1018,
0.406951,,Surface,1,1019,
0.272127,,Surface,1,1020,
0.389643,,Surface,1,1021,
0.453515,,Surface,1,1022,
0.442426,,Surface,1,1023,
0.440557,,Surface,1,1024,
0.602879,,Surface,1,1025,
0.160851,,Surface,1,1026,
0.305206,,Surface,1,1027,
0.507119,,Surface,1,1028,
0.531143,,Surface,1,1029,
0.257229,,Surface,1,1030,
0.527801,,Surface,1,1031,
0.442172,,Surface,1,1033,
0.160556,,Surface,1,1035,
0.576046,,Surface,1,1037,
0.726636,,Surface,1,1038,
0.381365,,Surface,1,1039,
0.4406,,Surface,1,1040,
0.543008,,Surface,1,1041,
0.402175,,Surface,1,1042,
0.3216,,Surface,1,1044,
0.632825,,Surface,1,1047,
0.512561,,Surface,1,1048,
0.467355,,Surface,1,1050,
0.412359,,Surface,1,1052,
0.239112,,Surface,1,1053,
0.438237,,Surface,1,1054,
0.564918,,Surface,1,1056,
0.453201,,Surface,1,1057,
0.381207,,Surface,1,1058,
0.343782,,Surface,1,1059,
0.558683,,Surface,1,1060,
0.328583,,Surface,1,1062,
0.235635,,Surface,1,1063,
0.25396,,Surface,1,1064,
0.405071,,Surface,1,1065,
0.391449,,Surface,1,1066,
0.590321,,Surface,1,1067,
0.770635,,Surface,1,1068,
0.505648,,Surface,1,1070,
0.48739,,Surface,1,1073,
0.667835,,Surface,1,1074,
0.497237,,Surface,1,1077,
0.546941,,Surface,1,1078,
0.234905,,Surface,1,1080,
0.389599,,Surface,1,1081,
0.702333,,Surface,1,1082,
0.368807,,Surface,1,1083,
0.548126,,Surface,1,1085,
0.545759,,Surface,1,1086,
0.688413,,Surface,1,1087,
0.297651,,Surface,1,1088,
0.206527,,Surface,1,1090,
0.215843,,Surface,1,1092,
0.336619,,Surface,1,1093,
0.507377,,Surface,1,1095,
0.508448,,Surface,1,1096,
0.178385,,Surface,1,1097,
0.494043,,Surface,1,1098,
0.43677,,Surface,1,1099,
0.482379,,Surface,1,1101,
0.369284,,Surface,1,1102,
0.368311,,Surface,1,1103,
0.465805,,Surface,1,1105,
0.232583,,Surface,1,1106,
0.361661,,Surface,1,1107,
0.4864,,Surface,1,1108,
0.475192,,Surface,1,1110,
0.637901,,Surface,1,1113,
0.320399,,Surface,1,1115,
0.47806,,Surface,1,1117,
0.403237,,Surface,1,1118,
0.638639,,Surface,1,1119,
0.231981,,Surface,1,1120,
0.557452,,Surface,1,1121,
0.589218,,Surface,1,1123,
0.422723,,Surface,1,1124,
0.320194,,Surface,1,1125,
0.755011,,Surface,1,1126,
