
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.952102,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.959074,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.04139,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.11237,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.01025,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.93372,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.05493,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.99571,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.711065,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.940291,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.05666,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.962866,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.00289,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.809374,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.839113,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.93782,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.999993,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.955695,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.984725,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.747356,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.998891,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.437151,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.791697,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.81695,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.675082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.737152,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.949347,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.936671,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.869104,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.00745,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.955868,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.907985,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.863818,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.832351,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.961789,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.923306,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.905237,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.943861,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.860681,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.833762,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.953983,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.901668,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.938485,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.939192,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.933098,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.889783,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.950417,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.03097,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.945889,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.03627,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.00575,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.97595,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.855009,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.02763,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.923467,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.887152,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.893998,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.924989,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.01226,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.556555,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.933448,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.741499,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.948916,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.935743,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.928291,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.10847,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.943135,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.818633,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.574294,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.01897,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.01806,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.941499,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.04442,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.789997,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.833541,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.06038,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.988391,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.988371,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.712707,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.96941,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.01189,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.887764,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.907779,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.983686,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.762575,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.848263,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.842907,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.851804,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.895216,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.906276,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.983183,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.93875,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.845617,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.831437,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.01851,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.933537,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.02196,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.885152,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.51348,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.907701,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.871437,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.09906,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.979652,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.783353,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.861598,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.847962,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.963432,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.483327,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.847186,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.915412,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.889965,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.922866,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.08099,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.951966,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.968249,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.876496,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.82836,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.949016,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.975152,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.858146,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.794443,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.790485,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.489434,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.773886,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.850139,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.07958,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.790953,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.398289,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.00144,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.935407,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.989591,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.989783,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.862536,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.8397,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.90696,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.913515,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.858535,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.88396,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.993342,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.01929,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.09256,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.05749,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.94608,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.42025,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.545847,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.15235,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.899447,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.441297,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.932152,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.183305,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.853693,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.02353,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.00267,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.929637,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.793034,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.822635,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.692044,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.929744,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.72589,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.12738,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.04484,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.937151,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.996758,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.777997,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.319665,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.877049,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.841839,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.848036,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.09106,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.887151,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.07839,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.885483,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.881219,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.541588,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.951437,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.676057,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.03937,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.959732,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.612151,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.712476,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.01362,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.951689,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.19189,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.908836,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.02849,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.790998,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.732536,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.842237,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.618104,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.786856,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.581928,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.674989,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.975613,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.873515,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.875818,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.412792,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.843839,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.479783,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.27871,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.02563,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.01715,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.932101,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.985387,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.456932,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.347866,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.814616,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.973994,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.889579,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.715583,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.637151,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.02681,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.964136,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.926606,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.304707,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.02102,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.929044,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.954661,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.466915,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.738204,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.811835,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.487221,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.701303,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.910167,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.581979,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.887151,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.936099,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.277151,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.698866,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.130421,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.368052,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.932606,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.873014,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.02032,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.787497,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.267844,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.514075,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.213818,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.07602,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.17798,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.57444,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.995772,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.897006,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.46945,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.848539,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.590213,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.910093,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.472152,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.765152,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.822866,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.908309,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.579381,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.978256,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.425103,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.387151,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.71708,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.644699,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.5537,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.33146,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.315748,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.681054,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.01774,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.10996,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.672446,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.487818,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.264128,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.962152,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.735366,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.833838,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.665723,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.473818,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.538193,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
