
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.75856,µm,Surface,Position,1,112,
3.47391,µm,Surface,Position,1,113,
3.70314,µm,Surface,Position,1,115,
3.78255,µm,Surface,Position,1,116,
3.81951,µm,Surface,Position,1,117,
3.72571,µm,Surface,Position,1,118,
3.76574,µm,Surface,Position,1,119,
3.57222,µm,Surface,Position,1,120,
3.6,µm,Surface,Position,1,121,
3.60196,µm,Surface,Position,1,122,
3.70067,µm,Surface,Position,1,123,
3.76284,µm,Surface,Position,1,124,
3.6,µm,Surface,Position,1,125,
3.71854,µm,Surface,Position,1,126,
3.4,µm,Surface,Position,1,127,
3.74757,µm,Surface,Position,1,128,
3.5102,µm,Surface,Position,1,129,
3.77778,µm,Surface,Position,1,131,
3.85385,µm,Surface,Position,1,132,
3.76174,µm,Surface,Position,1,133,
3.2,µm,Surface,Position,1,134,
3.55455,µm,Surface,Position,1,135,
3.5798,µm,Surface,Position,1,136,
3.43793,µm,Surface,Position,1,137,
3.5,µm,Surface,Position,1,138,
3.7122,µm,Surface,Position,1,139,
3.69952,µm,Surface,Position,1,140,
3.63195,µm,Surface,Position,1,141,
3.7703,µm,Surface,Position,1,143,
3.71872,µm,Surface,Position,1,144,
3.88475,µm,Surface,Position,1,145,
3.67083,µm,Surface,Position,1,146,
3.62667,µm,Surface,Position,1,147,
3.5952,µm,Surface,Position,1,148,
3.72464,µm,Surface,Position,1,149,
3.68615,µm,Surface,Position,1,150,
3.66809,µm,Surface,Position,1,151,
3.70671,µm,Surface,Position,1,152,
3.62353,µm,Surface,Position,1,153,
3.59661,µm,Surface,Position,1,154,
3.71683,µm,Surface,Position,1,155,
3.66452,µm,Surface,Position,1,156,
3.70133,µm,Surface,Position,1,157,
3.70204,µm,Surface,Position,1,159,
3.69595,µm,Surface,Position,1,160,
3.65263,µm,Surface,Position,1,161,
3.6,µm,Surface,Position,1,162,
3.71327,µm,Surface,Position,1,163,
3.79382,µm,Surface,Position,1,164,
3.70874,µm,Surface,Position,1,165,
3.79912,µm,Surface,Position,1,166,
3.7686,µm,Surface,Position,1,167,
3.7388,µm,Surface,Position,1,169,
3.61786,µm,Surface,Position,1,170,
3.79048,µm,Surface,Position,1,171,
3.68632,µm,Surface,Position,1,172,
3.65,µm,Surface,Position,1,173,
3.65685,µm,Surface,Position,1,174,
3.68784,µm,Surface,Position,1,175,
3.77511,µm,Surface,Position,1,176,
3.3194,µm,Surface,Position,1,178,
3.6963,µm,Surface,Position,1,179,
3.50435,µm,Surface,Position,1,181,
3.6,µm,Surface,Position,1,182,
3.71177,µm,Surface,Position,1,183,
3.69859,µm,Surface,Position,1,184,
3.69114,µm,Surface,Position,1,185,
3.87132,µm,Surface,Position,1,186,
3.70598,µm,Surface,Position,1,187,
3.58148,µm,Surface,Position,1,189,
3.78615,µm,Surface,Position,1,191,
3.33714,µm,Surface,Position,1,192,
3.78182,µm,Surface,Position,1,193,
3.78091,µm,Surface,Position,1,194,
3.70435,µm,Surface,Position,1,195,
3.80727,µm,Surface,Position,1,196,
3.55285,µm,Surface,Position,1,197,
3.59639,µm,Surface,Position,1,198,
3.82323,µm,Surface,Position,1,199,
3.75124,µm,Surface,Position,1,200,
3.75122,µm,Surface,Position,1,201,
3.8,µm,Surface,Position,1,202,
3.47556,µm,Surface,Position,1,204,
3.73226,µm,Surface,Position,1,205,
3.77474,µm,Surface,Position,1,206,
3.65061,µm,Surface,Position,1,208,
3.67063,µm,Surface,Position,1,209,
3.74654,µm,Surface,Position,1,210,
3.52542,µm,Surface,Position,1,211,
3.61111,µm,Surface,Position,1,212,
3.60576,µm,Surface,Position,1,214,
3.61465,µm,Surface,Position,1,215,
3.65806,µm,Surface,Position,1,219,
3.66912,µm,Surface,Position,1,220,
3.74603,µm,Surface,Position,1,221,
3.7016,µm,Surface,Position,1,222,
3.8,µm,Surface,Position,1,223,
3.60847,µm,Surface,Position,1,224,
3.59429,µm,Surface,Position,1,225,
3.8,µm,Surface,Position,1,226,
3.78136,µm,Surface,Position,1,227,
3.69639,µm,Surface,Position,1,229,
3.8,µm,Surface,Position,1,230,
3.78481,µm,Surface,Position,1,231,
3.8,µm,Surface,Position,1,232,
3.648,µm,Surface,Position,1,233,
3.27633,µm,Surface,Position,1,234,
3.67055,µm,Surface,Position,1,235,
3.63429,µm,Surface,Position,1,236,
3.86191,µm,Surface,Position,1,237,
3.7425,µm,Surface,Position,1,238,
3.5462,µm,Surface,Position,1,240,
3.62445,µm,Surface,Position,1,241,
3.61081,µm,Surface,Position,1,242,
3.72628,µm,Surface,Position,1,243,
3.24618,µm,Surface,Position,1,244,
3.61004,µm,Surface,Position,1,245,
3.67826,µm,Surface,Position,1,246,
3.65281,µm,Surface,Position,1,247,
3.68571,µm,Surface,Position,1,248,
3.84384,µm,Surface,Position,1,250,
3.71482,µm,Surface,Position,1,251,
3.7311,µm,Surface,Position,1,252,
3.86667,µm,Surface,Position,1,253,
3.63934,µm,Surface,Position,1,254,
3.59121,µm,Surface,Position,1,256,
3.77778,µm,Surface,Position,1,257,
3.71186,µm,Surface,Position,1,258,
3.738,µm,Surface,Position,1,259,
3.621,µm,Surface,Position,1,260,
3.55729,µm,Surface,Position,1,261,
3.55333,µm,Surface,Position,1,262,
3.25228,µm,Surface,Position,1,263,
3.53674,µm,Surface,Position,1,264,
3.86667,µm,Surface,Position,1,265,
3.61299,µm,Surface,Position,1,267,
3.84242,µm,Surface,Position,1,268,
3.5538,µm,Surface,Position,1,270,
3.16114,µm,Surface,Position,1,272,
3.77778,µm,Surface,Position,1,273,
3.76429,µm,Surface,Position,1,274,
3.69826,µm,Surface,Position,1,275,
3.75244,µm,Surface,Position,1,276,
3.75263,µm,Surface,Position,1,277,
3.62539,µm,Surface,Position,1,278,
3.60255,µm,Surface,Position,1,279,
3.66981,µm,Surface,Position,1,280,
3.8,µm,Surface,Position,1,281,
3.67636,µm,Surface,Position,1,282,
3.62138,µm,Surface,Position,1,283,
3.64681,µm,Surface,Position,1,284,
3.75619,µm,Surface,Position,1,285,
3.78214,µm,Surface,Position,1,286,
3.85541,µm,Surface,Position,1,287,
3.82034,µm,Surface,Position,1,288,
3.70893,µm,Surface,Position,1,289,
3.1831,µm,Surface,Position,1,290,
3.3087,µm,Surface,Position,1,291,
3.9152,µm,Surface,Position,1,292,
3.8,µm,Surface,Position,1,293,
3.6,µm,Surface,Position,1,294,
3.6,µm,Surface,Position,1,295,
3.6623,µm,Surface,Position,1,296,
3.20415,µm,Surface,Position,1,297,
3.695,µm,Surface,Position,1,298,
2.94615,µm,Surface,Position,1,299,
3.61654,µm,Surface,Position,1,300,
3.8,µm,Surface,Position,1,301,
3.78638,µm,Surface,Position,1,302,
3.6,µm,Surface,Position,1,303,
3.76552,µm,Surface,Position,1,305,
3.69249,µm,Surface,Position,1,306,
3.55588,µm,Surface,Position,1,308,
3.58548,µm,Surface,Position,1,309,
3.45489,µm,Surface,Position,1,310,
3.69259,µm,Surface,Position,1,311,
3.48874,µm,Surface,Position,1,312,
3.89023,µm,Surface,Position,1,313,
3.80769,µm,Surface,Position,1,314,
3.7,µm,Surface,Position,1,315,
3.75961,µm,Surface,Position,1,316,
3.54085,µm,Surface,Position,1,319,
3.08251,µm,Surface,Position,1,320,
3.6399,µm,Surface,Position,1,321,
3.60469,µm,Surface,Position,1,322,
3.61088,µm,Surface,Position,1,323,
3.85391,µm,Surface,Position,1,324,
3.65,µm,Surface,Position,1,325,
3.84124,µm,Surface,Position,1,326,
3.64833,µm,Surface,Position,1,327,
3.64407,µm,Surface,Position,1,328,
3.30444,µm,Surface,Position,1,329,
3.71429,µm,Surface,Position,1,330,
3.43891,µm,Surface,Position,1,331,
3.80222,µm,Surface,Position,1,334,
3.72258,µm,Surface,Position,1,335,
3.375,µm,Surface,Position,1,336,
3.47533,µm,Surface,Position,1,337,
3.77647,µm,Surface,Position,1,338,
3.71454,µm,Surface,Position,1,341,
3.95474,µm,Surface,Position,1,342,
3.67169,µm,Surface,Position,1,343,
3.79134,µm,Surface,Position,1,344,
3.55385,µm,Surface,Position,1,346,
3.49538,µm,Surface,Position,1,347,
3.60509,µm,Surface,Position,1,348,
3.38095,µm,Surface,Position,1,349,
3.5497,µm,Surface,Position,1,350,
3.34478,µm,Surface,Position,1,351,
3.43784,µm,Surface,Position,1,352,
3.81165,µm,Surface,Position,1,354,
3.73846,µm,Surface,Position,1,355,
3.63636,µm,Surface,Position,1,356,
3.63867,µm,Surface,Position,1,357,
3.17564,µm,Surface,Position,1,358,
3.60669,µm,Surface,Position,1,361,
3.24263,µm,Surface,Position,1,362,
3.04156,µm,Surface,Position,1,363,
3.78848,µm,Surface,Position,1,364,
3.78,µm,Surface,Position,1,365,
3.69495,µm,Surface,Position,1,366,
3.74824,µm,Surface,Position,1,368,
3.21978,µm,Surface,Position,1,369,
3.11071,µm,Surface,Position,1,370,
3.57747,µm,Surface,Position,1,371,
3.73684,µm,Surface,Position,1,373,
3.65243,µm,Surface,Position,1,374,
3.47843,µm,Surface,Position,1,375,
3.4,µm,Surface,Position,1,376,
3.78966,µm,Surface,Position,1,377,
3.72698,µm,Surface,Position,1,379,
3.68945,µm,Surface,Position,1,380,
3.06756,µm,Surface,Position,1,381,
3.78387,µm,Surface,Position,1,382,
3.69189,µm,Surface,Position,1,383,
3.71751,µm,Surface,Position,1,384,
3.22976,µm,Surface,Position,1,385,
3.50105,µm,Surface,Position,1,386,
3.57468,µm,Surface,Position,1,389,
3.25007,µm,Surface,Position,1,391,
3.46415,µm,Surface,Position,1,392,
3.67302,µm,Surface,Position,1,394,
3.34483,µm,Surface,Position,1,395,
3.65,µm,Surface,Position,1,397,
3.69895,µm,Surface,Position,1,398,
3.04,µm,Surface,Position,1,399,
3.46171,µm,Surface,Position,1,400,
2.89327,µm,Surface,Position,1,401,
3.1309,µm,Surface,Position,1,402,
3.69545,µm,Surface,Position,1,403,
3.63586,µm,Surface,Position,1,404,
3.78317,µm,Surface,Position,1,405,
3.55035,µm,Surface,Position,1,406,
3.03069,µm,Surface,Position,1,407,
3.86667,µm,Surface,Position,1,408,
3.27692,µm,Surface,Position,1,409,
2.97667,µm,Surface,Position,1,411,
3.83887,µm,Surface,Position,1,412,
2.94083,µm,Surface,Position,1,414,
3.33729,µm,Surface,Position,1,415,
3.75862,µm,Surface,Position,1,416,
3.65985,µm,Surface,Position,1,417,
3.2323,µm,Surface,Position,1,418,
3.61139,µm,Surface,Position,1,419,
3.35306,µm,Surface,Position,1,420,
3.67294,µm,Surface,Position,1,421,
3.235,µm,Surface,Position,1,422,
3.528,µm,Surface,Position,1,423,
3.58571,µm,Surface,Position,1,424,
3.67116,µm,Surface,Position,1,425,
3.34223,µm,Surface,Position,1,426,
3.7411,µm,Surface,Position,1,427,
3.18795,µm,Surface,Position,1,428,
3.15,µm,Surface,Position,1,429,
3.47993,µm,Surface,Position,1,430,
3.40755,µm,Surface,Position,1,431,
3.31655,µm,Surface,Position,1,433,
3.09431,µm,Surface,Position,1,434,
3.0786,µm,Surface,Position,1,436,
3.4439,µm,Surface,Position,1,437,
3.78059,µm,Surface,Position,1,438,
3.87281,µm,Surface,Position,1,440,
3.43529,µm,Surface,Position,1,441,
3.25067,µm,Surface,Position,1,442,
3.02698,µm,Surface,Position,1,443,
3.725,µm,Surface,Position,1,445,
3.49821,µm,Surface,Position,1,446,
3.59669,µm,Surface,Position,1,448,
3.42857,µm,Surface,Position,1,449,
3.23667,µm,Surface,Position,1,451,
3.30104,µm,Surface,Position,1,453,
3.47345,µm,Surface,Position,1,454,
3.31415,µm,Surface,Position,1,459,
3.17385,µm,Surface,Position,1,460,
3.6,µm,Surface,Position,1,461,
3.8,µm,Surface,Position,1,462,
3.51493,µm,Surface,Position,1,464,
3.63529,µm,Surface,Position,1,465,
3.40715,µm,Surface,Position,1,466,
3.25525,µm,Surface,Position,1,467,
2.95508,µm,Surface,Position,1,468,
3.41746,µm,Surface,Position,1,469,
3.73817,µm,Surface,Position,1,471,
3.00615,µm,Surface,Position,1,472,
3.63275,µm,Surface,Position,1,473,
2.95395,µm,Surface,Position,1,474,
2.9,µm,Surface,Position,1,476,
3.68987,µm,Surface,Position,1,477,
3.8,µm,Surface,Position,1,478,
3.69709,µm,Surface,Position,1,481,
3.79279,µm,Surface,Position,1,482,
3.63344,µm,Surface,Position,1,483,
3.24286,µm,Surface,Position,1,484,
3.44074,µm,Surface,Position,1,489,
3.46517,µm,Surface,Position,1,490,
3.76812,µm,Surface,Position,1,492,
3.30289,µm,Surface,Position,1,493,
3.68831,µm,Surface,Position,1,494,
2.40719,µm,Surface,Position,1,495,
3.41026,µm,Surface,Position,1,496,
3.2089,µm,Surface,Position,1,498,
3.84444,µm,Surface,Position,1,499,
3.04633,µm,Surface,Position,1,501,
3.79028,µm,Surface,Position,1,505,
3.34904,µm,Surface,Position,1,506,
2.81028,µm,Surface,Position,1,508,
2.98358,µm,Surface,Position,1,509,
3.8125,µm,Surface,Position,1,510,
3.75294,µm,Surface,Position,1,511,
3.40756,µm,Surface,Position,1,513,
3.47183,µm,Surface,Position,1,516,
3.42113,µm,Surface,Position,1,517,
3.41539,µm,Surface,Position,1,518,
3.35353,µm,Surface,Position,1,519,
3.5194,µm,Surface,Position,1,520,
3.36066,µm,Surface,Position,1,522,
3.30805,µm,Surface,Position,1,523,
3.73816,µm,Surface,Position,1,525,
3.76667,µm,Surface,Position,1,526,
2.78343,µm,Surface,Position,1,527,
3.59,µm,Surface,Position,1,528,
3.83385,µm,Surface,Position,1,529,
3.35738,µm,Surface,Position,1,531,
3.60541,µm,Surface,Position,1,533,
2.8124,µm,Surface,Position,1,534,
3.2739,µm,Surface,Position,1,535,
3.33085,µm,Surface,Position,1,536,
3.76167,µm,Surface,Position,1,538,
3.24444,µm,Surface,Position,1,540,
3.3988,µm,Surface,Position,1,542,
3.14895,µm,Surface,Position,1,544,
3.04657,µm,Surface,Position,1,546,
3.02695,µm,Surface,Position,1,547,
3.36214,µm,Surface,Position,1,548,
3.39364,µm,Surface,Position,1,549,
3.8,µm,Surface,Position,1,550,
3.56226,µm,Surface,Position,1,551,
3.34825,µm,Surface,Position,1,552,
3.66977,µm,Surface,Position,1,553,
3.52444,µm,Surface,Position,1,554,
3.5089,µm,Surface,Position,1,555,
3.61818,µm,Surface,Position,1,556,
3.16081,µm,Surface,Position,1,558,
3.21078,µm,Surface,Position,1,559,
3.7688,µm,Surface,Position,1,560,
3.51975,µm,Surface,Position,1,562,
3.11579,µm,Surface,Position,1,563,
3.36948,µm,Surface,Position,1,564,
2.5184,µm,Surface,Position,1,565,
2.45553,µm,Surface,Position,1,566,
3.54345,µm,Surface,Position,1,567,
2.9098,µm,Surface,Position,1,568,
3.73233,µm,Surface,Position,1,569,
3.07158,µm,Surface,Position,1,571,
3.33324,µm,Surface,Position,1,573,
3.75868,µm,Surface,Position,1,574,
3.40769,µm,Surface,Position,1,575,
2.75308,µm,Surface,Position,1,576,
3.78305,µm,Surface,Position,1,577,
3.37778,µm,Surface,Position,1,578,
3.9381,µm,Surface,Position,1,579,
3.55314,µm,Surface,Position,1,581,
3.47434,µm,Surface,Position,1,582,
2.99285,µm,Surface,Position,1,583,
3.8,µm,Surface,Position,1,584,
3.72353,µm,Surface,Position,1,585,
3.58976,µm,Surface,Position,1,586,
3.15696,µm,Surface,Position,1,588,
3.06771,µm,Surface,Position,1,589,
3.85625,µm,Surface,Position,1,590,
3.55556,µm,Surface,Position,1,591,
2.88953,µm,Surface,Position,1,592,
3.34714,µm,Surface,Position,1,593,
2.6,µm,Surface,Position,1,594,
3.78413,µm,Surface,Position,1,595,
3.69628,µm,Surface,Position,1,596,
3.21972,µm,Surface,Position,1,597,
3.51643,µm,Surface,Position,1,598,
3.50317,µm,Surface,Position,1,599,
2.97565,µm,Surface,Position,1,600,
3.03832,µm,Surface,Position,1,601,
3.52,µm,Surface,Position,1,602,
2.40992,µm,Surface,Position,1,603,
3.4567,µm,Surface,Position,1,604,
3.44478,µm,Surface,Position,1,605,
3.17886,µm,Surface,Position,1,606,
3.65401,µm,Surface,Position,1,607,
3.49477,µm,Surface,Position,1,608,
3.68452,µm,Surface,Position,1,609,
3.79722,µm,Surface,Position,1,610,
3.86818,µm,Surface,Position,1,611,
3.17331,µm,Surface,Position,1,612,
2.90682,µm,Surface,Position,1,613,
3.73597,µm,Surface,Position,1,615,
3.0991,µm,Surface,Position,1,616,
2.77366,µm,Surface,Position,1,617,
3.66835,µm,Surface,Position,1,619,
3.248,µm,Surface,Position,1,620,
3.42929,µm,Surface,Position,1,623,
3.22222,µm,Surface,Position,1,624,
3.46143,µm,Surface,Position,1,625,
3.3792,µm,Surface,Position,1,626,
3.725,µm,Surface,Position,1,627,
3.61891,µm,Surface,Position,1,628,
2.97215,µm,Surface,Position,1,629,
3.77143,µm,Surface,Position,1,630,
3.35152,µm,Surface,Position,1,631,
3.39064,µm,Surface,Position,1,632,
3.49703,µm,Surface,Position,1,633,
2.86215,µm,Surface,Position,1,634,
3.63182,µm,Surface,Position,1,636,
2.76533,µm,Surface,Position,1,637,
3.7,µm,Surface,Position,1,638,
3.74343,µm,Surface,Position,1,640,
3.02017,µm,Surface,Position,1,641,
3.47207,µm,Surface,Position,1,642,
2.7058,µm,Surface,Position,1,643,
2.75672,µm,Surface,Position,1,644,
3.15672,µm,Surface,Position,1,645,
3.51442,µm,Surface,Position,1,647,
3.075,µm,Surface,Position,1,648,
2.87171,µm,Surface,Position,1,649,
3.39109,µm,Surface,Position,1,651,
3.70965,µm,Surface,Position,1,652,
3.18208,µm,Surface,Position,1,653,
2.95164,µm,Surface,Position,1,654,
2.37099,µm,Surface,Position,1,655,
3.68409,µm,Surface,Position,1,657,
3.67692,µm,Surface,Position,1,658,
3.46069,µm,Surface,Position,1,660,
3.60667,µm,Surface,Position,1,661,
3.56983,µm,Surface,Position,1,663,
2.78012,µm,Surface,Position,1,664,
3.41489,µm,Surface,Position,1,665,
3.58455,µm,Surface,Position,1,666,
3.32833,µm,Surface,Position,1,668,
4,µm,Surface,Position,1,669,
3.54761,µm,Surface,Position,1,670,
3.19077,µm,Surface,Position,1,671,
3.64382,µm,Surface,Position,1,672,
2.74915,µm,Surface,Position,1,673,
2.61723,µm,Surface,Position,1,675,
3.40597,µm,Surface,Position,1,676,
3.86191,µm,Surface,Position,1,677,
3.37714,µm,Surface,Position,1,678,
3.51398,µm,Surface,Position,1,680,
4.2,µm,Surface,Position,1,681,
3.83504,µm,Surface,Position,1,682,
3.67887,µm,Surface,Position,1,685,
3.35105,µm,Surface,Position,1,686,
3.79268,µm,Surface,Position,1,687,
3.60285,µm,Surface,Position,1,688,
3.86667,µm,Surface,Position,1,689,
3.53224,µm,Surface,Position,1,690,
3.83662,µm,Surface,Position,1,691,
3.45098,µm,Surface,Position,1,692,
3.46138,µm,Surface,Position,1,693,
2.94286,µm,Surface,Position,1,694,
3.32,µm,Surface,Position,1,695,
2.86154,µm,Surface,Position,1,697,
3.18205,µm,Surface,Position,1,699,
3.43567,µm,Surface,Position,1,701,
3.30613,µm,Surface,Position,1,702,
2.81517,µm,Surface,Position,1,703,
3.71008,µm,Surface,Position,1,704,
3.05714,µm,Surface,Position,1,705,
3.7148,µm,Surface,Position,1,706,
3.64,µm,Surface,Position,1,708,
2.86104,µm,Surface,Position,1,709,
3.97059,µm,Surface,Position,1,710,
3.8,µm,Surface,Position,1,711,
2.50533,µm,Surface,Position,1,712,
3.51274,µm,Surface,Position,1,713,
2.56825,µm,Surface,Position,1,715,
3.54982,µm,Surface,Position,1,716,
3.67619,µm,Surface,Position,1,717,
3.14003,µm,Surface,Position,1,718,
3.18615,µm,Surface,Position,1,719,
3.33416,µm,Surface,Position,1,720,
3.48966,µm,Surface,Position,1,721,
3.08689,µm,Surface,Position,1,722,
3.61458,µm,Surface,Position,1,723,
2.48132,µm,Surface,Position,1,725,
3.6332,µm,Surface,Position,1,726,
2.625,µm,Surface,Position,1,727,
3.03324,µm,Surface,Position,1,728,
2.94492,µm,Surface,Position,1,730,
3.42991,µm,Surface,Position,1,731,
3.68663,µm,Surface,Position,1,733,
3.76838,µm,Surface,Position,1,734,
3.56293,µm,Surface,Position,1,735,
3.20775,µm,Surface,Position,1,736,
3.69138,µm,Surface,Position,1,738,
3.46854,µm,Surface,Position,1,739,
2.82069,µm,Surface,Position,1,740,
3.57778,µm,Surface,Position,1,741,
3.80932,µm,Surface,Position,1,742,
2.93333,µm,Surface,Position,1,744,
3.83191,µm,Surface,Position,1,745,
3.20779,µm,Surface,Position,1,746,
3.68136,µm,Surface,Position,1,747,
3.08933,µm,Surface,Position,1,748,
3.13597,µm,Surface,Position,1,749,
3.89487,µm,Surface,Position,1,750,
2.73025,µm,Surface,Position,1,752,
3.688,µm,Surface,Position,1,753,
3.77647,µm,Surface,Position,1,754,
3.72807,µm,Surface,Position,1,755,
3.68172,µm,Surface,Position,1,757,
3.70762,µm,Surface,Position,1,759,
2.96633,µm,Surface,Position,1,761,
2.69315,µm,Surface,Position,1,762,
3.74639,µm,Surface,Position,1,763,
2.8295,µm,Surface,Position,1,764,
3.18779,µm,Surface,Position,1,766,
2.52525,µm,Surface,Position,1,767,
3.1974,µm,Surface,Position,1,768,
3.18653,µm,Surface,Position,1,769,
3.0744,µm,Surface,Position,1,770,
3.80552,µm,Surface,Position,1,771,
3.40682,µm,Surface,Position,1,772,
3.16376,µm,Surface,Position,1,773,
3.86914,µm,Surface,Position,1,774,
3.46104,µm,Surface,Position,1,775,
3.13983,µm,Surface,Position,1,776,
2.9906,µm,Surface,Position,1,777,
3.0837,µm,Surface,Position,1,778,
3.43139,µm,Surface,Position,1,779,
2.77209,µm,Surface,Position,1,780,
3.65956,µm,Surface,Position,1,781,
3.8,µm,Surface,Position,1,782,
2.84731,µm,Surface,Position,1,783,
3.30164,µm,Surface,Position,1,786,
3.33297,µm,Surface,Position,1,787,
2.92455,µm,Surface,Position,1,788,
3.7813,µm,Surface,Position,1,789,
3.80952,µm,Surface,Position,1,790,
3.17557,µm,Surface,Position,1,791,
3.62405,µm,Surface,Position,1,792,
3.02026,µm,Surface,Position,1,793,
3.64091,µm,Surface,Position,1,794,
2.90302,µm,Surface,Position,1,796,
3.33077,µm,Surface,Position,1,799,
3.76566,µm,Surface,Position,1,800,
3.8,µm,Surface,Position,1,802,
3.35988,µm,Surface,Position,1,803,
2.8468,µm,Surface,Position,1,804,
3.02294,µm,Surface,Position,1,805,
2.98008,µm,Surface,Position,1,806,
3.08511,µm,Surface,Position,1,807,
3.1049,µm,Surface,Position,1,809,
3.60598,µm,Surface,Position,1,810,
3.76863,µm,Surface,Position,1,811,
2.65887,µm,Surface,Position,1,815,
3.45911,µm,Surface,Position,1,816,
2.24806,µm,Surface,Position,1,817,
3.33229,µm,Surface,Position,1,819,
3.27143,µm,Surface,Position,1,820,
3.63895,µm,Surface,Position,1,821,
3.23774,µm,Surface,Position,1,822,
3.59825,µm,Surface,Position,1,823,
3.16831,µm,Surface,Position,1,824,
3.09194,µm,Surface,Position,1,825,
3.07752,µm,Surface,Position,1,826,
2.83886,µm,Surface,Position,1,827,
2.54606,µm,Surface,Position,1,828,
2.87586,µm,Surface,Position,1,829,
3.76039,µm,Surface,Position,1,830,
3.8375,µm,Surface,Position,1,832,
3.91304,µm,Surface,Position,1,833,
3.40911,µm,Surface,Position,1,834,
2.34253,µm,Surface,Position,1,836,
3.6774,µm,Surface,Position,1,837,
3.18723,µm,Surface,Position,1,838,
3.68365,µm,Surface,Position,1,839,
