
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.439437,,Surface,1,356,
0.439205,,Surface,1,357,
0.414106,,Surface,1,358,
0.427172,,Surface,1,361,
0.503178,,Surface,1,362,
0.467331,,Surface,1,363,
0.270076,,Surface,1,364,
0.296496,,Surface,1,365,
0.373309,,Surface,1,366,
0.484961,,Surface,1,368,
0.3732,,Surface,1,369,
0.589574,,Surface,1,370,
0.521416,,Surface,1,371,
0.377757,,Surface,1,373,
0.292628,,Surface,1,374,
0.513869,,Surface,1,375,
0.299697,,Surface,1,376,
0.511533,,Surface,1,377,
0.259766,,Surface,1,379,
0.407593,,Surface,1,380,
0.441608,,Surface,1,381,
0.556818,,Surface,1,382,
0.328188,,Surface,1,383,
0.592407,,Surface,1,384,
0.376707,,Surface,1,385,
0.327458,,Surface,1,386,
0.32893,,Surface,1,389,
0.41866,,Surface,1,391,
0.239126,,Surface,1,392,
0.332013,,Surface,1,394,
0.345649,,Surface,1,395,
0.44694,,Surface,1,397,
0.347061,,Surface,1,398,
0.398461,,Surface,1,399,
0.37226,,Surface,1,400,
0.336261,,Surface,1,401,
0.463969,,Surface,1,402,
0.545509,,Surface,1,403,
0.348564,,Surface,1,404,
0.30154,,Surface,1,405,
0.35465,,Surface,1,406,
0.593238,,Surface,1,407,
0.284882,,Surface,1,408,
0.183829,,Surface,1,409,
0.330704,,Surface,1,411,
0.327083,,Surface,1,412,
0.358995,,Surface,1,414,
0.510796,,Surface,1,415,
0.407184,,Surface,1,416,
0.395432,,Surface,1,417,
0.494837,,Surface,1,418,
0.328097,,Surface,1,419,
0.383453,,Surface,1,420,
0.353709,,Surface,1,421,
0.355367,,Surface,1,422,
0.270042,,Surface,1,423,
0.325674,,Surface,1,424,
0.290202,,Surface,1,425,
0.432231,,Surface,1,426,
0.397798,,Surface,1,427,
0.415967,,Surface,1,428,
0.289687,,Surface,1,429,
0.39048,,Surface,1,430,
0.481011,,Surface,1,431,
0.365799,,Surface,1,433,
0.51888,,Surface,1,434,
0.299464,,Surface,1,436,
0.356899,,Surface,1,437,
0.263822,,Surface,1,438,
0.158936,,Surface,1,440,
0.359149,,Surface,1,441,
0.425486,,Surface,1,442,
0.240628,,Surface,1,443,
0.481447,,Surface,1,445,
0.291613,,Surface,1,446,
0.371204,,Surface,1,448,
0.336104,,Surface,1,449,
0.394373,,Surface,1,451,
0.444665,,Surface,1,453,
0.29907,,Surface,1,454,
0.599525,,Surface,1,459,
0.53453,,Surface,1,460,
0.340079,,Surface,1,461,
0.438985,,Surface,1,462,
0.434803,,Surface,1,464,
0.25472,,Surface,1,465,
0.689448,,Surface,1,466,
0.285847,,Surface,1,467,
0.374516,,Surface,1,468,
0.708432,,Surface,1,469,
0.411104,,Surface,1,471,
0.702929,,Surface,1,472,
0.613144,,Surface,1,473,
0.277847,,Surface,1,474,
0.430148,,Surface,1,476,
0.32752,,Surface,1,477,
0.616473,,Surface,1,478,
0.434823,,Surface,1,481,
0.296679,,Surface,1,482,
0.258615,,Surface,1,483,
0.191632,,Surface,1,484,
0.538409,,Surface,1,489,
0.359755,,Surface,1,490,
0.64903,,Surface,1,492,
0.241171,,Surface,1,493,
0.199295,,Surface,1,494,
0.573065,,Surface,1,495,
0.252299,,Surface,1,496,
0.359537,,Surface,1,498,
0.276771,,Surface,1,499,
0.375723,,Surface,1,501,
0.29391,,Surface,1,505,
0.334921,,Surface,1,506,
0.448909,,Surface,1,508,
0.324907,,Surface,1,509,
0.325678,,Surface,1,510,
0.280522,,Surface,1,511,
0.248058,,Surface,1,513,
0.336125,,Surface,1,516,
0.259946,,Surface,1,517,
0.483207,,Surface,1,518,
0.390161,,Surface,1,519,
0.259409,,Surface,1,520,
0.233705,,Surface,1,522,
0.339399,,Surface,1,523,
0.343977,,Surface,1,525,
0.314198,,Surface,1,526,
0.471689,,Surface,1,527,
0.434384,,Surface,1,528,
0.312316,,Surface,1,529,
0.554987,,Surface,1,531,
0.431475,,Surface,1,533,
0.62009,,Surface,1,534,
0.504397,,Surface,1,535,
0.43827,,Surface,1,536,
0.237626,,Surface,1,538,
0.401699,,Surface,1,540,
0.400892,,Surface,1,542,
0.406319,,Surface,1,544,
0.28709,,Surface,1,546,
0.465507,,Surface,1,547,
0.25266,,Surface,1,548,
0.32652,,Surface,1,549,
0.330808,,Surface,1,550,
0.292867,,Surface,1,551,
0.505816,,Surface,1,552,
0.40806,,Surface,1,553,
0.317656,,Surface,1,554,
0.59253,,Surface,1,555,
0.34986,,Surface,1,556,
0.18536,,Surface,1,558,
0.311798,,Surface,1,559,
0.286437,,Surface,1,560,
0.355879,,Surface,1,562,
0.36201,,Surface,1,563,
0.45572,,Surface,1,564,
0.419237,,Surface,1,565,
0.311,,Surface,1,566,
0.316627,,Surface,1,567,
0.324725,,Surface,1,568,
0.423008,,Surface,1,569,
0.292016,,Surface,1,571,
0.455974,,Surface,1,573,
0.27116,,Surface,1,574,
0.159934,,Surface,1,575,
0.417141,,Surface,1,576,
0.475627,,Surface,1,577,
0.488338,,Surface,1,578,
0.401686,,Surface,1,579,
0.412584,,Surface,1,581,
0.187069,,Surface,1,582,
0.441451,,Surface,1,583,
0.281808,,Surface,1,584,
0.289988,,Surface,1,585,
0.40563,,Surface,1,586,
0.356175,,Surface,1,588,
0.50278,,Surface,1,589,
0.426826,,Surface,1,590,
0.33941,,Surface,1,591,
0.419766,,Surface,1,592,
0.582883,,Surface,1,593,
0.428104,,Surface,1,594,
0.431709,,Surface,1,595,
0.294932,,Surface,1,596,
0.446327,,Surface,1,597,
0.709263,,Surface,1,598,
0.41849,,Surface,1,599,
0.199113,,Surface,1,600,
0.471755,,Surface,1,601,
0.220426,,Surface,1,602,
0.381063,,Surface,1,603,
0.305604,,Surface,1,604,
0.707314,,Surface,1,605,
0.563059,,Surface,1,606,
0.795112,,Surface,1,607,
0.551986,,Surface,1,608,
0.396007,,Surface,1,609,
0.401193,,Surface,1,610,
0.359376,,Surface,1,611,
0.464004,,Surface,1,612,
0.315563,,Surface,1,613,
0.286479,,Surface,1,615,
0.269535,,Surface,1,616,
0.415591,,Surface,1,617,
0.49763,,Surface,1,619,
0.377096,,Surface,1,620,
0.230099,,Surface,1,623,
0.362365,,Surface,1,624,
0.372539,,Surface,1,625,
0.556693,,Surface,1,626,
0.390283,,Surface,1,627,
0.357691,,Surface,1,628,
0.465668,,Surface,1,629,
0.387518,,Surface,1,630,
0.333996,,Surface,1,631,
0.587255,,Surface,1,632,
0.518873,,Surface,1,633,
0.511192,,Surface,1,634,
0.385858,,Surface,1,636,
0.286454,,Surface,1,637,
0.464054,,Surface,1,638,
0.260564,,Surface,1,640,
0.425591,,Surface,1,641,
0.308142,,Surface,1,642,
0.419066,,Surface,1,643,
0.232011,,Surface,1,644,
0.319983,,Surface,1,645,
0.480798,,Surface,1,647,
0.329479,,Surface,1,648,
0.402488,,Surface,1,649,
0.471957,,Surface,1,651,
0.413779,,Surface,1,652,
0.361352,,Surface,1,653,
0.289319,,Surface,1,654,
0.358438,,Surface,1,655,
0.391167,,Surface,1,657,
0.290729,,Surface,1,658,
0.280998,,Surface,1,660,
0.294135,,Surface,1,661,
0.301795,,Surface,1,663,
0.632304,,Surface,1,664,
0.332304,,Surface,1,665,
0.542623,,Surface,1,666,
0.418083,,Surface,1,668,
0.469356,,Surface,1,669,
0.443776,,Surface,1,670,
0.557688,,Surface,1,671,
0.651121,,Surface,1,672,
0.271789,,Surface,1,673,
0.406577,,Surface,1,675,
0.513225,,Surface,1,676,
0.359348,,Surface,1,677,
0.729518,,Surface,1,678,
0.376466,,Surface,1,680,
0.269257,,Surface,1,681,
0.337229,,Surface,1,682,
0.175767,,Surface,1,685,
0.555667,,Surface,1,686,
0.263186,,Surface,1,687,
0.454451,,Surface,1,688,
0.277909,,Surface,1,689,
0.610387,,Surface,1,690,
0.480668,,Surface,1,691,
0.2774,,Surface,1,692,
0.62364,,Surface,1,693,
0.415757,,Surface,1,694,
0.371488,,Surface,1,695,
0.319314,,Surface,1,697,
0.464619,,Surface,1,699,
0.401775,,Surface,1,701,
0.609393,,Surface,1,702,
0.377255,,Surface,1,703,
0.400261,,Surface,1,704,
0.403296,,Surface,1,705,
0.296992,,Surface,1,706,
0.418646,,Surface,1,708,
0.337227,,Surface,1,709,
0.261839,,Surface,1,710,
0.464527,,Surface,1,711,
0.515599,,Surface,1,712,
0.481807,,Surface,1,713,
0.362504,,Surface,1,715,
0.290884,,Surface,1,716,
0.43439,,Surface,1,717,
0.458825,,Surface,1,718,
0.285927,,Surface,1,719,
0.380816,,Surface,1,720,
0.311342,,Surface,1,721,
0.595976,,Surface,1,722,
0.519503,,Surface,1,723,
0.401931,,Surface,1,725,
0.256107,,Surface,1,726,
0.582298,,Surface,1,727,
0.424282,,Surface,1,728,
0.408681,,Surface,1,730,
0.351435,,Surface,1,731,
0.180767,,Surface,1,733,
0.346936,,Surface,1,734,
0.442698,,Surface,1,735,
0.279983,,Surface,1,736,
0.558075,,Surface,1,738,
0.280891,,Surface,1,739,
0.351857,,Surface,1,740,
0.267804,,Surface,1,741,
0.406107,,Surface,1,742,
0.290847,,Surface,1,744,
0.286124,,Surface,1,745,
0.436808,,Surface,1,746,
0.520107,,Surface,1,747,
0.428618,,Surface,1,748,
0.298545,,Surface,1,749,
0.290815,,Surface,1,750,
0.285504,,Surface,1,752,
0.535196,,Surface,1,753,
0.312359,,Surface,1,754,
0.358654,,Surface,1,755,
0.303736,,Surface,1,757,
0.397766,,Surface,1,759,
0.293267,,Surface,1,761,
0.34947,,Surface,1,762,
0.526423,,Surface,1,763,
0.3391,,Surface,1,764,
0.577709,,Surface,1,766,
0.345497,,Surface,1,767,
0.139802,,Surface,1,768,
0.5177,,Surface,1,769,
0.566914,,Surface,1,770,
0.391491,,Surface,1,771,
0.449045,,Surface,1,772,
0.395987,,Surface,1,773,
0.330946,,Surface,1,774,
0.555769,,Surface,1,775,
0.338977,,Surface,1,776,
0.393743,,Surface,1,777,
0.275838,,Surface,1,778,
0.430521,,Surface,1,779,
0.391551,,Surface,1,780,
0.371372,,Surface,1,781,
0.535688,,Surface,1,782,
0.471907,,Surface,1,783,
0.343144,,Surface,1,786,
0.134149,,Surface,1,787,
0.275073,,Surface,1,788,
0.391913,,Surface,1,789,
0.444312,,Surface,1,790,
0.515106,,Surface,1,791,
0.189593,,Surface,1,792,
0.390213,,Surface,1,793,
0.342053,,Surface,1,794,
0.550092,,Surface,1,796,
0.503304,,Surface,1,799,
0.294291,,Surface,1,800,
0.241305,,Surface,1,802,
0.644335,,Surface,1,803,
0.36656,,Surface,1,804,
0.491931,,Surface,1,805,
0.364421,,Surface,1,806,
0.295908,,Surface,1,807,
0.400865,,Surface,1,809,
0.392373,,Surface,1,810,
0.415464,,Surface,1,811,
0.554036,,Surface,1,815,
0.567809,,Surface,1,816,
0.304419,,Surface,1,817,
0.351364,,Surface,1,819,
0.33879,,Surface,1,820,
0.276862,,Surface,1,821,
0.435393,,Surface,1,822,
0.529249,,Surface,1,823,
0.663944,,Surface,1,824,
0.413038,,Surface,1,825,
0.443784,,Surface,1,826,
0.397337,,Surface,1,827,
0.457723,,Surface,1,828,
0.281097,,Surface,1,829,
0.471119,,Surface,1,830,
0.346452,,Surface,1,832,
0.310494,,Surface,1,833,
0.498762,,Surface,1,834,
0.270964,,Surface,1,836,
0.241887,,Surface,1,837,
0.409811,,Surface,1,838,
0.338984,,Surface,1,839,
0.297082,,Surface,1,840,
0.476059,,Surface,1,841,
0.165942,,Surface,1,842,
0.366672,,Surface,1,843,
0.265937,,Surface,1,844,
0.289046,,Surface,1,845,
0.376263,,Surface,1,846,
0.483043,,Surface,1,847,
0.464896,,Surface,1,848,
0.410021,,Surface,1,849,
0.449575,,Surface,1,850,
0.233483,,Surface,1,852,
0.307345,,Surface,1,853,
0.299356,,Surface,1,854,
0.367796,,Surface,1,855,
0.107411,,Surface,1,856,
0.454218,,Surface,1,858,
0.447585,,Surface,1,860,
0.473206,,Surface,1,861,
0.322594,,Surface,1,862,
0.167631,,Surface,1,863,
0.642522,,Surface,1,864,
0.535433,,Surface,1,867,
0.298434,,Surface,1,868,
0.516321,,Surface,1,870,
0.391066,,Surface,1,871,
0.413237,,Surface,1,872,
0.317077,,Surface,1,873,
0.4043,,Surface,1,874,
0.512585,,Surface,1,875,
0.405723,,Surface,1,876,
0.367012,,Surface,1,879,
0.442986,,Surface,1,880,
0.339536,,Surface,1,882,
0.389365,,Surface,1,883,
0.329554,,Surface,1,885,
0.488955,,Surface,1,887,
0.462308,,Surface,1,888,
0.313914,,Surface,1,889,
0.329327,,Surface,1,890,
0.165489,,Surface,1,891,
0.336169,,Surface,1,892,
0.155472,,Surface,1,893,
0.511109,,Surface,1,894,
0.288811,,Surface,1,895,
0.541034,,Surface,1,898,
0.327772,,Surface,1,900,
0.301408,,Surface,1,901,
0.411701,,Surface,1,903,
0.361625,,Surface,1,904,
0.45905,,Surface,1,906,
0.353611,,Surface,1,907,
0.299548,,Surface,1,909,
0.304747,,Surface,1,911,
0.250973,,Surface,1,912,
0.283955,,Surface,1,913,
0.357312,,Surface,1,914,
0.29514,,Surface,1,915,
0.446278,,Surface,1,916,
0.299248,,Surface,1,917,
0.167721,,Surface,1,920,
0.287319,,Surface,1,921,
0.782501,,Surface,1,922,
0.335742,,Surface,1,923,
0.312108,,Surface,1,924,
0.571146,,Surface,1,925,
0.39105,,Surface,1,926,
0.386327,,Surface,1,927,
0.329047,,Surface,1,928,
0.476476,,Surface,1,929,
0.402007,,Surface,1,931,
0.422715,,Surface,1,932,
0.599602,,Surface,1,933,
0.497822,,Surface,1,934,
0.388913,,Surface,1,936,
0.570208,,Surface,1,937,
0.255256,,Surface,1,940,
0.340198,,Surface,1,941,
0.477887,,Surface,1,942,
0.467362,,Surface,1,943,
0.355922,,Surface,1,945,
0.502923,,Surface,1,946,
0.481311,,Surface,1,947,
0.305611,,Surface,1,948,
0.385371,,Surface,1,949,
0.267435,,Surface,1,950,
0.41054,,Surface,1,951,
0.55903,,Surface,1,952,
0.365656,,Surface,1,953,
0.325502,,Surface,1,954,
0.276804,,Surface,1,955,
0.354206,,Surface,1,956,
0.290622,,Surface,1,957,
0.22187,,Surface,1,958,
0.264486,,Surface,1,959,
0.30729,,Surface,1,960,
0.34476,,Surface,1,961,
0.508766,,Surface,1,962,
0.547958,,Surface,1,963,
0.328396,,Surface,1,964,
0.392148,,Surface,1,965,
0.528386,,Surface,1,966,
0.433684,,Surface,1,967,
0.395989,,Surface,1,969,
0.372152,,Surface,1,970,
0.562468,,Surface,1,971,
0.38517,,Surface,1,972,
0.309308,,Surface,1,975,
0.236678,,Surface,1,976,
0.416803,,Surface,1,977,
0.455917,,Surface,1,979,
0.292554,,Surface,1,980,
0.459813,,Surface,1,981,
0.455218,,Surface,1,985,
0.351218,,Surface,1,986,
0.215784,,Surface,1,988,
0.428512,,Surface,1,989,
0.512878,,Surface,1,990,
0.356979,,Surface,1,991,
0.423223,,Surface,1,992,
0.363622,,Surface,1,993,
0.528825,,Surface,1,994,
0.20275,,Surface,1,995,
0.364272,,Surface,1,996,
0.177035,,Surface,1,997,
0.264917,,Surface,1,998,
0.353297,,Surface,1,999,
0.402693,,Surface,1,1000,
0.35577,,Surface,1,1003,
0.526145,,Surface,1,1004,
0.653648,,Surface,1,1005,
0.425235,,Surface,1,1006,
0.491416,,Surface,1,1007,
0.37292,,Surface,1,1009,
0.252389,,Surface,1,1010,
0.311539,,Surface,1,1012,
0.25225,,Surface,1,1014,
0.433666,,Surface,1,1015,
0.706332,,Surface,1,1016,
0.317049,,Surface,1,1017,
0.354029,,Surface,1,1018,
0.368273,,Surface,1,1019,
0.505929,,Surface,1,1020,
0.471167,,Surface,1,1021,
0.388942,,Surface,1,1022,
0.364878,,Surface,1,1023,
0.329536,,Surface,1,1024,
0.317455,,Surface,1,1025,
0.646457,,Surface,1,1026,
0.526094,,Surface,1,1027,
0.352748,,Surface,1,1028,
0.362858,,Surface,1,1029,
0.569798,,Surface,1,1030,
0.363668,,Surface,1,1031,
0.365531,,Surface,1,1033,
0.729179,,Surface,1,1035,
0.334356,,Surface,1,1037,
0.198437,,Surface,1,1038,
0.32834,,Surface,1,1039,
0.422009,,Surface,1,1040,
0.340031,,Surface,1,1041,
0.246336,,Surface,1,1042,
0.537439,,Surface,1,1044,
0.301607,,Surface,1,1047,
0.218761,,Surface,1,1048,
0.293681,,Surface,1,1050,
0.348769,,Surface,1,1052,
0.636405,,Surface,1,1053,
0.37286,,Surface,1,1054,
0.331756,,Surface,1,1056,
0.388312,,Surface,1,1057,
0.312187,,Surface,1,1058,
0.44773,,Surface,1,1059,
0.180294,,Surface,1,1060,
0.415964,,Surface,1,1062,
0.640727,,Surface,1,1063,
0.415211,,Surface,1,1064,
0.437956,,Surface,1,1065,
0.470731,,Surface,1,1066,
0.320138,,Surface,1,1067,
0.177095,,Surface,1,1068,
0.278159,,Surface,1,1070,
0.252028,,Surface,1,1073,
0.270284,,Surface,1,1074,
0.3276,,Surface,1,1077,
0.352685,,Surface,1,1078,
0.144082,,Surface,1,1080,
0.455717,,Surface,1,1081,
0.253349,,Surface,1,1082,
0.349868,,Surface,1,1083,
0.314843,,Surface,1,1085,
0.269092,,Surface,1,1086,
0.217552,,Surface,1,1087,
0.517195,,Surface,1,1088,
0.191195,,Surface,1,1090,
0.265219,,Surface,1,1092,
0.520647,,Surface,1,1093,
0.290639,,Surface,1,1095,
0.35307,,Surface,1,1096,
0.323688,,Surface,1,1097,
0.386521,,Surface,1,1098,
0.395808,,Surface,1,1099,
0.380605,,Surface,1,1101,
0.397225,,Surface,1,1102,
0.416163,,Surface,1,1103,
0.372503,,Surface,1,1105,
0.643669,,Surface,1,1106,
0.21007,,Surface,1,1107,
0.37347,,Surface,1,1108,
0.388535,,Surface,1,1110,
0.29416,,Surface,1,1113,
0.472617,,Surface,1,1115,
0.362925,,Surface,1,1117,
0.293665,,Surface,1,1118,
0.200684,,Surface,1,1119,
0.538281,,Surface,1,1120,
0.343291,,Surface,1,1121,
0.326086,,Surface,1,1123,
0.374576,,Surface,1,1124,
0.453349,,Surface,1,1125,
0.236341,,Surface,1,1126,
