
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.03602,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.244781,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.08165,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.55567,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.75024,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.85174,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.03046,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.1411,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.94023,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.89563,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.30473,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.63079,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.43634,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.82821,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.37495,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.18865,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.06622,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.27352,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.04861,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.64478,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.839706,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.76159,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.88794,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.91166,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.61104,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.16695,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.88646,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.08556,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.42269,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.19368,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.33753,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.95539,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.10506,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.58418,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.98967,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.01065,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.15112,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.19015,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.39076,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.20988,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.15625,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.7377,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.81063,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.71289,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.29083,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.68702,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.48246,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.09829,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.87911,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.07455,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.91337,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.82508,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.97898,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.5877,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.4356,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.62136,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.08878,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.31433,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.03052,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.95382,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.30547,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.61745,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.74403,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.2174,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.04202,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.1548,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.58783,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.8728,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.36326,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.3876,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
22.9976,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.32455,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.337666,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.59449,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.95708,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.31778,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.17606,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.45575,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.28312,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.92005,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.21247,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.00353,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.423695,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.53299,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.44938,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.9445,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.14225,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.4732,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.67639,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.9915,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.80137,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.166187,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.40036,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.851227,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.00774,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.98161,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.06633,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.01269,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.488361,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.31668,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.00098,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.35639,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.8306,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.554314,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.90324,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.542091,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.79758,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.25237,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.2243,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.05359,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.91563,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.45697,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.12613,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.60466,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.472004,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.02503,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.28885,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.22208,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.03094,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.66284,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.202427,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.35958,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.11678,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.66875,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.93866,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.164963,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.563423,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.92305,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.46326,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.0962868,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.14465,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.87692,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.290852,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.64435,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.08862,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.46702,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.50713,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.99209,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.64581,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.82388,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.66175,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.913136,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.14864,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.22311,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.98716,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.511116,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.583927,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.78167,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-5.15994,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.80594,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-10.6792,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.523663,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.85856,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.03161,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.31109,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.37322,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.285069,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.08017,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.47271,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.95643,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.50771,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.04579,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.5345,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-6.53183,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.42651,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.73682,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.96745,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.73928,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-7.51776,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.87431,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.66508,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.09319,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.39553,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.13137,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.33024,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.85238,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-7.01916,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.97824,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.69569,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.41445,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.30199,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-8.48374,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.72323,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.21189,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.71585,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-9.4818,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.16925,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.86203,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.86216,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.79302,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.30515,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.44785,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.67303,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.02442,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.14263,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.14689,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-6.15221,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-8.38902,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.89395,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-8.61522,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-8.75825,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.09669,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.09829,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.83411,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.54737,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.5124,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.01271,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.95055,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-9.33346,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.32413,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.45226,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.49126,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.93042,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-13.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-14.2807,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.47821,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-8.22392,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-11.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.42221,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-12.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-14.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.52113,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-12.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.4174,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.68272,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-14.374,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-15.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-13.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-7.84209,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-13.7082,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-11.0908,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-13.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.43367,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.47625,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-10.6903,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-9.683,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-11.9613,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.2428,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-9.38947,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-15.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-8.37247,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-11.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-8.64962,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.45875,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.27813,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.64545,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-12.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.66155,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.69321,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.5701,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.08601,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-12.9544,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.82292,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.04542,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.09083,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-10.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-5.08921,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-11.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.59192,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-14.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.9314,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.18375,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-11.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-11.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.67834,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.08786,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-10.1838,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.15805,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-5.85034,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-18.0074,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-13.6268,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.12769,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.12038,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-12.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-10.2663,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-12.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-8.26785,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-13.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-7.07473,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-11.5135,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-6.88122,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-14.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-10.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-6.75694,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-15.9818,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-13.6027,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-5.89651,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-8.13836,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.43798,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.61866,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-9.17829,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-8.84607,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-5.65293,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-6.96245,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-16.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-15.983,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-13.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-14.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-12.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-14.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-14.3115,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-9.6172,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-5.99085,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-9.13672,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.50267,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-16.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-14.9995,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.93732,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-13.0228,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-8.37598,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-9.65813,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-12.7529,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-12.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-7.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.61161,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-14.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.36012,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-8.48101,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-11.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-7.90123,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-9.74297,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.17117,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-3.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-13.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-10.4475,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-8.27163,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-9.97994,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-19.1688,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-13.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-14.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-13.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-10.9718,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-10.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-13.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-12.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-15.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-10.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-14.233,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-9.52484,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-10.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-7.20623,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.11853,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-12.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-8.54957,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-10.4616,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-15.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-12.4553,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-12.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-12.675,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-10.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-10.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
