
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.48014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.39177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.15255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.41562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
15.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.94455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.10081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.11138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.0225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
11.6565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.1082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.71211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.27223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.72277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
7.39784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.37368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.87499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.31233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.15623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.41952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
13.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.89855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
14.6713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.93379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.3353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.67104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.15884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
15.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
14.0348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
12.4259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.4205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.48129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.63708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.74783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.2834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
12.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.49513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.50989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.5351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.7449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.65495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.8069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.16182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.80073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
7.68203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.50881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
4.93623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
11.1039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.24442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.15784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.94187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.66684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.73452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.0964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.03992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
18.2905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.3038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
6.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
4.32379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.44871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.9291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
3.98275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.7964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.9662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
3.58933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
11.7581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.50726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.99623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.98149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.48721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
12.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.71997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.34621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.02479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
2.72861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.3879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
5.45683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.89921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
10.7227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.16204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
4.35972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.18097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
12.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.53423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.38372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
13.5715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
4.68927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
1.86162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.73598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.18954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
3.23239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.73277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
1.81252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.94174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.78182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.56641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.96766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
12.8283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.4467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.16395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.8739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.82752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.17558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.11972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.4164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.7464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.07261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.92437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.29521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
16.2661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.72958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.34727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
12.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.56645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.9701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.1616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.58222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.1181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
13.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.44315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.3583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
16.921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
13.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.03288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.5102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
14.1616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.9549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.54693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.7678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.72347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
10.3309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
9.42319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.63576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.2173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.23324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.61048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.35705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.1284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.46634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.13017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.6734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.3806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
12.9638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.60029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.25412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
9.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.89034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.2644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.83671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
14.3455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
11.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
10.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.0473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.9698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
11.4971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.94659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
18.365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
13.0223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.3624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.0096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
11.0842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
14.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
16.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
13.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.2681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.2807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
11.2056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
12.1623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
11.5991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
16.6202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.73,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
14.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
11.9786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
12.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
12.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.2062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
16.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
15.1299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.5605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
