
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.1337,µm,Surface,Image 1,1,147,
20.4893,µm,Surface,Image 1,1,148,
23.6895,µm,Surface,Image 1,1,149,
24.253,µm,Surface,Image 1,1,150,
18.9503,µm,Surface,Image 1,1,151,
21.1476,µm,Surface,Image 1,1,152,
20.4162,µm,Surface,Image 1,1,153,
21.6428,µm,Surface,Image 1,1,154,
20.1899,µm,Surface,Image 1,1,155,
24.9453,µm,Surface,Image 1,1,156,
19.0993,µm,Surface,Image 1,1,157,
24.7699,µm,Surface,Image 1,1,158,
23.4696,µm,Surface,Image 1,1,159,
21.9062,µm,Surface,Image 1,1,160,
25.3598,µm,Surface,Image 1,1,161,
25.864,µm,Surface,Image 1,1,162,
23.2695,µm,Surface,Image 1,1,163,
21.6112,µm,Surface,Image 1,1,164,
23.1505,µm,Surface,Image 1,1,165,
25.654,µm,Surface,Image 1,1,166,
23.4912,µm,Surface,Image 1,1,167,
21.0403,µm,Surface,Image 1,1,168,
25.2669,µm,Surface,Image 1,1,169,
25.7611,µm,Surface,Image 1,1,170,
25.749,µm,Surface,Image 1,1,171,
19.9919,µm,Surface,Image 1,1,172,
23.8627,µm,Surface,Image 1,1,173,
22.7005,µm,Surface,Image 1,1,174,
23.9449,µm,Surface,Image 1,1,175,
23.8046,µm,Surface,Image 1,1,176,
23.3056,µm,Surface,Image 1,1,177,
26.405,µm,Surface,Image 1,1,178,
20.3432,µm,Surface,Image 1,1,179,
23.8731,µm,Surface,Image 1,1,180,
24.0836,µm,Surface,Image 1,1,181,
26.0359,µm,Surface,Image 1,1,182,
26.0428,µm,Surface,Image 1,1,183,
22.6076,µm,Surface,Image 1,1,184,
23.103,µm,Surface,Image 1,1,185,
26.6412,µm,Surface,Image 1,1,186,
18.4863,µm,Surface,Image 1,1,187,
25.8508,µm,Surface,Image 1,1,188,
27.3833,µm,Surface,Image 1,1,189,
24.2565,µm,Surface,Image 1,1,190,
21.2466,µm,Surface,Image 1,1,191,
24.6899,µm,Surface,Image 1,1,192,
25.8428,µm,Surface,Image 1,1,193,
23.9406,µm,Surface,Image 1,1,194,
23.2009,µm,Surface,Image 1,1,195,
21.4366,µm,Surface,Image 1,1,196,
23.9532,µm,Surface,Image 1,1,197,
24.1392,µm,Surface,Image 1,1,198,
22.0562,µm,Surface,Image 1,1,199,
23.6649,µm,Surface,Image 1,1,200,
25.9754,µm,Surface,Image 1,1,201,
26.1481,µm,Surface,Image 1,1,202,
26.3397,µm,Surface,Image 1,1,203,
20.7855,µm,Surface,Image 1,1,204,
23.2326,µm,Surface,Image 1,1,205,
26.2002,µm,Surface,Image 1,1,206,
28.1899,µm,Surface,Image 1,1,207,
26.2655,µm,Surface,Image 1,1,208,
24.1293,µm,Surface,Image 1,1,209,
27.0815,µm,Surface,Image 1,1,210,
21.1945,µm,Surface,Image 1,1,211,
25.1013,µm,Surface,Image 1,1,212,
25.3483,µm,Surface,Image 1,1,213,
28.4701,µm,Surface,Image 1,1,214,
23.5509,µm,Surface,Image 1,1,215,
26.9722,µm,Surface,Image 1,1,216,
27.5721,µm,Surface,Image 1,1,217,
24.068,µm,Surface,Image 1,1,218,
27.7161,µm,Surface,Image 1,1,219,
25.8326,µm,Surface,Image 1,1,220,
28.3882,µm,Surface,Image 1,1,221,
23.6833,µm,Surface,Image 1,1,222,
28.694,µm,Surface,Image 1,1,223,
26.3868,µm,Surface,Image 1,1,224,
27.4217,µm,Surface,Image 1,1,225,
28.8085,µm,Surface,Image 1,1,226,
26.0793,µm,Surface,Image 1,1,227,
27.9726,µm,Surface,Image 1,1,228,
28.1772,µm,Surface,Image 1,1,229,
26.5163,µm,Surface,Image 1,1,230,
28.5923,µm,Surface,Image 1,1,231,
28.8784,µm,Surface,Image 1,1,232,
29.015,µm,Surface,Image 1,1,233,
26.72,µm,Surface,Image 1,1,235,
27.2996,µm,Surface,Image 1,1,236,
25.5932,µm,Surface,Image 1,1,237,
27.2435,µm,Surface,Image 1,1,238,
26.8478,µm,Surface,Image 1,1,239,
29.2543,µm,Surface,Image 1,1,240,
27.5031,µm,Surface,Image 1,1,241,
29.5485,µm,Surface,Image 1,1,242,
31.1255,µm,Surface,Image 1,1,243,
26.548,µm,Surface,Image 1,1,244,
27.8175,µm,Surface,Image 1,1,245,
30.4753,µm,Surface,Image 1,1,246,
26.9698,µm,Surface,Image 1,1,247,
28.048,µm,Surface,Image 1,1,248,
29.7717,µm,Surface,Image 1,1,249,
28.8098,µm,Surface,Image 1,1,250,
30.8255,µm,Surface,Image 1,1,251,
31.2135,µm,Surface,Image 1,1,252,
25.3303,µm,Surface,Image 1,1,253,
25.624,µm,Surface,Image 1,1,254,
31.2663,µm,Surface,Image 1,1,255,
31.9248,µm,Surface,Image 1,1,256,
28.9341,µm,Surface,Image 1,1,257,
32.8482,µm,Surface,Image 1,1,258,
28.784,µm,Surface,Image 1,1,259,
26.0847,µm,Surface,Image 1,1,260,
32.2018,µm,Surface,Image 1,1,261,
28.9445,µm,Surface,Image 1,1,262,
29.0391,µm,Surface,Image 1,1,263,
25.385,µm,Surface,Image 1,1,264,
27.1813,µm,Surface,Image 1,1,265,
25.9279,µm,Surface,Image 1,1,266,
28.2246,µm,Surface,Image 1,1,267,
32.4101,µm,Surface,Image 1,1,268,
27.7482,µm,Surface,Image 1,1,269,
30.3328,µm,Surface,Image 1,1,270,
27.963,µm,Surface,Image 1,1,271,
22.8309,µm,Surface,Image 1,1,272,
25.3556,µm,Surface,Image 1,1,273,
30.7661,µm,Surface,Image 1,1,274,
31.8393,µm,Surface,Image 1,1,275,
29.5611,µm,Surface,Image 1,1,276,
31.1807,µm,Surface,Image 1,1,277,
32.0011,µm,Surface,Image 1,1,278,
26.1929,µm,Surface,Image 1,1,279,
31.5268,µm,Surface,Image 1,1,280,
31.0743,µm,Surface,Image 1,1,281,
30.2776,µm,Surface,Image 1,1,282,
30.6689,µm,Surface,Image 1,1,283,
31.8,µm,Surface,Image 1,1,284,
29.757,µm,Surface,Image 1,1,285,
23.8885,µm,Surface,Image 1,1,286,
29.1616,µm,Surface,Image 1,1,287,
25.0758,µm,Surface,Image 1,1,288,
26.5749,µm,Surface,Image 1,1,289,
29.8205,µm,Surface,Image 1,1,290,
30.6089,µm,Surface,Image 1,1,291,
23.7474,µm,Surface,Image 1,1,292,
28.502,µm,Surface,Image 1,1,293,
26.0414,µm,Surface,Image 1,1,294,
25.8382,µm,Surface,Image 1,1,295,
25.5587,µm,Surface,Image 1,1,296,
30.6091,µm,Surface,Image 1,1,297,
25.1644,µm,Surface,Image 1,1,298,
30.3453,µm,Surface,Image 1,1,299,
26.2458,µm,Surface,Image 1,1,300,
27.1785,µm,Surface,Image 1,1,301,
30.4921,µm,Surface,Image 1,1,302,
25.8658,µm,Surface,Image 1,1,303,
29.9985,µm,Surface,Image 1,1,304,
30.3472,µm,Surface,Image 1,1,305,
23.2577,µm,Surface,Image 1,1,306,
25.606,µm,Surface,Image 1,1,307,
29.6253,µm,Surface,Image 1,1,308,
22.5736,µm,Surface,Image 1,1,309,
25.5866,µm,Surface,Image 1,1,310,
23.4162,µm,Surface,Image 1,1,311,
27.7967,µm,Surface,Image 1,1,312,
24.6863,µm,Surface,Image 1,1,313,
21.5938,µm,Surface,Image 1,1,314,
28.5451,µm,Surface,Image 1,1,315,
28.7638,µm,Surface,Image 1,1,316,
28.5445,µm,Surface,Image 1,1,317,
26.741,µm,Surface,Image 1,1,318,
28.3555,µm,Surface,Image 1,1,319,
25.1767,µm,Surface,Image 1,1,320,
29.4613,µm,Surface,Image 1,1,321,
25.0648,µm,Surface,Image 1,1,322,
27.3029,µm,Surface,Image 1,1,323,
28.2898,µm,Surface,Image 1,1,324,
24.6947,µm,Surface,Image 1,1,325,
25.4087,µm,Surface,Image 1,1,326,
27.8537,µm,Surface,Image 1,1,327,
23.3451,µm,Surface,Image 1,1,328,
26.0689,µm,Surface,Image 1,1,329,
22.1961,µm,Surface,Image 1,1,330,
21.1861,µm,Surface,Image 1,1,332,
27.0704,µm,Surface,Image 1,1,333,
26.6633,µm,Surface,Image 1,1,334,
22.9069,µm,Surface,Image 1,1,335,
24.3987,µm,Surface,Image 1,1,336,
24.9458,µm,Surface,Image 1,1,337,
25.4405,µm,Surface,Image 1,1,338,
27.9044,µm,Surface,Image 1,1,339,
27.059,µm,Surface,Image 1,1,340,
29.1084,µm,Surface,Image 1,1,341,
26.8569,µm,Surface,Image 1,1,342,
27.0461,µm,Surface,Image 1,1,343,
26.3568,µm,Surface,Image 1,1,344,
22.3033,µm,Surface,Image 1,1,345,
25.6214,µm,Surface,Image 1,1,346,
25.88,µm,Surface,Image 1,1,347,
25.333,µm,Surface,Image 1,1,348,
26.3582,µm,Surface,Image 1,1,349,
24.9449,µm,Surface,Image 1,1,350,
28.4337,µm,Surface,Image 1,1,351,
24.6832,µm,Surface,Image 1,1,352,
25.5628,µm,Surface,Image 1,1,353,
28.6047,µm,Surface,Image 1,1,354,
28.5693,µm,Surface,Image 1,1,355,
23.2899,µm,Surface,Image 1,1,356,
21.5173,µm,Surface,Image 1,1,357,
27.4025,µm,Surface,Image 1,1,358,
19.2442,µm,Surface,Image 1,1,359,
24.231,µm,Surface,Image 1,1,360,
27.3131,µm,Surface,Image 1,1,361,
23.7466,µm,Surface,Image 1,1,362,
25.4982,µm,Surface,Image 1,1,363,
22.9641,µm,Surface,Image 1,1,364,
18.5088,µm,Surface,Image 1,1,365,
28.0565,µm,Surface,Image 1,1,366,
26.3379,µm,Surface,Image 1,1,367,
23.466,µm,Surface,Image 1,1,368,
25.3264,µm,Surface,Image 1,1,369,
22.2547,µm,Surface,Image 1,1,370,
27.6684,µm,Surface,Image 1,1,371,
26.8906,µm,Surface,Image 1,1,372,
27.542,µm,Surface,Image 1,1,373,
25.2131,µm,Surface,Image 1,1,374,
24.7447,µm,Surface,Image 1,1,375,
27.5194,µm,Surface,Image 1,1,376,
26.6504,µm,Surface,Image 1,1,377,
26.0541,µm,Surface,Image 1,1,378,
24.8455,µm,Surface,Image 1,1,379,
27.1905,µm,Surface,Image 1,1,380,
23.6513,µm,Surface,Image 1,1,381,
24.479,µm,Surface,Image 1,1,382,
20.7932,µm,Surface,Image 1,1,383,
21.0039,µm,Surface,Image 1,1,384,
26.4507,µm,Surface,Image 1,1,385,
22.0072,µm,Surface,Image 1,1,386,
24.1364,µm,Surface,Image 1,1,387,
25.4016,µm,Surface,Image 1,1,388,
26.1341,µm,Surface,Image 1,1,389,
25.8526,µm,Surface,Image 1,1,390,
26.5079,µm,Surface,Image 1,1,391,
23.313,µm,Surface,Image 1,1,392,
23.8699,µm,Surface,Image 1,1,393,
25.519,µm,Surface,Image 1,1,394,
25.479,µm,Surface,Image 1,1,395,
26.0675,µm,Surface,Image 1,1,396,
20.8514,µm,Surface,Image 1,1,397,
21.9693,µm,Surface,Image 1,1,398,
26.1347,µm,Surface,Image 1,1,399,
26.6419,µm,Surface,Image 1,1,400,
17.7624,µm,Surface,Image 1,1,401,
22.7129,µm,Surface,Image 1,1,402,
25.787,µm,Surface,Image 1,1,403,
25.95,µm,Surface,Image 1,1,404,
26.05,µm,Surface,Image 1,1,405,
21.9305,µm,Surface,Image 1,1,406,
24.0473,µm,Surface,Image 1,1,407,
24.6793,µm,Surface,Image 1,1,408,
25.3786,µm,Surface,Image 1,1,409,
20.4553,µm,Surface,Image 1,1,410,
18.3722,µm,Surface,Image 1,1,411,
23.7101,µm,Surface,Image 1,1,412,
21.8004,µm,Surface,Image 1,1,413,
21.2396,µm,Surface,Image 1,1,414,
24.1998,µm,Surface,Image 1,1,415,
22.5235,µm,Surface,Image 1,1,416,
22.5347,µm,Surface,Image 1,1,417,
21.8235,µm,Surface,Image 1,1,418,
20.9308,µm,Surface,Image 1,1,419,
16.7805,µm,Surface,Image 1,1,420,
25.1235,µm,Surface,Image 1,1,421,
22.2941,µm,Surface,Image 1,1,422,
22.655,µm,Surface,Image 1,1,423,
24.4862,µm,Surface,Image 1,1,424,
23.3784,µm,Surface,Image 1,1,425,
23.1633,µm,Surface,Image 1,1,426,
24.9259,µm,Surface,Image 1,1,427,
20.71,µm,Surface,Image 1,1,428,
22.2293,µm,Surface,Image 1,1,429,
22.0256,µm,Surface,Image 1,1,430,
19.0206,µm,Surface,Image 1,1,431,
24.6907,µm,Surface,Image 1,1,432,
21.3332,µm,Surface,Image 1,1,433,
21.25,µm,Surface,Image 1,1,434,
17.4425,µm,Surface,Image 1,1,435,
21.4898,µm,Surface,Image 1,1,436,
19.4821,µm,Surface,Image 1,1,437,
19.6829,µm,Surface,Image 1,1,438,
14.7333,µm,Surface,Image 1,1,439,
23.9514,µm,Surface,Image 1,1,440,
20.514,µm,Surface,Image 1,1,441,
19.7281,µm,Surface,Image 1,1,442,
21.1631,µm,Surface,Image 1,1,443,
23.7558,µm,Surface,Image 1,1,444,
22.4287,µm,Surface,Image 1,1,445,
23.4961,µm,Surface,Image 1,1,446,
17.491,µm,Surface,Image 1,1,447,
22.7395,µm,Surface,Image 1,1,448,
22.2325,µm,Surface,Image 1,1,449,
22.0395,µm,Surface,Image 1,1,450,
22.1829,µm,Surface,Image 1,1,451,
13.7248,µm,Surface,Image 1,1,452,
20.241,µm,Surface,Image 1,1,453,
14.2674,µm,Surface,Image 1,1,454,
22.1994,µm,Surface,Image 1,1,455,
17.9903,µm,Surface,Image 1,1,456,
18.1468,µm,Surface,Image 1,1,457,
19.9574,µm,Surface,Image 1,1,458,
12.0915,µm,Surface,Image 1,1,459,
15.8412,µm,Surface,Image 1,1,460,
12.2309,µm,Surface,Image 1,1,461,
20.5308,µm,Surface,Image 1,1,462,
17.7844,µm,Surface,Image 1,1,463,
15.2296,µm,Surface,Image 1,1,464,
12.2892,µm,Surface,Image 1,1,465,
12.0542,µm,Surface,Image 1,1,466,
16.5996,µm,Surface,Image 1,1,467,
13.4617,µm,Surface,Image 1,1,468,
18.0955,µm,Surface,Image 1,1,469,
14.4657,µm,Surface,Image 1,1,470,
12.8628,µm,Surface,Image 1,1,471,
11.2737,µm,Surface,Image 1,1,472,
13.7291,µm,Surface,Image 1,1,473,
14.3151,µm,Surface,Image 1,1,474,
13.6112,µm,Surface,Image 1,1,475,
12.1465,µm,Surface,Image 1,1,476,
13.5923,µm,Surface,Image 1,1,477,
6.68108,µm,Surface,Image 1,1,478,
9.85115,µm,Surface,Image 1,1,479,
9.26064,µm,Surface,Image 1,1,480,
8.39549,µm,Surface,Image 1,1,481,
0,µm,Surface,Image 1,1,482,
7.46249,µm,Surface,Image 1,1,483,
