
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.9513,µm,Surface,Distance from Origin,1,53,
66.6,µm,Surface,Distance from Origin,1,54,
66.6082,µm,Surface,Distance from Origin,1,55,
66.3001,µm,Surface,Distance from Origin,1,56,
66.3472,µm,Surface,Distance from Origin,1,57,
66.3583,µm,Surface,Distance from Origin,1,58,
66.5197,µm,Surface,Distance from Origin,1,59,
66.6962,µm,Surface,Distance from Origin,1,60,
66.6461,µm,Surface,Distance from Origin,1,61,
66.5757,µm,Surface,Distance from Origin,1,62,
66.9599,µm,Surface,Distance from Origin,1,63,
66.7277,µm,Surface,Distance from Origin,1,64,
67.0218,µm,Surface,Distance from Origin,1,65,
67.4143,µm,Surface,Distance from Origin,1,66,
67.6755,µm,Surface,Distance from Origin,1,67,
67.655,µm,Surface,Distance from Origin,1,68,
67.8819,µm,Surface,Distance from Origin,1,69,
67.7843,µm,Surface,Distance from Origin,1,70,
67.8311,µm,Surface,Distance from Origin,1,71,
67.9847,µm,Surface,Distance from Origin,1,72,
68.1976,µm,Surface,Distance from Origin,1,73,
68.0562,µm,Surface,Distance from Origin,1,74,
68.0882,µm,Surface,Distance from Origin,1,75,
68.4425,µm,Surface,Distance from Origin,1,76,
69.1372,µm,Surface,Distance from Origin,1,77,
69.1386,µm,Surface,Distance from Origin,1,78,
69.3383,µm,Surface,Distance from Origin,1,79,
69.937,µm,Surface,Distance from Origin,1,80,
70.1433,µm,Surface,Distance from Origin,1,81,
70.083,µm,Surface,Distance from Origin,1,82,
70.1945,µm,Surface,Distance from Origin,1,83,
70.2934,µm,Surface,Distance from Origin,1,84,
70.6148,µm,Surface,Distance from Origin,1,85,
70.7836,µm,Surface,Distance from Origin,1,86,
71.4286,µm,Surface,Distance from Origin,1,87,
71.4571,µm,Surface,Distance from Origin,1,88,
71.3928,µm,Surface,Distance from Origin,1,89,
71.5243,µm,Surface,Distance from Origin,1,90,
71.5736,µm,Surface,Distance from Origin,1,91,
72.4596,µm,Surface,Distance from Origin,1,92,
72.6358,µm,Surface,Distance from Origin,1,93,
72.807,µm,Surface,Distance from Origin,1,94,
73.1765,µm,Surface,Distance from Origin,1,95,
73.3833,µm,Surface,Distance from Origin,1,96,
73.3302,µm,Surface,Distance from Origin,1,97,
74.6264,µm,Surface,Distance from Origin,1,99,
75.3396,µm,Surface,Distance from Origin,1,100,
75.3028,µm,Surface,Distance from Origin,1,101,
76.5891,µm,Surface,Distance from Origin,1,102,
81.2012,µm,Surface,Distance from Origin,1,103,
84.7763,µm,Surface,Distance from Origin,1,104,
86.2068,µm,Surface,Distance from Origin,1,105,
62.6599,µm,Surface,Distance from Origin,1,106,
61.9735,µm,Surface,Distance from Origin,1,107,
62.0896,µm,Surface,Distance from Origin,1,108,
61.7998,µm,Surface,Distance from Origin,1,109,
62.1293,µm,Surface,Distance from Origin,1,110,
61.9954,µm,Surface,Distance from Origin,1,111,
61.9032,µm,Surface,Distance from Origin,1,112,
62.0181,µm,Surface,Distance from Origin,1,113,
62.2803,µm,Surface,Distance from Origin,1,114,
61.7352,µm,Surface,Distance from Origin,1,115,
61.8689,µm,Surface,Distance from Origin,1,116,
61.6133,µm,Surface,Distance from Origin,1,117,
61.5279,µm,Surface,Distance from Origin,1,118,
61.9182,µm,Surface,Distance from Origin,1,119,
61.6225,µm,Surface,Distance from Origin,1,120,
61.8033,µm,Surface,Distance from Origin,1,121,
61.6772,µm,Surface,Distance from Origin,1,122,
61.6731,µm,Surface,Distance from Origin,1,123,
61.8117,µm,Surface,Distance from Origin,1,124,
61.6184,µm,Surface,Distance from Origin,1,125,
61.2507,µm,Surface,Distance from Origin,1,126,
61.1959,µm,Surface,Distance from Origin,1,127,
61.184,µm,Surface,Distance from Origin,1,128,
61.133,µm,Surface,Distance from Origin,1,129,
61.4134,µm,Surface,Distance from Origin,1,130,
61.4545,µm,Surface,Distance from Origin,1,131,
61.1407,µm,Surface,Distance from Origin,1,132,
60.7397,µm,Surface,Distance from Origin,1,133,
61.1351,µm,Surface,Distance from Origin,1,134,
60.8571,µm,Surface,Distance from Origin,1,135,
60.7999,µm,Surface,Distance from Origin,1,136,
60.9387,µm,Surface,Distance from Origin,1,137,
60.5012,µm,Surface,Distance from Origin,1,138,
60.57,µm,Surface,Distance from Origin,1,139,
60.4856,µm,Surface,Distance from Origin,1,140,
60.7079,µm,Surface,Distance from Origin,1,141,
59.9842,µm,Surface,Distance from Origin,1,142,
60.5804,µm,Surface,Distance from Origin,1,143,
60.2505,µm,Surface,Distance from Origin,1,144,
59.7849,µm,Surface,Distance from Origin,1,145,
60.3444,µm,Surface,Distance from Origin,1,146,
60.4225,µm,Surface,Distance from Origin,1,147,
59.9334,µm,Surface,Distance from Origin,1,148,
59.9642,µm,Surface,Distance from Origin,1,149,
59.6756,µm,Surface,Distance from Origin,1,150,
60.1107,µm,Surface,Distance from Origin,1,151,
59.4191,µm,Surface,Distance from Origin,1,152,
59.5275,µm,Surface,Distance from Origin,1,153,
59.2739,µm,Surface,Distance from Origin,1,154,
59.4417,µm,Surface,Distance from Origin,1,155,
59.29,µm,Surface,Distance from Origin,1,156,
59.8626,µm,Surface,Distance from Origin,1,157,
58.8952,µm,Surface,Distance from Origin,1,158,
58.7726,µm,Surface,Distance from Origin,1,159,
59.059,µm,Surface,Distance from Origin,1,160,
58.9456,µm,Surface,Distance from Origin,1,161,
58.4006,µm,Surface,Distance from Origin,1,162,
58.7469,µm,Surface,Distance from Origin,1,163,
58.379,µm,Surface,Distance from Origin,1,164,
58.4148,µm,Surface,Distance from Origin,1,165,
58.6341,µm,Surface,Distance from Origin,1,166,
57.84,µm,Surface,Distance from Origin,1,167,
58.4948,µm,Surface,Distance from Origin,1,168,
58.4878,µm,Surface,Distance from Origin,1,169,
57.7386,µm,Surface,Distance from Origin,1,170,
58.1105,µm,Surface,Distance from Origin,1,171,
58.4822,µm,Surface,Distance from Origin,1,172,
57.8404,µm,Surface,Distance from Origin,1,173,
57.8585,µm,Surface,Distance from Origin,1,174,
57.7463,µm,Surface,Distance from Origin,1,175,
57.6534,µm,Surface,Distance from Origin,1,176,
57.5803,µm,Surface,Distance from Origin,1,177,
57.2427,µm,Surface,Distance from Origin,1,178,
57.8861,µm,Surface,Distance from Origin,1,179,
57.4147,µm,Surface,Distance from Origin,1,180,
57.2663,µm,Surface,Distance from Origin,1,181,
57.5166,µm,Surface,Distance from Origin,1,182,
57.1557,µm,Surface,Distance from Origin,1,183,
57.2945,µm,Surface,Distance from Origin,1,184,
57.2742,µm,Surface,Distance from Origin,1,185,
56.89,µm,Surface,Distance from Origin,1,186,
57.8819,µm,Surface,Distance from Origin,1,187,
56.9021,µm,Surface,Distance from Origin,1,188,
56.3465,µm,Surface,Distance from Origin,1,189,
56.5847,µm,Surface,Distance from Origin,1,190,
57.2811,µm,Surface,Distance from Origin,1,191,
56.1347,µm,Surface,Distance from Origin,1,192,
56.726,µm,Surface,Distance from Origin,1,193,
56.6616,µm,Surface,Distance from Origin,1,194,
56.3894,µm,Surface,Distance from Origin,1,195,
56.7764,µm,Surface,Distance from Origin,1,196,
56.427,µm,Surface,Distance from Origin,1,197,
55.9826,µm,Surface,Distance from Origin,1,198,
56.3508,µm,Surface,Distance from Origin,1,199,
56.1617,µm,Surface,Distance from Origin,1,200,
55.6111,µm,Surface,Distance from Origin,1,201,
55.8497,µm,Surface,Distance from Origin,1,202,
55.6667,µm,Surface,Distance from Origin,1,203,
56.1453,µm,Surface,Distance from Origin,1,204,
55.7815,µm,Surface,Distance from Origin,1,205,
55.2838,µm,Surface,Distance from Origin,1,206,
54.9243,µm,Surface,Distance from Origin,1,207,
55.5102,µm,Surface,Distance from Origin,1,208,
55.8419,µm,Surface,Distance from Origin,1,209,
54.9088,µm,Surface,Distance from Origin,1,210,
55.5794,µm,Surface,Distance from Origin,1,211,
55.2137,µm,Surface,Distance from Origin,1,212,
54.5581,µm,Surface,Distance from Origin,1,213,
54.4062,µm,Surface,Distance from Origin,1,214,
54.9153,µm,Surface,Distance from Origin,1,215,
54.9338,µm,Surface,Distance from Origin,1,216,
54.5714,µm,Surface,Distance from Origin,1,217,
54.4831,µm,Surface,Distance from Origin,1,218,
54.162,µm,Surface,Distance from Origin,1,219,
54.4101,µm,Surface,Distance from Origin,1,220,
54.2415,µm,Surface,Distance from Origin,1,221,
54.3132,µm,Surface,Distance from Origin,1,222,
53.6585,µm,Surface,Distance from Origin,1,223,
53.838,µm,Surface,Distance from Origin,1,224,
54.2227,µm,Surface,Distance from Origin,1,225,
53.9322,µm,Surface,Distance from Origin,1,226,
53.7408,µm,Surface,Distance from Origin,1,227,
53.1759,µm,Surface,Distance from Origin,1,228,
53.2591,µm,Surface,Distance from Origin,1,229,
53.4771,µm,Surface,Distance from Origin,1,230,
53.1893,µm,Surface,Distance from Origin,1,231,
53.0297,µm,Surface,Distance from Origin,1,232,
52.2962,µm,Surface,Distance from Origin,1,233,
52.5352,µm,Surface,Distance from Origin,1,235,
52.4217,µm,Surface,Distance from Origin,1,236,
52.5422,µm,Surface,Distance from Origin,1,237,
51.8487,µm,Surface,Distance from Origin,1,238,
52.1799,µm,Surface,Distance from Origin,1,239,
51.4217,µm,Surface,Distance from Origin,1,240,
51.5544,µm,Surface,Distance from Origin,1,241,
51.4417,µm,Surface,Distance from Origin,1,242,
51.1147,µm,Surface,Distance from Origin,1,243,
51.3705,µm,Surface,Distance from Origin,1,244,
51.3166,µm,Surface,Distance from Origin,1,245,
50.3218,µm,Surface,Distance from Origin,1,246,
50.9086,µm,Surface,Distance from Origin,1,247,
50.9326,µm,Surface,Distance from Origin,1,248,
50.2256,µm,Surface,Distance from Origin,1,249,
50.3194,µm,Surface,Distance from Origin,1,250,
49.4361,µm,Surface,Distance from Origin,1,251,
49.5197,µm,Surface,Distance from Origin,1,252,
50.5487,µm,Surface,Distance from Origin,1,253,
49.9913,µm,Surface,Distance from Origin,1,254,
48.8752,µm,Surface,Distance from Origin,1,255,
48.7471,µm,Surface,Distance from Origin,1,256,
48.8252,µm,Surface,Distance from Origin,1,257,
48.0624,µm,Surface,Distance from Origin,1,258,
48.5648,µm,Surface,Distance from Origin,1,259,
49.4257,µm,Surface,Distance from Origin,1,260,
48.2479,µm,Surface,Distance from Origin,1,261,
47.9778,µm,Surface,Distance from Origin,1,262,
47.8502,µm,Surface,Distance from Origin,1,263,
48.5364,µm,Surface,Distance from Origin,1,264,
47.9679,µm,Surface,Distance from Origin,1,265,
48.4951,µm,Surface,Distance from Origin,1,266,
47.4032,µm,Surface,Distance from Origin,1,267,
47.3488,µm,Surface,Distance from Origin,1,268,
47.7973,µm,Surface,Distance from Origin,1,269,
47.0762,µm,Surface,Distance from Origin,1,270,
47.535,µm,Surface,Distance from Origin,1,271,
49.0541,µm,Surface,Distance from Origin,1,272,
47.8745,µm,Surface,Distance from Origin,1,273,
46.9858,µm,Surface,Distance from Origin,1,274,
47.0841,µm,Surface,Distance from Origin,1,275,
46.7856,µm,Surface,Distance from Origin,1,276,
46.9139,µm,Surface,Distance from Origin,1,277,
46.7979,µm,Surface,Distance from Origin,1,278,
47.3345,µm,Surface,Distance from Origin,1,279,
46.1628,µm,Surface,Distance from Origin,1,280,
46.381,µm,Surface,Distance from Origin,1,281,
46.3762,µm,Surface,Distance from Origin,1,282,
45.4452,µm,Surface,Distance from Origin,1,283,
45.9442,µm,Surface,Distance from Origin,1,284,
45.8879,µm,Surface,Distance from Origin,1,285,
46.1272,µm,Surface,Distance from Origin,1,286,
45.1832,µm,Surface,Distance from Origin,1,287,
45.7965,µm,Surface,Distance from Origin,1,288,
45.1374,µm,Surface,Distance from Origin,1,289,
44.7544,µm,Surface,Distance from Origin,1,290,
45.0375,µm,Surface,Distance from Origin,1,291,
45.6758,µm,Surface,Distance from Origin,1,292,
44.902,µm,Surface,Distance from Origin,1,293,
44.6974,µm,Surface,Distance from Origin,1,294,
45.1009,µm,Surface,Distance from Origin,1,295,
44.8982,µm,Surface,Distance from Origin,1,296,
44.0955,µm,Surface,Distance from Origin,1,297,
44.7655,µm,Surface,Distance from Origin,1,298,
44.2671,µm,Surface,Distance from Origin,1,299,
44.3268,µm,Surface,Distance from Origin,1,300,
44.1844,µm,Surface,Distance from Origin,1,301,
43.9934,µm,Surface,Distance from Origin,1,302,
44.2888,µm,Surface,Distance from Origin,1,303,
44.0226,µm,Surface,Distance from Origin,1,304,
43.5652,µm,Surface,Distance from Origin,1,305,
44.936,µm,Surface,Distance from Origin,1,306,
44.1783,µm,Surface,Distance from Origin,1,307,
43.5059,µm,Surface,Distance from Origin,1,308,
45.0342,µm,Surface,Distance from Origin,1,309,
44.303,µm,Surface,Distance from Origin,1,310,
44.388,µm,Surface,Distance from Origin,1,311,
43.5293,µm,Surface,Distance from Origin,1,312,
43.5887,µm,Surface,Distance from Origin,1,313,
44.561,µm,Surface,Distance from Origin,1,314,
42.8814,µm,Surface,Distance from Origin,1,315,
42.8995,µm,Surface,Distance from Origin,1,316,
42.96,µm,Surface,Distance from Origin,1,317,
43.0375,µm,Surface,Distance from Origin,1,318,
42.967,µm,Surface,Distance from Origin,1,319,
43.1856,µm,Surface,Distance from Origin,1,320,
42.6522,µm,Surface,Distance from Origin,1,321,
43.2556,µm,Surface,Distance from Origin,1,322,
42.7467,µm,Surface,Distance from Origin,1,323,
42.7392,µm,Surface,Distance from Origin,1,324,
43.1411,µm,Surface,Distance from Origin,1,325,
42.8811,µm,Surface,Distance from Origin,1,326,
42.5423,µm,Surface,Distance from Origin,1,327,
43.0966,µm,Surface,Distance from Origin,1,328,
42.9916,µm,Surface,Distance from Origin,1,329,
43.7035,µm,Surface,Distance from Origin,1,330,
43.9007,µm,Surface,Distance from Origin,1,332,
42.582,µm,Surface,Distance from Origin,1,333,
42.6734,µm,Surface,Distance from Origin,1,334,
43.0938,µm,Surface,Distance from Origin,1,335,
42.7249,µm,Surface,Distance from Origin,1,336,
42.2232,µm,Surface,Distance from Origin,1,337,
42.3038,µm,Surface,Distance from Origin,1,338,
42.2492,µm,Surface,Distance from Origin,1,339,
41.9529,µm,Surface,Distance from Origin,1,340,
41.9185,µm,Surface,Distance from Origin,1,341,
42.2372,µm,Surface,Distance from Origin,1,342,
41.872,µm,Surface,Distance from Origin,1,343,
42.009,µm,Surface,Distance from Origin,1,344,
42.4656,µm,Surface,Distance from Origin,1,345,
41.8216,µm,Surface,Distance from Origin,1,346,
41.7365,µm,Surface,Distance from Origin,1,347,
41.8667,µm,Surface,Distance from Origin,1,348,
41.8554,µm,Surface,Distance from Origin,1,349,
41.5617,µm,Surface,Distance from Origin,1,350,
41.4001,µm,Surface,Distance from Origin,1,351,
41.8227,µm,Surface,Distance from Origin,1,352,
41.3778,µm,Surface,Distance from Origin,1,353,
41.3852,µm,Surface,Distance from Origin,1,354,
41.4843,µm,Surface,Distance from Origin,1,355,
41.7994,µm,Surface,Distance from Origin,1,356,
42.3745,µm,Surface,Distance from Origin,1,357,
41.1772,µm,Surface,Distance from Origin,1,358,
43.2762,µm,Surface,Distance from Origin,1,359,
41.4603,µm,Surface,Distance from Origin,1,360,
41.0344,µm,Surface,Distance from Origin,1,361,
41.6929,µm,Surface,Distance from Origin,1,362,
41.2652,µm,Surface,Distance from Origin,1,363,
41.8781,µm,Surface,Distance from Origin,1,364,
42.9891,µm,Surface,Distance from Origin,1,365,
41.0381,µm,Surface,Distance from Origin,1,366,
41.341,µm,Surface,Distance from Origin,1,367,
41.2105,µm,Surface,Distance from Origin,1,368,
40.8788,µm,Surface,Distance from Origin,1,369,
41.6236,µm,Surface,Distance from Origin,1,370,
40.193,µm,Surface,Distance from Origin,1,371,
40.3125,µm,Surface,Distance from Origin,1,372,
39.9984,µm,Surface,Distance from Origin,1,373,
40.0977,µm,Surface,Distance from Origin,1,374,
40.1461,µm,Surface,Distance from Origin,1,375,
39.7654,µm,Surface,Distance from Origin,1,376,
39.7006,µm,Surface,Distance from Origin,1,377,
39.933,µm,Surface,Distance from Origin,1,378,
40.1739,µm,Surface,Distance from Origin,1,379,
39.9536,µm,Surface,Distance from Origin,1,380,
40.3514,µm,Surface,Distance from Origin,1,381,
40.0723,µm,Surface,Distance from Origin,1,382,
40.6034,µm,Surface,Distance from Origin,1,383,
40.8384,µm,Surface,Distance from Origin,1,384,
39.7711,µm,Surface,Distance from Origin,1,385,
40.1642,µm,Surface,Distance from Origin,1,386,
39.8458,µm,Surface,Distance from Origin,1,387,
39.9485,µm,Surface,Distance from Origin,1,388,
39.5588,µm,Surface,Distance from Origin,1,389,
39.5943,µm,Surface,Distance from Origin,1,390,
39.8479,µm,Surface,Distance from Origin,1,391,
39.7128,µm,Surface,Distance from Origin,1,392,
39.4825,µm,Surface,Distance from Origin,1,393,
39.7241,µm,Surface,Distance from Origin,1,394,
39.4104,µm,Surface,Distance from Origin,1,395,
39.2735,µm,Surface,Distance from Origin,1,396,
39.8163,µm,Surface,Distance from Origin,1,397,
39.2816,µm,Surface,Distance from Origin,1,398,
38.5753,µm,Surface,Distance from Origin,1,399,
38.6963,µm,Surface,Distance from Origin,1,400,
40.5866,µm,Surface,Distance from Origin,1,401,
38.8381,µm,Surface,Distance from Origin,1,402,
38.7776,µm,Surface,Distance from Origin,1,403,
38.5435,µm,Surface,Distance from Origin,1,404,
38.1652,µm,Surface,Distance from Origin,1,405,
38.8389,µm,Surface,Distance from Origin,1,406,
38.1343,µm,Surface,Distance from Origin,1,407,
38.0858,µm,Surface,Distance from Origin,1,408,
37.8566,µm,Surface,Distance from Origin,1,409,
38.3975,µm,Surface,Distance from Origin,1,410,
39.3008,µm,Surface,Distance from Origin,1,411,
37.8322,µm,Surface,Distance from Origin,1,412,
38.0091,µm,Surface,Distance from Origin,1,413,
37.9381,µm,Surface,Distance from Origin,1,414,
37.6975,µm,Surface,Distance from Origin,1,415,
37.8391,µm,Surface,Distance from Origin,1,416,
37.6853,µm,Surface,Distance from Origin,1,417,
37.7629,µm,Surface,Distance from Origin,1,418,
37.4369,µm,Surface,Distance from Origin,1,419,
39.1308,µm,Surface,Distance from Origin,1,420,
36.9163,µm,Surface,Distance from Origin,1,421,
37.1365,µm,Surface,Distance from Origin,1,422,
36.9915,µm,Surface,Distance from Origin,1,423,
36.8385,µm,Surface,Distance from Origin,1,424,
36.876,µm,Surface,Distance from Origin,1,425,
36.645,µm,Surface,Distance from Origin,1,426,
36.6082,µm,Surface,Distance from Origin,1,427,
36.8751,µm,Surface,Distance from Origin,1,428,
36.5034,µm,Surface,Distance from Origin,1,429,
36.6949,µm,Surface,Distance from Origin,1,430,
36.5554,µm,Surface,Distance from Origin,1,431,
35.7537,µm,Surface,Distance from Origin,1,432,
36.4071,µm,Surface,Distance from Origin,1,433,
35.9108,µm,Surface,Distance from Origin,1,434,
36.1271,µm,Surface,Distance from Origin,1,435,
35.6115,µm,Surface,Distance from Origin,1,436,
35.9001,µm,Surface,Distance from Origin,1,437,
35.365,µm,Surface,Distance from Origin,1,438,
37.1077,µm,Surface,Distance from Origin,1,439,
34.9692,µm,Surface,Distance from Origin,1,440,
34.949,µm,Surface,Distance from Origin,1,441,
34.9234,µm,Surface,Distance from Origin,1,442,
34.6506,µm,Surface,Distance from Origin,1,443,
34.4916,µm,Surface,Distance from Origin,1,444,
34.0904,µm,Surface,Distance from Origin,1,445,
34.1536,µm,Surface,Distance from Origin,1,446,
35.3826,µm,Surface,Distance from Origin,1,447,
33.7989,µm,Surface,Distance from Origin,1,448,
34.0311,µm,Surface,Distance from Origin,1,449,
34.1036,µm,Surface,Distance from Origin,1,450,
33.6894,µm,Surface,Distance from Origin,1,451,
36.0738,µm,Surface,Distance from Origin,1,452,
33.8725,µm,Surface,Distance from Origin,1,453,
34.602,µm,Surface,Distance from Origin,1,454,
33.0496,µm,Surface,Distance from Origin,1,455,
34.0833,µm,Surface,Distance from Origin,1,456,
33.0259,µm,Surface,Distance from Origin,1,457,
31.6599,µm,Surface,Distance from Origin,1,458,
34.2449,µm,Surface,Distance from Origin,1,459,
30.9279,µm,Surface,Distance from Origin,1,460,
32.7306,µm,Surface,Distance from Origin,1,461,
30.6167,µm,Surface,Distance from Origin,1,462,
29.2082,µm,Surface,Distance from Origin,1,463,
30.8491,µm,Surface,Distance from Origin,1,464,
30.318,µm,Surface,Distance from Origin,1,465,
30.7269,µm,Surface,Distance from Origin,1,466,
29.4502,µm,Surface,Distance from Origin,1,467,
27.4961,µm,Surface,Distance from Origin,1,468,
26.5205,µm,Surface,Distance from Origin,1,469,
28.3245,µm,Surface,Distance from Origin,1,470,
27.3273,µm,Surface,Distance from Origin,1,471,
28.2841,µm,Surface,Distance from Origin,1,472,
26.5013,µm,Surface,Distance from Origin,1,473,
23.7737,µm,Surface,Distance from Origin,1,474,
24.0463,µm,Surface,Distance from Origin,1,475,
22.5124,µm,Surface,Distance from Origin,1,476,
23.189,µm,Surface,Distance from Origin,1,477,
24.06,µm,Surface,Distance from Origin,1,478,
22.5949,µm,Surface,Distance from Origin,1,479,
16.3436,µm,Surface,Distance from Origin,1,480,
19.3301,µm,Surface,Distance from Origin,1,481,
3.78929,µm,Surface,Distance from Origin,1,482,
16.156,µm,Surface,Distance from Origin,1,483,
