
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.1223,43.547,4.92099,µm,Surface,Position,1,200,
37.2276,41.1047,4.13625,µm,Surface,Position,1,201,
37.9173,40.899,2.955,µm,Surface,Position,1,202,
37.6867,40.7733,4.00315,µm,Surface,Position,1,203,
46.3934,31.284,4.61053,µm,Surface,Position,1,204,
34.1364,43.9134,4.23,µm,Surface,Position,1,205,
36.7798,41.0776,4.02222,µm,Surface,Position,1,206,
38.9891,38.4667,4.1045,µm,Surface,Position,1,207,
37.561,40.7487,3.17801,µm,Surface,Position,1,208,
43.0497,35.5144,1.94146,µm,Surface,Position,1,209,
37.5228,39.9656,3.12613,µm,Surface,Position,1,210,
45.9844,30.8228,4.94607,µm,Surface,Position,1,211,
35.8018,41.814,4.28599,µm,Surface,Position,1,212,
34.635,41.8965,4.65667,µm,Surface,Position,1,213,
38.6759,38.0363,4.17647,µm,Surface,Position,1,214,
32.9585,43.661,4.81159,µm,Surface,Position,1,215,
40.2397,37.3688,1.4366,µm,Surface,Position,1,216,
37.3521,39.6069,3.76174,µm,Surface,Position,1,217,
33.1704,42.9791,4.5754,µm,Surface,Position,1,218,
36.9309,39.4628,3.50991,µm,Surface,Position,1,219,
35.4422,41.0498,4.38456,µm,Surface,Position,1,220,
37.9383,38.7249,1.79368,µm,Surface,Position,1,221,
32.1723,43.4957,4.79512,µm,Surface,Position,1,222,
38.4849,37.0726,4.87518,µm,Surface,Position,1,223,
40.7921,34.7827,4.96981,µm,Surface,Position,1,224,
36.792,39.7572,2.41064,µm,Surface,Position,1,225,
37.8611,38.3704,1.71186,µm,Surface,Position,1,226,
34.349,41.0996,4.36383,µm,Surface,Position,1,227,
39.2063,35.603,4.79231,µm,Surface,Position,1,228,
35.9811,38.9688,4.82955,µm,Surface,Position,1,229,
40.6297,34.4107,4.99223,µm,Surface,Position,1,230,
36.5115,38.5207,3.48757,µm,Surface,Position,1,231,
36.5072,38.2676,3.86767,µm,Surface,Position,1,232,
35.5019,38.098,4.8,µm,Surface,Position,1,233,
33.2651,40.393,4.66698,µm,Surface,Position,1,235,
33.7602,39.9452,3.55909,µm,Surface,Position,1,236,
31.583,41.7175,4.78,µm,Surface,Position,1,237,
33.0389,39.7377,4.199,µm,Surface,Position,1,238,
32.8959,40.2982,4.08163,µm,Surface,Position,1,239,
34.5574,37.8917,3.768,µm,Surface,Position,1,240,
32.5559,39.6758,4.87949,µm,Surface,Position,1,241,
34.82,37.6634,3.91,µm,Surface,Position,1,242,
36.1068,36.1193,2.1,µm,Surface,Position,1,243,
31.1418,40.5651,4.85694,µm,Surface,Position,1,244,
32.6414,39.3615,4.31327,µm,Surface,Position,1,245,
36.7036,34.0768,4.88932,µm,Surface,Position,1,246,
30.9831,40.1433,4.5007,µm,Surface,Position,1,247,
32.3207,39.098,4.56634,µm,Surface,Position,1,248,
33.33,37.4401,3.15625,µm,Surface,Position,1,249,
32.2019,38.3691,4.78462,µm,Surface,Position,1,250,
33.1629,36.3534,4.75238,µm,Surface,Position,1,251,
33.7237,35.9325,4.87559,µm,Surface,Position,1,252,
27.9838,41.8156,4.85075,µm,Surface,Position,1,253,
27.3735,41.5549,4.79667,µm,Surface,Position,1,254,
33.1759,35.7809,2.80641,µm,Surface,Position,1,255,
33.4302,35.2871,3.67692,µm,Surface,Position,1,256,
29.817,38.3437,4.96,µm,Surface,Position,1,257,
34.2319,33.366,4.9875,µm,Surface,Position,1,258,
29.508,38.2961,4.6076,µm,Surface,Position,1,259,
27.1984,40.9953,4.74648,µm,Surface,Position,1,260,
33.133,34.8783,3.68343,µm,Surface,Position,1,261,
29.1751,37.8459,4.28621,µm,Surface,Position,1,262,
29.2368,37.5609,4.90204,µm,Surface,Position,1,263,
40.9714,25.5498,4.93333,µm,Surface,Position,1,264,
27.2801,39.2069,4.42,µm,Surface,Position,1,265,
26.1585,40.555,4.775,µm,Surface,Position,1,266,
28.3564,37.7499,4.23333,µm,Surface,Position,1,267,
33.812,32.7725,4.9616,µm,Surface,Position,1,268,
27.9459,38.4931,4.67917,µm,Surface,Position,1,269,
30.5634,35.4839,4.7898,µm,Surface,Position,1,270,
28.1607,37.9982,4.76364,µm,Surface,Position,1,271,
43.0878,23.0286,4.40833,µm,Surface,Position,1,272,
40.1779,25.5533,4.97353,µm,Surface,Position,1,273,
30.9638,35.1396,3.75806,µm,Surface,Position,1,274,
31.9711,34.4406,2.93333,µm,Surface,Position,1,275,
29.6928,35.8869,4.4,µm,Surface,Position,1,276,
31.4113,34.517,4.77684,µm,Surface,Position,1,277,
32.2647,33.7808,2.80968,µm,Surface,Position,1,278,
26.3576,39.0092,4.91053,µm,Surface,Position,1,279,
33.2817,31.7574,3.84737,µm,Surface,Position,1,280,
31.3049,34.0732,3.1954,µm,Surface,Position,1,281,
30.5082,34.6231,4.60851,µm,Surface,Position,1,282,
33.0045,30.8666,4.81905,µm,Surface,Position,1,283,
32.1954,32.4574,4.56563,µm,Surface,Position,1,284,
34.376,29.9877,4.97313,µm,Surface,Position,1,285,
39.0087,24.1521,4.76639,µm,Surface,Position,1,286,
29.4251,33.9429,4.85439,µm,Surface,Position,1,287,
37.9926,25.1746,4.48571,µm,Surface,Position,1,288,
35.9609,26.8384,4.88841,µm,Surface,Position,1,289,
30.084,32.7955,4.72857,µm,Surface,Position,1,290,
30.8724,32.6368,3.17977,µm,Surface,Position,1,291,
38.5681,24.011,4.71736,µm,Surface,Position,1,292,
28.6997,34.3279,3.75652,µm,Surface,Position,1,293,
35.8312,26.305,4.69358,µm,Surface,Position,1,294,
36.6087,26.1018,3.54839,µm,Surface,Position,1,295,
36.5633,25.7893,3.72661,µm,Surface,Position,1,296,
30.7738,31.2917,4.268,µm,Surface,Position,1,297,
36.5649,25.428,4.51351,µm,Surface,Position,1,298,
30.5759,31.8313,3.38462,µm,Surface,Position,1,299,
35.0622,26.6741,4.89856,µm,Surface,Position,1,300,
27.3432,34.4247,4.42128,µm,Surface,Position,1,301,
30.7227,31.3073,3.37442,µm,Surface,Position,1,302,
35.4704,26.0635,4.90316,µm,Surface,Position,1,303,
30.3279,31.6746,3.86266,µm,Surface,Position,1,304,
30.512,30.7143,4.85581,µm,Surface,Position,1,305,
37.9758,23.5213,4.88201,µm,Surface,Position,1,306,
35.5663,25.8366,4.38542,µm,Surface,Position,1,307,
31.4704,29.7901,3.86364,µm,Surface,Position,1,308,
38.4961,22.8702,4.805,µm,Surface,Position,1,309,
35.8038,25.8173,3.78364,µm,Surface,Position,1,310,
23.6468,37.2546,4.81883,µm,Surface,Position,1,311,
28.0273,32.9408,4.91698,µm,Surface,Position,1,312,
35.5264,24.884,4.31636,µm,Surface,Position,1,313,
38.5338,21.8244,4.95227,µm,Surface,Position,1,314,
28.9734,31.222,4.95349,µm,Surface,Position,1,315,
31.3879,28.9945,3.80678,µm,Surface,Position,1,316,
28.8081,31.5969,4.15778,µm,Surface,Position,1,317,
33.3863,26.9387,3.44848,µm,Surface,Position,1,318,
28.5861,31.7199,4.78033,µm,Surface,Position,1,319,
34.5794,25.4732,4.51406,µm,Surface,Position,1,320,
30.1406,29.7907,4.82326,µm,Surface,Position,1,321,
34.7729,25.2624,4.868,µm,Surface,Position,1,322,
27.5336,32.4182,4.27179,µm,Surface,Position,1,323,
31.5474,28.5863,3.77083,µm,Surface,Position,1,324,
34.8972,25.0241,4.13892,µm,Surface,Position,1,325,
25.6723,34.0672,4.37565,µm,Surface,Position,1,326,
28.0514,31.6502,4.60769,µm,Surface,Position,1,327,
35.7576,23.5757,4.78462,µm,Surface,Position,1,328,
33.5158,26.5961,4.19749,µm,Surface,Position,1,329,
37.2162,22.4597,4.52885,µm,Surface,Position,1,330,
38.0355,21.4168,4.67963,µm,Surface,Position,1,332,
32.4758,27.301,3.63333,µm,Surface,Position,1,333,
32.8081,26.9928,4.00515,µm,Surface,Position,1,334,
36.0012,23.1705,4.91111,µm,Surface,Position,1,335,
34.6917,24.5964,4.11364,µm,Surface,Position,1,336,
25.0776,33.6306,4.785,µm,Surface,Position,1,337,
25.6711,33.3397,4.36735,µm,Surface,Position,1,338,
28.2998,30.9753,4.96495,µm,Surface,Position,1,339,
27.2566,31.593,4.3589,µm,Surface,Position,1,340,
29.4743,29.4049,4.87612,µm,Surface,Position,1,341,
27.1534,32.0806,4.18462,µm,Surface,Position,1,342,
27.3426,31.3375,4.85846,µm,Surface,Position,1,343,
32.0369,26.7851,4.57731,µm,Surface,Position,1,344,
35.6633,22.501,5.01667,µm,Surface,Position,1,345,
32.5174,25.819,5.00385,µm,Surface,Position,1,346,
32.1515,26.2424,4.42252,µm,Surface,Position,1,347,
25.5307,32.8963,4.34066,µm,Surface,Position,1,348,
26.6547,31.9887,4.25763,µm,Surface,Position,1,349,
32.7168,25.1426,4.98356,µm,Surface,Position,1,350,
28.6314,29.558,4.53165,µm,Surface,Position,1,351,
33.2782,24.9468,4.4,µm,Surface,Position,1,352,
31.996,25.7605,4.97778,µm,Surface,Position,1,353,
28.9012,29.3513,3.99492,µm,Surface,Position,1,354,
29.5722,28.8658,3.63226,µm,Surface,Position,1,355,
34.2634,23.4876,4.6413,µm,Surface,Position,1,356,
36.0425,21.748,4.85393,µm,Surface,Position,1,357,
27.5672,30.283,4.30714,µm,Surface,Position,1,358,
38.294,19.5408,4.95556,µm,Surface,Position,1,359,
33.1731,24.4616,4.48636,µm,Surface,Position,1,360,
30.2981,27.4119,3.8,µm,Surface,Position,1,361,
33.7529,24.0431,4.5788,µm,Surface,Position,1,362,
31.9112,25.7947,4.37383,µm,Surface,Position,1,363,
34.483,23.2606,4.86291,µm,Surface,Position,1,364,
38.3864,18.6735,5.08387,µm,Surface,Position,1,365,
28.3531,29.3098,4.60078,µm,Surface,Position,1,366,
31.2067,26.7003,4.7243,µm,Surface,Position,1,367,
33.3825,23.6966,4.73125,µm,Surface,Position,1,368,
31.6742,25.5241,4.04211,µm,Surface,Position,1,369,
22.4853,34.7196,4.63457,µm,Surface,Position,1,370,
27.8661,28.598,4.59467,µm,Surface,Position,1,371,
27.0553,29.5748,4.29412,µm,Surface,Position,1,372,
27.7726,28.5036,4.01237,µm,Surface,Position,1,373,
30.6823,25.3779,4.73158,µm,Surface,Position,1,374,
31.0718,24.9753,4.74198,µm,Surface,Position,1,375,
28.0899,27.7171,4.9,µm,Surface,Position,1,376,
28.8597,26.8151,4.92,µm,Surface,Position,1,377,
26.2848,29.7442,4.36316,µm,Surface,Position,1,378,
31.0514,25.142,4.2,µm,Surface,Position,1,379,
27.4212,28.8039,3.83438,µm,Surface,Position,1,380,
32.1293,23.9479,4.73782,µm,Surface,Position,1,381,
31.2765,24.6767,4.31579,µm,Surface,Position,1,382,
34.4479,20.925,4.91111,µm,Surface,Position,1,383,
34.5356,21.3005,4.62174,µm,Surface,Position,1,384,
29.2281,26.6813,3.945,µm,Surface,Position,1,385,
33.1046,22.2378,4.76812,µm,Surface,Position,1,386,
31.1926,24.367,4.57778,µm,Surface,Position,1,387,
25.8299,30.1395,4.50598,µm,Surface,Position,1,388,
29.1989,26.3648,4.1505,µm,Surface,Position,1,389,
29.4576,26.1162,4.23091,µm,Surface,Position,1,390,
28.9792,27.0021,4.35253,µm,Surface,Position,1,391,
31.6036,23.5766,4.74014,µm,Surface,Position,1,392,
30.9472,24.0676,4.67865,µm,Surface,Position,1,393,
29.8047,25.8814,4.45391,µm,Surface,Position,1,394,
29.3393,25.8744,4.7854,µm,Surface,Position,1,395,
28.868,26.2981,4.17864,µm,Surface,Position,1,396,
33.4254,21.115,4.71561,µm,Surface,Position,1,397,
22.134,32.1308,4.55484,µm,Surface,Position,1,398,
26.4313,27.7348,4.49689,µm,Surface,Position,1,399,
27.3709,26.9385,4.74958,µm,Surface,Position,1,400,
36.073,17.8942,5.08,µm,Surface,Position,1,401,
23.1412,30.853,4.5797,µm,Surface,Position,1,402,
26.2482,28.2318,4.20638,µm,Surface,Position,1,403,
27.9063,26.2136,4.43704,µm,Surface,Position,1,404,
27.1896,26.4124,4.43799,µm,Surface,Position,1,405,
31.3801,22.3588,4.88162,µm,Surface,Position,1,406,
24.212,29.0544,4.88293,µm,Surface,Position,1,407,
24.9429,28.3998,4.67231,µm,Surface,Position,1,408,
27.5813,25.5433,4.46429,µm,Surface,Position,1,409,
31.9899,20.6859,4.80732,µm,Surface,Position,1,410,
34.195,18.7675,4.8,µm,Surface,Position,1,411,
28.9997,23.8749,4.50323,µm,Surface,Position,1,412,
30.5748,22.1299,4.48767,µm,Surface,Position,1,413,
30.975,21.4043,4.65854,µm,Surface,Position,1,414,
24.4964,28.2505,4.7893,µm,Surface,Position,1,415,
29.8377,22.853,4.38683,µm,Surface,Position,1,416,
22.7324,29.6918,4.67077,µm,Surface,Position,1,417,
30.0855,22.3177,4.7769,µm,Surface,Position,1,418,
21.0955,30.539,4.88571,µm,Surface,Position,1,419,
34.8747,17.0441,4.94762,µm,Surface,Position,1,420,
26.4487,25.3212,4.7028,µm,Surface,Position,1,421,
29.2709,22.4259,4.40606,µm,Surface,Position,1,422,
28.5666,22.9845,4.90256,µm,Surface,Position,1,423,
26.9033,24.7168,4.72909,µm,Surface,Position,1,424,
23.5761,27.9365,4.85385,µm,Surface,Position,1,425,
27.6672,23.5916,4.56232,µm,Surface,Position,1,426,
26.1629,25.1565,4.77576,µm,Surface,Position,1,427,
29.9657,20.9406,4.82963,µm,Surface,Position,1,428,
28.2969,22.5258,4.93721,µm,Surface,Position,1,429,
28.7944,22.2892,4.53775,µm,Surface,Position,1,430,
30.6802,19.3171,4.67613,µm,Surface,Position,1,431,
25.1655,24.9214,4.89388,µm,Surface,Position,1,432,
28.9868,21.465,4.95,µm,Surface,Position,1,433,
21.5135,28.3834,4.59744,µm,Surface,Position,1,434,
31.0901,17.739,4.88916,µm,Surface,Position,1,435,
27.6948,21.8522,4.86431,µm,Surface,Position,1,436,
29.5696,19.7457,4.95614,µm,Surface,Position,1,437,
19.9135,28.8202,4.85128,µm,Surface,Position,1,438,
14.898,33.6159,5,µm,Surface,Position,1,439,
24.789,24.2479,4.51508,µm,Surface,Position,1,440,
27.6747,20.8106,4.73956,µm,Surface,Position,1,441,
28.2543,19.9588,4.79459,µm,Surface,Position,1,442,
26.8532,21.3608,4.82535,µm,Surface,Position,1,443,
24.3664,23.9535,4.70938,µm,Surface,Position,1,444,
22.6263,25.0162,4.93929,µm,Surface,Position,1,445,
24.1396,23.6938,4.72766,µm,Surface,Position,1,446,
30.2331,17.6887,5,µm,Surface,Position,1,447,
24.212,23.1349,4.57385,µm,Surface,Position,1,448,
25.0126,22.562,4.84167,µm,Surface,Position,1,449,
25.33,22.303,4.9009,µm,Surface,Position,1,450,
22.4465,24.6341,4.92908,µm,Surface,Position,1,451,
13.8566,32.9376,4.94286,µm,Surface,Position,1,452,
26.5147,20.5046,4.88671,µm,Surface,Position,1,453,
31.0123,14.465,5.128,µm,Surface,Position,1,454,
23.8143,22.43,4.6958,µm,Surface,Position,1,455,
28.3532,18.2868,4.83291,µm,Surface,Position,1,456,
18.3445,27.0036,5,µm,Surface,Position,1,457,
23.874,20.2539,4.70708,µm,Surface,Position,1,458,
31.5764,12.1904,5.2,µm,Surface,Position,1,459,
16.1048,25.9295,4.98321,µm,Surface,Position,1,460,
29.8576,12.3957,5.11538,µm,Surface,Position,1,461,
20.7614,21.9691,4.86909,µm,Surface,Position,1,462,
17.9162,22.5288,4.95789,µm,Surface,Position,1,463,
26.1833,15.559,4.90079,µm,Surface,Position,1,464,
12.421,27.201,5,µm,Surface,Position,1,465,
27.7099,12.2848,5.03881,µm,Surface,Position,1,466,
16.8632,23.6189,5.00952,µm,Surface,Position,1,467,
23.2588,13.8241,4.89467,µm,Surface,Position,1,468,
18.2273,18.5872,5.06154,µm,Surface,Position,1,469,
14.7622,23.6589,4.96119,µm,Surface,Position,1,470,
23.4391,13.1922,4.83301,µm,Surface,Position,1,471,
25.3291,11.5373,5.03137,µm,Surface,Position,1,472,
