
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.37495,13.1044,0.85037,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.18865,10.303,0.384649,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.06622,12.1008,1.20043,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.27352,9.08293,0.489323,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.04861,12.5102,0.485656,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.64478,8.16356,1.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.839706,16.1358,0.906974,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.76159,12.2677,0.663657,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.88794,11.7025,0.965622,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.91166,14.4943,0.402202,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.61104,12.9365,1.0592,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.16695,14.2828,1.1915,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.88646,8.05288,1.14051,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.08556,13.4102,0.596823,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.42269,14.5692,0.694954,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.19368,11.9355,0.317657,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.33753,10.6424,1.17612,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.95539,10.2648,0.499296,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.10506,16.2835,0.780676,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.58418,10.8389,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.98967,11.3839,0.774706,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.01065,13.9449,0.955338,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.15112,14.4197,1.25528,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.19015,11.8403,0.604324,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.39076,16.9905,0.760274,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.20988,11.6619,1.02008,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.15625,10.5658,1.07853,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.7377,9.06916,0.890514,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.81063,12.3056,0.489844,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.71289,15.4673,0.645114,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.29083,16.9713,0.653657,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.68702,17.7658,0.826823,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.48246,15.0195,0.941657,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.09829,14.5181,0.311942,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.87911,14.162,1.17745,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.07455,17.7937,0.958184,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.91337,16.144,0.539036,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.82508,17.4181,0.652202,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.97898,18.9317,1.07905,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.8452,16.6059,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.5877,12.5976,1.31345,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.4356,11.8433,0.871341,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.0853,14.5472,1.24282,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.62136,14.4429,1.31281,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.08878,15.2885,0.866622,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.31433,15.964,1.07658,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.03052,19.1636,0.963372,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.95382,15.2219,1.35503,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.30547,19.9051,0.859195,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.61745,15.8438,1.25555,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.74403,17.9885,1.11161,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.2174,16.7886,0.88001,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.3807,13.5647,1.19141,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.04202,18.7076,1.02578,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.1548,16.8832,1.03549,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.58783,19.3645,0.901657,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.8728,16.8777,1.05112,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.36326,21.3866,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.2855,18.4701,1.15766,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.5553,21.0378,0.97493,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.389,20.5929,1.23655,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.3876,26.7853,1.22592,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
22.9976,22.951,1.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.32455,14.738,0.609965,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.337666,12.1055,0.969085,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.59449,11.3829,1.22539,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.95708,9.66854,1.15168,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.31778,7.69803,0.826066,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.17606,10.7669,0.581441,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.45575,8.2949,0.88375,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.28312,10.7655,-0.246788,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.92005,8.44815,-0.151664,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.21247,7.22993,0.775435,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.00353,13.4364,0.722101,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.423695,10.8865,1.24079,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.53299,7.65298,0.928783,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.44938,15.3977,1.23612,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.9445,7.31755,1.14729,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.14225,3.77822,1.08501,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.4732,9.08488,-0.0457776,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.67639,14.4992,1.16304,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.9915,9.73985,0.251946,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.80137,8.65887,-0.0343432,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.166187,10.6626,0.926228,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.40036,7.33931,0.605469,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.851227,9.9841,0.20902,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.00774,11.5572,1.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.98161,7.05985,0.219317,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.06633,8.1527,-0.178625,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.01269,7.62386,1.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.488361,9.7048,0.332657,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.31668,3.84198,0.258263,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.00098,6.12417,0.926228,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.35639,11.4797,0.532596,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.8306,8.68403,-0.0434144,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.554314,9.22899,1.11263,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.90324,9.10859,-0.233113,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.542091,9.3785,-0.690805,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.79758,13.4228,0.487797,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.7835,11.5734,1.19766,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.25237,11.1014,0.424219,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.2243,10.5784,0.962363,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.05359,9.82528,0.578965,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.91563,13.771,1.20083,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.45697,2.45035,0.617012,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.12613,12.6326,1.10544,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.60466,7.5006,0.104079,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.472004,9.13245,0.509852,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.02503,14.3363,0.983703,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.28885,12.1061,1.0492,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.22208,12.9693,1.22543,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.03094,11.7097,1.01835,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.66284,13.2285,0.944323,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.202427,8.44019,-0.80901,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.35958,1.59025,1.03813,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.11678,8.64854,0.692895,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.66875,9.88288,0.976968,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.93866,11.3804,0.742299,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.164963,7.4305,0.968183,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.563423,7.48847,-0.0611665,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.92305,10.0501,1.19958,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.46326,11.7083,1.07958,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.4599,10.1691,0.268709,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.0962868,7.46042,-1.71202,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.14465,9.89425,1.30966,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.87692,12.1804,1.08424,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.290852,6.87006,-2.00234,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.64435,7.62437,-0.128659,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.08862,7.6035,-0.123691,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.46702,0.546116,0.400473,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.50713,9.42388,0.506167,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.99209,10.685,0.79076,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.64581,4.30339,-1.77157,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.82388,9.48203,0.180611,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.66175,10.0469,0.790062,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.913136,6.17533,0.155827,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.14864,-0.0212288,0.30718,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.22311,9.47944,0.535362,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.98716,9.10418,0.239657,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.511116,6.30487,-2.10571,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.583927,5.69529,0.327777,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.78167,10.5472,1.28526,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-5.15994,10.0519,0.904856,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.80594,6.67835,-1.30337,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-10.6792,14.8004,1.20311,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.523663,5.27151,0.259323,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.85856,5.8198,0.497657,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.03161,8.99715,1.29057,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.31109,0.1605,-0.289667,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.37322,8.6956,1.28337,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.285069,4.93161,-2.29922,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.08017,9.28017,-0.158726,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.47271,9.98684,0.818347,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.95643,-0.198429,-0.411792,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.50771,9.26754,0.582439,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.04579,9.11442,0.796218,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.5345,-0.333965,-0.528269,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-6.53183,9.68761,1.31864,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.42651,7.24531,0.533907,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.73682,7.03966,-0.647343,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.96745,6.91397,0.400806,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.73928,-2.57532,1.00818,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-7.51776,10.054,0.627657,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.87431,7.21822,0.419879,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.66508,4.60729,0.502161,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.09319,6.88934,-0.424333,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.39553,1.65509,-1.66088,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.13137,6.10623,-0.476217,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.33024,-3.03652,1.34372,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.85238,7.95467,0.683647,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-7.01916,8.03713,1.05432,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.97824,4.17698,0.574127,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.69569,9.80161,1.20925,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.41445,3.50942,-2.16574,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.30199,5.74751,0.159396,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-8.48374,9.11973,0.973058,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.72323,5.60342,-0.092433,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.21189,7.19041,0.782216,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.71585,4.86549,-1.80866,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-9.4818,9.6363,1.19278,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.16925,3.21325,1.27283,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.86203,0.92334,1.36747,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.86216,5.89785,-1.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.79302,4.51104,-1.89048,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.30515,7.24026,0.761487,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.44785,1.74367,1.18996,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.67303,5.10944,1.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.02442,0.551373,1.38989,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.14263,4.66133,-0.114769,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.14689,4.4082,0.265326,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-6.15221,4.23869,1.19766,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-8.38902,6.53365,1.06463,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.89395,6.08587,-0.043252,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.0711,7.85812,1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-8.61522,5.87834,0.596657,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-8.75825,6.43885,0.479289,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.09669,4.03232,0.165657,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.09829,5.81642,1.27714,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.83411,3.804,0.307657,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.54737,2.25996,-1.50234,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.5124,6.70571,1.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.01271,5.50209,0.710931,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.95055,0.217426,1.28698,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.6711,6.2839,0.898356,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-9.33346,5.23861,0.963994,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.32413,3.58078,-0.446094,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.45226,4.50977,1.18227,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.49126,2.49404,1.15004,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.93042,2.0731,1.27325,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-13.6703,7.95628,1.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-14.2807,7.69558,1.19432,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.47821,1.9215,-0.795933,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-8.22392,1.42772,0.0745802,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-11.8371,4.48435,1.35766,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.42221,-0.493324,1.38516,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-12.1461,4.43672,1.00525,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-14.4557,7.13598,1.14414,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.52113,1.01889,0.0810854,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-12.479,3.98651,0.683864,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.4174,3.70156,1.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.68272,-8.30958,1.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-14.374,5.34756,0.817657,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-15.4956,6.69564,1.17266,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-13.2978,3.89057,0.63099,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-7.84209,-1.08686,1.35926,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-13.7082,4.63371,1.07682,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-11.0908,1.62455,1.18745,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-13.4934,4.13884,1.16129,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.43367,-10.8308,0.80599,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.47625,-8.30606,1.37119,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-10.6903,1.2802,0.155721,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-9.683,0.58123,-0.66901,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-11.9613,2.02752,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.2428,0.657642,1.1745,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-9.38947,-0.0785942,-0.792666,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-15.2965,5.14988,1.30818,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-8.37247,-2.10193,0.245025,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.3492,0.21389,-0.406941,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-11.1459,0.763725,1.00617,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-8.64962,-2.99273,1.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.45875,-1.40194,0.963282,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.27813,-3.87169,1.37079,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.64545,-9.70728,1.16404,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-12.229,0.0835571,1.25204,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.66155,-8.68472,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.69321,-7.02093,1.28606,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.5701,-1.06384,1.12623,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.7817,-1.22259,-0.422568,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.08601,-9.84835,1.11501,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-12.9544,0.46854,0.154179,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.82292,-7.55436,1.09123,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.04542,-7.75755,-0.0539558,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.09083,-8.07002,0.124262,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-10.8803,-2.56762,0.665657,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-5.08921,-8.4314,0.911171,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-11.0782,-2.02806,-0.217728,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.59192,-7.18522,1.29622,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-14.3109,0.565342,0.818934,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.9314,-2.55205,-0.227925,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.18375,-7.79586,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-11.3262,-2.18472,0.260318,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
