
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.3595,43758.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,44192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,44621.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,45047.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,45469.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,45887.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,46305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,46725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,47135.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,47535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,47925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,48308.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,48683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49055.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,49424.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,49780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50124.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,50459,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,50785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,51105.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,51421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,51735.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,52037.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,52329.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,52615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,52896.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,53172,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,53446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,53983.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,54237.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,54482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,54718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,54946.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,55170.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,55390.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,55599.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,55799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,55989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,56166.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,56325,µm^3,Cumulative Volume Outside,Image 1,1,,
