
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.7396,µm,Surface,Image 1,1,161,
23.5584,µm,Surface,Image 1,1,162,
23.6206,µm,Surface,Image 1,1,163,
24.7442,µm,Surface,Image 1,1,164,
19.5173,µm,Surface,Image 1,1,165,
26.9064,µm,Surface,Image 1,1,166,
23.7183,µm,Surface,Image 1,1,167,
18.0798,µm,Surface,Image 1,1,168,
23.282,µm,Surface,Image 1,1,169,
24.2261,µm,Surface,Image 1,1,170,
25.7003,µm,Surface,Image 1,1,171,
20.6706,µm,Surface,Image 1,1,172,
19.0025,µm,Surface,Image 1,1,173,
20.0827,µm,Surface,Image 1,1,174,
24.326,µm,Surface,Image 1,1,175,
26.8504,µm,Surface,Image 1,1,176,
25.2609,µm,Surface,Image 1,1,177,
17.6944,µm,Surface,Image 1,1,178,
23.685,µm,Surface,Image 1,1,179,
19.0055,µm,Surface,Image 1,1,180,
22.0931,µm,Surface,Image 1,1,181,
20.3835,µm,Surface,Image 1,1,182,
19.716,µm,Surface,Image 1,1,183,
24.6965,µm,Surface,Image 1,1,184,
25.5942,µm,Surface,Image 1,1,185,
19.8109,µm,Surface,Image 1,1,186,
27.0007,µm,Surface,Image 1,1,187,
24.1283,µm,Surface,Image 1,1,188,
24.3723,µm,Surface,Image 1,1,189,
14.9561,µm,Surface,Image 1,1,190,
14.7327,µm,Surface,Image 1,1,191,
15.2681,µm,Surface,Image 1,1,192,
23.7061,µm,Surface,Image 1,1,193,
19.9777,µm,Surface,Image 1,1,194,
25.6055,µm,Surface,Image 1,1,195,
27.2882,µm,Surface,Image 1,1,196,
24.657,µm,Surface,Image 1,1,197,
26.5216,µm,Surface,Image 1,1,198,
26.0383,µm,Surface,Image 1,1,199,
25.0251,µm,Surface,Image 1,1,200,
19.3978,µm,Surface,Image 1,1,201,
20.4943,µm,Surface,Image 1,1,202,
28.3015,µm,Surface,Image 1,1,203,
25.5457,µm,Surface,Image 1,1,204,
20.3821,µm,Surface,Image 1,1,205,
20.3961,µm,Surface,Image 1,1,206,
21.5704,µm,Surface,Image 1,1,207,
26.7769,µm,Surface,Image 1,1,208,
20.222,µm,Surface,Image 1,1,209,
21.3648,µm,Surface,Image 1,1,210,
14.7101,µm,Surface,Image 1,1,211,
25.9949,µm,Surface,Image 1,1,212,
19.6678,µm,Surface,Image 1,1,213,
25.0242,µm,Surface,Image 1,1,214,
20.6557,µm,Surface,Image 1,1,215,
20.1189,µm,Surface,Image 1,1,216,
18.8655,µm,Surface,Image 1,1,217,
20.6602,µm,Surface,Image 1,1,218,
17.6316,µm,Surface,Image 1,1,219,
27.9434,µm,Surface,Image 1,1,220,
19.7695,µm,Surface,Image 1,1,221,
24.9974,µm,Surface,Image 1,1,222,
27.5911,µm,Surface,Image 1,1,224,
19.7461,µm,Surface,Image 1,1,225,
20.731,µm,Surface,Image 1,1,226,
25.6035,µm,Surface,Image 1,1,227,
27.5045,µm,Surface,Image 1,1,229,
28.5772,µm,Surface,Image 1,1,230,
20.6833,µm,Surface,Image 1,1,231,
28.2791,µm,Surface,Image 1,1,232,
20.4006,µm,Surface,Image 1,1,233,
27.0989,µm,Surface,Image 1,1,234,
26.7937,µm,Surface,Image 1,1,235,
25.6816,µm,Surface,Image 1,1,236,
27.5121,µm,Surface,Image 1,1,237,
15.6691,µm,Surface,Image 1,1,238,
16.9972,µm,Surface,Image 1,1,239,
29.2468,µm,Surface,Image 1,1,240,
27.6005,µm,Surface,Image 1,1,241,
29.0411,µm,Surface,Image 1,1,242,
25.6013,µm,Surface,Image 1,1,243,
27.7479,µm,Surface,Image 1,1,244,
20.6731,µm,Surface,Image 1,1,245,
28.8809,µm,Surface,Image 1,1,246,
28.1511,µm,Surface,Image 1,1,247,
17.6212,µm,Surface,Image 1,1,248,
26.3862,µm,Surface,Image 1,1,249,
26.2541,µm,Surface,Image 1,1,250,
26.9811,µm,Surface,Image 1,1,251,
28.7571,µm,Surface,Image 1,1,252,
28.7794,µm,Surface,Image 1,1,253,
24.5596,µm,Surface,Image 1,1,254,
28.2145,µm,Surface,Image 1,1,255,
25.9893,µm,Surface,Image 1,1,256,
26.0648,µm,Surface,Image 1,1,257,
28.1677,µm,Surface,Image 1,1,258,
27.8717,µm,Surface,Image 1,1,259,
28.8731,µm,Surface,Image 1,1,260,
27.9648,µm,Surface,Image 1,1,261,
27.2472,µm,Surface,Image 1,1,262,
28.6299,µm,Surface,Image 1,1,263,
29.3529,µm,Surface,Image 1,1,264,
29.1024,µm,Surface,Image 1,1,265,
28.6444,µm,Surface,Image 1,1,266,
27.5994,µm,Surface,Image 1,1,267,
20.4188,µm,Surface,Image 1,1,268,
26.5323,µm,Surface,Image 1,1,269,
20.6657,µm,Surface,Image 1,1,270,
26.5787,µm,Surface,Image 1,1,271,
21.4252,µm,Surface,Image 1,1,272,
19.0076,µm,Surface,Image 1,1,273,
25.9636,µm,Surface,Image 1,1,274,
29.1317,µm,Surface,Image 1,1,275,
21.4577,µm,Surface,Image 1,1,276,
26.7846,µm,Surface,Image 1,1,277,
18.3501,µm,Surface,Image 1,1,278,
21.8469,µm,Surface,Image 1,1,279,
19.942,µm,Surface,Image 1,1,280,
26.0831,µm,Surface,Image 1,1,281,
24.8703,µm,Surface,Image 1,1,282,
28.0174,µm,Surface,Image 1,1,283,
21.0483,µm,Surface,Image 1,1,284,
27.0199,µm,Surface,Image 1,1,285,
30.1117,µm,Surface,Image 1,1,286,
29.6276,µm,Surface,Image 1,1,287,
22.1041,µm,Surface,Image 1,1,289,
28.9821,µm,Surface,Image 1,1,290,
21.7304,µm,Surface,Image 1,1,291,
26.9516,µm,Surface,Image 1,1,292,
21.9122,µm,Surface,Image 1,1,293,
26.1678,µm,Surface,Image 1,1,294,
29.2545,µm,Surface,Image 1,1,295,
25.2587,µm,Surface,Image 1,1,296,
20.5033,µm,Surface,Image 1,1,297,
21.2656,µm,Surface,Image 1,1,298,
20.0354,µm,Surface,Image 1,1,299,
18.8729,µm,Surface,Image 1,1,300,
20.9174,µm,Surface,Image 1,1,301,
28.3059,µm,Surface,Image 1,1,302,
27.1521,µm,Surface,Image 1,1,303,
21.2548,µm,Surface,Image 1,1,304,
19.8807,µm,Surface,Image 1,1,305,
26.3582,µm,Surface,Image 1,1,306,
18.9963,µm,Surface,Image 1,1,307,
29.3336,µm,Surface,Image 1,1,308,
27.1129,µm,Surface,Image 1,1,309,
27.2774,µm,Surface,Image 1,1,310,
27.3726,µm,Surface,Image 1,1,311,
19.4881,µm,Surface,Image 1,1,312,
20.1196,µm,Surface,Image 1,1,313,
26.8592,µm,Surface,Image 1,1,314,
29.3884,µm,Surface,Image 1,1,315,
28.4349,µm,Surface,Image 1,1,316,
27.1417,µm,Surface,Image 1,1,317,
22.444,µm,Surface,Image 1,1,318,
29.1056,µm,Surface,Image 1,1,319,
29.1844,µm,Surface,Image 1,1,321,
21.1216,µm,Surface,Image 1,1,322,
21.7514,µm,Surface,Image 1,1,323,
20.3097,µm,Surface,Image 1,1,324,
29.621,µm,Surface,Image 1,1,325,
19.3767,µm,Surface,Image 1,1,326,
27.1712,µm,Surface,Image 1,1,327,
28.7171,µm,Surface,Image 1,1,328,
25.5802,µm,Surface,Image 1,1,329,
26.5596,µm,Surface,Image 1,1,330,
28.0683,µm,Surface,Image 1,1,331,
29.6867,µm,Surface,Image 1,1,332,
30.8773,µm,Surface,Image 1,1,333,
22.3874,µm,Surface,Image 1,1,334,
27.7931,µm,Surface,Image 1,1,335,
26.3949,µm,Surface,Image 1,1,336,
29.3169,µm,Surface,Image 1,1,337,
29.0986,µm,Surface,Image 1,1,338,
21.3642,µm,Surface,Image 1,1,339,
27.3567,µm,Surface,Image 1,1,340,
19.3367,µm,Surface,Image 1,1,341,
27.4971,µm,Surface,Image 1,1,342,
19.4009,µm,Surface,Image 1,1,343,
29.1416,µm,Surface,Image 1,1,344,
28.954,µm,Surface,Image 1,1,345,
26.962,µm,Surface,Image 1,1,346,
29.1492,µm,Surface,Image 1,1,347,
27.1195,µm,Surface,Image 1,1,348,
25.5088,µm,Surface,Image 1,1,349,
26.4222,µm,Surface,Image 1,1,350,
19.8698,µm,Surface,Image 1,1,351,
27.7177,µm,Surface,Image 1,1,352,
30.0908,µm,Surface,Image 1,1,353,
28.4584,µm,Surface,Image 1,1,354,
29.2245,µm,Surface,Image 1,1,355,
28.4388,µm,Surface,Image 1,1,356,
19.7125,µm,Surface,Image 1,1,357,
20.4816,µm,Surface,Image 1,1,358,
28.0145,µm,Surface,Image 1,1,359,
27.7281,µm,Surface,Image 1,1,360,
27.9617,µm,Surface,Image 1,1,361,
26.6834,µm,Surface,Image 1,1,362,
20.675,µm,Surface,Image 1,1,363,
30.0981,µm,Surface,Image 1,1,364,
26.7558,µm,Surface,Image 1,1,365,
28.3336,µm,Surface,Image 1,1,366,
21.9622,µm,Surface,Image 1,1,367,
27.2396,µm,Surface,Image 1,1,368,
30.4682,µm,Surface,Image 1,1,369,
22.7719,µm,Surface,Image 1,1,370,
27.6313,µm,Surface,Image 1,1,371,
29.573,µm,Surface,Image 1,1,372,
21.051,µm,Surface,Image 1,1,373,
30.9461,µm,Surface,Image 1,1,374,
21.5786,µm,Surface,Image 1,1,375,
21.4332,µm,Surface,Image 1,1,376,
30.9681,µm,Surface,Image 1,1,377,
28.4063,µm,Surface,Image 1,1,378,
19.932,µm,Surface,Image 1,1,379,
28.5024,µm,Surface,Image 1,1,380,
22.5653,µm,Surface,Image 1,1,381,
28.1848,µm,Surface,Image 1,1,382,
28.561,µm,Surface,Image 1,1,383,
22.0947,µm,Surface,Image 1,1,384,
27.0623,µm,Surface,Image 1,1,385,
22.6987,µm,Surface,Image 1,1,386,
27.9113,µm,Surface,Image 1,1,387,
20.9674,µm,Surface,Image 1,1,388,
28.7888,µm,Surface,Image 1,1,389,
21.8262,µm,Surface,Image 1,1,390,
26.4634,µm,Surface,Image 1,1,391,
28.916,µm,Surface,Image 1,1,392,
21.8594,µm,Surface,Image 1,1,393,
27.7086,µm,Surface,Image 1,1,394,
29.1513,µm,Surface,Image 1,1,395,
27.9167,µm,Surface,Image 1,1,396,
26.7251,µm,Surface,Image 1,1,397,
27.2112,µm,Surface,Image 1,1,398,
28.1591,µm,Surface,Image 1,1,399,
28.7035,µm,Surface,Image 1,1,400,
27.2273,µm,Surface,Image 1,1,401,
21.8218,µm,Surface,Image 1,1,402,
28.4366,µm,Surface,Image 1,1,403,
29.3601,µm,Surface,Image 1,1,404,
28.6053,µm,Surface,Image 1,1,405,
29.1286,µm,Surface,Image 1,1,406,
26.4514,µm,Surface,Image 1,1,407,
27.5143,µm,Surface,Image 1,1,408,
29.4672,µm,Surface,Image 1,1,409,
30.0018,µm,Surface,Image 1,1,411,
23.5706,µm,Surface,Image 1,1,412,
23.0058,µm,Surface,Image 1,1,413,
29.1594,µm,Surface,Image 1,1,414,
25.3472,µm,Surface,Image 1,1,415,
21.8616,µm,Surface,Image 1,1,416,
29.1541,µm,Surface,Image 1,1,417,
22.4381,µm,Surface,Image 1,1,418,
27.8303,µm,Surface,Image 1,1,419,
23.4961,µm,Surface,Image 1,1,420,
22.2292,µm,Surface,Image 1,1,421,
23.7596,µm,Surface,Image 1,1,422,
24.9581,µm,Surface,Image 1,1,423,
28.3526,µm,Surface,Image 1,1,424,
28.0184,µm,Surface,Image 1,1,425,
27.5123,µm,Surface,Image 1,1,426,
28.6636,µm,Surface,Image 1,1,427,
22.2374,µm,Surface,Image 1,1,428,
23.2417,µm,Surface,Image 1,1,429,
22.6225,µm,Surface,Image 1,1,430,
27.0985,µm,Surface,Image 1,1,431,
22.07,µm,Surface,Image 1,1,432,
22.8959,µm,Surface,Image 1,1,433,
24.0304,µm,Surface,Image 1,1,434,
23.0937,µm,Surface,Image 1,1,435,
28.9159,µm,Surface,Image 1,1,436,
21.0269,µm,Surface,Image 1,1,437,
28.5261,µm,Surface,Image 1,1,438,
27.4569,µm,Surface,Image 1,1,439,
29.8886,µm,Surface,Image 1,1,440,
23.7581,µm,Surface,Image 1,1,441,
26.6302,µm,Surface,Image 1,1,442,
28.4782,µm,Surface,Image 1,1,443,
29.3508,µm,Surface,Image 1,1,444,
22.5788,µm,Surface,Image 1,1,445,
26.5726,µm,Surface,Image 1,1,446,
25.4082,µm,Surface,Image 1,1,447,
27.9486,µm,Surface,Image 1,1,448,
29.5686,µm,Surface,Image 1,1,449,
29.6907,µm,Surface,Image 1,1,450,
24.3974,µm,Surface,Image 1,1,451,
29.1258,µm,Surface,Image 1,1,452,
26.997,µm,Surface,Image 1,1,453,
29.8879,µm,Surface,Image 1,1,454,
25.0386,µm,Surface,Image 1,1,455,
23.2992,µm,Surface,Image 1,1,456,
26.5054,µm,Surface,Image 1,1,457,
23.1421,µm,Surface,Image 1,1,458,
30.393,µm,Surface,Image 1,1,459,
26.2467,µm,Surface,Image 1,1,461,
26.7686,µm,Surface,Image 1,1,462,
28.5108,µm,Surface,Image 1,1,463,
21.7128,µm,Surface,Image 1,1,464,
29.8573,µm,Surface,Image 1,1,465,
28.0393,µm,Surface,Image 1,1,466,
22.174,µm,Surface,Image 1,1,467,
30.0335,µm,Surface,Image 1,1,468,
30.9496,µm,Surface,Image 1,1,469,
27.5291,µm,Surface,Image 1,1,470,
25.9848,µm,Surface,Image 1,1,471,
25.4647,µm,Surface,Image 1,1,472,
28.8984,µm,Surface,Image 1,1,473,
28.9088,µm,Surface,Image 1,1,474,
30.7968,µm,Surface,Image 1,1,475,
22.5733,µm,Surface,Image 1,1,476,
26.0558,µm,Surface,Image 1,1,477,
30.0839,µm,Surface,Image 1,1,478,
27.1902,µm,Surface,Image 1,1,479,
24.1062,µm,Surface,Image 1,1,480,
26.7661,µm,Surface,Image 1,1,481,
29.7876,µm,Surface,Image 1,1,482,
31.1275,µm,Surface,Image 1,1,483,
28.6561,µm,Surface,Image 1,1,484,
24.5818,µm,Surface,Image 1,1,485,
29.9688,µm,Surface,Image 1,1,486,
27.6293,µm,Surface,Image 1,1,487,
26.7382,µm,Surface,Image 1,1,488,
27.8292,µm,Surface,Image 1,1,489,
27.1174,µm,Surface,Image 1,1,490,
27.3951,µm,Surface,Image 1,1,491,
29.2386,µm,Surface,Image 1,1,492,
31.2534,µm,Surface,Image 1,1,493,
29.3336,µm,Surface,Image 1,1,494,
30.5361,µm,Surface,Image 1,1,495,
26.6706,µm,Surface,Image 1,1,496,
29.1096,µm,Surface,Image 1,1,497,
29.2294,µm,Surface,Image 1,1,498,
30.1963,µm,Surface,Image 1,1,499,
23.0364,µm,Surface,Image 1,1,500,
25.7151,µm,Surface,Image 1,1,501,
31.2729,µm,Surface,Image 1,1,502,
28.499,µm,Surface,Image 1,1,503,
27.9893,µm,Surface,Image 1,1,504,
28.9679,µm,Surface,Image 1,1,505,
28.6017,µm,Surface,Image 1,1,506,
30.8274,µm,Surface,Image 1,1,507,
31.3476,µm,Surface,Image 1,1,508,
27.7028,µm,Surface,Image 1,1,509,
27.9099,µm,Surface,Image 1,1,510,
30.2266,µm,Surface,Image 1,1,511,
33.3671,µm,Surface,Image 1,1,512,
31.5075,µm,Surface,Image 1,1,513,
28.524,µm,Surface,Image 1,1,514,
31.8042,µm,Surface,Image 1,1,515,
30.1421,µm,Surface,Image 1,1,516,
30.5961,µm,Surface,Image 1,1,517,
29.5182,µm,Surface,Image 1,1,518,
29.2985,µm,Surface,Image 1,1,519,
23.2712,µm,Surface,Image 1,1,520,
22.5417,µm,Surface,Image 1,1,521,
30.8717,µm,Surface,Image 1,1,522,
31.7316,µm,Surface,Image 1,1,523,
30.9333,µm,Surface,Image 1,1,524,
28.607,µm,Surface,Image 1,1,525,
28.2856,µm,Surface,Image 1,1,526,
32.4015,µm,Surface,Image 1,1,527,
28.3387,µm,Surface,Image 1,1,528,
29.7497,µm,Surface,Image 1,1,529,
28.7404,µm,Surface,Image 1,1,530,
29.3751,µm,Surface,Image 1,1,531,
31.7865,µm,Surface,Image 1,1,532,
28.353,µm,Surface,Image 1,1,533,
23.3569,µm,Surface,Image 1,1,534,
28.9325,µm,Surface,Image 1,1,535,
30.5792,µm,Surface,Image 1,1,536,
30.4183,µm,Surface,Image 1,1,538,
32.1875,µm,Surface,Image 1,1,539,
26.6523,µm,Surface,Image 1,1,540,
30.7643,µm,Surface,Image 1,1,541,
30.2908,µm,Surface,Image 1,1,542,
30.7035,µm,Surface,Image 1,1,543,
28.5197,µm,Surface,Image 1,1,544,
30.3834,µm,Surface,Image 1,1,545,
30.9463,µm,Surface,Image 1,1,546,
31.0416,µm,Surface,Image 1,1,547,
28.8291,µm,Surface,Image 1,1,548,
30.0084,µm,Surface,Image 1,1,549,
30.4724,µm,Surface,Image 1,1,550,
30.6052,µm,Surface,Image 1,1,551,
32.8791,µm,Surface,Image 1,1,553,
23.9467,µm,Surface,Image 1,1,554,
31.6915,µm,Surface,Image 1,1,555,
26.9109,µm,Surface,Image 1,1,556,
31.2436,µm,Surface,Image 1,1,557,
26.277,µm,Surface,Image 1,1,558,
26.6256,µm,Surface,Image 1,1,559,
32.8066,µm,Surface,Image 1,1,560,
32.6127,µm,Surface,Image 1,1,561,
31.0896,µm,Surface,Image 1,1,562,
31.181,µm,Surface,Image 1,1,563,
32.4167,µm,Surface,Image 1,1,564,
27.3497,µm,Surface,Image 1,1,565,
30.3535,µm,Surface,Image 1,1,566,
29.2315,µm,Surface,Image 1,1,567,
27.5556,µm,Surface,Image 1,1,568,
27.8424,µm,Surface,Image 1,1,569,
32.1466,µm,Surface,Image 1,1,570,
26.9424,µm,Surface,Image 1,1,571,
23.113,µm,Surface,Image 1,1,572,
26.1316,µm,Surface,Image 1,1,573,
30.7843,µm,Surface,Image 1,1,574,
31.1578,µm,Surface,Image 1,1,575,
32.1656,µm,Surface,Image 1,1,576,
25.6235,µm,Surface,Image 1,1,577,
31.6674,µm,Surface,Image 1,1,578,
31.3297,µm,Surface,Image 1,1,579,
31.6684,µm,Surface,Image 1,1,580,
30.463,µm,Surface,Image 1,1,581,
31.8011,µm,Surface,Image 1,1,582,
31.1868,µm,Surface,Image 1,1,583,
32.3628,µm,Surface,Image 1,1,584,
28.3585,µm,Surface,Image 1,1,585,
32.3817,µm,Surface,Image 1,1,586,
32.5916,µm,Surface,Image 1,1,587,
31.9322,µm,Surface,Image 1,1,588,
31.209,µm,Surface,Image 1,1,590,
30.1209,µm,Surface,Image 1,1,591,
24.9436,µm,Surface,Image 1,1,592,
32.055,µm,Surface,Image 1,1,593,
29.1885,µm,Surface,Image 1,1,594,
30.297,µm,Surface,Image 1,1,595,
30.4906,µm,Surface,Image 1,1,596,
32.3459,µm,Surface,Image 1,1,597,
23.9949,µm,Surface,Image 1,1,598,
32.3355,µm,Surface,Image 1,1,599,
30.8054,µm,Surface,Image 1,1,600,
28.1567,µm,Surface,Image 1,1,601,
30.822,µm,Surface,Image 1,1,602,
26.47,µm,Surface,Image 1,1,603,
32.4379,µm,Surface,Image 1,1,604,
31.4325,µm,Surface,Image 1,1,605,
26.839,µm,Surface,Image 1,1,606,
30.5266,µm,Surface,Image 1,1,607,
30.8803,µm,Surface,Image 1,1,608,
30.3651,µm,Surface,Image 1,1,609,
27.7677,µm,Surface,Image 1,1,610,
30.9838,µm,Surface,Image 1,1,611,
30.9682,µm,Surface,Image 1,1,612,
32.1605,µm,Surface,Image 1,1,613,
31.3232,µm,Surface,Image 1,1,614,
31.7885,µm,Surface,Image 1,1,615,
22.8081,µm,Surface,Image 1,1,616,
24.5441,µm,Surface,Image 1,1,617,
30.1361,µm,Surface,Image 1,1,618,
32.1539,µm,Surface,Image 1,1,619,
26.4472,µm,Surface,Image 1,1,620,
30.9334,µm,Surface,Image 1,1,621,
27.0495,µm,Surface,Image 1,1,622,
27.972,µm,Surface,Image 1,1,623,
28.7607,µm,Surface,Image 1,1,624,
24.2197,µm,Surface,Image 1,1,625,
24.0565,µm,Surface,Image 1,1,626,
28.3125,µm,Surface,Image 1,1,627,
27.7758,µm,Surface,Image 1,1,628,
27.1242,µm,Surface,Image 1,1,629,
28.7024,µm,Surface,Image 1,1,630,
30.3786,µm,Surface,Image 1,1,631,
28.1717,µm,Surface,Image 1,1,632,
31.7128,µm,Surface,Image 1,1,633,
30.1276,µm,Surface,Image 1,1,634,
27.9803,µm,Surface,Image 1,1,635,
29.9067,µm,Surface,Image 1,1,637,
31.2537,µm,Surface,Image 1,1,638,
31.1127,µm,Surface,Image 1,1,639,
22.6366,µm,Surface,Image 1,1,640,
31.3708,µm,Surface,Image 1,1,641,
30.2712,µm,Surface,Image 1,1,642,
30.7267,µm,Surface,Image 1,1,643,
23.101,µm,Surface,Image 1,1,644,
30.0729,µm,Surface,Image 1,1,645,
30.0994,µm,Surface,Image 1,1,646,
28.7798,µm,Surface,Image 1,1,647,
28.5757,µm,Surface,Image 1,1,648,
31.1662,µm,Surface,Image 1,1,649,
