
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.06452,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.15688,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.88721,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.53232,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.45494,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.16443,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.6468,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
10.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.31724,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.53087,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.24361,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.56032,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.60786,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.88351,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.45607,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.55414,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.02994,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.17815,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.51134,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.19007,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.54877,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.12672,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.21591,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.78404,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.74113,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.39871,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.39545,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.93176,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.81858,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.57526,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.21568,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.28442,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
11.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.51281,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.80822,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.35007,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.90797,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.53771,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.09043,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.732609,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.70714,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.72666,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.3663,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.42587,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.02248,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.6993,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.58018,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.34317,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.287254,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.92887,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.00801,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.63526,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.50586,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.929302,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.45441,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.65097,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.60403,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.42976,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.3051,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.71221,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.70128,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
14.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.10413,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.36529,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.04189,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.24558,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.8154,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.4717,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
11.4345,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.957909,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.29652,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.5609,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.440014,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.15519,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.40088,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.29783,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.297886,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.0308685,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.38275,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.27829,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.69843,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.32774,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.33828,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.51307,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.36825,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
13.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.274006,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.0395432,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.26706,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.34394,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
8.26113,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.886013,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.510925,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.95018,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.32818,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.11788,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.612282,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.187763,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.63819,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.00242,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.14268,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.73761,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.77626,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.41629,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.18821,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.85182,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.47132,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.531971,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.0624313,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.50743,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.36784,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.48254,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.43488,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
8.4992,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-3.8529,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.50908,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.86076,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.1683,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.197449,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.67425,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.34729,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.08739,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.02523,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.23474,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.99808,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.73624,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.01324,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.04752,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.660393,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.02785,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.08676,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.36855,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.08146,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.25264,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.86528,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.07088,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
3.84032,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.52981,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.80041,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.86594,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.11574,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.32118,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.29677,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
7.87712,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.98767,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.58611,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.64142,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.19595,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.79748,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.42626,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.69341,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.61084,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
8.84764,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.17384,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.289398,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.24596,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.89135,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.138386,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.348991,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
7.84558,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.28173,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
8.62458,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.587955,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
9.75528,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.99363,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.348961,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.28819,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-5.89317,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.05371,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-3.13713,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.71245,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.71164,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.35133,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.53931,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.80155,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.0333176,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.63596,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.67643,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
9.56461,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.97934,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.66517,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.0755806,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.0526543,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.76674,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.41378,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.78184,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.55725,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.54502,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
9.06443,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.31536,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.02478,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.607685,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.13403,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.73893,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.35356,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.45265,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.01863,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.00547,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.05313,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.99563,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.999161,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.31023,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.468822,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
6.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.76054,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.46805,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.22824,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.53356,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.29097,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.94913,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.84715,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.28976,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.56691,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.63438,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.626804,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.03522,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.24283,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
6.46783,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.782417,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.74068,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-6.43614,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
6.30149,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-5.28782,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
8.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.211327,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.10806,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.40493,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.22231,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.04191,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.35744,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.250042,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.951633,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.34095,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.91448,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-4.92771,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.75802,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.87173,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.14537,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.563564,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
