
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,23086.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23840.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24595.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25353.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,26116,µm^3,Cumulative Volume,Image 1,1,,
8.5085,26888.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,27654.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,28409.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,29147,µm^3,Cumulative Volume,Image 1,1,,
9.3925,29850,µm^3,Cumulative Volume,Image 1,1,,
9.6135,30522.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31175,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31816.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32439.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,33048.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,33648.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,34230.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,34796.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35353.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,35903.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36441.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36971,µm^3,Cumulative Volume,Image 1,1,,
12.2655,37495.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38007.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,38510.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39008.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,39503.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,39988.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,40467.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,40943.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,41409.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,41869.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,42328.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,42778.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,43222.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,43663.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,44104.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,44537.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,44966.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,45393,µm^3,Cumulative Volume,Image 1,1,,
16.2435,45814.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,46232.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,46650.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,47071.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,47481,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47880.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,48270.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,48653.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,49028.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,49400.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49769.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,50125.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,50469.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,50804.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,51130.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,51451,µm^3,Cumulative Volume,Image 1,1,,
19.7795,51767.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,52080.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,52382.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,52675.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,52961.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,53241.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,53517.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,53791.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,54064.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,54328.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,54582.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,54827.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55063.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,55292,µm^3,Cumulative Volume,Image 1,1,,
22.8735,55516,µm^3,Cumulative Volume,Image 1,1,,
23.0945,55736,µm^3,Cumulative Volume,Image 1,1,,
23.3155,55945.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,56144.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,56334.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,56511.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,56670.2,µm^3,Cumulative Volume,Image 1,1,,
