
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
26.3679,58.866,9.25625,µm,Surface,Position,1,44,
26.7658,58.9422,9.23982,µm,Surface,Position,1,45,
26.4003,59.3405,9.27308,µm,Surface,Position,1,46,
46.031,39.689,9.35088,µm,Surface,Position,1,47,
46.6294,39.6366,9.38862,µm,Surface,Position,1,48,
26.7841,59.6151,9.34457,µm,Surface,Position,1,49,
25.5908,60.7515,9.30632,µm,Surface,Position,1,50,
27.0351,59.4095,9.3301,µm,Surface,Position,1,51,
46.4106,40.0635,9.39677,µm,Surface,Position,1,52,
25.247,61.5697,9.32917,µm,Surface,Position,1,53,
46.8445,40.388,9.42373,µm,Surface,Position,1,54,
47.5595,39.9986,9.40792,µm,Surface,Position,1,55,
27.5131,60.043,9.30476,µm,Surface,Position,1,56,
47.1852,40.6956,9.39645,µm,Surface,Position,1,57,
47.6278,40.4591,9.35323,µm,Surface,Position,1,58,
47.974,39.7734,9.34194,µm,Surface,Position,1,59,
27.1658,60.825,9.29706,µm,Surface,Position,1,60,
26.753,61.2814,9.3,µm,Surface,Position,1,61,
47.619,41.0007,9.4,µm,Surface,Position,1,62,
48.2601,40.3359,9.39292,µm,Surface,Position,1,63,
30.3283,58.2889,9.24828,µm,Surface,Position,1,64,
46.9202,41.72,9.36111,µm,Surface,Position,1,65,
48.9457,40.7115,9.40769,µm,Surface,Position,1,66,
29.3572,60.4574,9.34159,µm,Surface,Position,1,67,
48.5304,41.3175,9.39104,µm,Surface,Position,1,68,
49.5307,40.9688,9.36393,µm,Surface,Position,1,69,
48.9424,41.4852,9.34894,µm,Surface,Position,1,70,
49.4751,41.5116,9.35122,µm,Surface,Position,1,71,
50.3333,41.5157,9.41749,µm,Surface,Position,1,72,
50.9643,41.6062,9.36429,µm,Surface,Position,1,73,
51.4531,41.7666,9.33846,µm,Surface,Position,1,74,
52.5323,42.2327,9.36327,µm,Surface,Position,1,75,
52.9019,42.3643,9.36667,µm,Surface,Position,1,76,
55.9929,43.3976,9.37742,µm,Surface,Position,1,77,
56.872,43.4132,9.23333,µm,Surface,Position,1,78,
32.2222,49.0379,8.77612,µm,Surface,Position,1,80,
28.0901,53.3149,9.37203,µm,Surface,Position,1,81,
37.2976,44.347,8.56535,µm,Surface,Position,1,82,
29.4995,52.0075,8.76232,µm,Surface,Position,1,83,
37.6896,44.1086,8.60297,µm,Surface,Position,1,85,
31.3401,49.7053,9.36832,µm,Surface,Position,1,86,
37.3077,43.8483,9.32987,µm,Surface,Position,1,87,
30.1064,50.967,8.40241,µm,Surface,Position,1,88,
30.4177,50.5217,9.34615,µm,Surface,Position,1,89,
31.2849,50.5144,9.19887,µm,Surface,Position,1,90,
26.3808,54.7455,9.33672,µm,Surface,Position,1,91,
38.1464,43.3177,8.63962,µm,Surface,Position,1,92,
31.836,49.2526,8.68268,µm,Surface,Position,1,93,
41.2243,39.7333,8.38462,µm,Surface,Position,1,94,
37.9947,42.8821,9.1122,µm,Surface,Position,1,95,
30.5819,50.186,9.36,µm,Surface,Position,1,96,
27.2207,53.1532,9.12941,µm,Surface,Position,1,98,
34.8429,46.1395,8.89148,µm,Surface,Position,1,99,
35.4411,45.7165,8.72232,µm,Surface,Position,1,100,
35.8398,45.0354,9.10128,µm,Surface,Position,1,101,
29.3582,51.0908,8.46377,µm,Surface,Position,1,102,
36.8279,44.2593,8.76944,µm,Surface,Position,1,103,
25.9058,54.5325,9.34887,µm,Surface,Position,1,104,
30.754,49.6764,9.29646,µm,Surface,Position,1,106,
40.1734,40.091,8.53667,µm,Surface,Position,1,107,
26.2201,54.1847,9.21449,µm,Surface,Position,1,108,
42.8242,37.4623,8.94651,µm,Surface,Position,1,109,
36.9587,43.673,9.18994,µm,Surface,Position,1,110,
39.0782,41.3328,9.38848,µm,Surface,Position,1,111,
38.3373,41.954,8.43277,µm,Surface,Position,1,112,
34.5743,45.8663,9.2193,µm,Surface,Position,1,113,
37.4664,43.1096,9.28084,µm,Surface,Position,1,114,
30.9981,49.343,9.13865,µm,Surface,Position,1,115,
35.8297,44.625,8.44112,µm,Surface,Position,1,116,
33.5222,46.6998,9.18072,µm,Surface,Position,1,117,
39.0655,40.9139,9.27546,µm,Surface,Position,1,118,
32.6242,47.2918,8.64068,µm,Surface,Position,1,119,
32.5622,47.6385,8.45134,µm,Surface,Position,1,120,
37.4879,42.5532,9.35652,µm,Surface,Position,1,122,
35.2022,44.7398,8.74945,µm,Surface,Position,1,123,
26.5268,53.6054,9.18995,µm,Surface,Position,1,124,
31.8951,48.4359,8.1029,µm,Surface,Position,1,125,
39.927,39.8305,8.95422,µm,Surface,Position,1,126,
37.7896,42.8773,7.41509,µm,Surface,Position,1,127,
39.498,40.3934,9.32686,µm,Surface,Position,1,128,
38.0307,42.2658,8.95987,µm,Surface,Position,1,129,
37.0712,42.6981,9.34908,µm,Surface,Position,1,130,
35.5302,44.7059,7.4375,µm,Surface,Position,1,131,
42.3648,37.0853,9.16667,µm,Surface,Position,1,132,
34.38,45.3252,8.82243,µm,Surface,Position,1,133,
35.9546,43.9427,9.262,µm,Surface,Position,1,134,
36.4918,43.7304,8.65331,µm,Surface,Position,1,135,
39.2094,40.8878,7.73677,µm,Surface,Position,1,136,
40.1197,39.5791,9.06261,µm,Surface,Position,1,137,
38.7634,41.394,8.46839,µm,Surface,Position,1,138,
38.4173,41.5703,8.58824,µm,Surface,Position,1,139,
34.4803,45.5575,7.76587,µm,Surface,Position,1,140,
26.1563,53.0181,9.18611,µm,Surface,Position,1,141,
36.1945,44.1445,7.2731,µm,Surface,Position,1,142,
34.7073,45.2368,8.03273,µm,Surface,Position,1,143,
38.7684,40.9671,8.54619,µm,Surface,Position,1,144,
36.5531,43.6123,7.08092,µm,Surface,Position,1,145,
33.2443,46.5349,8.51818,µm,Surface,Position,1,146,
35.248,44.2444,9.28132,µm,Surface,Position,1,147,
28.8897,50.7267,8.31707,µm,Surface,Position,1,148,
31.3443,48.3238,8.0313,µm,Surface,Position,1,149,
36.8316,42.3972,9.26939,µm,Surface,Position,1,150,
34.1288,45.6108,8.70281,µm,Surface,Position,1,151,
37.7327,42.3235,7.04298,µm,Surface,Position,1,152,
36.9231,43.0729,7.01047,µm,Surface,Position,1,153,
33.2296,45.6403,9.34737,µm,Surface,Position,1,154,
38.5619,40.6878,8.80421,µm,Surface,Position,1,155,
35.1265,44.9634,7.7794,µm,Surface,Position,1,156,
36.0112,43.536,9.25659,µm,Surface,Position,1,157,
38.9,40.6341,8.435,µm,Surface,Position,1,158,
34.8272,44.5598,9.21539,µm,Surface,Position,1,159,
31.5725,48.33,8.58617,µm,Surface,Position,1,160,
33.7705,46.1099,8.68543,µm,Surface,Position,1,161,
37.1087,43.2581,7.79609,µm,Surface,Position,1,162,
35.2669,43.5913,9.25366,µm,Surface,Position,1,163,
37.6,42.27,8.20858,µm,Surface,Position,1,164,
31.9302,47.6287,7.83023,µm,Surface,Position,1,165,
39.331,40.2067,7.99638,µm,Surface,Position,1,166,
36.3905,43.2958,8.85402,µm,Surface,Position,1,167,
31.0654,48.7697,9.27036,µm,Surface,Position,1,168,
34.9543,43.864,9.325,µm,Surface,Position,1,169,
36.564,42.8211,8.62365,µm,Surface,Position,1,170,
37.3284,41.4786,9.14426,µm,Surface,Position,1,171,
33.0975,46.4754,7.59222,µm,Surface,Position,1,172,
31.206,48.0117,9.01772,µm,Surface,Position,1,173,
32.8012,46.8985,8.20996,µm,Surface,Position,1,174,
37.2921,42.6552,7.74337,µm,Surface,Position,1,175,
38.8829,40.2956,8.58634,µm,Surface,Position,1,176,
41.9839,36.7955,8.94286,µm,Surface,Position,1,177,
29.5362,49.4845,8.07133,µm,Surface,Position,1,178,
34.794,43.5927,9.41177,µm,Surface,Position,1,179,
30.77,48.1075,9.42305,µm,Surface,Position,1,180,
34.3601,44.8882,9.30464,µm,Surface,Position,1,181,
32.4292,46.6965,9.0852,µm,Surface,Position,1,182,
31.2402,47.43,9.1252,µm,Surface,Position,1,183,
42.4166,36.172,9.27674,µm,Surface,Position,1,184,
36.9311,41.6176,9.30943,µm,Surface,Position,1,185,
32.0034,47.1704,7.87393,µm,Surface,Position,1,186,
39.9476,38.8125,9.02827,µm,Surface,Position,1,187,
36.0866,42.7871,9.15637,µm,Surface,Position,1,188,
35.4341,42.8066,9.32389,µm,Surface,Position,1,189,
26.2965,52.091,9.32961,µm,Surface,Position,1,190,
25.8897,52.4462,9.31091,µm,Surface,Position,1,191,
25.9225,51.9108,9.37477,µm,Surface,Position,1,192,
34.3735,43.5058,9.25352,µm,Surface,Position,1,193,
31.3387,47.1024,8.63129,µm,Surface,Position,1,194,
41.6393,36.3806,8.87826,µm,Surface,Position,1,195,
39.0792,39.6601,8.41346,µm,Surface,Position,1,196,
35.5729,42.4231,9.20851,µm,Surface,Position,1,197,
40.262,38.3672,8.88532,µm,Surface,Position,1,198,
37.1666,41.0088,9.38232,µm,Surface,Position,1,199,
35.9252,42.088,9.25556,µm,Surface,Position,1,200,
30.5001,47.7152,9.39786,µm,Surface,Position,1,201,
31.7806,46.5858,8.73628,µm,Surface,Position,1,202,
38.1997,39.0092,9.2,µm,Surface,Position,1,203,
36.2882,41.5343,9.34038,µm,Surface,Position,1,204,
31.5009,46.7309,8.28317,µm,Surface,Position,1,205,
31.8419,46.684,7.26667,µm,Surface,Position,1,206,
32.1271,45.5097,9.26557,µm,Surface,Position,1,207,
40.5008,36.7748,9,µm,Surface,Position,1,208,
31.0189,46.7921,9.4046,µm,Surface,Position,1,209,
31.8263,45.7812,9.15139,µm,Surface,Position,1,210,
25.1589,52.4029,9.23478,µm,Surface,Position,1,211,
36.0771,41.1841,9.38109,µm,Surface,Position,1,212,
29.965,47.4452,9.38302,µm,Surface,Position,1,213,
35.3036,42.1218,9.08032,µm,Surface,Position,1,214,
31.4652,46.3255,9.37605,µm,Surface,Position,1,215,
31.1546,46.8953,7.54412,µm,Surface,Position,1,216,
28.4662,48.4123,8.95,µm,Surface,Position,1,217,
30.552,46.5516,9.37279,µm,Surface,Position,1,218,
27.8139,49.5144,8.75167,µm,Surface,Position,1,219,
38.9457,39.0378,8.16955,µm,Surface,Position,1,220,
30.0955,47.3765,7.64667,µm,Surface,Position,1,221,
42.2145,34.519,9,µm,Surface,Position,1,222,
39.3572,38.52,8.64734,µm,Surface,Position,1,224,
30.2168,47.2351,9.33676,µm,Surface,Position,1,225,
30.1812,46.4808,9.40862,µm,Surface,Position,1,226,
35.5995,41.3778,9.35365,µm,Surface,Position,1,227,
39.5097,37.7821,9.14194,µm,Surface,Position,1,229,
38.6677,38.0491,7.83265,µm,Surface,Position,1,230,
29.8762,46.4627,9.33684,µm,Surface,Position,1,231,
38.7021,38.3582,8.59626,µm,Surface,Position,1,232,
29.7055,46.7784,9.35568,µm,Surface,Position,1,233,
40.1459,35.7522,9.09286,µm,Surface,Position,1,234,
35.6896,40.4182,9.36335,µm,Surface,Position,1,235,
41.2996,35.5669,8.59127,µm,Surface,Position,1,236,
39.6998,36.7117,7.90816,µm,Surface,Position,1,237,
24.6221,51.5098,9.16895,µm,Surface,Position,1,238,
26.1544,50.1488,8.86737,µm,Surface,Position,1,239,
37.8332,37.8059,9.28829,µm,Surface,Position,1,240,
39.3148,37.3061,8.63194,µm,Surface,Position,1,241,
38.0389,38.1195,8.60234,µm,Surface,Position,1,242,
34.9981,41.347,9.36418,µm,Surface,Position,1,243,
39.3321,36.736,8.19421,µm,Surface,Position,1,244,
29.3945,46.3411,9.42779,µm,Surface,Position,1,245,
38.3309,37.1939,8.73333,µm,Surface,Position,1,246,
38.8631,37.569,8.74971,µm,Surface,Position,1,247,
25.9622,49.6237,8.71667,µm,Surface,Position,1,248,
40.6609,35.1298,8.45296,µm,Surface,Position,1,249,
40.8919,34.7518,8.5619,µm,Surface,Position,1,250,
35.0854,40.1978,9.31698,µm,Surface,Position,1,251,
38.3889,37.4677,7.84331,µm,Surface,Position,1,252,
38.1705,38.2677,7.11953,µm,Surface,Position,1,253,
32.1123,42.7181,9.32381,µm,Surface,Position,1,254,
38.8985,37.0775,7.45856,µm,Surface,Position,1,255,
34.0639,41.2226,9.346,µm,Surface,Position,1,256,
34.6478,40.8176,9.23838,µm,Surface,Position,1,257,
38.8794,36.6917,8.52541,µm,Surface,Position,1,258,
39.2413,36.3037,8.32885,µm,Surface,Position,1,259,
38.2728,36.6636,8.73333,µm,Surface,Position,1,260,
39.2142,35.8917,8.21707,µm,Surface,Position,1,261,
34.8505,39.9318,9.33469,µm,Surface,Position,1,262,
38.582,36.6086,8.18526,µm,Surface,Position,1,263,
37.7602,37.548,8.27799,µm,Surface,Position,1,264,
37.0588,38.1424,6.10667,µm,Surface,Position,1,265,
38.6004,36.5725,6.3551,µm,Surface,Position,1,266,
35.2256,39.4478,9.32276,µm,Surface,Position,1,267,
28.6251,46.5625,9.33873,µm,Surface,Position,1,268,
34.173,40.5148,9.09178,µm,Surface,Position,1,269,
27.8916,46.5791,7.88,µm,Surface,Position,1,270,
40.5014,34.227,8.4929,µm,Surface,Position,1,271,
28.941,45.589,9.36584,µm,Surface,Position,1,272,
26.6429,47.9407,9.37404,µm,Surface,Position,1,273,
33.0686,41.2482,9.32817,µm,Surface,Position,1,274,
37.6788,37.8825,6.9879,µm,Surface,Position,1,275,
28.2026,45.7542,9.16721,µm,Surface,Position,1,276,
33.657,40.4272,9.46538,µm,Surface,Position,1,277,
25.8169,48.73,8.68235,µm,Surface,Position,1,278,
29.2859,45.1673,9.25379,µm,Surface,Position,1,279,
27.059,47.1052,9.36505,µm,Surface,Position,1,280,
41.0629,32.8452,9.30621,µm,Surface,Position,1,281,
32.0718,42.078,9.24643,µm,Surface,Position,1,282,
39.1286,35.3437,8.09,µm,Surface,Position,1,283,
28.0043,46.0976,9.33107,µm,Surface,Position,1,284,
34.2258,40.0932,8.94173,µm,Surface,Position,1,285,
36.8696,37.0324,9.38849,µm,Surface,Position,1,286,
36.8718,37.4195,9.21969,µm,Surface,Position,1,287,
28.6928,45.1078,9.4,µm,Surface,Position,1,289,
38.1639,35.9932,9.13143,µm,Surface,Position,1,290,
28.0325,45.4485,9.29508,µm,Surface,Position,1,291,
33.6844,40.1614,9.14128,µm,Surface,Position,1,292,
28.3978,45.3326,8.36226,µm,Surface,Position,1,293,
33.1388,40.9452,9.36837,µm,Surface,Position,1,294,
37.562,37.0091,8.84856,µm,Surface,Position,1,295,
31.5343,41.9203,9.33596,µm,Surface,Position,1,296,
27.1021,46.6097,9.37195,µm,Surface,Position,1,297,
28.1827,45.8803,7.38389,µm,Surface,Position,1,298,
27.4176,46.9459,7.79545,µm,Surface,Position,1,299,
25.4272,48.2731,8.78349,µm,Surface,Position,1,300,
27.4715,46.1957,9.30909,µm,Surface,Position,1,301,
38.6094,35.7588,8.40905,µm,Surface,Position,1,302,
39.895,33.7832,8.36552,µm,Surface,Position,1,303,
27.7104,45.9571,7.66061,µm,Surface,Position,1,304,
26.8954,47.0676,8.27845,µm,Surface,Position,1,305,
40.8207,32.4938,9.23509,µm,Surface,Position,1,306,
26.3633,47.7214,8.54561,µm,Surface,Position,1,307,
37.6476,35.884,9.34378,µm,Surface,Position,1,308,
40.0331,33.2825,8.68636,µm,Surface,Position,1,309,
34.4017,39.5062,9.19198,µm,Surface,Position,1,310,
33.5447,39.7733,8.80808,µm,Surface,Position,1,311,
25.7975,47.6908,8.69667,µm,Surface,Position,1,312,
26.3436,46.9276,9.38321,µm,Surface,Position,1,313,
33.4132,40.2538,7.88285,µm,Surface,Position,1,314,
35.345,37.7905,8.73815,µm,Surface,Position,1,315,
38.711,34.834,8.20841,µm,Surface,Position,1,316,
33.1771,39.9713,9.24649,µm,Surface,Position,1,317,
28.5135,44.6032,9.36497,µm,Surface,Position,1,318,
36.2929,37.9416,5.91683,µm,Surface,Position,1,319,
35.9931,37.7309,9.28279,µm,Surface,Position,1,321,
27.2746,45.9255,9.41289,µm,Surface,Position,1,322,
27.5526,45.3617,9.37308,µm,Surface,Position,1,323,
26.5825,46.7045,8.73224,µm,Surface,Position,1,324,
35.1218,37.492,9.35536,µm,Surface,Position,1,325,
24.8086,47.8352,9.17391,µm,Surface,Position,1,326,
32.5244,40.0736,8.83478,µm,Surface,Position,1,327,
34.5724,38.4289,9.33791,µm,Surface,Position,1,328,
31.9588,41.3681,9.14974,µm,Surface,Position,1,329,
40.5864,32.1868,8.95,µm,Surface,Position,1,330,
39.0118,34.0262,8.18224,µm,Surface,Position,1,331,
37.5251,34.9428,9.37477,µm,Surface,Position,1,332,
36.0839,36.3675,9.06667,µm,Surface,Position,1,333,
27.731,44.7916,9.18182,µm,Surface,Position,1,334,
39.3199,33.7286,8.20277,µm,Surface,Position,1,335,
32.4664,40.6192,9.28852,µm,Surface,Position,1,336,
37.9279,34.2784,9.07436,µm,Surface,Position,1,337,
34.994,38.1133,7.12727,µm,Surface,Position,1,338,
27.0727,45.7159,9.15742,µm,Surface,Position,1,339,
33.4038,39.7564,7.82932,µm,Surface,Position,1,340,
25.1803,47.6445,8.93903,µm,Surface,Position,1,341,
39.6159,33.1006,8.68414,µm,Surface,Position,1,342,
24.428,47.7451,9.35373,µm,Surface,Position,1,343,
35.4925,38.0044,5.87976,µm,Surface,Position,1,344,
34.8565,38.0273,8.8683,µm,Surface,Position,1,345,
40.217,32.3132,8.6626,µm,Surface,Position,1,346,
37.8979,34.6662,9.23371,µm,Surface,Position,1,347,
33.0545,39.8618,8.18702,µm,Surface,Position,1,348,
30.4996,41.6372,9.31407,µm,Surface,Position,1,349,
32.5138,40.625,7.09173,µm,Surface,Position,1,350,
25.6519,47.1444,8.76136,µm,Surface,Position,1,351,
33.3731,39.3953,8.32549,µm,Surface,Position,1,352,
35.1897,37.0552,9.36491,µm,Surface,Position,1,353,
33.4493,38.6876,9.04371,µm,Surface,Position,1,354,
37.9874,33.9459,9.05507,µm,Surface,Position,1,355,
38.6084,34.341,7.88784,µm,Surface,Position,1,356,
24.6516,47.4335,9.28824,µm,Surface,Position,1,357,
25.9491,46.5326,8.99019,µm,Surface,Position,1,358,
33.337,39.0986,8.85638,µm,Surface,Position,1,359,
33.6784,39.3519,6.18382,µm,Surface,Position,1,360,
33.5924,39.0854,7.83733,µm,Surface,Position,1,361,
33.3417,40.1331,6.65044,µm,Surface,Position,1,362,
26.6916,46.0756,9.09718,µm,Surface,Position,1,363,
34.7564,37.0808,9.35,µm,Surface,Position,1,364,
32.1201,40.3902,7.52963,µm,Surface,Position,1,365,
34.2366,38.5488,8.48906,µm,Surface,Position,1,366,
27.2087,45.0519,8.62108,µm,Surface,Position,1,367,
32.1637,39.8405,8.83204,µm,Surface,Position,1,368,
35.3725,36.6119,9.33065,µm,Surface,Position,1,369,
27.6541,44.3082,9.23285,µm,Surface,Position,1,370,
32.3357,39.6135,8.31489,µm,Surface,Position,1,371,
37.6718,33.789,9.18519,µm,Surface,Position,1,372,
26.1141,46.0291,8.88155,µm,Surface,Position,1,373,
35.5032,36.2328,9.31892,µm,Surface,Position,1,374,
27.0295,45.3697,8.99297,µm,Surface,Position,1,375,
26.6043,45.6469,8.28862,µm,Surface,Position,1,376,
36.079,35.4456,9.34686,µm,Surface,Position,1,377,
33.9119,38.7067,6.14854,µm,Surface,Position,1,378,
24.9329,47.1152,8.98544,µm,Surface,Position,1,379,
38.5447,33.8371,7.90561,µm,Surface,Position,1,380,
27.2245,44.5478,9.20736,µm,Surface,Position,1,381,
33.8994,38.8624,7.08128,µm,Surface,Position,1,382,
33.7979,38.4861,7.90939,µm,Surface,Position,1,383,
27.6363,44.8206,7.41726,µm,Surface,Position,1,384,
40.0837,31.6438,8.86218,µm,Surface,Position,1,385,
27.7403,44.3814,7.04333,µm,Surface,Position,1,386,
39.1358,32.7921,8.46721,µm,Surface,Position,1,387,
25.3392,46.2115,8.48205,µm,Surface,Position,1,388,
33.5682,38.2913,8.43069,µm,Surface,Position,1,389,
26.6028,45.188,9.44555,µm,Surface,Position,1,390,
31.548,40.4849,8.91232,µm,Surface,Position,1,391,
38.1312,33.8576,7.15691,µm,Surface,Position,1,392,
26.6119,45.1218,8.16633,µm,Surface,Position,1,393,
31.8817,39.4374,9.03553,µm,Surface,Position,1,394,
34.0903,37.8299,9.27577,µm,Surface,Position,1,395,
33.0158,39.0316,8.53933,µm,Surface,Position,1,396,
30.4481,40.4209,9.19744,µm,Surface,Position,1,397,
40.0006,31.1655,9.07455,µm,Surface,Position,1,398,
38.7891,33.1522,8.14972,µm,Surface,Position,1,399,
38.4424,33.3219,7.92685,µm,Surface,Position,1,400,
31.2887,39.9517,8.8446,µm,Surface,Position,1,401,
26.1377,45.2253,8.21192,µm,Surface,Position,1,402,
32.7971,38.6435,8.61613,µm,Surface,Position,1,403,
32.9793,37.8517,9.13774,µm,Surface,Position,1,404,
32.7248,38.4418,9.32229,µm,Surface,Position,1,405,
38.0174,33.184,8.94974,µm,Surface,Position,1,406,
29.703,40.8593,9.35385,µm,Surface,Position,1,407,
31.3938,39.5988,8.81429,µm,Surface,Position,1,408,
33.3601,37.547,9.41376,µm,Surface,Position,1,409,
33.6627,37.1442,9.3962,µm,Surface,Position,1,411,
27.4923,43.5425,8.86667,µm,Surface,Position,1,412,
27.2226,44.0083,9.02109,µm,Surface,Position,1,413,
32.6216,37.9866,9.24341,µm,Surface,Position,1,414,
28.9757,41.7659,9.34128,µm,Surface,Position,1,415,
25.6087,45.3173,8.70108,µm,Surface,Position,1,416,
38.0577,32.6658,8.79733,µm,Surface,Position,1,417,
26.8638,44.5432,8.0702,µm,Surface,Position,1,418,
31.2916,39.3487,8.85899,µm,Surface,Position,1,419,
26.8811,43.6828,9.21852,µm,Surface,Position,1,420,
26.7363,44.6203,8.87718,µm,Surface,Position,1,421,
27.2496,43.3534,9.40947,µm,Surface,Position,1,422,
28.4598,42.1549,9.32276,µm,Surface,Position,1,423,
38.7275,32.2958,8.37551,µm,Surface,Position,1,424,
31.619,39.0288,9.05059,µm,Surface,Position,1,425,
30.9141,39.6666,8.62031,µm,Surface,Position,1,426,
38.4165,32.502,8.36502,µm,Surface,Position,1,427,
26.2611,44.7768,8.58419,µm,Surface,Position,1,428,
27.4617,43.8384,7.027,µm,Surface,Position,1,429,
27.2536,44.2929,7.5432,µm,Surface,Position,1,430,
30.9102,40.0475,8.32289,µm,Surface,Position,1,431,
25.1925,45.1419,8.80227,µm,Surface,Position,1,432,
26.1156,44.283,8.93782,µm,Surface,Position,1,433,
27.5634,43.0497,9.17417,µm,Surface,Position,1,434,
26.6151,44.0193,9.1,µm,Surface,Position,1,435,
38.1312,32.9465,7.84745,µm,Surface,Position,1,436,
24.3968,45.9873,8.73177,µm,Surface,Position,1,437,
31.8361,38.5211,8.80838,µm,Surface,Position,1,438,
39.7879,30.2322,9.15667,µm,Surface,Position,1,439,
37.2903,33.24,8.50267,µm,Surface,Position,1,440,
27.5755,43.4208,6.96271,µm,Surface,Position,1,441,
30.1561,40.384,8.33585,µm,Surface,Position,1,442,
31.2348,38.6678,9.04463,µm,Surface,Position,1,443,
37.5975,33.5471,6.84554,µm,Surface,Position,1,444,
25.926,44.5013,8.21673,µm,Surface,Position,1,445,
30.0102,40.6063,7.49831,µm,Surface,Position,1,446,
28.1785,41.6719,9.11409,µm,Surface,Position,1,447,
30.8635,39.1644,9.14397,µm,Surface,Position,1,448,
32.0612,37.6103,9.17345,µm,Surface,Position,1,449,
32.5558,37.3565,9.08861,µm,Surface,Position,1,450,
27.9204,42.4191,9.2371,µm,Surface,Position,1,451,
37.8884,32.2787,8.67458,µm,Surface,Position,1,452,
30.5553,40.0502,6.9729,µm,Surface,Position,1,453,
37.3569,32.319,8.80606,µm,Surface,Position,1,454,
27.7186,42.0744,9.34713,µm,Surface,Position,1,455,
26.7882,43.6491,7.36353,µm,Surface,Position,1,456,
29.6947,40.6735,6.93194,µm,Surface,Position,1,457,
25.8637,44.0039,8.10459,µm,Surface,Position,1,458,
36.753,32.8878,8.95741,µm,Surface,Position,1,459,
29.289,40.9322,7.10783,µm,Surface,Position,1,461,
29.2599,40.2785,9.19178,µm,Surface,Position,1,462,
38.4375,31.6205,8.70366,µm,Surface,Position,1,463,
24.2132,45.3343,8.69143,µm,Surface,Position,1,464,
37.1569,32.7089,8.6766,µm,Surface,Position,1,465,
39.0408,30.6525,8.92137,µm,Surface,Position,1,466,
25.5791,44.8402,8.52319,µm,Surface,Position,1,467,
31.8721,37.1124,9.425,µm,Surface,Position,1,468,
36.0975,33.2741,8.92766,µm,Surface,Position,1,469,
39.6827,29.6064,9.16,µm,Surface,Position,1,470,
28.5084,40.9635,9.00614,µm,Surface,Position,1,471,
27.5907,41.5825,9.35055,µm,Surface,Position,1,472,
31.4663,38.017,9.08202,µm,Surface,Position,1,473,
38.0724,31.7925,8.68968,µm,Surface,Position,1,474,
36.448,32.6533,8.57391,µm,Surface,Position,1,475,
24.7964,44.5397,8.8893,µm,Surface,Position,1,476,
27.7603,41.0572,9.24,µm,Surface,Position,1,477,
37.0291,32.4158,8.24516,µm,Surface,Position,1,478,
30.0315,39.8569,6.96923,µm,Surface,Position,1,479,
