
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5118,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.55222,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.01124,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
14.8459,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.86109,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.43568,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.97289,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.6905,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.6008,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.8983,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.96138,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.36269,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.67559,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.18832,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.03411,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.72532,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.72909,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.37075,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.31266,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.60991,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.40412,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.7107,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.60756,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.4923,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.30827,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.05352,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.25153,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.58973,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.748,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.41129,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.87154,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.54646,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.43534,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.0451,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.80946,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.57851,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.68708,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.28228,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.77315,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
11.364,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.4649,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.27502,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.84113,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.91026,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.72124,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
14.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.41215,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.48449,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
12.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.56768,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.91511,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.22243,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.62919,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.59648,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.85452,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.81973,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
11.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.7431,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.64763,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.40622,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.98114,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.26171,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.76925,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.98198,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.32296,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.60816,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
12.9819,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.49994,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.3074,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.36004,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.55818,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.44604,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.78467,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.94624,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.63563,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.947264,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.03301,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.294912,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.4268,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.5766,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.8382,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.6979,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.66221,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.08057,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.9908,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.35729,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.18652,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
12.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.17066,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
12.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.89685,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.36458,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
11.7959,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
10.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.47913,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.87552,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.55671,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.142,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.5665,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
10.6516,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.54496,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.12887,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.6952,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
7.33158,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
11.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.2412,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.53984,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.70662,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.10619,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
6.65408,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.372667,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.9825,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.42203,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.875998,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.54963,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.683687,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.70206,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.76694,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.459892,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
13.5439,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.485365,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.70682,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.35064,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.35286,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.17386,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
10.645,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.513552,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.878883,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.61985,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
10.0431,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.01539,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.416822,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.663786,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.101351,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.09172,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.0474701,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
11.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.3761,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.191479,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.623503,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.15564,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
10.1287,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
6.88278,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.02576,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.72144,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.17529,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.89427,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.82605,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
5.65815,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.994543,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.77399,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.47414,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.244368,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.0336189,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.936413,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.60284,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.71033,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
5.00547,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
7.05344,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.43987,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.0675,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
11.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.56501,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.212082,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
11.8009,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.94751,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
10.409,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.47504,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.446281,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
5.88485,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.33861,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
12.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.09096,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.9736,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
7.33754,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.698,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.53554,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.9807,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.99491,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.86703,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.85417,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.67076,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.93033,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.4685,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.86732,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.56989,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
5.81811,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.07341,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.82277,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.827337,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.23748,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.60112,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
6.71769,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.310213,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.64474,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.85355,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.135132,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.81678,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
10.1529,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.40484,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.98426,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.489458,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.914644,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
8.56009,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
6.39296,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.58606,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
11.0258,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.294415,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
6.3805,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.27892,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.117399,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
12.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.221331,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.17974,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.04926,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.916185,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
4.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.907087,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
4.36271,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.57134,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
5.49684,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.92915,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
12.4817,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.9235,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.7698,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.38128,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.27819,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.46038,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
