
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
19.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.5648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
20.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.4529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
20.8358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.3082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
19.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
21.5687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.3556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
19.022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
23.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
19.4902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
20.1577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
21.982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
19.8648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
20.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
20.547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
23.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
20.3361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
20.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.4212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
19.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
21.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
22.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.2217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
21.7135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
22.2434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
23.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
23.7289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
24.2349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
25.3743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
25.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
28.983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
29.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.9308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.2771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.6159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
14.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.4005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.8105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.0172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.8507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
13.8047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.5464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.5249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
15.0942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.9016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.1404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.1796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
16.5591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.0731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
16.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.0012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.0495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
11.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.5398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.8118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.5787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.9219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.5349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.5775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.2464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.5435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.3779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
12.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
11.3287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.4401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
14.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.98765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.3096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
12.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.7073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.4453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
10.2356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.0212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.15,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.92615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.52269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.1308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.80186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.0241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.1807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.9148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.54712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.9187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.3016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.2968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.46617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.4087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.1116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.6125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.2812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.8106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.5796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.5323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.18451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.5917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.69455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
9.94162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.09,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.0453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.0967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.1497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
9.80537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.26591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.0955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
14.4875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
13.9573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.78438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.80063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.18669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
12.7558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.35269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.51997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.7514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.47262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.52405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.69462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.78625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.44329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.85657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.5405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.15722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.72996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.79832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.19397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.57337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.3907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.05147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.4691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.67579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.8492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.59099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.87096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.78035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
12.0178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.75891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.1885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.02056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.8588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.55389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
12.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
12.155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.3567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.8237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.5222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.21915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
11.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.53434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.8536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.3613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.6527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
13.4692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
13.7819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.91147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.9011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.59384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.4618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.32266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.68312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.8563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.8521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
11.8995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
7.62026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.1624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.81015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.3677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.88211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.11997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.52281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
13.5425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.70423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.45844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.74346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.65856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.35489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.08908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.08699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
7.02395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.46166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.41254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.19604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.44132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.55027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.30576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.38312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.1103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.63568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.59593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.89335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.88662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.16743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
11.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
13.1008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
7.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.01,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.4517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.71164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.4054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.07428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
6.27294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
9.76851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.98014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
6.30303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.83901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.6548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.02665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.66982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
9.11771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.52789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.91539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.34749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.6819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.68604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.1549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.40598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.12502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
5.57652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.1886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.5323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.76047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
6.76118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
12.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.63277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
11.1024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.14487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
13.0849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.35311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.9583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.73152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.75492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
9.26204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.79972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.99681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.2746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
