
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
21.201,121.819,µm^3,Volume,Image 1,1,,
21.423,121.798,µm^3,Volume,Image 1,1,,
21.645,118.319,µm^3,Volume,Image 1,1,,
21.867,115.687,µm^3,Volume,Image 1,1,,
22.089,114.757,µm^3,Volume,Image 1,1,,
22.311,115.044,µm^3,Volume,Image 1,1,,
22.533,112.04,µm^3,Volume,Image 1,1,,
22.755,109.741,µm^3,Volume,Image 1,1,,
22.977,108.418,µm^3,Volume,Image 1,1,,
23.199,107.816,µm^3,Volume,Image 1,1,,
23.421,107.89,µm^3,Volume,Image 1,1,,
23.643,104.789,µm^3,Volume,Image 1,1,,
23.865,102.597,µm^3,Volume,Image 1,1,,
24.087,101.248,µm^3,Volume,Image 1,1,,
24.309,100.703,µm^3,Volume,Image 1,1,,
24.531,100.712,µm^3,Volume,Image 1,1,,
24.753,97.8282,µm^3,Volume,Image 1,1,,
24.975,95.7111,µm^3,Volume,Image 1,1,,
25.197,94.6881,µm^3,Volume,Image 1,1,,
25.419,94.0689,µm^3,Volume,Image 1,1,,
25.641,93.983,µm^3,Volume,Image 1,1,,
25.863,91.2084,µm^3,Volume,Image 1,1,,
26.085,89.0522,µm^3,Volume,Image 1,1,,
26.307,87.885,µm^3,Volume,Image 1,1,,
26.529,87.5168,µm^3,Volume,Image 1,1,,
26.751,87.4083,µm^3,Volume,Image 1,1,,
26.973,84.8065,µm^3,Volume,Image 1,1,,
27.195,82.6494,µm^3,Volume,Image 1,1,,
27.417,81.5257,µm^3,Volume,Image 1,1,,
27.639,81.0959,µm^3,Volume,Image 1,1,,
27.861,81.0507,µm^3,Volume,Image 1,1,,
28.083,78.6504,µm^3,Volume,Image 1,1,,
28.305,76.852,µm^3,Volume,Image 1,1,,
28.527,76.1477,µm^3,Volume,Image 1,1,,
28.749,75.8681,µm^3,Volume,Image 1,1,,
28.971,73.4886,µm^3,Volume,Image 1,1,,
29.193,71.4844,µm^3,Volume,Image 1,1,,
29.415,70.0576,µm^3,Volume,Image 1,1,,
29.637,69.2517,µm^3,Volume,Image 1,1,,
29.859,68.6264,µm^3,Volume,Image 1,1,,
30.081,66.0473,µm^3,Volume,Image 1,1,,
30.303,64.0326,µm^3,Volume,Image 1,1,,
30.525,62.5155,µm^3,Volume,Image 1,1,,
30.747,61.7009,µm^3,Volume,Image 1,1,,
30.969,61.047,µm^3,Volume,Image 1,1,,
31.191,58.7119,µm^3,Volume,Image 1,1,,
31.413,56.8422,µm^3,Volume,Image 1,1,,
31.635,55.5709,µm^3,Volume,Image 1,1,,
31.857,55.0681,µm^3,Volume,Image 1,1,,
32.079,55.0576,µm^3,Volume,Image 1,1,,
32.301,52.2431,µm^3,Volume,Image 1,1,,
32.523,49.763,µm^3,Volume,Image 1,1,,
32.745,48.0149,µm^3,Volume,Image 1,1,,
32.967,46.4083,µm^3,Volume,Image 1,1,,
33.189,45.0345,µm^3,Volume,Image 1,1,,
33.411,43.7918,µm^3,Volume,Image 1,1,,
33.633,42.5778,µm^3,Volume,Image 1,1,,
33.855,41.9552,µm^3,Volume,Image 1,1,,
34.077,41.758,µm^3,Volume,Image 1,1,,
34.299,39.1103,µm^3,Volume,Image 1,1,,
34.521,36.9688,µm^3,Volume,Image 1,1,,
34.743,35.2815,µm^3,Volume,Image 1,1,,
34.965,33.8017,µm^3,Volume,Image 1,1,,
35.187,32.4948,µm^3,Volume,Image 1,1,,
35.409,31.2243,µm^3,Volume,Image 1,1,,
35.631,29.8991,µm^3,Volume,Image 1,1,,
35.853,28.7963,µm^3,Volume,Image 1,1,,
36.075,27.9713,µm^3,Volume,Image 1,1,,
36.297,27.3825,µm^3,Volume,Image 1,1,,
