
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.879,16418.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,16722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,17023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,17321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,17620.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,17913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,18201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,18483.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,18759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,19027.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,19290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,19548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,19801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,20050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,20294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,20534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,20774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,21009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,21244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,21475.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,21705.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,21931,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,22154.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,22377.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,22597.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,22816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,23032.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,23246.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,23460.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,23670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,23875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,24076.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,24276,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,24467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,24653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,24835.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,25015.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,25195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,25370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,25540.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,25707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,25873,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,26035.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,26189.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,26335.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,26475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,26611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,26745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,26874.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,26999.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,27121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,27243.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,27365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,27483.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,27599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,27714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,27829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,27941.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,28050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,28159.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,28267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,28375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,28479.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,28582.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,28683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,28784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,28885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,28982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,29078.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,29173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,29267.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,29361.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,29452.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,29541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,29629.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,29717,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,29804.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,29889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,29971.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,30053.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,30134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,30215.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,30294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,30371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,30447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,30523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,30596.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,30668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,30738.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,30807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,30876,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,30942.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,31006.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,31068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,31130.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,31191.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,31250.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,31306.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,31362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,31417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,31472.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,31524.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,31574.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,31622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,31669,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,31714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,31757.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,31800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,31842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,31884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,31923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,31960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,31995.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,32029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,32061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,32093,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,32122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,32151.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,32179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,32207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
