
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
34.299,32163.1,µm^3,Cumulative Volume,Image 1,1,,
34.521,32200,µm^3,Cumulative Volume,Image 1,1,,
34.743,32235.3,µm^3,Cumulative Volume,Image 1,1,,
34.965,32269.1,µm^3,Cumulative Volume,Image 1,1,,
35.187,32301.6,µm^3,Cumulative Volume,Image 1,1,,
35.409,32332.8,µm^3,Cumulative Volume,Image 1,1,,
35.631,32362.7,µm^3,Cumulative Volume,Image 1,1,,
35.853,32391.5,µm^3,Cumulative Volume,Image 1,1,,
36.075,32419.5,µm^3,Cumulative Volume,Image 1,1,,
36.297,32446.9,µm^3,Cumulative Volume,Image 1,1,,
