
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.8221,µm,Surface,Image 1,1,508,
27.5484,µm,Surface,Image 1,1,509,
11.868,µm,Surface,Image 1,1,510,
10.8365,µm,Surface,Image 1,1,511,
19.4683,µm,Surface,Image 1,1,512,
17.4286,µm,Surface,Image 1,1,513,
18.4338,µm,Surface,Image 1,1,514,
30.1068,µm,Surface,Image 1,1,515,
18.8127,µm,Surface,Image 1,1,516,
18.1178,µm,Surface,Image 1,1,517,
16.6666,µm,Surface,Image 1,1,518,
18.8057,µm,Surface,Image 1,1,519,
20.4051,µm,Surface,Image 1,1,520,
16.806,µm,Surface,Image 1,1,521,
31.1823,µm,Surface,Image 1,1,523,
16.3518,µm,Surface,Image 1,1,524,
17.5257,µm,Surface,Image 1,1,525,
17.9987,µm,Surface,Image 1,1,526,
26.859,µm,Surface,Image 1,1,527,
19.2069,µm,Surface,Image 1,1,528,
19.3813,µm,Surface,Image 1,1,529,
25.7613,µm,Surface,Image 1,1,530,
28.7557,µm,Surface,Image 1,1,531,
19.804,µm,Surface,Image 1,1,532,
30.3221,µm,Surface,Image 1,1,533,
19.2209,µm,Surface,Image 1,1,534,
17.3569,µm,Surface,Image 1,1,535,
29.9345,µm,Surface,Image 1,1,536,
31.2648,µm,Surface,Image 1,1,537,
20.2067,µm,Surface,Image 1,1,538,
16.2093,µm,Surface,Image 1,1,539,
20.0389,µm,Surface,Image 1,1,540,
28.2107,µm,Surface,Image 1,1,541,
29.7973,µm,Surface,Image 1,1,542,
19.6866,µm,Surface,Image 1,1,543,
27.2266,µm,Surface,Image 1,1,544,
16.9799,µm,Surface,Image 1,1,546,
14.2319,µm,Surface,Image 1,1,547,
24.1693,µm,Surface,Image 1,1,548,
18.2924,µm,Surface,Image 1,1,549,
26.9506,µm,Surface,Image 1,1,550,
31.1847,µm,Surface,Image 1,1,551,
27.3912,µm,Surface,Image 1,1,552,
24.7468,µm,Surface,Image 1,1,553,
15.7989,µm,Surface,Image 1,1,554,
29.7731,µm,Surface,Image 1,1,555,
20.8982,µm,Surface,Image 1,1,556,
24.4942,µm,Surface,Image 1,1,557,
30.87,µm,Surface,Image 1,1,558,
18.6215,µm,Surface,Image 1,1,559,
14.8949,µm,Surface,Image 1,1,560,
17.9018,µm,Surface,Image 1,1,561,
12.2207,µm,Surface,Image 1,1,562,
19.738,µm,Surface,Image 1,1,563,
12.8328,µm,Surface,Image 1,1,564,
28.9126,µm,Surface,Image 1,1,565,
31.9682,µm,Surface,Image 1,1,566,
21.9832,µm,Surface,Image 1,1,567,
32.5202,µm,Surface,Image 1,1,568,
17.0862,µm,Surface,Image 1,1,569,
23.6912,µm,Surface,Image 1,1,570,
18.4626,µm,Surface,Image 1,1,571,
25.9026,µm,Surface,Image 1,1,572,
30.727,µm,Surface,Image 1,1,573,
27.6922,µm,Surface,Image 1,1,574,
18.9747,µm,Surface,Image 1,1,575,
20.0589,µm,Surface,Image 1,1,576,
20.8626,µm,Surface,Image 1,1,577,
16.6124,µm,Surface,Image 1,1,578,
21.1711,µm,Surface,Image 1,1,579,
17.6178,µm,Surface,Image 1,1,580,
18.0256,µm,Surface,Image 1,1,581,
22.485,µm,Surface,Image 1,1,582,
32.4402,µm,Surface,Image 1,1,583,
20.692,µm,Surface,Image 1,1,585,
31.2206,µm,Surface,Image 1,1,586,
21.2099,µm,Surface,Image 1,1,587,
27.028,µm,Surface,Image 1,1,588,
22.0377,µm,Surface,Image 1,1,589,
17.7023,µm,Surface,Image 1,1,590,
27.3297,µm,Surface,Image 1,1,591,
29.2736,µm,Surface,Image 1,1,592,
21.1572,µm,Surface,Image 1,1,593,
22.8325,µm,Surface,Image 1,1,594,
16.8481,µm,Surface,Image 1,1,595,
27.2761,µm,Surface,Image 1,1,596,
18.123,µm,Surface,Image 1,1,597,
31.6844,µm,Surface,Image 1,1,598,
27.978,µm,Surface,Image 1,1,601,
32.0168,µm,Surface,Image 1,1,602,
28.227,µm,Surface,Image 1,1,603,
22.5555,µm,Surface,Image 1,1,604,
32.2842,µm,Surface,Image 1,1,605,
31.0345,µm,Surface,Image 1,1,606,
13.1613,µm,Surface,Image 1,1,607,
23.4783,µm,Surface,Image 1,1,608,
21.8704,µm,Surface,Image 1,1,609,
27.8731,µm,Surface,Image 1,1,610,
13.5083,µm,Surface,Image 1,1,611,
23.6785,µm,Surface,Image 1,1,612,
21.8375,µm,Surface,Image 1,1,613,
19.8291,µm,Surface,Image 1,1,614,
13.1798,µm,Surface,Image 1,1,615,
29.4271,µm,Surface,Image 1,1,616,
32.321,µm,Surface,Image 1,1,617,
25.1608,µm,Surface,Image 1,1,618,
23.6528,µm,Surface,Image 1,1,619,
19.1368,µm,Surface,Image 1,1,620,
31.4951,µm,Surface,Image 1,1,621,
27.1644,µm,Surface,Image 1,1,622,
29.6296,µm,Surface,Image 1,1,623,
23.2308,µm,Surface,Image 1,1,625,
21.1614,µm,Surface,Image 1,1,626,
13.7832,µm,Surface,Image 1,1,627,
30.0603,µm,Surface,Image 1,1,628,
23.0382,µm,Surface,Image 1,1,629,
20.7179,µm,Surface,Image 1,1,630,
14.6077,µm,Surface,Image 1,1,631,
30.9478,µm,Surface,Image 1,1,632,
25.9092,µm,Surface,Image 1,1,633,
26.8688,µm,Surface,Image 1,1,634,
19.8784,µm,Surface,Image 1,1,635,
20.4944,µm,Surface,Image 1,1,636,
22.5687,µm,Surface,Image 1,1,637,
32.8581,µm,Surface,Image 1,1,638,
20.5869,µm,Surface,Image 1,1,639,
25.7101,µm,Surface,Image 1,1,640,
28.8948,µm,Surface,Image 1,1,641,
13.9055,µm,Surface,Image 1,1,642,
22.1069,µm,Surface,Image 1,1,643,
26.4544,µm,Surface,Image 1,1,644,
26.6396,µm,Surface,Image 1,1,645,
24.9979,µm,Surface,Image 1,1,646,
17.4703,µm,Surface,Image 1,1,647,
27.5748,µm,Surface,Image 1,1,648,
21.0163,µm,Surface,Image 1,1,649,
19.3782,µm,Surface,Image 1,1,650,
26.1041,µm,Surface,Image 1,1,651,
22.3648,µm,Surface,Image 1,1,652,
22.3067,µm,Surface,Image 1,1,653,
15.0514,µm,Surface,Image 1,1,654,
22.9552,µm,Surface,Image 1,1,655,
26.2046,µm,Surface,Image 1,1,656,
21.4389,µm,Surface,Image 1,1,657,
25.5297,µm,Surface,Image 1,1,658,
24.2123,µm,Surface,Image 1,1,659,
22.2241,µm,Surface,Image 1,1,660,
23.0058,µm,Surface,Image 1,1,661,
22.3455,µm,Surface,Image 1,1,662,
23.4806,µm,Surface,Image 1,1,663,
24.7329,µm,Surface,Image 1,1,664,
21.5723,µm,Surface,Image 1,1,665,
23.3406,µm,Surface,Image 1,1,666,
31.5924,µm,Surface,Image 1,1,667,
20.934,µm,Surface,Image 1,1,668,
19.5584,µm,Surface,Image 1,1,669,
24.9595,µm,Surface,Image 1,1,670,
31.3696,µm,Surface,Image 1,1,671,
26.5536,µm,Surface,Image 1,1,672,
27.7336,µm,Surface,Image 1,1,674,
22.0575,µm,Surface,Image 1,1,675,
13.4876,µm,Surface,Image 1,1,677,
27.5718,µm,Surface,Image 1,1,679,
23.2516,µm,Surface,Image 1,1,680,
14.2685,µm,Surface,Image 1,1,681,
20.1411,µm,Surface,Image 1,1,682,
24.7961,µm,Surface,Image 1,1,683,
25.5272,µm,Surface,Image 1,1,684,
23.5615,µm,Surface,Image 1,1,685,
19.5724,µm,Surface,Image 1,1,687,
18.8127,µm,Surface,Image 1,1,688,
20.0543,µm,Surface,Image 1,1,689,
25.909,µm,Surface,Image 1,1,690,
22.7399,µm,Surface,Image 1,1,691,
25.3878,µm,Surface,Image 1,1,692,
25.5248,µm,Surface,Image 1,1,693,
19.8355,µm,Surface,Image 1,1,694,
27.8458,µm,Surface,Image 1,1,695,
27.0856,µm,Surface,Image 1,1,696,
32.3547,µm,Surface,Image 1,1,697,
24.8615,µm,Surface,Image 1,1,698,
28.1242,µm,Surface,Image 1,1,699,
15.2701,µm,Surface,Image 1,1,700,
28.1703,µm,Surface,Image 1,1,701,
27.5019,µm,Surface,Image 1,1,702,
21.9579,µm,Surface,Image 1,1,703,
23.9066,µm,Surface,Image 1,1,704,
22.3378,µm,Surface,Image 1,1,705,
16.2203,µm,Surface,Image 1,1,706,
29.3753,µm,Surface,Image 1,1,707,
17.7373,µm,Surface,Image 1,1,708,
21.4972,µm,Surface,Image 1,1,709,
17.465,µm,Surface,Image 1,1,710,
25.3236,µm,Surface,Image 1,1,711,
26.6418,µm,Surface,Image 1,1,712,
17.79,µm,Surface,Image 1,1,713,
26.5763,µm,Surface,Image 1,1,714,
26.4365,µm,Surface,Image 1,1,715,
13.2719,µm,Surface,Image 1,1,716,
22.696,µm,Surface,Image 1,1,717,
17.9967,µm,Surface,Image 1,1,718,
17.1584,µm,Surface,Image 1,1,719,
24.5014,µm,Surface,Image 1,1,720,
25.46,µm,Surface,Image 1,1,721,
22.1153,µm,Surface,Image 1,1,722,
14.2115,µm,Surface,Image 1,1,723,
19.9895,µm,Surface,Image 1,1,724,
13.9142,µm,Surface,Image 1,1,725,
24.1545,µm,Surface,Image 1,1,726,
22.6132,µm,Surface,Image 1,1,728,
25.6901,µm,Surface,Image 1,1,729,
26.8686,µm,Surface,Image 1,1,730,
32.9178,µm,Surface,Image 1,1,731,
27.6249,µm,Surface,Image 1,1,732,
23.7103,µm,Surface,Image 1,1,733,
20.5268,µm,Surface,Image 1,1,734,
29.6913,µm,Surface,Image 1,1,735,
23.0157,µm,Surface,Image 1,1,736,
22.8913,µm,Surface,Image 1,1,737,
16.3012,µm,Surface,Image 1,1,738,
24.4473,µm,Surface,Image 1,1,739,
12.0174,µm,Surface,Image 1,1,740,
28.5078,µm,Surface,Image 1,1,741,
27.2446,µm,Surface,Image 1,1,742,
23.2727,µm,Surface,Image 1,1,743,
21.8444,µm,Surface,Image 1,1,744,
16.7887,µm,Surface,Image 1,1,745,
32.5674,µm,Surface,Image 1,1,746,
24.0438,µm,Surface,Image 1,1,747,
20.9222,µm,Surface,Image 1,1,748,
31.7346,µm,Surface,Image 1,1,749,
25.9758,µm,Surface,Image 1,1,750,
25.6614,µm,Surface,Image 1,1,751,
26.2279,µm,Surface,Image 1,1,753,
21.3647,µm,Surface,Image 1,1,754,
32.2974,µm,Surface,Image 1,1,755,
13.4961,µm,Surface,Image 1,1,756,
20.9421,µm,Surface,Image 1,1,757,
25.6713,µm,Surface,Image 1,1,758,
31.9482,µm,Surface,Image 1,1,759,
27.9294,µm,Surface,Image 1,1,760,
15.7052,µm,Surface,Image 1,1,761,
32.6724,µm,Surface,Image 1,1,762,
20.7462,µm,Surface,Image 1,1,763,
23.6824,µm,Surface,Image 1,1,764,
23.3392,µm,Surface,Image 1,1,765,
26.5821,µm,Surface,Image 1,1,766,
29.5708,µm,Surface,Image 1,1,767,
20.9807,µm,Surface,Image 1,1,768,
24.2367,µm,Surface,Image 1,1,769,
32.0622,µm,Surface,Image 1,1,770,
25.4357,µm,Surface,Image 1,1,771,
23.9131,µm,Surface,Image 1,1,772,
29.2963,µm,Surface,Image 1,1,773,
28.4525,µm,Surface,Image 1,1,774,
16.6749,µm,Surface,Image 1,1,775,
24.803,µm,Surface,Image 1,1,776,
15.0926,µm,Surface,Image 1,1,777,
21.9449,µm,Surface,Image 1,1,778,
20.3767,µm,Surface,Image 1,1,779,
25.6319,µm,Surface,Image 1,1,780,
15.3167,µm,Surface,Image 1,1,781,
24.8281,µm,Surface,Image 1,1,782,
24.349,µm,Surface,Image 1,1,783,
20.3095,µm,Surface,Image 1,1,784,
31.6077,µm,Surface,Image 1,1,785,
16.0031,µm,Surface,Image 1,1,786,
24.6001,µm,Surface,Image 1,1,787,
23.715,µm,Surface,Image 1,1,788,
26.8365,µm,Surface,Image 1,1,789,
24.3366,µm,Surface,Image 1,1,790,
32.1592,µm,Surface,Image 1,1,791,
23.1179,µm,Surface,Image 1,1,792,
17.3465,µm,Surface,Image 1,1,793,
26.06,µm,Surface,Image 1,1,794,
21.2496,µm,Surface,Image 1,1,795,
14.0258,µm,Surface,Image 1,1,796,
28.6099,µm,Surface,Image 1,1,797,
31.0938,µm,Surface,Image 1,1,798,
26.697,µm,Surface,Image 1,1,799,
29.4968,µm,Surface,Image 1,1,800,
22.2203,µm,Surface,Image 1,1,801,
20.039,µm,Surface,Image 1,1,802,
17.6014,µm,Surface,Image 1,1,803,
12.9684,µm,Surface,Image 1,1,804,
26.3489,µm,Surface,Image 1,1,805,
26.2253,µm,Surface,Image 1,1,806,
25.2453,µm,Surface,Image 1,1,807,
24.9092,µm,Surface,Image 1,1,808,
30.7267,µm,Surface,Image 1,1,809,
25.7229,µm,Surface,Image 1,1,810,
26.7806,µm,Surface,Image 1,1,811,
12.3654,µm,Surface,Image 1,1,812,
26.2706,µm,Surface,Image 1,1,813,
20.8615,µm,Surface,Image 1,1,814,
15.8747,µm,Surface,Image 1,1,815,
28.8016,µm,Surface,Image 1,1,816,
13.2117,µm,Surface,Image 1,1,817,
23.9239,µm,Surface,Image 1,1,818,
15.1769,µm,Surface,Image 1,1,819,
19.5708,µm,Surface,Image 1,1,820,
15.5292,µm,Surface,Image 1,1,821,
21.1527,µm,Surface,Image 1,1,822,
15.4064,µm,Surface,Image 1,1,823,
27.4305,µm,Surface,Image 1,1,824,
20.6304,µm,Surface,Image 1,1,825,
25.9491,µm,Surface,Image 1,1,826,
24.9579,µm,Surface,Image 1,1,827,
26.9654,µm,Surface,Image 1,1,828,
27.3713,µm,Surface,Image 1,1,829,
17.5262,µm,Surface,Image 1,1,830,
30.0114,µm,Surface,Image 1,1,831,
21.0921,µm,Surface,Image 1,1,832,
24.4175,µm,Surface,Image 1,1,833,
20.5336,µm,Surface,Image 1,1,834,
31.0498,µm,Surface,Image 1,1,835,
28.3019,µm,Surface,Image 1,1,836,
25.7925,µm,Surface,Image 1,1,837,
25.276,µm,Surface,Image 1,1,838,
24.0577,µm,Surface,Image 1,1,839,
20.2703,µm,Surface,Image 1,1,840,
24.4939,µm,Surface,Image 1,1,841,
24.7823,µm,Surface,Image 1,1,842,
28.2537,µm,Surface,Image 1,1,843,
30.6605,µm,Surface,Image 1,1,844,
22.6443,µm,Surface,Image 1,1,845,
27.9134,µm,Surface,Image 1,1,846,
26.4876,µm,Surface,Image 1,1,847,
24.9682,µm,Surface,Image 1,1,848,
22.8942,µm,Surface,Image 1,1,849,
27.4546,µm,Surface,Image 1,1,850,
16.2414,µm,Surface,Image 1,1,851,
15.3215,µm,Surface,Image 1,1,852,
26.7934,µm,Surface,Image 1,1,853,
23.1127,µm,Surface,Image 1,1,854,
25.4229,µm,Surface,Image 1,1,855,
24.0768,µm,Surface,Image 1,1,856,
21.8762,µm,Surface,Image 1,1,857,
21.5007,µm,Surface,Image 1,1,858,
30.0599,µm,Surface,Image 1,1,859,
26.0053,µm,Surface,Image 1,1,860,
21.0367,µm,Surface,Image 1,1,861,
25.7373,µm,Surface,Image 1,1,862,
20.5429,µm,Surface,Image 1,1,863,
26.8562,µm,Surface,Image 1,1,864,
27.771,µm,Surface,Image 1,1,865,
26.1547,µm,Surface,Image 1,1,866,
29.3004,µm,Surface,Image 1,1,867,
25.7528,µm,Surface,Image 1,1,868,
27.6474,µm,Surface,Image 1,1,869,
24.828,µm,Surface,Image 1,1,870,
28.4188,µm,Surface,Image 1,1,871,
23.3184,µm,Surface,Image 1,1,872,
24.4653,µm,Surface,Image 1,1,873,
26.208,µm,Surface,Image 1,1,874,
27.7963,µm,Surface,Image 1,1,875,
25.4672,µm,Surface,Image 1,1,876,
25.0692,µm,Surface,Image 1,1,877,
26.0765,µm,Surface,Image 1,1,878,
26.2008,µm,Surface,Image 1,1,879,
26.3142,µm,Surface,Image 1,1,880,
23.428,µm,Surface,Image 1,1,881,
18.647,µm,Surface,Image 1,1,882,
15.3944,µm,Surface,Image 1,1,883,
17.1111,µm,Surface,Image 1,1,884,
25.2437,µm,Surface,Image 1,1,885,
13.6149,µm,Surface,Image 1,1,886,
18.2853,µm,Surface,Image 1,1,887,
19.6913,µm,Surface,Image 1,1,888,
25.417,µm,Surface,Image 1,1,889,
17.508,µm,Surface,Image 1,1,890,
23.5094,µm,Surface,Image 1,1,891,
30.8713,µm,Surface,Image 1,1,892,
20.7751,µm,Surface,Image 1,1,893,
24.7876,µm,Surface,Image 1,1,894,
20.9676,µm,Surface,Image 1,1,895,
15.606,µm,Surface,Image 1,1,896,
25.7028,µm,Surface,Image 1,1,897,
29.4808,µm,Surface,Image 1,1,898,
24.0199,µm,Surface,Image 1,1,899,
15.7637,µm,Surface,Image 1,1,900,
30.0738,µm,Surface,Image 1,1,902,
27.3501,µm,Surface,Image 1,1,903,
24.3229,µm,Surface,Image 1,1,904,
21.77,µm,Surface,Image 1,1,905,
21.1849,µm,Surface,Image 1,1,906,
16.0868,µm,Surface,Image 1,1,907,
18.4309,µm,Surface,Image 1,1,908,
19.3348,µm,Surface,Image 1,1,909,
24.7236,µm,Surface,Image 1,1,910,
27.0186,µm,Surface,Image 1,1,911,
17.4197,µm,Surface,Image 1,1,912,
19.9176,µm,Surface,Image 1,1,913,
13.0537,µm,Surface,Image 1,1,914,
20.2247,µm,Surface,Image 1,1,915,
14.8924,µm,Surface,Image 1,1,916,
25.9159,µm,Surface,Image 1,1,917,
24.1607,µm,Surface,Image 1,1,919,
25.6865,µm,Surface,Image 1,1,920,
19.6104,µm,Surface,Image 1,1,921,
17.0749,µm,Surface,Image 1,1,922,
24.4971,µm,Surface,Image 1,1,923,
26.1284,µm,Surface,Image 1,1,924,
23.7845,µm,Surface,Image 1,1,925,
15.7632,µm,Surface,Image 1,1,926,
16.3339,µm,Surface,Image 1,1,927,
19.3786,µm,Surface,Image 1,1,928,
16.7961,µm,Surface,Image 1,1,929,
16.2673,µm,Surface,Image 1,1,930,
19.2039,µm,Surface,Image 1,1,931,
26.3315,µm,Surface,Image 1,1,932,
17.2545,µm,Surface,Image 1,1,933,
25.2113,µm,Surface,Image 1,1,934,
25.7679,µm,Surface,Image 1,1,935,
26.8177,µm,Surface,Image 1,1,936,
24.7821,µm,Surface,Image 1,1,937,
25.5993,µm,Surface,Image 1,1,938,
25.936,µm,Surface,Image 1,1,939,
14.9916,µm,Surface,Image 1,1,940,
18.8236,µm,Surface,Image 1,1,941,
18.5724,µm,Surface,Image 1,1,942,
26.9249,µm,Surface,Image 1,1,943,
29.2407,µm,Surface,Image 1,1,944,
18.3124,µm,Surface,Image 1,1,945,
17.1084,µm,Surface,Image 1,1,946,
16.4263,µm,Surface,Image 1,1,947,
25.016,µm,Surface,Image 1,1,948,
24.6215,µm,Surface,Image 1,1,949,
27.3708,µm,Surface,Image 1,1,950,
27.1696,µm,Surface,Image 1,1,952,
23.9076,µm,Surface,Image 1,1,953,
26.7189,µm,Surface,Image 1,1,954,
17.6889,µm,Surface,Image 1,1,955,
26.4561,µm,Surface,Image 1,1,956,
25.1829,µm,Surface,Image 1,1,957,
28.0975,µm,Surface,Image 1,1,958,
14.3136,µm,Surface,Image 1,1,959,
25.3233,µm,Surface,Image 1,1,961,
15.7792,µm,Surface,Image 1,1,962,
26.0572,µm,Surface,Image 1,1,963,
26.3823,µm,Surface,Image 1,1,964,
27.1196,µm,Surface,Image 1,1,965,
26.7434,µm,Surface,Image 1,1,966,
26.6678,µm,Surface,Image 1,1,967,
28.4333,µm,Surface,Image 1,1,968,
26.1646,µm,Surface,Image 1,1,969,
16.436,µm,Surface,Image 1,1,970,
25.286,µm,Surface,Image 1,1,971,
29.5781,µm,Surface,Image 1,1,972,
25.4818,µm,Surface,Image 1,1,973,
23.5008,µm,Surface,Image 1,1,974,
25.7276,µm,Surface,Image 1,1,975,
27.3301,µm,Surface,Image 1,1,976,
26.8315,µm,Surface,Image 1,1,977,
15.4551,µm,Surface,Image 1,1,978,
26.1281,µm,Surface,Image 1,1,979,
28.3223,µm,Surface,Image 1,1,980,
25.7399,µm,Surface,Image 1,1,981,
16.963,µm,Surface,Image 1,1,982,
25.175,µm,Surface,Image 1,1,983,
27.0121,µm,Surface,Image 1,1,984,
23.0829,µm,Surface,Image 1,1,986,
14.9804,µm,Surface,Image 1,1,987,
14.6335,µm,Surface,Image 1,1,988,
26.0126,µm,Surface,Image 1,1,989,
26.9147,µm,Surface,Image 1,1,990,
