
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
21.0657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
24.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
19.3424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
6.26677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
6.34355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
22.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
7.60903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
7.12077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
20.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
6.44321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
20.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
6.52482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
25.8997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
25.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
26.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
19.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
26.4438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
20.7557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
5.96602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
7.38965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
4.90509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
23.6626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
22.3491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
27.7359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
5.23457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
7.00614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
5.90126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
12.308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
24.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
21.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
26.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
21.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
23.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
7.32222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
25.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
24.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
6.43653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
26.9212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
6.31559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
18.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
26.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
5.96508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
4.87987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
5.75179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
19.6943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
20.1413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
25.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
21.6154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
27.5976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
11.7161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
21.1473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
22.8583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
22.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
5.17446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
21.9834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
7.64408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
29.1521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
20.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
26.5566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
5.29703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
18.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
5.54446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
20.7266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
4.96531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
4.65808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
26.7122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
18.3944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
25.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
7.52585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
19.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
4.87699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
21.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
19.7129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
22.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
27.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
11.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
24.4648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
7.25777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
8.55026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
22.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
17.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
27.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
26.1945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
19.1759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
6.67713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
5.68077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
20.8977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
8.18523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
18.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
19.8339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
6.84218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
5.84194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
22.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
10.5847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
16.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
7.18232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
28.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
30.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
17.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
20.3701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
20.1522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
4.43005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
19.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
20.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
22.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
18.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
16.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
21.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
4.32752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
22.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
21.1842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
20.2561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
8.59314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
19.0409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
18.1842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
10.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
5.86395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
18.3453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
4.30287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
18.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
20.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
4.80029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
4.37721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
17.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
22.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
16.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
6.07866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
4.99968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
17.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
8.12613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
21.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
26.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
12.4907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
20.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
8.72479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
3.79623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
7.28586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
11.6249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
23.2352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
4.88696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
17.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
12.0912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
3.97709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
19.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
24.1578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
20.6159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
29.081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
18.0714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
28.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
5.88405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
3.37742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
14.658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
2.77407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
21.4904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
12.7778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
20.2408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
9.96453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
3.89497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
7.49021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
19.7342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
17.3302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
15.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
22.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
15.3531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
21.0243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
20.8721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
14.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
3.25328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
16.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
3.60181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
16.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
8.46556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
15.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
21.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
7.6307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
5.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
16.8111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
13.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
21.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
7.96426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
20.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
3.28647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
7.84445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
2.87253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
6.30469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
14.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
3.06668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
3.66131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
27.9345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
13.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
16.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
7.57026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
27.4392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
13.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
15.0099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
18.009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
28.2908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
5.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
2.60039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
10.7593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
13.4924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
18.9391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
3.38623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
8.41852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
5.62092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
13.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
16.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
26.7821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
4.77369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
14.2711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
18.0765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
26.3709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
3.68706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
10.6644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
8.83274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
18.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
17.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
14.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
2.23889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
18.4264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
11.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
6.37002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
27.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
15.1887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
9.34866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
9.53355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
11.5915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
22.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
8.65393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
17.0199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
19.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
9.90445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
15.3496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
15.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
25.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
13.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
10.0786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
16.1478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
10.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
12.0653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
14.8146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
14.8304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
15.5226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
13.9949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
11.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
15.6623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
13.8131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
2.90504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
17.6358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
19.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
11.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
3.17515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
9.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
8.18794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
15.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
27.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
8.15794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
14.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
26.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
18.1765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
12.0441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
10.5111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
13.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
19.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
20.4926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
18.6156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
10.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
14.7299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
11.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
10.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
18.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
7.86561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
9.00718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
