
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.409229,,Surface,1,514,
0.583864,,Surface,1,515,
0.471076,,Surface,1,516,
0.350336,,Surface,1,517,
0.565537,,Surface,1,518,
0.523393,,Surface,1,519,
0.660946,,Surface,1,520,
0.208176,,Surface,1,521,
0.600914,,Surface,1,523,
0.455145,,Surface,1,524,
0.334934,,Surface,1,525,
0.437884,,Surface,1,526,
0.507808,,Surface,1,527,
0.274433,,Surface,1,528,
0.509593,,Surface,1,529,
0.336154,,Surface,1,530,
0.318418,,Surface,1,531,
0.318586,,Surface,1,532,
0.491695,,Surface,1,533,
0.302725,,Surface,1,534,
0.41818,,Surface,1,535,
0.48994,,Surface,1,536,
0.456174,,Surface,1,537,
0.524313,,Surface,1,538,
0.722015,,Surface,1,539,
0.465459,,Surface,1,540,
0.627595,,Surface,1,541,
0.436178,,Surface,1,542,
0.797855,,Surface,1,543,
0.521399,,Surface,1,544,
0.83179,,Surface,1,546,
0.239376,,Surface,1,547,
0.299938,,Surface,1,548,
0.745638,,Surface,1,549,
0.362887,,Surface,1,550,
0.719622,,Surface,1,551,
0.730699,,Surface,1,552,
0.342135,,Surface,1,553,
0.53344,,Surface,1,554,
0.317037,,Surface,1,555,
0.234246,,Surface,1,556,
0.499854,,Surface,1,557,
0.717898,,Surface,1,558,
0.522171,,Surface,1,559,
0.294595,,Surface,1,560,
0.483418,,Surface,1,561,
0.393615,,Surface,1,562,
0.667894,,Surface,1,563,
0.413812,,Surface,1,564,
0.25553,,Surface,1,565,
0.2802,,Surface,1,566,
0.635651,,Surface,1,567,
0.628806,,Surface,1,568,
0.470408,,Surface,1,569,
0.737443,,Surface,1,570,
0.594817,,Surface,1,571,
0.648143,,Surface,1,572,
0.527108,,Surface,1,573,
0.393053,,Surface,1,574,
0.577531,,Surface,1,575,
0.555311,,Surface,1,576,
0.388277,,Surface,1,577,
0.739942,,Surface,1,578,
0.347685,,Surface,1,579,
0.532054,,Surface,1,580,
0.472319,,Surface,1,581,
0.739869,,Surface,1,582,
0.253436,,Surface,1,583,
0.527151,,Surface,1,585,
0.243421,,Surface,1,586,
0.585954,,Surface,1,587,
0.584269,,Surface,1,588,
0.397189,,Surface,1,589,
0.676605,,Surface,1,590,
0.628034,,Surface,1,591,
0.362062,,Surface,1,592,
0.479253,,Surface,1,593,
0.585243,,Surface,1,594,
0.337969,,Surface,1,595,
0.740708,,Surface,1,596,
0.232959,,Surface,1,597,
0.256526,,Surface,1,598,
0.358824,,Surface,1,601,
0.374836,,Surface,1,602,
0.349307,,Surface,1,603,
0.595264,,Surface,1,604,
0.329024,,Surface,1,605,
0.569732,,Surface,1,606,
0.658051,,Surface,1,607,
0.634529,,Surface,1,608,
0.274632,,Surface,1,609,
0.493489,,Surface,1,610,
0.49751,,Surface,1,611,
0.544371,,Surface,1,612,
0.356933,,Surface,1,613,
0.475384,,Surface,1,614,
0.548024,,Surface,1,615,
0.613057,,Surface,1,616,
0.384749,,Surface,1,617,
0.286096,,Surface,1,618,
0.62248,,Surface,1,619,
0.251644,,Surface,1,620,
0.540368,,Surface,1,621,
0.546286,,Surface,1,622,
0.484826,,Surface,1,623,
0.340396,,Surface,1,625,
0.57418,,Surface,1,626,
0.332231,,Surface,1,627,
0.639039,,Surface,1,628,
0.675474,,Surface,1,629,
0.366044,,Surface,1,630,
0.313343,,Surface,1,631,
0.818851,,Surface,1,632,
0.472292,,Surface,1,633,
0.438625,,Surface,1,634,
0.597969,,Surface,1,635,
0.461042,,Surface,1,636,
0.34261,,Surface,1,637,
0.354464,,Surface,1,638,
0.531636,,Surface,1,639,
0.351927,,Surface,1,640,
0.307692,,Surface,1,641,
0.301442,,Surface,1,642,
0.428773,,Surface,1,643,
0.206842,,Surface,1,644,
0.562122,,Surface,1,645,
0.461241,,Surface,1,646,
0.55325,,Surface,1,647,
0.645115,,Surface,1,648,
0.431273,,Surface,1,649,
0.409636,,Surface,1,650,
0.494699,,Surface,1,651,
0.672374,,Surface,1,652,
0.414687,,Surface,1,653,
0.274006,,Surface,1,654,
0.663233,,Surface,1,655,
0.394516,,Surface,1,656,
0.50265,,Surface,1,657,
0.405514,,Surface,1,658,
0.326098,,Surface,1,659,
0.626923,,Surface,1,660,
0.311487,,Surface,1,661,
0.703757,,Surface,1,662,
0.558012,,Surface,1,663,
0.728976,,Surface,1,664,
0.558626,,Surface,1,665,
0.481575,,Surface,1,666,
0.284198,,Surface,1,667,
0.441307,,Surface,1,668,
0.520707,,Surface,1,669,
0.75354,,Surface,1,670,
0.351268,,Surface,1,671,
0.705739,,Surface,1,672,
0.403027,,Surface,1,674,
0.545322,,Surface,1,675,
0.422742,,Surface,1,677,
0.569663,,Surface,1,679,
0.407752,,Surface,1,680,
0.28847,,Surface,1,681,
0.362868,,Surface,1,682,
0.238235,,Surface,1,683,
0.628076,,Surface,1,684,
0.458921,,Surface,1,685,
0.542312,,Surface,1,687,
0.41022,,Surface,1,688,
0.6287,,Surface,1,689,
0.435727,,Surface,1,690,
0.433383,,Surface,1,691,
0.486743,,Surface,1,692,
0.598274,,Surface,1,693,
0.650716,,Surface,1,694,
0.478101,,Surface,1,695,
0.369915,,Surface,1,696,
0.49508,,Surface,1,697,
0.575756,,Surface,1,698,
0.287286,,Surface,1,699,
0.377489,,Surface,1,700,
0.283803,,Surface,1,701,
0.526924,,Surface,1,702,
0.645038,,Surface,1,703,
0.203492,,Surface,1,704,
0.692136,,Surface,1,705,
0.339699,,Surface,1,706,
0.451058,,Surface,1,707,
0.492664,,Surface,1,708,
0.57716,,Surface,1,709,
0.218256,,Surface,1,710,
0.462628,,Surface,1,711,
0.571332,,Surface,1,712,
0.269805,,Surface,1,713,
0.280074,,Surface,1,714,
0.619651,,Surface,1,715,
0.337069,,Surface,1,716,
0.327576,,Surface,1,717,
0.447873,,Surface,1,718,
0.414287,,Surface,1,719,
0.487145,,Surface,1,720,
0.525586,,Surface,1,721,
0.631679,,Surface,1,722,
0.242908,,Surface,1,723,
0.339099,,Surface,1,724,
0.373462,,Surface,1,725,
0.683592,,Surface,1,726,
0.640944,,Surface,1,728,
0.387505,,Surface,1,729,
0.263536,,Surface,1,730,
0.274587,,Surface,1,731,
0.481207,,Surface,1,732,
0.243073,,Surface,1,733,
0.34604,,Surface,1,734,
0.568484,,Surface,1,735,
0.50782,,Surface,1,736,
0.388674,,Surface,1,737,
0.615209,,Surface,1,738,
0.748762,,Surface,1,739,
0.55353,,Surface,1,740,
0.371051,,Surface,1,741,
0.463747,,Surface,1,742,
0.347793,,Surface,1,743,
0.66278,,Surface,1,744,
0.486059,,Surface,1,745,
0.314402,,Surface,1,746,
0.278156,,Surface,1,747,
0.628411,,Surface,1,748,
0.509672,,Surface,1,749,
0.347847,,Surface,1,750,
0.293771,,Surface,1,751,
0.571074,,Surface,1,753,
0.529969,,Surface,1,754,
0.746074,,Surface,1,755,
0.476181,,Surface,1,756,
0.438301,,Surface,1,757,
0.412895,,Surface,1,758,
0.814794,,Surface,1,759,
0.258896,,Surface,1,760,
0.506289,,Surface,1,761,
0.383433,,Surface,1,762,
0.804907,,Surface,1,763,
0.419307,,Surface,1,764,
0.345378,,Surface,1,765,
0.322823,,Surface,1,766,
0.464788,,Surface,1,767,
0.68899,,Surface,1,768,
0.4926,,Surface,1,769,
0.249789,,Surface,1,770,
0.718752,,Surface,1,771,
0.437568,,Surface,1,772,
0.321646,,Surface,1,773,
0.275649,,Surface,1,774,
0.387347,,Surface,1,775,
0.679589,,Surface,1,776,
0.495247,,Surface,1,777,
0.287679,,Surface,1,778,
0.471983,,Surface,1,779,
0.406128,,Surface,1,780,
0.401555,,Surface,1,781,
0.65701,,Surface,1,782,
0.616969,,Surface,1,783,
0.489252,,Surface,1,784,
0.202276,,Surface,1,785,
0.587867,,Surface,1,786,
0.671008,,Surface,1,787,
0.241529,,Surface,1,788,
0.828346,,Surface,1,789,
0.542351,,Surface,1,790,
0.498563,,Surface,1,791,
0.271976,,Surface,1,792,
0.3424,,Surface,1,793,
0.336349,,Surface,1,794,
0.230343,,Surface,1,795,
0.615962,,Surface,1,796,
0.338832,,Surface,1,797,
0.427821,,Surface,1,798,
0.56703,,Surface,1,799,
0.502845,,Surface,1,800,
0.324653,,Surface,1,801,
0.417339,,Surface,1,802,
0.460047,,Surface,1,803,
0.249015,,Surface,1,804,
0.472611,,Surface,1,805,
0.366199,,Surface,1,806,
0.549714,,Surface,1,807,
0.643931,,Surface,1,808,
0.230413,,Surface,1,809,
0.28402,,Surface,1,810,
0.208043,,Surface,1,811,
0.535804,,Surface,1,812,
0.263755,,Surface,1,813,
0.410157,,Surface,1,814,
0.370439,,Surface,1,815,
0.531134,,Surface,1,816,
0.338034,,Surface,1,817,
0.4659,,Surface,1,818,
0.55812,,Surface,1,819,
0.265475,,Surface,1,820,
0.729028,,Surface,1,821,
0.315105,,Surface,1,822,
0.566353,,Surface,1,823,
0.346292,,Surface,1,824,
0.710642,,Surface,1,825,
0.361524,,Surface,1,826,
0.295511,,Surface,1,827,
0.325316,,Surface,1,828,
0.384144,,Surface,1,829,
0.280744,,Surface,1,830,
0.495413,,Surface,1,831,
0.558278,,Surface,1,832,
0.422089,,Surface,1,833,
0.473661,,Surface,1,834,
0.450899,,Surface,1,835,
0.352674,,Surface,1,836,
0.703475,,Surface,1,837,
0.586443,,Surface,1,838,
0.584746,,Surface,1,839,
0.774918,,Surface,1,840,
0.375159,,Surface,1,841,
0.591725,,Surface,1,842,
0.390279,,Surface,1,843,
0.50496,,Surface,1,844,
0.411149,,Surface,1,845,
0.44824,,Surface,1,846,
0.592404,,Surface,1,847,
0.34792,,Surface,1,848,
0.590634,,Surface,1,849,
0.397581,,Surface,1,850,
0.564572,,Surface,1,851,
0.24236,,Surface,1,852,
0.280267,,Surface,1,853,
0.480946,,Surface,1,854,
0.510417,,Surface,1,855,
0.69147,,Surface,1,856,
0.238199,,Surface,1,857,
0.224389,,Surface,1,858,
0.479183,,Surface,1,859,
0.636613,,Surface,1,860,
0.244198,,Surface,1,861,
0.333659,,Surface,1,862,
0.339123,,Surface,1,863,
0.289631,,Surface,1,864,
0.367777,,Surface,1,865,
0.662619,,Surface,1,866,
0.55085,,Surface,1,867,
0.541923,,Surface,1,868,
0.270919,,Surface,1,869,
0.532974,,Surface,1,870,
0.672248,,Surface,1,871,
0.51604,,Surface,1,872,
0.599338,,Surface,1,873,
0.485161,,Surface,1,874,
0.502621,,Surface,1,875,
0.455378,,Surface,1,876,
0.553127,,Surface,1,877,
0.623613,,Surface,1,878,
0.483534,,Surface,1,879,
0.533201,,Surface,1,880,
0.389833,,Surface,1,881,
0.571976,,Surface,1,882,
0.475521,,Surface,1,883,
0.708036,,Surface,1,884,
0.395757,,Surface,1,885,
0.323105,,Surface,1,886,
0.723851,,Surface,1,887,
0.410157,,Surface,1,888,
0.346618,,Surface,1,889,
0.225106,,Surface,1,890,
0.57269,,Surface,1,891,
0.684407,,Surface,1,892,
0.236544,,Surface,1,893,
0.489677,,Surface,1,894,
0.505782,,Surface,1,895,
0.648328,,Surface,1,896,
0.378707,,Surface,1,897,
0.449729,,Surface,1,898,
0.349478,,Surface,1,899,
0.296985,,Surface,1,900,
0.65368,,Surface,1,902,
0.453047,,Surface,1,903,
0.421828,,Surface,1,904,
0.244622,,Surface,1,905,
0.175629,,Surface,1,906,
0.664228,,Surface,1,907,
0.375983,,Surface,1,908,
0.580007,,Surface,1,909,
0.664407,,Surface,1,910,
0.6174,,Surface,1,911,
0.159124,,Surface,1,912,
0.55288,,Surface,1,913,
0.182002,,Surface,1,914,
0.231226,,Surface,1,915,
0.277389,,Surface,1,916,
0.485226,,Surface,1,917,
0.521206,,Surface,1,919,
0.512303,,Surface,1,920,
0.605497,,Surface,1,921,
0.510431,,Surface,1,922,
0.330527,,Surface,1,923,
0.449216,,Surface,1,924,
0.342,,Surface,1,925,
0.35503,,Surface,1,926,
0.59038,,Surface,1,927,
0.522212,,Surface,1,928,
0.330538,,Surface,1,929,
0.41747,,Surface,1,930,
0.464244,,Surface,1,931,
0.613104,,Surface,1,932,
0.494367,,Surface,1,933,
0.456839,,Surface,1,934,
0.380201,,Surface,1,935,
0.333253,,Surface,1,936,
0.632264,,Surface,1,937,
0.424606,,Surface,1,938,
0.623417,,Surface,1,939,
0.231391,,Surface,1,940,
0.612458,,Surface,1,941,
0.475146,,Surface,1,942,
0.285256,,Surface,1,943,
0.285602,,Surface,1,944,
0.300372,,Surface,1,945,
0.384472,,Surface,1,946,
0.484389,,Surface,1,947,
0.432105,,Surface,1,948,
0.445567,,Surface,1,949,
0.659012,,Surface,1,950,
0.422815,,Surface,1,952,
0.430356,,Surface,1,953,
0.345136,,Surface,1,954,
0.212446,,Surface,1,955,
0.300478,,Surface,1,956,
0.562936,,Surface,1,957,
0.349375,,Surface,1,958,
0.303405,,Surface,1,959,
0.377454,,Surface,1,961,
0.246648,,Surface,1,962,
0.274604,,Surface,1,963,
0.544097,,Surface,1,964,
0.386046,,Surface,1,965,
0.268908,,Surface,1,966,
0.324435,,Surface,1,967,
0.453895,,Surface,1,968,
0.562971,,Surface,1,969,
0.288532,,Surface,1,970,
0.35876,,Surface,1,971,
0.367055,,Surface,1,972,
0.61862,,Surface,1,973,
0.383584,,Surface,1,974,
0.460746,,Surface,1,975,
0.389773,,Surface,1,976,
0.301655,,Surface,1,977,
0.339369,,Surface,1,978,
0.271901,,Surface,1,979,
0.237935,,Surface,1,980,
0.451898,,Surface,1,981,
0.276454,,Surface,1,982,
0.347992,,Surface,1,983,
0.378524,,Surface,1,984,
0.301114,,Surface,1,986,
0.2826,,Surface,1,987,
0.580444,,Surface,1,988,
0.4234,,Surface,1,989,
0.339465,,Surface,1,990,
0.313038,,Surface,1,991,
0.486912,,Surface,1,992,
0.614825,,Surface,1,993,
0.509809,,Surface,1,994,
0.364498,,Surface,1,995,
0.496463,,Surface,1,996,
0.282672,,Surface,1,997,
0.353641,,Surface,1,1000,
0.583371,,Surface,1,1002,
0.49366,,Surface,1,1005,
0.467967,,Surface,1,1006,
0.378407,,Surface,1,1007,
0.371088,,Surface,1,1008,
0.473851,,Surface,1,1009,
0.398924,,Surface,1,1010,
0.742351,,Surface,1,1011,
0.231058,,Surface,1,1013,
0.587669,,Surface,1,1015,
0.407423,,Surface,1,1016,
0.376709,,Surface,1,1017,
0.549718,,Surface,1,1018,
0.398862,,Surface,1,1020,
0.426101,,Surface,1,1021,
0.233876,,Surface,1,1022,
0.432015,,Surface,1,1024,
0.235675,,Surface,1,1025,
0.308581,,Surface,1,1028,
0.337192,,Surface,1,1029,
0.487065,,Surface,1,1030,
0.308545,,Surface,1,1032,
0.434499,,Surface,1,1034,
0.216682,,Surface,1,1035,
0.493886,,Surface,1,1038,
0.261753,,Surface,1,1039,
0.548329,,Surface,1,1041,
0.304956,,Surface,1,1043,
0.213411,,Surface,1,1044,
0.23181,,Surface,1,1045,
0.207707,,Surface,1,1046,
0.32492,,Surface,1,1048,
0.4671,,Surface,1,1049,
0.347435,,Surface,1,1050,
0.55053,,Surface,1,1051,
0.264218,,Surface,1,1052,
0.376749,,Surface,1,1056,
0.303298,,Surface,1,1057,
0.342193,,Surface,1,1058,
0.352411,,Surface,1,1059,
0.412427,,Surface,1,1061,
0.410662,,Surface,1,1062,
0.193975,,Surface,1,1064,
0.41855,,Surface,1,1067,
0.390687,,Surface,1,1068,
0.260123,,Surface,1,1072,
0.393496,,Surface,1,1073,
0.423947,,Surface,1,1077,
0.59916,,Surface,1,1078,
