
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.3787,µm,Surface,Distance from Origin,1,574,
52.5126,µm,Surface,Distance from Origin,1,575,
52.1771,µm,Surface,Distance from Origin,1,576,
51.8109,µm,Surface,Distance from Origin,1,577,
53.9263,µm,Surface,Distance from Origin,1,578,
51.6778,µm,Surface,Distance from Origin,1,579,
53.3591,µm,Surface,Distance from Origin,1,580,
53.1017,µm,Surface,Distance from Origin,1,581,
51.0153,µm,Surface,Distance from Origin,1,582,
48.9967,µm,Surface,Distance from Origin,1,583,
51.8263,µm,Surface,Distance from Origin,1,585,
48.972,µm,Surface,Distance from Origin,1,586,
51.3238,µm,Surface,Distance from Origin,1,587,
49.4329,µm,Surface,Distance from Origin,1,588,
50.9559,µm,Surface,Distance from Origin,1,589,
53.166,µm,Surface,Distance from Origin,1,590,
49.5866,µm,Surface,Distance from Origin,1,591,
49.1506,µm,Surface,Distance from Origin,1,592,
51.3489,µm,Surface,Distance from Origin,1,593,
50.8179,µm,Surface,Distance from Origin,1,594,
53.6031,µm,Surface,Distance from Origin,1,595,
49.4116,µm,Surface,Distance from Origin,1,596,
52.968,µm,Surface,Distance from Origin,1,597,
48.8641,µm,Surface,Distance from Origin,1,598,
48.884,µm,Surface,Distance from Origin,1,601,
48.5981,µm,Surface,Distance from Origin,1,602,
49.5421,µm,Surface,Distance from Origin,1,603,
50.79,µm,Surface,Distance from Origin,1,604,
48.7701,µm,Surface,Distance from Origin,1,605,
48.807,µm,Surface,Distance from Origin,1,606,
55.9718,µm,Surface,Distance from Origin,1,607,
50.3917,µm,Surface,Distance from Origin,1,608,
50.9003,µm,Surface,Distance from Origin,1,609,
48.9524,µm,Surface,Distance from Origin,1,610,
55.7837,µm,Surface,Distance from Origin,1,611,
50.2981,µm,Surface,Distance from Origin,1,612,
51.113,µm,Surface,Distance from Origin,1,613,
52.0625,µm,Surface,Distance from Origin,1,614,
55.9825,µm,Surface,Distance from Origin,1,615,
48.7636,µm,Surface,Distance from Origin,1,616,
48.5533,µm,Surface,Distance from Origin,1,617,
49.9099,µm,Surface,Distance from Origin,1,618,
50.1763,µm,Surface,Distance from Origin,1,619,
52.34,µm,Surface,Distance from Origin,1,620,
48.9893,µm,Surface,Distance from Origin,1,621,
49.1481,µm,Surface,Distance from Origin,1,622,
48.5498,µm,Surface,Distance from Origin,1,623,
50.5424,µm,Surface,Distance from Origin,1,625,
51.3066,µm,Surface,Distance from Origin,1,626,
55.5201,µm,Surface,Distance from Origin,1,627,
48.5717,µm,Surface,Distance from Origin,1,628,
50.3501,µm,Surface,Distance from Origin,1,629,
51.2921,µm,Surface,Distance from Origin,1,630,
54.8911,µm,Surface,Distance from Origin,1,631,
48.5332,µm,Surface,Distance from Origin,1,632,
49.2917,µm,Surface,Distance from Origin,1,633,
49.1582,µm,Surface,Distance from Origin,1,634,
51.7531,µm,Surface,Distance from Origin,1,635,
51.5366,µm,Surface,Distance from Origin,1,636,
50.4853,µm,Surface,Distance from Origin,1,637,
48.152,µm,Surface,Distance from Origin,1,638,
51.2343,µm,Surface,Distance from Origin,1,639,
49.1947,µm,Surface,Distance from Origin,1,640,
48.5967,µm,Surface,Distance from Origin,1,641,
55.3035,µm,Surface,Distance from Origin,1,642,
50.81,µm,Surface,Distance from Origin,1,643,
49.1418,µm,Surface,Distance from Origin,1,644,
49.0628,µm,Surface,Distance from Origin,1,645,
49.5609,µm,Surface,Distance from Origin,1,646,
53.062,µm,Surface,Distance from Origin,1,647,
48.6789,µm,Surface,Distance from Origin,1,648,
51.1583,µm,Surface,Distance from Origin,1,649,
51.9763,µm,Surface,Distance from Origin,1,650,
49.2983,µm,Surface,Distance from Origin,1,651,
50.5203,µm,Surface,Distance from Origin,1,652,
50.4443,µm,Surface,Distance from Origin,1,653,
54.4803,µm,Surface,Distance from Origin,1,654,
50.4234,µm,Surface,Distance from Origin,1,655,
49.1098,µm,Surface,Distance from Origin,1,656,
50.9915,µm,Surface,Distance from Origin,1,657,
49.3377,µm,Surface,Distance from Origin,1,658,
49.9241,µm,Surface,Distance from Origin,1,659,
50.7139,µm,Surface,Distance from Origin,1,660,
50.0411,µm,Surface,Distance from Origin,1,661,
50.4567,µm,Surface,Distance from Origin,1,662,
49.9448,µm,Surface,Distance from Origin,1,663,
49.8099,µm,Surface,Distance from Origin,1,664,
51.0383,µm,Surface,Distance from Origin,1,665,
50.0638,µm,Surface,Distance from Origin,1,666,
47.8096,µm,Surface,Distance from Origin,1,667,
50.9773,µm,Surface,Distance from Origin,1,668,
51.8409,µm,Surface,Distance from Origin,1,669,
49.4011,µm,Surface,Distance from Origin,1,670,
48.219,µm,Surface,Distance from Origin,1,671,
48.9315,µm,Surface,Distance from Origin,1,672,
48.6142,µm,Surface,Distance from Origin,1,674,
50.4992,µm,Surface,Distance from Origin,1,675,
55.5112,µm,Surface,Distance from Origin,1,677,
48.546,µm,Surface,Distance from Origin,1,679,
50.0127,µm,Surface,Distance from Origin,1,680,
54.799,µm,Surface,Distance from Origin,1,681,
51.4058,µm,Surface,Distance from Origin,1,682,
49.373,µm,Surface,Distance from Origin,1,683,
49.3348,µm,Surface,Distance from Origin,1,684,
49.9622,µm,Surface,Distance from Origin,1,685,
51.5992,µm,Surface,Distance from Origin,1,687,
51.5725,µm,Surface,Distance from Origin,1,688,
51.4257,µm,Surface,Distance from Origin,1,689,
48.8442,µm,Surface,Distance from Origin,1,690,
50.2521,µm,Surface,Distance from Origin,1,691,
49.179,µm,Surface,Distance from Origin,1,692,
48.8614,µm,Surface,Distance from Origin,1,693,
51.3708,µm,Surface,Distance from Origin,1,694,
48.2514,µm,Surface,Distance from Origin,1,695,
48.5447,µm,Surface,Distance from Origin,1,696,
47.6835,µm,Surface,Distance from Origin,1,697,
49.3177,µm,Surface,Distance from Origin,1,698,
48.4512,µm,Surface,Distance from Origin,1,699,
54.0308,µm,Surface,Distance from Origin,1,700,
48.2167,µm,Surface,Distance from Origin,1,701,
48.2452,µm,Surface,Distance from Origin,1,702,
50.4411,µm,Surface,Distance from Origin,1,703,
49.7934,µm,Surface,Distance from Origin,1,704,
50.2608,µm,Surface,Distance from Origin,1,705,
53.1861,µm,Surface,Distance from Origin,1,706,
48.227,µm,Surface,Distance from Origin,1,707,
52.2827,µm,Surface,Distance from Origin,1,708,
50.65,µm,Surface,Distance from Origin,1,709,
52.7053,µm,Surface,Distance from Origin,1,710,
48.6049,µm,Surface,Distance from Origin,1,711,
48.457,µm,Surface,Distance from Origin,1,712,
52.1742,µm,Surface,Distance from Origin,1,713,
48.405,µm,Surface,Distance from Origin,1,714,
48.6549,µm,Surface,Distance from Origin,1,715,
55.2032,µm,Surface,Distance from Origin,1,716,
49.9447,µm,Surface,Distance from Origin,1,717,
51.7349,µm,Surface,Distance from Origin,1,718,
52.5761,µm,Surface,Distance from Origin,1,719,
49.3665,µm,Surface,Distance from Origin,1,720,
48.4615,µm,Surface,Distance from Origin,1,721,
49.999,µm,Surface,Distance from Origin,1,722,
54.1063,µm,Surface,Distance from Origin,1,723,
51.3598,µm,Surface,Distance from Origin,1,724,
54.2595,µm,Surface,Distance from Origin,1,725,
49.4313,µm,Surface,Distance from Origin,1,726,
50.0138,µm,Surface,Distance from Origin,1,728,
48.2274,µm,Surface,Distance from Origin,1,729,
48.0972,µm,Surface,Distance from Origin,1,730,
47.4947,µm,Surface,Distance from Origin,1,731,
47.813,µm,Surface,Distance from Origin,1,732,
49.4676,µm,Surface,Distance from Origin,1,733,
50.8745,µm,Surface,Distance from Origin,1,734,
47.3956,µm,Surface,Distance from Origin,1,735,
49.2178,µm,Surface,Distance from Origin,1,736,
49.4935,µm,Surface,Distance from Origin,1,737,
52.6989,µm,Surface,Distance from Origin,1,738,
49.079,µm,Surface,Distance from Origin,1,739,
55.4958,µm,Surface,Distance from Origin,1,740,
47.2415,µm,Surface,Distance from Origin,1,741,
47.4764,µm,Surface,Distance from Origin,1,742,
49.2618,µm,Surface,Distance from Origin,1,743,
49.8221,µm,Surface,Distance from Origin,1,744,
52.3163,µm,Surface,Distance from Origin,1,745,
47.1021,µm,Surface,Distance from Origin,1,746,
48.63,µm,Surface,Distance from Origin,1,747,
50.3628,µm,Surface,Distance from Origin,1,748,
46.8082,µm,Surface,Distance from Origin,1,749,
48.5179,µm,Surface,Distance from Origin,1,750,
48.1596,µm,Surface,Distance from Origin,1,751,
48.1484,µm,Surface,Distance from Origin,1,753,
50.1939,µm,Surface,Distance from Origin,1,754,
47.2875,µm,Surface,Distance from Origin,1,755,
54.4459,µm,Surface,Distance from Origin,1,756,
50.1656,µm,Surface,Distance from Origin,1,757,
47.8095,µm,Surface,Distance from Origin,1,758,
47.1283,µm,Surface,Distance from Origin,1,759,
47.5171,µm,Surface,Distance from Origin,1,760,
52.7373,µm,Surface,Distance from Origin,1,761,
47.2092,µm,Surface,Distance from Origin,1,762,
50.0307,µm,Surface,Distance from Origin,1,763,
48.395,µm,Surface,Distance from Origin,1,764,
48.6731,µm,Surface,Distance from Origin,1,765,
47.7371,µm,Surface,Distance from Origin,1,766,
47.5959,µm,Surface,Distance from Origin,1,767,
49.8167,µm,Surface,Distance from Origin,1,768,
48.7334,µm,Surface,Distance from Origin,1,769,
46.9203,µm,Surface,Distance from Origin,1,770,
48.6197,µm,Surface,Distance from Origin,1,771,
48.2308,µm,Surface,Distance from Origin,1,772,
46.9966,µm,Surface,Distance from Origin,1,773,
47.0373,µm,Surface,Distance from Origin,1,774,
52.0115,µm,Surface,Distance from Origin,1,775,
48.7771,µm,Surface,Distance from Origin,1,776,
52.7692,µm,Surface,Distance from Origin,1,777,
49.5476,µm,Surface,Distance from Origin,1,778,
50.3633,µm,Surface,Distance from Origin,1,779,
47.4717,µm,Surface,Distance from Origin,1,780,
53.0112,µm,Surface,Distance from Origin,1,781,
48.3055,µm,Surface,Distance from Origin,1,782,
48.3782,µm,Surface,Distance from Origin,1,783,
50.0869,µm,Surface,Distance from Origin,1,784,
46.7971,µm,Surface,Distance from Origin,1,785,
52.3605,µm,Surface,Distance from Origin,1,786,
48.2299,µm,Surface,Distance from Origin,1,787,
48.8134,µm,Surface,Distance from Origin,1,788,
47.5391,µm,Surface,Distance from Origin,1,789,
48.1462,µm,Surface,Distance from Origin,1,790,
46.6063,µm,Surface,Distance from Origin,1,791,
48.8553,µm,Surface,Distance from Origin,1,792,
51.1278,µm,Surface,Distance from Origin,1,793,
47.9816,µm,Surface,Distance from Origin,1,794,
49.7461,µm,Surface,Distance from Origin,1,795,
53.51,µm,Surface,Distance from Origin,1,796,
47.5194,µm,Surface,Distance from Origin,1,797,
46.6901,µm,Surface,Distance from Origin,1,798,
47.2127,µm,Surface,Distance from Origin,1,799,
46.6594,µm,Surface,Distance from Origin,1,800,
48.8668,µm,Surface,Distance from Origin,1,801,
49.6222,µm,Surface,Distance from Origin,1,802,
50.8583,µm,Surface,Distance from Origin,1,803,
53.6946,µm,Surface,Distance from Origin,1,804,
47.8433,µm,Surface,Distance from Origin,1,805,
47.098,µm,Surface,Distance from Origin,1,806,
48.0015,µm,Surface,Distance from Origin,1,807,
48.1498,µm,Surface,Distance from Origin,1,808,
46.2349,µm,Surface,Distance from Origin,1,809,
47.1142,µm,Surface,Distance from Origin,1,810,
47.2786,µm,Surface,Distance from Origin,1,811,
54.2688,µm,Surface,Distance from Origin,1,812,
46.8066,µm,Surface,Distance from Origin,1,813,
49.2441,µm,Surface,Distance from Origin,1,814,
51.8566,µm,Surface,Distance from Origin,1,815,
46.4672,µm,Surface,Distance from Origin,1,816,
53.3188,µm,Surface,Distance from Origin,1,817,
47.5678,µm,Surface,Distance from Origin,1,818,
52.3327,µm,Surface,Distance from Origin,1,819,
50.0434,µm,Surface,Distance from Origin,1,820,
51.8347,µm,Surface,Distance from Origin,1,821,
49.1543,µm,Surface,Distance from Origin,1,822,
52.1566,µm,Surface,Distance from Origin,1,823,
46.6982,µm,Surface,Distance from Origin,1,824,
48.8698,µm,Surface,Distance from Origin,1,825,
47.2821,µm,Surface,Distance from Origin,1,826,
47.2304,µm,Surface,Distance from Origin,1,827,
46.8535,µm,Surface,Distance from Origin,1,828,
46.461,µm,Surface,Distance from Origin,1,829,
50.2498,µm,Surface,Distance from Origin,1,830,
45.8563,µm,Surface,Distance from Origin,1,831,
48.696,µm,Surface,Distance from Origin,1,832,
47.7578,µm,Surface,Distance from Origin,1,833,
48.8774,µm,Surface,Distance from Origin,1,834,
45.8118,µm,Surface,Distance from Origin,1,835,
46.4746,µm,Surface,Distance from Origin,1,836,
46.7979,µm,Surface,Distance from Origin,1,837,
47.3817,µm,Surface,Distance from Origin,1,838,
47.3681,µm,Surface,Distance from Origin,1,839,
48.7535,µm,Surface,Distance from Origin,1,840,
47.4506,µm,Surface,Distance from Origin,1,841,
47.5142,µm,Surface,Distance from Origin,1,842,
46.1098,µm,Surface,Distance from Origin,1,843,
45.7109,µm,Surface,Distance from Origin,1,844,
47.7957,µm,Surface,Distance from Origin,1,845,
46.1623,µm,Surface,Distance from Origin,1,846,
46.2952,µm,Surface,Distance from Origin,1,847,
47.4102,µm,Surface,Distance from Origin,1,848,
47.6391,µm,Surface,Distance from Origin,1,849,
46.0911,µm,Surface,Distance from Origin,1,850,
50.8519,µm,Surface,Distance from Origin,1,851,
51.4657,µm,Surface,Distance from Origin,1,852,
46.0339,µm,Surface,Distance from Origin,1,853,
47.5054,µm,Surface,Distance from Origin,1,854,
46.3536,µm,Surface,Distance from Origin,1,855,
47.1444,µm,Surface,Distance from Origin,1,856,
47.9254,µm,Surface,Distance from Origin,1,857,
48.0566,µm,Surface,Distance from Origin,1,858,
45.3035,µm,Surface,Distance from Origin,1,859,
46.3117,µm,Surface,Distance from Origin,1,860,
48.2901,µm,Surface,Distance from Origin,1,861,
46.0916,µm,Surface,Distance from Origin,1,862,
48.4797,µm,Surface,Distance from Origin,1,863,
46.2263,µm,Surface,Distance from Origin,1,864,
45.7227,µm,Surface,Distance from Origin,1,865,
46.3771,µm,Surface,Distance from Origin,1,866,
45.6539,µm,Surface,Distance from Origin,1,867,
46.4468,µm,Surface,Distance from Origin,1,868,
45.8473,µm,Surface,Distance from Origin,1,869,
46.7421,µm,Surface,Distance from Origin,1,870,
45.4068,µm,Surface,Distance from Origin,1,871,
47.2105,µm,Surface,Distance from Origin,1,872,
46.4775,µm,Surface,Distance from Origin,1,873,
45.9586,µm,Surface,Distance from Origin,1,874,
45.5709,µm,Surface,Distance from Origin,1,875,
45.8067,µm,Surface,Distance from Origin,1,876,
46.8373,µm,Surface,Distance from Origin,1,877,
45.9496,µm,Surface,Distance from Origin,1,878,
45.5573,µm,Surface,Distance from Origin,1,879,
45.9091,µm,Surface,Distance from Origin,1,880,
46.7412,µm,Surface,Distance from Origin,1,881,
48.8205,µm,Surface,Distance from Origin,1,882,
50.3809,µm,Surface,Distance from Origin,1,883,
49.4226,µm,Surface,Distance from Origin,1,884,
45.8075,µm,Surface,Distance from Origin,1,885,
51.4213,µm,Surface,Distance from Origin,1,886,
48.9502,µm,Surface,Distance from Origin,1,887,
48.4053,µm,Surface,Distance from Origin,1,888,
46.1185,µm,Surface,Distance from Origin,1,889,
49.0305,µm,Surface,Distance from Origin,1,890,
46.5218,µm,Surface,Distance from Origin,1,891,
44.7794,µm,Surface,Distance from Origin,1,892,
47.4751,µm,Surface,Distance from Origin,1,893,
45.7692,µm,Surface,Distance from Origin,1,894,
47.2427,µm,Surface,Distance from Origin,1,895,
50.2148,µm,Surface,Distance from Origin,1,896,
45.7169,µm,Surface,Distance from Origin,1,897,
44.8876,µm,Surface,Distance from Origin,1,898,
46.2634,µm,Surface,Distance from Origin,1,899,
49.7624,µm,Surface,Distance from Origin,1,900,
44.7538,µm,Surface,Distance from Origin,1,902,
45.3104,µm,Surface,Distance from Origin,1,903,
45.8943,µm,Surface,Distance from Origin,1,904,
46.8007,µm,Surface,Distance from Origin,1,905,
47.0135,µm,Surface,Distance from Origin,1,906,
49.6337,µm,Surface,Distance from Origin,1,907,
48.4134,µm,Surface,Distance from Origin,1,908,
48.0233,µm,Surface,Distance from Origin,1,909,
45.6847,µm,Surface,Distance from Origin,1,910,
45.2431,µm,Surface,Distance from Origin,1,911,
