
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.31274,µm,Surface,Image 1,1,207,
7.89942,µm,Surface,Image 1,1,209,
9.79842,µm,Surface,Image 1,1,211,
9.43324,µm,Surface,Image 1,1,212,
6.4343,µm,Surface,Image 1,1,213,
12.1743,µm,Surface,Image 1,1,214,
12.7988,µm,Surface,Image 1,1,215,
12.4625,µm,Surface,Image 1,1,216,
12.915,µm,Surface,Image 1,1,217,
4.57565,µm,Surface,Image 1,1,218,
6.55228,µm,Surface,Image 1,1,219,
8.66333,µm,Surface,Image 1,1,220,
11.7783,µm,Surface,Image 1,1,221,
7.07106,µm,Surface,Image 1,1,222,
15.5078,µm,Surface,Image 1,1,223,
9.97403,µm,Surface,Image 1,1,224,
14.4695,µm,Surface,Image 1,1,225,
14.3161,µm,Surface,Image 1,1,226,
6.06152,µm,Surface,Image 1,1,227,
16.6915,µm,Surface,Image 1,1,228,
13.1663,µm,Surface,Image 1,1,229,
9.02407,µm,Surface,Image 1,1,230,
6.86407,µm,Surface,Image 1,1,231,
11.5652,µm,Surface,Image 1,1,232,
12.1165,µm,Surface,Image 1,1,233,
14.16,µm,Surface,Image 1,1,234,
13.9107,µm,Surface,Image 1,1,235,
14.7866,µm,Surface,Image 1,1,236,
14.3814,µm,Surface,Image 1,1,237,
12.957,µm,Surface,Image 1,1,238,
8.65537,µm,Surface,Image 1,1,240,
8.15143,µm,Surface,Image 1,1,241,
6.75469,µm,Surface,Image 1,1,242,
14.5701,µm,Surface,Image 1,1,243,
6.86602,µm,Surface,Image 1,1,244,
11.0226,µm,Surface,Image 1,1,245,
15.0421,µm,Surface,Image 1,1,246,
13.3735,µm,Surface,Image 1,1,247,
10.679,µm,Surface,Image 1,1,249,
6.2819,µm,Surface,Image 1,1,250,
13.1781,µm,Surface,Image 1,1,251,
12.8228,µm,Surface,Image 1,1,252,
15.8295,µm,Surface,Image 1,1,253,
12.0381,µm,Surface,Image 1,1,254,
6.79311,µm,Surface,Image 1,1,255,
10.5833,µm,Surface,Image 1,1,256,
16.7107,µm,Surface,Image 1,1,257,
14.8499,µm,Surface,Image 1,1,258,
13.6007,µm,Surface,Image 1,1,259,
10.5055,µm,Surface,Image 1,1,260,
12.4972,µm,Surface,Image 1,1,261,
14.2661,µm,Surface,Image 1,1,262,
7.79288,µm,Surface,Image 1,1,263,
15.0035,µm,Surface,Image 1,1,264,
10.6704,µm,Surface,Image 1,1,265,
12.2563,µm,Surface,Image 1,1,266,
14.0651,µm,Surface,Image 1,1,267,
13.3209,µm,Surface,Image 1,1,268,
10.084,µm,Surface,Image 1,1,271,
11.0531,µm,Surface,Image 1,1,272,
14.2404,µm,Surface,Image 1,1,273,
16.4551,µm,Surface,Image 1,1,274,
13.4749,µm,Surface,Image 1,1,275,
8.50455,µm,Surface,Image 1,1,276,
7.63698,µm,Surface,Image 1,1,277,
14.3947,µm,Surface,Image 1,1,278,
11.7535,µm,Surface,Image 1,1,279,
14.2206,µm,Surface,Image 1,1,280,
11.2811,µm,Surface,Image 1,1,281,
7.27509,µm,Surface,Image 1,1,282,
10.0569,µm,Surface,Image 1,1,283,
13.8933,µm,Surface,Image 1,1,284,
7.2855,µm,Surface,Image 1,1,285,
13.9277,µm,Surface,Image 1,1,286,
12.2665,µm,Surface,Image 1,1,287,
12.422,µm,Surface,Image 1,1,289,
10.097,µm,Surface,Image 1,1,290,
17.031,µm,Surface,Image 1,1,291,
16.116,µm,Surface,Image 1,1,292,
10.6015,µm,Surface,Image 1,1,293,
7.99678,µm,Surface,Image 1,1,294,
14.9052,µm,Surface,Image 1,1,295,
11.5003,µm,Surface,Image 1,1,297,
10.923,µm,Surface,Image 1,1,298,
13.7608,µm,Surface,Image 1,1,299,
15.77,µm,Surface,Image 1,1,300,
9.74456,µm,Surface,Image 1,1,301,
9.15927,µm,Surface,Image 1,1,302,
15.7118,µm,Surface,Image 1,1,303,
6.10295,µm,Surface,Image 1,1,304,
14.3225,µm,Surface,Image 1,1,305,
14.1923,µm,Surface,Image 1,1,306,
16.9756,µm,Surface,Image 1,1,307,
15.4569,µm,Surface,Image 1,1,309,
11.3482,µm,Surface,Image 1,1,311,
12.6055,µm,Surface,Image 1,1,312,
13.7661,µm,Surface,Image 1,1,313,
17.3544,µm,Surface,Image 1,1,314,
7.66183,µm,Surface,Image 1,1,315,
13.5357,µm,Surface,Image 1,1,316,
10.4646,µm,Surface,Image 1,1,317,
10.0199,µm,Surface,Image 1,1,318,
11.9695,µm,Surface,Image 1,1,319,
16.3795,µm,Surface,Image 1,1,320,
8.26177,µm,Surface,Image 1,1,321,
16.9513,µm,Surface,Image 1,1,322,
15.58,µm,Surface,Image 1,1,323,
13.9623,µm,Surface,Image 1,1,324,
16.3684,µm,Surface,Image 1,1,325,
11.5142,µm,Surface,Image 1,1,326,
14.4865,µm,Surface,Image 1,1,327,
9.99612,µm,Surface,Image 1,1,328,
12.5178,µm,Surface,Image 1,1,329,
13.4544,µm,Surface,Image 1,1,330,
15.4521,µm,Surface,Image 1,1,331,
8.41931,µm,Surface,Image 1,1,333,
16.9787,µm,Surface,Image 1,1,334,
14.729,µm,Surface,Image 1,1,335,
13.6207,µm,Surface,Image 1,1,336,
14.7767,µm,Surface,Image 1,1,337,
14.3258,µm,Surface,Image 1,1,338,
11.9339,µm,Surface,Image 1,1,340,
9.71231,µm,Surface,Image 1,1,341,
14.6345,µm,Surface,Image 1,1,342,
14.3495,µm,Surface,Image 1,1,343,
17.0347,µm,Surface,Image 1,1,344,
15.7753,µm,Surface,Image 1,1,345,
12.2822,µm,Surface,Image 1,1,346,
11.1972,µm,Surface,Image 1,1,347,
12.2823,µm,Surface,Image 1,1,349,
8.39066,µm,Surface,Image 1,1,350,
14.5027,µm,Surface,Image 1,1,351,
17.6083,µm,Surface,Image 1,1,352,
12.3021,µm,Surface,Image 1,1,353,
15.6661,µm,Surface,Image 1,1,354,
13.1511,µm,Surface,Image 1,1,355,
15.5245,µm,Surface,Image 1,1,356,
11.1291,µm,Surface,Image 1,1,357,
9.60764,µm,Surface,Image 1,1,359,
8.52038,µm,Surface,Image 1,1,360,
15.6901,µm,Surface,Image 1,1,361,
15.6718,µm,Surface,Image 1,1,362,
8.10238,µm,Surface,Image 1,1,363,
8.425,µm,Surface,Image 1,1,364,
16.9959,µm,Surface,Image 1,1,365,
13.6657,µm,Surface,Image 1,1,366,
13.9989,µm,Surface,Image 1,1,367,
7.80111,µm,Surface,Image 1,1,368,
12.9631,µm,Surface,Image 1,1,369,
9.56712,µm,Surface,Image 1,1,370,
15.1751,µm,Surface,Image 1,1,371,
14.9008,µm,Surface,Image 1,1,372,
10.6695,µm,Surface,Image 1,1,373,
10.4713,µm,Surface,Image 1,1,374,
11.9658,µm,Surface,Image 1,1,377,
8.06695,µm,Surface,Image 1,1,378,
14.8701,µm,Surface,Image 1,1,380,
15.4439,µm,Surface,Image 1,1,381,
15.7268,µm,Surface,Image 1,1,382,
3.1488,µm,Surface,Image 1,1,383,
10.5935,µm,Surface,Image 1,1,384,
14.9006,µm,Surface,Image 1,1,385,
12.0367,µm,Surface,Image 1,1,387,
15.5537,µm,Surface,Image 1,1,388,
10.5085,µm,Surface,Image 1,1,389,
15.4755,µm,Surface,Image 1,1,390,
11.0266,µm,Surface,Image 1,1,391,
13.0988,µm,Surface,Image 1,1,392,
14.9482,µm,Surface,Image 1,1,393,
15.8544,µm,Surface,Image 1,1,394,
13.0982,µm,Surface,Image 1,1,395,
14.2804,µm,Surface,Image 1,1,396,
15.3004,µm,Surface,Image 1,1,398,
15.5777,µm,Surface,Image 1,1,399,
14.5376,µm,Surface,Image 1,1,401,
13.8185,µm,Surface,Image 1,1,402,
16.2929,µm,Surface,Image 1,1,403,
9.46483,µm,Surface,Image 1,1,404,
8.53226,µm,Surface,Image 1,1,405,
14.583,µm,Surface,Image 1,1,406,
18.0928,µm,Surface,Image 1,1,407,
10.2696,µm,Surface,Image 1,1,408,
15.9134,µm,Surface,Image 1,1,409,
15.7528,µm,Surface,Image 1,1,410,
7.27741,µm,Surface,Image 1,1,413,
15.4517,µm,Surface,Image 1,1,414,
17.4967,µm,Surface,Image 1,1,415,
18.4376,µm,Surface,Image 1,1,416,
10.5687,µm,Surface,Image 1,1,418,
14.0534,µm,Surface,Image 1,1,419,
13.0377,µm,Surface,Image 1,1,420,
19.0615,µm,Surface,Image 1,1,421,
13.0948,µm,Surface,Image 1,1,422,
16.9709,µm,Surface,Image 1,1,423,
17.0995,µm,Surface,Image 1,1,424,
15.9505,µm,Surface,Image 1,1,425,
10.4951,µm,Surface,Image 1,1,427,
12.8398,µm,Surface,Image 1,1,428,
14.5562,µm,Surface,Image 1,1,429,
18.8833,µm,Surface,Image 1,1,430,
11.029,µm,Surface,Image 1,1,431,
9.13808,µm,Surface,Image 1,1,432,
17.2302,µm,Surface,Image 1,1,433,
13.2776,µm,Surface,Image 1,1,434,
17.4395,µm,Surface,Image 1,1,435,
10.4535,µm,Surface,Image 1,1,436,
10.1758,µm,Surface,Image 1,1,437,
14.6134,µm,Surface,Image 1,1,438,
18.7908,µm,Surface,Image 1,1,439,
14.1938,µm,Surface,Image 1,1,440,
14.4545,µm,Surface,Image 1,1,441,
4.77132,µm,Surface,Image 1,1,442,
10.2465,µm,Surface,Image 1,1,443,
16.5799,µm,Surface,Image 1,1,444,
18.594,µm,Surface,Image 1,1,445,
12.9089,µm,Surface,Image 1,1,446,
13.7426,µm,Surface,Image 1,1,447,
10.2729,µm,Surface,Image 1,1,448,
11.9009,µm,Surface,Image 1,1,450,
16.1207,µm,Surface,Image 1,1,451,
14.2507,µm,Surface,Image 1,1,453,
10.5778,µm,Surface,Image 1,1,455,
14.8325,µm,Surface,Image 1,1,456,
13.241,µm,Surface,Image 1,1,458,
16.9842,µm,Surface,Image 1,1,459,
11.8197,µm,Surface,Image 1,1,460,
18.0755,µm,Surface,Image 1,1,461,
12.9094,µm,Surface,Image 1,1,462,
16.2648,µm,Surface,Image 1,1,463,
16.9065,µm,Surface,Image 1,1,464,
9.42962,µm,Surface,Image 1,1,465,
18.6095,µm,Surface,Image 1,1,466,
12.3522,µm,Surface,Image 1,1,468,
15.1062,µm,Surface,Image 1,1,469,
13.3531,µm,Surface,Image 1,1,470,
8.62164,µm,Surface,Image 1,1,472,
13.4065,µm,Surface,Image 1,1,473,
9.51978,µm,Surface,Image 1,1,475,
14.8563,µm,Surface,Image 1,1,476,
11.9838,µm,Surface,Image 1,1,477,
16.4463,µm,Surface,Image 1,1,479,
12.1241,µm,Surface,Image 1,1,480,
7.35225,µm,Surface,Image 1,1,481,
11.3519,µm,Surface,Image 1,1,483,
17.1012,µm,Surface,Image 1,1,484,
12.0243,µm,Surface,Image 1,1,485,
18.9275,µm,Surface,Image 1,1,492,
12.3961,µm,Surface,Image 1,1,493,
11.3706,µm,Surface,Image 1,1,495,
11.7243,µm,Surface,Image 1,1,496,
18.1565,µm,Surface,Image 1,1,497,
13.4255,µm,Surface,Image 1,1,498,
18.0675,µm,Surface,Image 1,1,499,
13.0653,µm,Surface,Image 1,1,500,
11.6614,µm,Surface,Image 1,1,501,
14.5324,µm,Surface,Image 1,1,502,
15.2458,µm,Surface,Image 1,1,503,
18.1728,µm,Surface,Image 1,1,504,
13.5989,µm,Surface,Image 1,1,505,
17.122,µm,Surface,Image 1,1,506,
12.8307,µm,Surface,Image 1,1,507,
17.4758,µm,Surface,Image 1,1,508,
12.6431,µm,Surface,Image 1,1,509,
17.4372,µm,Surface,Image 1,1,510,
15.298,µm,Surface,Image 1,1,511,
12.3881,µm,Surface,Image 1,1,512,
8.08088,µm,Surface,Image 1,1,513,
7.62488,µm,Surface,Image 1,1,514,
17.2313,µm,Surface,Image 1,1,515,
16.8718,µm,Surface,Image 1,1,516,
18.5829,µm,Surface,Image 1,1,517,
18.9369,µm,Surface,Image 1,1,518,
14.8023,µm,Surface,Image 1,1,519,
15.2157,µm,Surface,Image 1,1,520,
14.7743,µm,Surface,Image 1,1,521,
17.3323,µm,Surface,Image 1,1,522,
15.5589,µm,Surface,Image 1,1,523,
16.5011,µm,Surface,Image 1,1,524,
16.9531,µm,Surface,Image 1,1,525,
13.5146,µm,Surface,Image 1,1,526,
7.65361,µm,Surface,Image 1,1,527,
14.8493,µm,Surface,Image 1,1,530,
15.6457,µm,Surface,Image 1,1,531,
10.5002,µm,Surface,Image 1,1,532,
9.64556,µm,Surface,Image 1,1,533,
11.7757,µm,Surface,Image 1,1,536,
11.1198,µm,Surface,Image 1,1,537,
17.5591,µm,Surface,Image 1,1,538,
15.7734,µm,Surface,Image 1,1,539,
13.9004,µm,Surface,Image 1,1,540,
18.4773,µm,Surface,Image 1,1,541,
15.513,µm,Surface,Image 1,1,542,
16.4076,µm,Surface,Image 1,1,543,
15.6245,µm,Surface,Image 1,1,545,
14.0204,µm,Surface,Image 1,1,546,
13.9755,µm,Surface,Image 1,1,547,
10.3118,µm,Surface,Image 1,1,549,
16.4917,µm,Surface,Image 1,1,550,
14.578,µm,Surface,Image 1,1,551,
19.333,µm,Surface,Image 1,1,552,
11.691,µm,Surface,Image 1,1,553,
8.22749,µm,Surface,Image 1,1,555,
11.9716,µm,Surface,Image 1,1,556,
16.2342,µm,Surface,Image 1,1,557,
14.933,µm,Surface,Image 1,1,558,
14.0802,µm,Surface,Image 1,1,559,
14.5238,µm,Surface,Image 1,1,560,
14.3496,µm,Surface,Image 1,1,562,
17.6766,µm,Surface,Image 1,1,563,
13.7501,µm,Surface,Image 1,1,564,
12.9611,µm,Surface,Image 1,1,565,
5.02615,µm,Surface,Image 1,1,566,
16.3122,µm,Surface,Image 1,1,567,
16.6116,µm,Surface,Image 1,1,568,
14.5415,µm,Surface,Image 1,1,569,
10.9668,µm,Surface,Image 1,1,570,
19.4971,µm,Surface,Image 1,1,571,
8.53115,µm,Surface,Image 1,1,572,
17.1146,µm,Surface,Image 1,1,573,
12.8503,µm,Surface,Image 1,1,574,
17.2397,µm,Surface,Image 1,1,575,
17.407,µm,Surface,Image 1,1,577,
12.6407,µm,Surface,Image 1,1,578,
14.5445,µm,Surface,Image 1,1,579,
16.9244,µm,Surface,Image 1,1,580,
19.8136,µm,Surface,Image 1,1,581,
16.6258,µm,Surface,Image 1,1,582,
10.5536,µm,Surface,Image 1,1,583,
16.0581,µm,Surface,Image 1,1,584,
9.00416,µm,Surface,Image 1,1,585,
15.073,µm,Surface,Image 1,1,586,
14.539,µm,Surface,Image 1,1,587,
15.2058,µm,Surface,Image 1,1,589,
15.9161,µm,Surface,Image 1,1,590,
15.814,µm,Surface,Image 1,1,592,
12.0718,µm,Surface,Image 1,1,593,
17.2645,µm,Surface,Image 1,1,594,
17.9076,µm,Surface,Image 1,1,595,
14.7932,µm,Surface,Image 1,1,596,
15.5074,µm,Surface,Image 1,1,597,
19.765,µm,Surface,Image 1,1,598,
18.4541,µm,Surface,Image 1,1,599,
17.0616,µm,Surface,Image 1,1,600,
8.01596,µm,Surface,Image 1,1,601,
10.8813,µm,Surface,Image 1,1,602,
15.9119,µm,Surface,Image 1,1,603,
9.95023,µm,Surface,Image 1,1,605,
13.8035,µm,Surface,Image 1,1,608,
15.3443,µm,Surface,Image 1,1,609,
15.2895,µm,Surface,Image 1,1,610,
14.0684,µm,Surface,Image 1,1,611,
15.2954,µm,Surface,Image 1,1,612,
18.1461,µm,Surface,Image 1,1,613,
9.49894,µm,Surface,Image 1,1,614,
14.769,µm,Surface,Image 1,1,615,
19.619,µm,Surface,Image 1,1,616,
14.9488,µm,Surface,Image 1,1,618,
16.7265,µm,Surface,Image 1,1,619,
9.97036,µm,Surface,Image 1,1,620,
19.9672,µm,Surface,Image 1,1,621,
13.5412,µm,Surface,Image 1,1,622,
7.83514,µm,Surface,Image 1,1,625,
15.032,µm,Surface,Image 1,1,626,
10.3799,µm,Surface,Image 1,1,627,
20.3851,µm,Surface,Image 1,1,628,
12.6834,µm,Surface,Image 1,1,629,
11.0881,µm,Surface,Image 1,1,630,
17.4949,µm,Surface,Image 1,1,631,
17.6183,µm,Surface,Image 1,1,632,
10.5812,µm,Surface,Image 1,1,633,
15.1438,µm,Surface,Image 1,1,635,
14.5296,µm,Surface,Image 1,1,636,
17.8503,µm,Surface,Image 1,1,637,
16.0853,µm,Surface,Image 1,1,638,
7.75573,µm,Surface,Image 1,1,639,
15.2807,µm,Surface,Image 1,1,640,
13.5608,µm,Surface,Image 1,1,641,
16.5815,µm,Surface,Image 1,1,642,
18.1538,µm,Surface,Image 1,1,643,
14.5293,µm,Surface,Image 1,1,644,
17.4729,µm,Surface,Image 1,1,645,
16.4445,µm,Surface,Image 1,1,646,
19.8712,µm,Surface,Image 1,1,647,
16.8251,µm,Surface,Image 1,1,648,
17.5937,µm,Surface,Image 1,1,649,
15.1501,µm,Surface,Image 1,1,650,
16.5909,µm,Surface,Image 1,1,651,
12.7728,µm,Surface,Image 1,1,652,
15.9066,µm,Surface,Image 1,1,653,
10.1755,µm,Surface,Image 1,1,654,
20.6217,µm,Surface,Image 1,1,655,
17.7283,µm,Surface,Image 1,1,656,
16.8883,µm,Surface,Image 1,1,657,
7.04806,µm,Surface,Image 1,1,658,
14.7966,µm,Surface,Image 1,1,660,
15.1169,µm,Surface,Image 1,1,661,
14.3592,µm,Surface,Image 1,1,662,
14.8206,µm,Surface,Image 1,1,663,
15.5839,µm,Surface,Image 1,1,664,
17.4245,µm,Surface,Image 1,1,665,
15.7249,µm,Surface,Image 1,1,666,
18.1992,µm,Surface,Image 1,1,667,
16.7212,µm,Surface,Image 1,1,668,
12.4805,µm,Surface,Image 1,1,669,
12.046,µm,Surface,Image 1,1,671,
20.2255,µm,Surface,Image 1,1,672,
17.5184,µm,Surface,Image 1,1,674,
19.2368,µm,Surface,Image 1,1,675,
15.9533,µm,Surface,Image 1,1,676,
15.5531,µm,Surface,Image 1,1,677,
20.1378,µm,Surface,Image 1,1,678,
15.2555,µm,Surface,Image 1,1,680,
18.06,µm,Surface,Image 1,1,681,
11.6514,µm,Surface,Image 1,1,682,
16.1122,µm,Surface,Image 1,1,683,
13.7838,µm,Surface,Image 1,1,684,
17.626,µm,Surface,Image 1,1,685,
17.8517,µm,Surface,Image 1,1,686,
19.2474,µm,Surface,Image 1,1,687,
16.5982,µm,Surface,Image 1,1,688,
12.0698,µm,Surface,Image 1,1,689,
12.2378,µm,Surface,Image 1,1,690,
20.0488,µm,Surface,Image 1,1,691,
17.2972,µm,Surface,Image 1,1,692,
15.9643,µm,Surface,Image 1,1,693,
15.5824,µm,Surface,Image 1,1,694,
17.6138,µm,Surface,Image 1,1,695,
14.6319,µm,Surface,Image 1,1,696,
18.6142,µm,Surface,Image 1,1,697,
15.5608,µm,Surface,Image 1,1,698,
20.909,µm,Surface,Image 1,1,699,
15.9405,µm,Surface,Image 1,1,700,
13.0928,µm,Surface,Image 1,1,701,
17.1922,µm,Surface,Image 1,1,702,
9.93628,µm,Surface,Image 1,1,704,
15.1629,µm,Surface,Image 1,1,705,
19.4196,µm,Surface,Image 1,1,706,
10.3993,µm,Surface,Image 1,1,707,
18.9611,µm,Surface,Image 1,1,708,
16.4488,µm,Surface,Image 1,1,709,
17.9736,µm,Surface,Image 1,1,710,
17.4757,µm,Surface,Image 1,1,711,
15.5759,µm,Surface,Image 1,1,712,
8.86745,µm,Surface,Image 1,1,713,
17.6266,µm,Surface,Image 1,1,714,
15.0406,µm,Surface,Image 1,1,715,
20.0755,µm,Surface,Image 1,1,716,
12.825,µm,Surface,Image 1,1,717,
20.7784,µm,Surface,Image 1,1,718,
18.1294,µm,Surface,Image 1,1,719,
15.8442,µm,Surface,Image 1,1,720,
16.9219,µm,Surface,Image 1,1,721,
15.8129,µm,Surface,Image 1,1,722,
15.569,µm,Surface,Image 1,1,723,
16.3699,µm,Surface,Image 1,1,724,
11.3713,µm,Surface,Image 1,1,725,
15.7412,µm,Surface,Image 1,1,726,
11.6715,µm,Surface,Image 1,1,727,
5.43446,µm,Surface,Image 1,1,728,
18.0384,µm,Surface,Image 1,1,729,
9.5731,µm,Surface,Image 1,1,730,
11.4097,µm,Surface,Image 1,1,731,
16.5671,µm,Surface,Image 1,1,732,
15.911,µm,Surface,Image 1,1,733,
16.073,µm,Surface,Image 1,1,734,
16.763,µm,Surface,Image 1,1,735,
13.6958,µm,Surface,Image 1,1,736,
19.2329,µm,Surface,Image 1,1,737,
18.0454,µm,Surface,Image 1,1,738,
21.1074,µm,Surface,Image 1,1,739,
17.3179,µm,Surface,Image 1,1,740,
17.1758,µm,Surface,Image 1,1,741,
14.0826,µm,Surface,Image 1,1,742,
16.0499,µm,Surface,Image 1,1,743,
10.5321,µm,Surface,Image 1,1,744,
12.8793,µm,Surface,Image 1,1,745,
19.0006,µm,Surface,Image 1,1,746,
14.9182,µm,Surface,Image 1,1,747,
19.2684,µm,Surface,Image 1,1,748,
13.6419,µm,Surface,Image 1,1,749,
10.9646,µm,Surface,Image 1,1,750,
15.1161,µm,Surface,Image 1,1,751,
16.609,µm,Surface,Image 1,1,752,
13.9168,µm,Surface,Image 1,1,753,
16.4179,µm,Surface,Image 1,1,754,
11.578,µm,Surface,Image 1,1,756,
19.7066,µm,Surface,Image 1,1,757,
18.3985,µm,Surface,Image 1,1,758,
16.7357,µm,Surface,Image 1,1,759,
16.4364,µm,Surface,Image 1,1,760,
8.28362,µm,Surface,Image 1,1,761,
15.4625,µm,Surface,Image 1,1,762,
20.2562,µm,Surface,Image 1,1,763,
18.9331,µm,Surface,Image 1,1,764,
17.0917,µm,Surface,Image 1,1,765,
19.9544,µm,Surface,Image 1,1,766,
15.1292,µm,Surface,Image 1,1,767,
18.7522,µm,Surface,Image 1,1,768,
10.8322,µm,Surface,Image 1,1,769,
17.0016,µm,Surface,Image 1,1,771,
