
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.1825,28283.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,28624.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,28956.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,29280.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,29597,µm^3,Cumulative Volume,Image 1,1,,
8.2875,29907.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,30216.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,30518.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,30816.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,31111.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,31401,µm^3,Cumulative Volume,Image 1,1,,
9.6135,31685,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31966.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,32247.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32522.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32793.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,33063.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,33327.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33586.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33844.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,34099.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34351.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34599.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,34846.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,35088.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35326.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,35562.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,35798.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,36030.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,36258.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36486.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36710.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36931.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37151.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,37367.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,37579.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37790.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,38000.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38205.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38404.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38597.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38784.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,38962.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39131.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,39292.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,39440.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,39575.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39699,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39813.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39920.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40023.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40123.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40218.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40310.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40398.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40484.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40568.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40650.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40730.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40806.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40878.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40948.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41015.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41079.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41143,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41204.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41263.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41318.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41371.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41422.2,µm^3,Cumulative Volume,Image 1,1,,
