
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,30247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,30519.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,30788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,31053,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,31312.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,31569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31825.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,32076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,32325.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33052.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33288.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33524.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33984.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,34212.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,34436,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,34657.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34877.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,35093.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35305.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,35516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35931,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,36129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36323.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36688.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37018,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37166,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37301,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37539,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37749.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37849,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37944.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38124.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38210.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38294.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38456.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38532,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38604.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38740.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38805.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38930.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39097.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39147.9,µm^3,Cumulative Volume Outside,Image 1,1,,
