
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.5859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.1247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
23.7355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
24.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
18.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.9358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
19.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.6101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.9593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
24.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
18.7069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
18.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.9313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
23.8843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.6075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
19.0793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
18.0795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
21.1596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
17.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
19.4196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.0095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
20.6355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
18.3737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
22.2501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.9095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
23.6533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
18.3835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
21.4942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
17.4579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
19.5525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
19.8909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.5342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
21.523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.0495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
22.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
17.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
24.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
18.1889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
18.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.0942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
19.0741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
18.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
17.1144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
17.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
17.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
20.1089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.2433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
19.2972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
17.1511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
16.8664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
16.0732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
25.1827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
16.0874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
20.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
16.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
17.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.1096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.8997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
17.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
18.3123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
16.1129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.8175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
20.2413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
18.7105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
16.3806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
15.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
19.8658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
21.5523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
15.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.1533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
17.8306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.1453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
21.328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
17.3307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
14.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.3939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
15.1471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.8661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
15.5692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.9385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
16.2109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
15.3693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.1831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
14.9968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.9412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
14.6721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
17.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.8741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
21.0436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
15.5637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.6609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
22.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
15.1695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
18.7203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
14.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.3931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
16.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
17.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
22.4486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
15.4332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
14.5023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
21.1781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
20.3482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
16.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
15.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
14.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
14.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
23.2218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
17.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
19.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
22.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
14.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.4978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
13.7636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
22.1515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
18.7895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
14.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
15.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.4291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.7662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
22.4682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
14.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
13.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
14.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.6781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
13.9779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
13.6358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.2055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
15.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.1052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
13.3125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
21.3662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
13.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
14.3247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
23.1266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
22.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
17.2159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
13.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
14.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
14.99,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
15.4504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
13.1549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
15.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
20.0609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.0139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.7296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
14.5056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
19.6654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
12.9103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
21.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
14.7318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
15.0648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
13.3809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
20.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.1878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
12.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
12.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
12.2378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
13.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
12.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
12.5506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
16.227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
14.14,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.8302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
12.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.5654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
15.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.5802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.1291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
16.3441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.6408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
13.5356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
13.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.4389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
20.3975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
13.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
17.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
15.0852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.5773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.6831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
12.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
15.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
19.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
13.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.9427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.3105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
22.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.0805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.9425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
12.9286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
14.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.5126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
12.2189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
21.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
11.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
14.8372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
20.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
19.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.7374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
12.5496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.5077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
21.3034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
12.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
13.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
11.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
23.6704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.4388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
16.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
11.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
12.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
11.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
10.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
15.363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
16.6294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
13.5122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.8318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
12.1801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
11.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
12.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
11.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
15.69,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.8922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
11.468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
18.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
14.1788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
13.4392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
14.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
11.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
11.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
11.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
11.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
10.7777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.5838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
12.7059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
10.7563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
19.3471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
21.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
11.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
18.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
11.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
10.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
22.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
10.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
13.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
11.2871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
11.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
15.5416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
14.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
11.3441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
17.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
12.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
25.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
11.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
14.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
10.9703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
11.9594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
13.0614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
10.5749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
10.411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
11.0182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
12.0701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
