
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.32992,21.3441,1.49722,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.4011,11.6021,1.51351,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.4744,22.2388,1.7322,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.544,8.47778,1.61029,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.597889,23.9777,1.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.98522,16.7224,1.54997,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.5663,6.88461,1.64209,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.3925,9.04583,1.80045,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.59585,18.445,1.57504,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.7956,6.24357,1.77833,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.1864,12.8571,1.56968,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.93429,13.8813,1.47751,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.6579,12.5324,1.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.2408,7.9431,1.52121,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.6707,14.5778,1.55837,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.67134,19.8607,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.12045,15.6118,1.70327,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.90836,12.6489,1.58865,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.92496,18.8187,1.68384,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.4484,7.27366,1.61213,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.105,7.34341,1.54558,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.1512,10.4891,1.68884,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.7636,10.8406,1.56443,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.75867,24.9755,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.65192,12.7917,1.42032,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.75896,20.414,1.62909,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.22936,14.7398,1.55813,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.11864,16.5524,1.63912,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
11.1249,11.5019,1.55202,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
16.0078,5.79603,1.70113,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.49946,15.5344,1.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.79411,17.0218,1.62214,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.8431,3.72907,1.74838,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.87134,13.9524,1.73164,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.16948,12.8196,1.33098,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.1288,1.20174,1.75922,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.6023,13.0712,1.27433,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.0568,18.3987,1.49218,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
14.7753,6.94027,1.61439,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.78986,14.807,1.72447,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.9382,7.52633,1.41544,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
19.7192,1.63283,1.77067,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.4815,-0.387135,1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.0346,11.9493,1.31057,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.4508,11.5431,1.36055,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.00877,16.3206,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.07349,17.2923,1.52162,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.0743,9.03029,1.42948,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
21.2501,-0.486988,1.75583,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
16.7187,4.27712,1.59497,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.8907,10.7277,1.6431,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.85825,11.1718,1.60881,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.54771,13.3611,1.21865,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.66662,11.6035,1.16173,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.9816,9.8768,1.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.41714,13.61,1.46723,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.38273,11.5414,1.3856,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
15.0658,5.81364,1.41965,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.7825,13.1824,1.36795,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.37925,15.2056,1.32199,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.17602,12.5009,1.33635,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.7443,9.10474,1.55437,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.30387,11.2526,1.44409,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.473,3.99788,1.45733,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.78972,11.9266,1.31785,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.494106,20.9691,1.69881,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.9952,6.60614,1.64964,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.89753,10.7362,1.30912,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.70002,22.2698,1.71418,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.8764,3.3702,1.55365,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.55549,13.5968,1.50521,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.3114,9.75728,1.73072,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.13538,18.535,1.53062,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
8.41756,12.1925,1.14769,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
14.1847,5.76832,1.57054,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.79825,10.2031,1.55344,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.3993,5.08775,1.53924,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.9772,2.71726,1.70437,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.2804,14.6433,1.44865,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.285,14.3022,1.47379,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.66275,14.7021,1.20711,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
22.3052,-1.9202,1.65233,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.41329,14.3683,1.56008,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.747,8.39785,1.34133,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
21.0499,-1.62045,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.410202,20.278,1.63843,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.6437,15.9231,1.72506,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.81493,18.0182,1.48449,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.718,6.09494,1.38575,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.3183,7.42009,1.40279,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.6438,7.14185,1.63986,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
22.9642,-2.71194,-2.13135,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.88328,17.3088,1.64234,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
19.0961,0.465267,1.73426,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.1433,22.5844,1.67724,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.47089,12.8535,1.25474,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.04908,18.3992,1.59189,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.1635,10.7387,1.37588,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.43548,9.93195,1.20223,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.0896,8.17469,1.26488,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.5801,8.6539,1.61499,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
21.924,-1.90238,-2.53135,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.45583,18.7199,1.55009,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
13.1936,6.46197,1.45237,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.01839,14.2647,1.38294,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
19.3518,-0.413898,1.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.7567,8.43598,1.62373,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.52194,22.1541,1.26865,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.48722,11.1953,1.33198,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.0156,3.78904,1.6752,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.99009,9.33483,1.31909,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
13.3443,5.32119,1.66213,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.3345,8.86038,1.33532,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.1583,3.2931,1.40263,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.6927,7.4989,1.55788,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
13.8663,4.67353,1.47127,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.9899,19.8116,1.78865,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.57787,11.9059,0.957542,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
10.6543,7.66559,1.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.20054,15.1736,1.45599,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.92873,8.40604,1.58294,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.9116,7.44669,1.64465,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.2182,21.0493,1.75561,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
12.4641,5.64049,1.61924,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.4173,4.75433,1.60333,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.60516,22.6046,1.63254,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
22.1246,-3.99381,1.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.64971,11.4587,1.28848,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.09278,17.0969,1.69958,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.5403,6.64606,1.39722,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.5206,4.20519,1.04643,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.26262,14.5672,1.36168,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
15.1262,2.8028,1.43377,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.20693,9.29885,1.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.93692,14.8383,1.48934,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
19.8342,-2.45039,1.74316,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.66255,9.94042,1.21469,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
21.0994,-3.67437,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
11.2299,6.35016,1.71088,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.13688,12.6395,1.53507,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.34394,13.4125,1.39968,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.29678,19.4755,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.89878,10.1647,0.982831,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
21.498,-4.13376,1.77838,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.56866,8.3041,1.25086,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.54205,18.5079,1.56339,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.92974,14.3654,1.44065,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.46383,14.7745,1.61,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.8205,12.4346,1.09173,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.16144,20.3788,1.64921,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.84398,11.1931,1.33918,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.6074,1.80152,1.58742,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.2491,7.73246,1.34592,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
8.66171,8.82944,1.28683,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
12.3067,5.04751,1.48359,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.39214,7.67404,0.846914,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.00237,8.19741,1.23456,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.25487,13.0419,0.961812,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.2883,6.30989,1.52199,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.31695,10.1111,1.32097,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
12.2827,4.62916,1.00465,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
15.7356,0.976139,1.53088,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.679874,16.1414,1.51994,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
13.579,3.62208,1.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.00715,11.3032,0.875022,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.43377,12.7367,0.908876,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
11.7697,4.85681,1.57976,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.03961,10.3367,1.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
14.9555,2.08408,1.62245,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
15.4803,1.19042,1.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
16.3396,0.0334892,1.73199,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.64109,7.27477,1.11437,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.2504,0.624603,1.63253,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.7667,6.49929,1.27581,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.535671,17.0973,1.61637,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
12.8509,4.01711,1.38931,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.41789,12.2365,1.32786,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.13182,9.34548,1.12322,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
10.1497,6.78416,1.24643,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
10.9979,5.81196,1.46432,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.17052,9.74168,0.899058,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.89893,7.91208,1.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
20.0325,-3.43736,1.71504,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.965771,17.2941,1.50199,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.02256,12.4951,0.962727,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.3264,5.4003,1.59595,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.71877,17.6482,1.56377,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.5014,5.92194,1.01568,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.08353,14.9909,1.28894,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.4128,7.85186,1.26792,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.9372,7.35018,1.61133,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.18637,7.88097,0.953759,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.98351,8.71301,0.967165,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
11.1358,4.80463,1.47078,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
8.46614,7.49126,1.48217,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
15.2664,0.205471,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.2002,-3.17586,1.67983,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.47313,13.4134,1.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
14.7967,1.14444,1.74182,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
6.75651,9.6715,0.393268,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
7.87019,8.42002,1.48968,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
6.32424,10.5192,0.947466,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.4843,-5.3578,1.71718,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.3981,3.97529,1.25905,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
10.6583,5.28272,1.05689,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.32435,12.1233,1.21425,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.26143,13.8831,1.38097,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.41795,6.49377,1.29326,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.7052,10.7642,0.940855,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
20.3077,-5.22861,1.76633,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.01211,9.16341,1.09161,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.4309,14.698,1.43619,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.79113,20.2333,1.70658,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.48414,18.6381,1.77877,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.81937,10.0789,1.52272,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
8.39582,6.84528,1.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.79505,11.5583,0.951868,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
13.1069,2.97984,1.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.17739,20.5975,1.66541,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
11.2468,4.36523,1.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.97692,13.3609,1.53327,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.1423,4.9404,0.301986,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
22.2955,-7.72708,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.53492,9.28498,1.38945,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.93841,12.845,1.35067,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
16.2176,-0.894386,1.52252,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
9.88046,6.06131,1.10629,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
11.8611,3.88838,1.3339,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.4562,7.1498,0.472009,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.11454,7.15381,0.619732,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.265621,15.2989,1.37645,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.90184,16.4474,1.55047,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.59196,13.3642,1.20098,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.21218,13.7059,1.41361,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
11.6059,3.46455,1.28648,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.4473,4.24401,0.923198,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
3.51897,12.1998,1.09798,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.2845,5.28979,1.38865,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.607151,15.602,1.54452,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
14.3049,0.331367,1.01571,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
