
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.6961,µm,Surface,Distance from Origin,1,127,
68.4618,µm,Surface,Distance from Origin,1,128,
70.55,µm,Surface,Distance from Origin,1,129,
69.248,µm,Surface,Distance from Origin,1,130,
68.7063,µm,Surface,Distance from Origin,1,131,
68.2447,µm,Surface,Distance from Origin,1,132,
68.0929,µm,Surface,Distance from Origin,1,135,
68.3676,µm,Surface,Distance from Origin,1,136,
68.2116,µm,Surface,Distance from Origin,1,137,
68.1977,µm,Surface,Distance from Origin,1,138,
68.1351,µm,Surface,Distance from Origin,1,140,
68.7947,µm,Surface,Distance from Origin,1,141,
68.1403,µm,Surface,Distance from Origin,1,142,
67.9634,µm,Surface,Distance from Origin,1,143,
67.9337,µm,Surface,Distance from Origin,1,144,
68.2689,µm,Surface,Distance from Origin,1,146,
67.8843,µm,Surface,Distance from Origin,1,147,
68.8777,µm,Surface,Distance from Origin,1,148,
67.9688,µm,Surface,Distance from Origin,1,149,
68.844,µm,Surface,Distance from Origin,1,150,
68.4404,µm,Surface,Distance from Origin,1,151,
67.9561,µm,Surface,Distance from Origin,1,152,
69.2377,µm,Surface,Distance from Origin,1,153,
68.8618,µm,Surface,Distance from Origin,1,154,
67.5956,µm,Surface,Distance from Origin,1,155,
67.6365,µm,Surface,Distance from Origin,1,156,
68.4433,µm,Surface,Distance from Origin,1,157,
67.876,µm,Surface,Distance from Origin,1,158,
68.0762,µm,Surface,Distance from Origin,1,159,
67.5415,µm,Surface,Distance from Origin,1,160,
68.6416,µm,Surface,Distance from Origin,1,161,
68.593,µm,Surface,Distance from Origin,1,162,
67.4902,µm,Surface,Distance from Origin,1,163,
67.92,µm,Surface,Distance from Origin,1,164,
67.773,µm,Surface,Distance from Origin,1,165,
70.7739,µm,Surface,Distance from Origin,1,167,
67.385,µm,Surface,Distance from Origin,1,169,
67.7986,µm,Surface,Distance from Origin,1,170,
69.8176,µm,Surface,Distance from Origin,1,171,
68.325,µm,Surface,Distance from Origin,1,172,
67.3922,µm,Surface,Distance from Origin,1,173,
67.8371,µm,Surface,Distance from Origin,1,174,
67.8904,µm,Surface,Distance from Origin,1,175,
67.6187,µm,Surface,Distance from Origin,1,178,
67.7137,µm,Surface,Distance from Origin,1,179,
70.8124,µm,Surface,Distance from Origin,1,180,
67.3362,µm,Surface,Distance from Origin,1,183,
69.1751,µm,Surface,Distance from Origin,1,185,
68.7129,µm,Surface,Distance from Origin,1,186,
66.9838,µm,Surface,Distance from Origin,1,187,
67.678,µm,Surface,Distance from Origin,1,188,
67.4262,µm,Surface,Distance from Origin,1,189,
67.0664,µm,Surface,Distance from Origin,1,190,
67.1488,µm,Surface,Distance from Origin,1,191,
67.1009,µm,Surface,Distance from Origin,1,192,
70.2634,µm,Surface,Distance from Origin,1,193,
67.573,µm,Surface,Distance from Origin,1,195,
67.7069,µm,Surface,Distance from Origin,1,196,
67.0302,µm,Surface,Distance from Origin,1,197,
68.9414,µm,Surface,Distance from Origin,1,199,
67.0926,µm,Surface,Distance from Origin,1,200,
68.1182,µm,Surface,Distance from Origin,1,201,
67.2465,µm,Surface,Distance from Origin,1,203,
67.5851,µm,Surface,Distance from Origin,1,204,
67.086,µm,Surface,Distance from Origin,1,205,
67.1462,µm,Surface,Distance from Origin,1,206,
67.0309,µm,Surface,Distance from Origin,1,208,
67.3961,µm,Surface,Distance from Origin,1,209,
67.1981,µm,Surface,Distance from Origin,1,210,
67.16,µm,Surface,Distance from Origin,1,211,
67.052,µm,Surface,Distance from Origin,1,212,
66.3612,µm,Surface,Distance from Origin,1,214,
66.5031,µm,Surface,Distance from Origin,1,216,
66.5164,µm,Surface,Distance from Origin,1,217,
66.4465,µm,Surface,Distance from Origin,1,218,
66.5731,µm,Surface,Distance from Origin,1,220,
67.392,µm,Surface,Distance from Origin,1,222,
66.6419,µm,Surface,Distance from Origin,1,223,
66.8591,µm,Surface,Distance from Origin,1,224,
67.9552,µm,Surface,Distance from Origin,1,225,
69.6666,µm,Surface,Distance from Origin,1,226,
66.8266,µm,Surface,Distance from Origin,1,227,
66.6863,µm,Surface,Distance from Origin,1,229,
66.5291,µm,Surface,Distance from Origin,1,231,
66.5745,µm,Surface,Distance from Origin,1,232,
66.0916,µm,Surface,Distance from Origin,1,233,
67.0931,µm,Surface,Distance from Origin,1,234,
66.4832,µm,Surface,Distance from Origin,1,235,
66.0939,µm,Surface,Distance from Origin,1,236,
68.3622,µm,Surface,Distance from Origin,1,238,
66.5062,µm,Surface,Distance from Origin,1,239,
68.8817,µm,Surface,Distance from Origin,1,240,
66.127,µm,Surface,Distance from Origin,1,242,
65.9321,µm,Surface,Distance from Origin,1,243,
66.6256,µm,Surface,Distance from Origin,1,244,
66.5778,µm,Surface,Distance from Origin,1,245,
66.0877,µm,Surface,Distance from Origin,1,246,
69.0502,µm,Surface,Distance from Origin,1,247,
66.0848,µm,Surface,Distance from Origin,1,249,
66.2271,µm,Surface,Distance from Origin,1,252,
65.7281,µm,Surface,Distance from Origin,1,253,
65.7489,µm,Surface,Distance from Origin,1,255,
65.5344,µm,Surface,Distance from Origin,1,256,
66.856,µm,Surface,Distance from Origin,1,257,
66.0722,µm,Surface,Distance from Origin,1,258,
66.9412,µm,Surface,Distance from Origin,1,259,
66.2308,µm,Surface,Distance from Origin,1,260,
65.7615,µm,Surface,Distance from Origin,1,261,
66.1452,µm,Surface,Distance from Origin,1,262,
65.5103,µm,Surface,Distance from Origin,1,263,
65.5898,µm,Surface,Distance from Origin,1,264,
65.5859,µm,Surface,Distance from Origin,1,265,
65.3607,µm,Surface,Distance from Origin,1,267,
65.6549,µm,Surface,Distance from Origin,1,268,
65.8376,µm,Surface,Distance from Origin,1,269,
66.5911,µm,Surface,Distance from Origin,1,270,
65.6692,µm,Surface,Distance from Origin,1,272,
66.3155,µm,Surface,Distance from Origin,1,273,
65.5276,µm,Surface,Distance from Origin,1,274,
65.4791,µm,Surface,Distance from Origin,1,276,
65.6127,µm,Surface,Distance from Origin,1,277,
65.6046,µm,Surface,Distance from Origin,1,278,
66.562,µm,Surface,Distance from Origin,1,279,
66.4776,µm,Surface,Distance from Origin,1,280,
66.6087,µm,Surface,Distance from Origin,1,281,
65.4565,µm,Surface,Distance from Origin,1,282,
66.8406,µm,Surface,Distance from Origin,1,283,
65.8304,µm,Surface,Distance from Origin,1,288,
65.6908,µm,Surface,Distance from Origin,1,291,
65.9506,µm,Surface,Distance from Origin,1,293,
65.8178,µm,Surface,Distance from Origin,1,294,
65.7079,µm,Surface,Distance from Origin,1,295,
65.5365,µm,Surface,Distance from Origin,1,296,
65.5905,µm,Surface,Distance from Origin,1,301,
65.2647,µm,Surface,Distance from Origin,1,303,
65.3253,µm,Surface,Distance from Origin,1,304,
68.0672,µm,Surface,Distance from Origin,1,305,
65.5823,µm,Surface,Distance from Origin,1,306,
65.0275,µm,Surface,Distance from Origin,1,310,
65.6004,µm,Surface,Distance from Origin,1,311,
65.4283,µm,Surface,Distance from Origin,1,313,
65.2421,µm,Surface,Distance from Origin,1,314,
65.0097,µm,Surface,Distance from Origin,1,315,
64.9238,µm,Surface,Distance from Origin,1,316,
65.0118,µm,Surface,Distance from Origin,1,317,
64.7523,µm,Surface,Distance from Origin,1,318,
65.1606,µm,Surface,Distance from Origin,1,319,
65.0738,µm,Surface,Distance from Origin,1,320,
64.7413,µm,Surface,Distance from Origin,1,321,
65.792,µm,Surface,Distance from Origin,1,322,
67.4562,µm,Surface,Distance from Origin,1,324,
65.3712,µm,Surface,Distance from Origin,1,326,
65.9175,µm,Surface,Distance from Origin,1,327,
64.8855,µm,Surface,Distance from Origin,1,328,
64.9182,µm,Surface,Distance from Origin,1,329,
65.2029,µm,Surface,Distance from Origin,1,330,
68.4909,µm,Surface,Distance from Origin,1,331,
65.5541,µm,Surface,Distance from Origin,1,332,
64.966,µm,Surface,Distance from Origin,1,335,
64.9782,µm,Surface,Distance from Origin,1,337,
64.9243,µm,Surface,Distance from Origin,1,338,
64.7951,µm,Surface,Distance from Origin,1,340,
64.938,µm,Surface,Distance from Origin,1,342,
67.4991,µm,Surface,Distance from Origin,1,343,
64.7662,µm,Surface,Distance from Origin,1,344,
65.0154,µm,Surface,Distance from Origin,1,346,
65.8557,µm,Surface,Distance from Origin,1,348,
65.2453,µm,Surface,Distance from Origin,1,349,
64.5784,µm,Surface,Distance from Origin,1,350,
64.2617,µm,Surface,Distance from Origin,1,351,
64.8726,µm,Surface,Distance from Origin,1,352,
65.542,µm,Surface,Distance from Origin,1,353,
65.955,µm,Surface,Distance from Origin,1,354,
64.8652,µm,Surface,Distance from Origin,1,356,
64.3564,µm,Surface,Distance from Origin,1,357,
64.3014,µm,Surface,Distance from Origin,1,358,
68.2426,µm,Surface,Distance from Origin,1,359,
64.5271,µm,Surface,Distance from Origin,1,360,
64.5878,µm,Surface,Distance from Origin,1,362,
66.0022,µm,Surface,Distance from Origin,1,363,
64.8584,µm,Surface,Distance from Origin,1,364,
65.0796,µm,Surface,Distance from Origin,1,366,
64.4385,µm,Surface,Distance from Origin,1,367,
64.1943,µm,Surface,Distance from Origin,1,369,
64.415,µm,Surface,Distance from Origin,1,370,
64.3525,µm,Surface,Distance from Origin,1,372,
64.0835,µm,Surface,Distance from Origin,1,374,
64.1145,µm,Surface,Distance from Origin,1,375,
64.6185,µm,Surface,Distance from Origin,1,376,
64.1484,µm,Surface,Distance from Origin,1,377,
64.4802,µm,Surface,Distance from Origin,1,378,
64.7042,µm,Surface,Distance from Origin,1,380,
64.457,µm,Surface,Distance from Origin,1,381,
65.0072,µm,Surface,Distance from Origin,1,382,
64.5196,µm,Surface,Distance from Origin,1,383,
64.7089,µm,Surface,Distance from Origin,1,384,
66.2944,µm,Surface,Distance from Origin,1,385,
64.9465,µm,Surface,Distance from Origin,1,386,
64.7644,µm,Surface,Distance from Origin,1,387,
65.7633,µm,Surface,Distance from Origin,1,388,
64.4479,µm,Surface,Distance from Origin,1,389,
64.0392,µm,Surface,Distance from Origin,1,391,
64.3936,µm,Surface,Distance from Origin,1,392,
64.2052,µm,Surface,Distance from Origin,1,393,
64.0426,µm,Surface,Distance from Origin,1,394,
63.7834,µm,Surface,Distance from Origin,1,395,
63.7662,µm,Surface,Distance from Origin,1,396,
64.0838,µm,Surface,Distance from Origin,1,397,
64.7232,µm,Surface,Distance from Origin,1,398,
65.3891,µm,Surface,Distance from Origin,1,399,
64.4029,µm,Surface,Distance from Origin,1,400,
66.174,µm,Surface,Distance from Origin,1,401,
64.557,µm,Surface,Distance from Origin,1,402,
64.1639,µm,Surface,Distance from Origin,1,403,
65.5857,µm,Surface,Distance from Origin,1,405,
64.2125,µm,Surface,Distance from Origin,1,409,
65.0903,µm,Surface,Distance from Origin,1,411,
64.1592,µm,Surface,Distance from Origin,1,412,
64.2438,µm,Surface,Distance from Origin,1,414,
65.3643,µm,Surface,Distance from Origin,1,415,
65.044,µm,Surface,Distance from Origin,1,416,
63.7485,µm,Surface,Distance from Origin,1,418,
64.0586,µm,Surface,Distance from Origin,1,419,
64.2428,µm,Surface,Distance from Origin,1,420,
68.5328,µm,Surface,Distance from Origin,1,421,
64.1154,µm,Surface,Distance from Origin,1,422,
64.0427,µm,Surface,Distance from Origin,1,423,
63.8916,µm,Surface,Distance from Origin,1,425,
64.2126,µm,Surface,Distance from Origin,1,426,
63.8902,µm,Surface,Distance from Origin,1,427,
63.6412,µm,Surface,Distance from Origin,1,429,
63.7674,µm,Surface,Distance from Origin,1,430,
63.4831,µm,Surface,Distance from Origin,1,431,
63.8172,µm,Surface,Distance from Origin,1,432,
63.9282,µm,Surface,Distance from Origin,1,433,
63.9115,µm,Surface,Distance from Origin,1,434,
64.6354,µm,Surface,Distance from Origin,1,435,
64.6263,µm,Surface,Distance from Origin,1,436,
64.0347,µm,Surface,Distance from Origin,1,437,
63.841,µm,Surface,Distance from Origin,1,438,
63.52,µm,Surface,Distance from Origin,1,440,
63.7058,µm,Surface,Distance from Origin,1,441,
63.8665,µm,Surface,Distance from Origin,1,442,
63.4718,µm,Surface,Distance from Origin,1,443,
66.2825,µm,Surface,Distance from Origin,1,445,
63.9027,µm,Surface,Distance from Origin,1,446,
64.4375,µm,Surface,Distance from Origin,1,447,
63.6003,µm,Surface,Distance from Origin,1,448,
67.5258,µm,Surface,Distance from Origin,1,450,
66.9791,µm,Surface,Distance from Origin,1,451,
63.8599,µm,Surface,Distance from Origin,1,452,
63.6804,µm,Surface,Distance from Origin,1,455,
63.9546,µm,Surface,Distance from Origin,1,456,
63.3189,µm,Surface,Distance from Origin,1,457,
63.3602,µm,Surface,Distance from Origin,1,458,
63.8308,µm,Surface,Distance from Origin,1,459,
64.6139,µm,Surface,Distance from Origin,1,461,
63.6049,µm,Surface,Distance from Origin,1,462,
64.0644,µm,Surface,Distance from Origin,1,463,
62.9252,µm,Surface,Distance from Origin,1,464,
66.2246,µm,Surface,Distance from Origin,1,465,
63.7901,µm,Surface,Distance from Origin,1,466,
63.4202,µm,Surface,Distance from Origin,1,467,
62.6939,µm,Surface,Distance from Origin,1,468,
63.8091,µm,Surface,Distance from Origin,1,472,
63.2919,µm,Surface,Distance from Origin,1,473,
64.036,µm,Surface,Distance from Origin,1,474,
67.6382,µm,Surface,Distance from Origin,1,475,
63.6593,µm,Surface,Distance from Origin,1,476,
64.8568,µm,Surface,Distance from Origin,1,478,
62.8981,µm,Surface,Distance from Origin,1,479,
63.2376,µm,Surface,Distance from Origin,1,480,
63.3944,µm,Surface,Distance from Origin,1,481,
63.8375,µm,Surface,Distance from Origin,1,482,
63.8555,µm,Surface,Distance from Origin,1,484,
63.6079,µm,Surface,Distance from Origin,1,485,
63.4684,µm,Surface,Distance from Origin,1,486,
63.6252,µm,Surface,Distance from Origin,1,488,
63.562,µm,Surface,Distance from Origin,1,489,
63.9004,µm,Surface,Distance from Origin,1,491,
63.5744,µm,Surface,Distance from Origin,1,492,
63.5333,µm,Surface,Distance from Origin,1,493,
65.5384,µm,Surface,Distance from Origin,1,494,
63.59,µm,Surface,Distance from Origin,1,495,
62.79,µm,Surface,Distance from Origin,1,497,
64.2582,µm,Surface,Distance from Origin,1,500,
63.4265,µm,Surface,Distance from Origin,1,501,
63.2211,µm,Surface,Distance from Origin,1,502,
64.5172,µm,Surface,Distance from Origin,1,503,
63.2462,µm,Surface,Distance from Origin,1,504,
65.9177,µm,Surface,Distance from Origin,1,505,
63.623,µm,Surface,Distance from Origin,1,506,
62.8006,µm,Surface,Distance from Origin,1,507,
67.8675,µm,Surface,Distance from Origin,1,508,
63.5631,µm,Surface,Distance from Origin,1,509,
69.971,µm,Surface,Distance from Origin,1,511,
62.9831,µm,Surface,Distance from Origin,1,512,
62.548,µm,Surface,Distance from Origin,1,513,
63.8981,µm,Surface,Distance from Origin,1,514,
63.1657,µm,Surface,Distance from Origin,1,515,
67.783,µm,Surface,Distance from Origin,1,516,
63.2987,µm,Surface,Distance from Origin,1,517,
65.539,µm,Surface,Distance from Origin,1,518,
63.1595,µm,Surface,Distance from Origin,1,519,
62.815,µm,Surface,Distance from Origin,1,520,
63.8697,µm,Surface,Distance from Origin,1,521,
63.6628,µm,Surface,Distance from Origin,1,522,
63.7592,µm,Surface,Distance from Origin,1,523,
63.7253,µm,Surface,Distance from Origin,1,525,
63.1238,µm,Surface,Distance from Origin,1,526,
62.9246,µm,Surface,Distance from Origin,1,528,
63.1249,µm,Surface,Distance from Origin,1,529,
64.3502,µm,Surface,Distance from Origin,1,531,
64.7615,µm,Surface,Distance from Origin,1,532,
62.7598,µm,Surface,Distance from Origin,1,533,
63.3074,µm,Surface,Distance from Origin,1,534,
63.4483,µm,Surface,Distance from Origin,1,535,
63.1253,µm,Surface,Distance from Origin,1,537,
63.2767,µm,Surface,Distance from Origin,1,538,
64.0019,µm,Surface,Distance from Origin,1,539,
62.4946,µm,Surface,Distance from Origin,1,540,
62.4005,µm,Surface,Distance from Origin,1,541,
62.7997,µm,Surface,Distance from Origin,1,544,
63.045,µm,Surface,Distance from Origin,1,545,
62.8263,µm,Surface,Distance from Origin,1,546,
63.0211,µm,Surface,Distance from Origin,1,548,
63.6247,µm,Surface,Distance from Origin,1,550,
63.7513,µm,Surface,Distance from Origin,1,551,
63.1671,µm,Surface,Distance from Origin,1,552,
63.2125,µm,Surface,Distance from Origin,1,554,
62.9523,µm,Surface,Distance from Origin,1,555,
64.9373,µm,Surface,Distance from Origin,1,558,
62.8301,µm,Surface,Distance from Origin,1,559,
63.2223,µm,Surface,Distance from Origin,1,560,
62.783,µm,Surface,Distance from Origin,1,561,
62.3116,µm,Surface,Distance from Origin,1,562,
65.942,µm,Surface,Distance from Origin,1,563,
62.8288,µm,Surface,Distance from Origin,1,564,
62.2759,µm,Surface,Distance from Origin,1,565,
64.1438,µm,Surface,Distance from Origin,1,566,
62.5881,µm,Surface,Distance from Origin,1,567,
62.2826,µm,Surface,Distance from Origin,1,568,
62.6862,µm,Surface,Distance from Origin,1,569,
62.7033,µm,Surface,Distance from Origin,1,570,
62.6477,µm,Surface,Distance from Origin,1,573,
63.3352,µm,Surface,Distance from Origin,1,575,
62.5897,µm,Surface,Distance from Origin,1,576,
62.4859,µm,Surface,Distance from Origin,1,577,
62.3427,µm,Surface,Distance from Origin,1,578,
62.4774,µm,Surface,Distance from Origin,1,579,
63.1506,µm,Surface,Distance from Origin,1,580,
64.8632,µm,Surface,Distance from Origin,1,582,
63.1421,µm,Surface,Distance from Origin,1,583,
62.056,µm,Surface,Distance from Origin,1,584,
62.4922,µm,Surface,Distance from Origin,1,585,
62.2194,µm,Surface,Distance from Origin,1,586,
62.5545,µm,Surface,Distance from Origin,1,587,
67.8999,µm,Surface,Distance from Origin,1,588,
62.6485,µm,Surface,Distance from Origin,1,589,
62.5837,µm,Surface,Distance from Origin,1,590,
63.3445,µm,Surface,Distance from Origin,1,591,
63.2278,µm,Surface,Distance from Origin,1,593,
62.2647,µm,Surface,Distance from Origin,1,594,
63.7888,µm,Surface,Distance from Origin,1,596,
62.7244,µm,Surface,Distance from Origin,1,597,
63.184,µm,Surface,Distance from Origin,1,598,
62.5778,µm,Surface,Distance from Origin,1,599,
62.2082,µm,Surface,Distance from Origin,1,600,
62.6025,µm,Surface,Distance from Origin,1,601,
64.7189,µm,Surface,Distance from Origin,1,602,
62.0849,µm,Surface,Distance from Origin,1,604,
62.4546,µm,Surface,Distance from Origin,1,607,
62.7895,µm,Surface,Distance from Origin,1,609,
62.8311,µm,Surface,Distance from Origin,1,610,
63.3347,µm,Surface,Distance from Origin,1,611,
62.5916,µm,Surface,Distance from Origin,1,612,
62.039,µm,Surface,Distance from Origin,1,613,
62.2393,µm,Surface,Distance from Origin,1,614,
64.0641,µm,Surface,Distance from Origin,1,615,
62.2412,µm,Surface,Distance from Origin,1,616,
62.2202,µm,Surface,Distance from Origin,1,618,
62.884,µm,Surface,Distance from Origin,1,620,
62.5279,µm,Surface,Distance from Origin,1,621,
63.2162,µm,Surface,Distance from Origin,1,623,
61.7997,µm,Surface,Distance from Origin,1,624,
62.689,µm,Surface,Distance from Origin,1,627,
62.6391,µm,Surface,Distance from Origin,1,628,
62.6501,µm,Surface,Distance from Origin,1,629,
63.4374,µm,Surface,Distance from Origin,1,632,
62.5295,µm,Surface,Distance from Origin,1,633,
61.9591,µm,Surface,Distance from Origin,1,635,
63.7063,µm,Surface,Distance from Origin,1,636,
62.7898,µm,Surface,Distance from Origin,1,639,
61.794,µm,Surface,Distance from Origin,1,640,
61.8382,µm,Surface,Distance from Origin,1,641,
62.984,µm,Surface,Distance from Origin,1,642,
62.2169,µm,Surface,Distance from Origin,1,644,
62.0342,µm,Surface,Distance from Origin,1,645,
63.5317,µm,Surface,Distance from Origin,1,646,
63.3298,µm,Surface,Distance from Origin,1,648,
62.1807,µm,Surface,Distance from Origin,1,649,
64.4731,µm,Surface,Distance from Origin,1,651,
63.0459,µm,Surface,Distance from Origin,1,652,
62.0136,µm,Surface,Distance from Origin,1,653,
61.4457,µm,Surface,Distance from Origin,1,654,
67.4722,µm,Surface,Distance from Origin,1,656,
62.117,µm,Surface,Distance from Origin,1,658,
62.7291,µm,Surface,Distance from Origin,1,659,
62.4909,µm,Surface,Distance from Origin,1,660,
62.6275,µm,Surface,Distance from Origin,1,661,
61.7548,µm,Surface,Distance from Origin,1,663,
61.6069,µm,Surface,Distance from Origin,1,664,
62.1692,µm,Surface,Distance from Origin,1,665,
61.9807,µm,Surface,Distance from Origin,1,666,
61.598,µm,Surface,Distance from Origin,1,667,
63.1851,µm,Surface,Distance from Origin,1,668,
62.8926,µm,Surface,Distance from Origin,1,669,
64.17,µm,Surface,Distance from Origin,1,670,
61.7828,µm,Surface,Distance from Origin,1,671,
62.2327,µm,Surface,Distance from Origin,1,672,
62.0536,µm,Surface,Distance from Origin,1,673,
61.7469,µm,Surface,Distance from Origin,1,674,
61.7724,µm,Surface,Distance from Origin,1,675,
63.4667,µm,Surface,Distance from Origin,1,676,
61.5075,µm,Surface,Distance from Origin,1,677,
63.0861,µm,Surface,Distance from Origin,1,680,
62.2976,µm,Surface,Distance from Origin,1,681,
61.5447,µm,Surface,Distance from Origin,1,682,
61.5229,µm,Surface,Distance from Origin,1,683,
62.1497,µm,Surface,Distance from Origin,1,686,
61.8057,µm,Surface,Distance from Origin,1,687,
62.0011,µm,Surface,Distance from Origin,1,688,
61.1513,µm,Surface,Distance from Origin,1,689,
61.8422,µm,Surface,Distance from Origin,1,691,
62.4039,µm,Surface,Distance from Origin,1,692,
62.4039,µm,Surface,Distance from Origin,1,694,
61.7959,µm,Surface,Distance from Origin,1,695,
62.6637,µm,Surface,Distance from Origin,1,696,
61.8954,µm,Surface,Distance from Origin,1,697,
62.2941,µm,Surface,Distance from Origin,1,698,
61.6348,µm,Surface,Distance from Origin,1,699,
61.4468,µm,Surface,Distance from Origin,1,702,
62.1072,µm,Surface,Distance from Origin,1,703,
61.4827,µm,Surface,Distance from Origin,1,704,
61.8224,µm,Surface,Distance from Origin,1,705,
63.4118,µm,Surface,Distance from Origin,1,706,
