
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.9972,µm,Surface,Image 1,1,100,
15.3848,µm,Surface,Image 1,1,101,
7.0199,µm,Surface,Image 1,1,102,
17.5624,µm,Surface,Image 1,1,105,
11.5155,µm,Surface,Image 1,1,106,
17.2885,µm,Surface,Image 1,1,107,
15.1794,µm,Surface,Image 1,1,108,
15.76,µm,Surface,Image 1,1,109,
11.1076,µm,Surface,Image 1,1,110,
16.3291,µm,Surface,Image 1,1,111,
14.8088,µm,Surface,Image 1,1,112,
9.27234,µm,Surface,Image 1,1,113,
17.9111,µm,Surface,Image 1,1,114,
17.8801,µm,Surface,Image 1,1,115,
7.1184,µm,Surface,Image 1,1,116,
18.4802,µm,Surface,Image 1,1,117,
13.4978,µm,Surface,Image 1,1,118,
12.2084,µm,Surface,Image 1,1,119,
17.0566,µm,Surface,Image 1,1,120,
13.2761,µm,Surface,Image 1,1,121,
7.39626,µm,Surface,Image 1,1,122,
5.79866,µm,Surface,Image 1,1,123,
16.9491,µm,Surface,Image 1,1,124,
16.5,µm,Surface,Image 1,1,125,
15.543,µm,Surface,Image 1,1,126,
14.5383,µm,Surface,Image 1,1,127,
15.2059,µm,Surface,Image 1,1,128,
6.09603,µm,Surface,Image 1,1,129,
10.4956,µm,Surface,Image 1,1,130,
15.9612,µm,Surface,Image 1,1,131,
17.3231,µm,Surface,Image 1,1,132,
18.6672,µm,Surface,Image 1,1,135,
17.4159,µm,Surface,Image 1,1,136,
16.0679,µm,Surface,Image 1,1,137,
18.2206,µm,Surface,Image 1,1,138,
17.7986,µm,Surface,Image 1,1,140,
12.1155,µm,Surface,Image 1,1,141,
18.6812,µm,Surface,Image 1,1,142,
16.7568,µm,Surface,Image 1,1,143,
19.0383,µm,Surface,Image 1,1,144,
15.4041,µm,Surface,Image 1,1,146,
17.9763,µm,Surface,Image 1,1,147,
10.7743,µm,Surface,Image 1,1,148,
18.2928,µm,Surface,Image 1,1,149,
10.8945,µm,Surface,Image 1,1,150,
12.9885,µm,Surface,Image 1,1,151,
17.152,µm,Surface,Image 1,1,152,
9.3631,µm,Surface,Image 1,1,153,
10.3379,µm,Surface,Image 1,1,154,
18.3656,µm,Surface,Image 1,1,155,
16.9029,µm,Surface,Image 1,1,156,
13.1638,µm,Surface,Image 1,1,157,
18.7309,µm,Surface,Image 1,1,158,
13.0625,µm,Surface,Image 1,1,159,
17.4161,µm,Surface,Image 1,1,160,
11.5843,µm,Surface,Image 1,1,161,
10.303,µm,Surface,Image 1,1,162,
17.3191,µm,Surface,Image 1,1,163,
17.3637,µm,Surface,Image 1,1,164,
16.9308,µm,Surface,Image 1,1,165,
4.77731,µm,Surface,Image 1,1,167,
17.5283,µm,Surface,Image 1,1,169,
15.3025,µm,Surface,Image 1,1,170,
6.23027,µm,Surface,Image 1,1,171,
11.5197,µm,Surface,Image 1,1,172,
15.9734,µm,Surface,Image 1,1,173,
13.7466,µm,Surface,Image 1,1,174,
13.3316,µm,Surface,Image 1,1,175,
14.7972,µm,Surface,Image 1,1,178,
14.3729,µm,Surface,Image 1,1,179,
4.38194,µm,Surface,Image 1,1,180,
14.6207,µm,Surface,Image 1,1,183,
7.88757,µm,Surface,Image 1,1,185,
9.31211,µm,Surface,Image 1,1,186,
19.0431,µm,Surface,Image 1,1,187,
13.3655,µm,Surface,Image 1,1,188,
17.6884,µm,Surface,Image 1,1,189,
17.68,µm,Surface,Image 1,1,190,
16.0918,µm,Surface,Image 1,1,191,
16.5024,µm,Surface,Image 1,1,192,
5.42212,µm,Surface,Image 1,1,193,
13.0778,µm,Surface,Image 1,1,195,
13.7571,µm,Surface,Image 1,1,196,
17.5659,µm,Surface,Image 1,1,197,
7.86253,µm,Surface,Image 1,1,199,
16.2599,µm,Surface,Image 1,1,200,
9.90715,µm,Surface,Image 1,1,201,
18.2988,µm,Surface,Image 1,1,203,
12.034,µm,Surface,Image 1,1,204,
17.0265,µm,Surface,Image 1,1,205,
13.7382,µm,Surface,Image 1,1,206,
16.5504,µm,Surface,Image 1,1,208,
12.0231,µm,Surface,Image 1,1,209,
15.258,µm,Surface,Image 1,1,210,
13.2162,µm,Surface,Image 1,1,211,
12.2826,µm,Surface,Image 1,1,212,
19.9906,µm,Surface,Image 1,1,214,
16.5271,µm,Surface,Image 1,1,216,
16.6899,µm,Surface,Image 1,1,217,
17.2856,µm,Surface,Image 1,1,218,
16.1709,µm,Surface,Image 1,1,220,
10.9131,µm,Surface,Image 1,1,222,
14.5525,µm,Surface,Image 1,1,223,
13.6652,µm,Surface,Image 1,1,224,
9.29195,µm,Surface,Image 1,1,225,
4.95794,µm,Surface,Image 1,1,226,
19.1033,µm,Surface,Image 1,1,227,
14.7667,µm,Surface,Image 1,1,229,
15.5752,µm,Surface,Image 1,1,231,
13.7926,µm,Surface,Image 1,1,232,
17.3952,µm,Surface,Image 1,1,233,
12.0222,µm,Surface,Image 1,1,234,
17.6779,µm,Surface,Image 1,1,235,
17.0253,µm,Surface,Image 1,1,236,
7.41306,µm,Surface,Image 1,1,238,
18.2552,µm,Surface,Image 1,1,239,
6.1479,µm,Surface,Image 1,1,240,
15.9844,µm,Surface,Image 1,1,242,
19.257,µm,Surface,Image 1,1,243,
17.9898,µm,Surface,Image 1,1,244,
12.5528,µm,Surface,Image 1,1,245,
19.019,µm,Surface,Image 1,1,246,
5.6504,µm,Surface,Image 1,1,247,
17.4809,µm,Surface,Image 1,1,249,
13.4874,µm,Surface,Image 1,1,252,
17.597,µm,Surface,Image 1,1,253,
17.0561,µm,Surface,Image 1,1,255,
19.4949,µm,Surface,Image 1,1,256,
11.3859,µm,Surface,Image 1,1,257,
19.9091,µm,Surface,Image 1,1,258,
11.3434,µm,Surface,Image 1,1,259,
16.6357,µm,Surface,Image 1,1,260,
18.3879,µm,Surface,Image 1,1,261,
14.71,µm,Surface,Image 1,1,262,
17.8551,µm,Surface,Image 1,1,263,
18.1131,µm,Surface,Image 1,1,264,
18.8216,µm,Surface,Image 1,1,265,
17.0577,µm,Surface,Image 1,1,267,
19.6667,µm,Surface,Image 1,1,268,
14.8657,µm,Surface,Image 1,1,269,
11.4458,µm,Surface,Image 1,1,270,
15.7222,µm,Surface,Image 1,1,272,
13.3717,µm,Surface,Image 1,1,273,
20.5274,µm,Surface,Image 1,1,274,
19.1599,µm,Surface,Image 1,1,276,
15.4446,µm,Surface,Image 1,1,277,
19.9441,µm,Surface,Image 1,1,278,
12.0281,µm,Surface,Image 1,1,279,
11.734,µm,Surface,Image 1,1,280,
10.9076,µm,Surface,Image 1,1,281,
17.4744,µm,Surface,Image 1,1,282,
10.7992,µm,Surface,Image 1,1,283,
16.1182,µm,Surface,Image 1,1,288,
14.7333,µm,Surface,Image 1,1,291,
14.1657,µm,Surface,Image 1,1,293,
19.0999,µm,Surface,Image 1,1,294,
18.786,µm,Surface,Image 1,1,295,
16.9987,µm,Surface,Image 1,1,296,
16.0187,µm,Surface,Image 1,1,301,
19.8791,µm,Surface,Image 1,1,303,
17.953,µm,Surface,Image 1,1,304,
6.81936,µm,Surface,Image 1,1,305,
14.6024,µm,Surface,Image 1,1,306,
19.3025,µm,Surface,Image 1,1,310,
15.4596,µm,Surface,Image 1,1,311,
14.2813,µm,Surface,Image 1,1,313,
16.5153,µm,Surface,Image 1,1,314,
16.9056,µm,Surface,Image 1,1,315,
18.7027,µm,Surface,Image 1,1,316,
18.0465,µm,Surface,Image 1,1,317,
19.0609,µm,Surface,Image 1,1,318,
18.9343,µm,Surface,Image 1,1,319,
15.9796,µm,Surface,Image 1,1,320,
18.6823,µm,Surface,Image 1,1,321,
12.0138,µm,Surface,Image 1,1,322,
7.81641,µm,Surface,Image 1,1,324,
17.9889,µm,Surface,Image 1,1,326,
12.2858,µm,Surface,Image 1,1,327,
20.359,µm,Surface,Image 1,1,328,
19.1464,µm,Surface,Image 1,1,329,
20.4947,µm,Surface,Image 1,1,330,
5.49939,µm,Surface,Image 1,1,331,
14.6185,µm,Surface,Image 1,1,332,
16.5231,µm,Surface,Image 1,1,335,
19.4108,µm,Surface,Image 1,1,337,
17.7498,µm,Surface,Image 1,1,338,
17.6646,µm,Surface,Image 1,1,340,
20.737,µm,Surface,Image 1,1,342,
7.03838,µm,Surface,Image 1,1,343,
19.9057,µm,Surface,Image 1,1,344,
16.7372,µm,Surface,Image 1,1,346,
11.5973,µm,Surface,Image 1,1,348,
13.2913,µm,Surface,Image 1,1,349,
21.1643,µm,Surface,Image 1,1,350,
18.8514,µm,Surface,Image 1,1,351,
20.0417,µm,Surface,Image 1,1,352,
13.5802,µm,Surface,Image 1,1,353,
11.2002,µm,Surface,Image 1,1,354,
15.7039,µm,Surface,Image 1,1,356,
18.4697,µm,Surface,Image 1,1,357,
17.2368,µm,Surface,Image 1,1,358,
4.98468,µm,Surface,Image 1,1,359,
20.4488,µm,Surface,Image 1,1,360,
18.788,µm,Surface,Image 1,1,362,
10.865,µm,Surface,Image 1,1,363,
17.0703,µm,Surface,Image 1,1,364,
15.0237,µm,Surface,Image 1,1,366,
18.6263,µm,Surface,Image 1,1,367,
19.0998,µm,Surface,Image 1,1,369,
16.5976,µm,Surface,Image 1,1,370,
15.6139,µm,Surface,Image 1,1,372,
18.5323,µm,Surface,Image 1,1,374,
18.1577,µm,Surface,Image 1,1,375,
15.4767,µm,Surface,Image 1,1,376,
16.8659,µm,Surface,Image 1,1,377,
19.3343,µm,Surface,Image 1,1,378,
16.6663,µm,Surface,Image 1,1,380,
16.1298,µm,Surface,Image 1,1,381,
13.0082,µm,Surface,Image 1,1,382,
20.7766,µm,Surface,Image 1,1,383,
19.4322,µm,Surface,Image 1,1,384,
9.04211,µm,Surface,Image 1,1,385,
13.148,µm,Surface,Image 1,1,386,
14,µm,Surface,Image 1,1,387,
12.3338,µm,Surface,Image 1,1,388,
16.0834,µm,Surface,Image 1,1,389,
21.6984,µm,Surface,Image 1,1,391,
19.3137,µm,Surface,Image 1,1,392,
21.0193,µm,Surface,Image 1,1,393,
19.9048,µm,Surface,Image 1,1,394,
20.8053,µm,Surface,Image 1,1,395,
19.4934,µm,Surface,Image 1,1,396,
19.0236,µm,Surface,Image 1,1,397,
13.3312,µm,Surface,Image 1,1,398,
11.3467,µm,Surface,Image 1,1,399,
16.4307,µm,Surface,Image 1,1,400,
9.37182,µm,Surface,Image 1,1,401,
17.919,µm,Surface,Image 1,1,402,
19.9417,µm,Surface,Image 1,1,403,
10.7669,µm,Surface,Image 1,1,405,
19.0677,µm,Surface,Image 1,1,409,
13.3182,µm,Surface,Image 1,1,411,
21.0982,µm,Surface,Image 1,1,412,
17.6338,µm,Surface,Image 1,1,414,
11.5997,µm,Surface,Image 1,1,415,
12.5872,µm,Surface,Image 1,1,416,
21.431,µm,Surface,Image 1,1,418,
15.3368,µm,Surface,Image 1,1,419,
15.1807,µm,Surface,Image 1,1,420,
3.915,µm,Surface,Image 1,1,421,
17.2321,µm,Surface,Image 1,1,422,
17.1982,µm,Surface,Image 1,1,423,
21.2435,µm,Surface,Image 1,1,425,
15.5684,µm,Surface,Image 1,1,426,
18.9993,µm,Surface,Image 1,1,427,
21.1741,µm,Surface,Image 1,1,429,
19.252,µm,Surface,Image 1,1,430,
21.8126,µm,Surface,Image 1,1,431,
20.2406,µm,Surface,Image 1,1,432,
19.3352,µm,Surface,Image 1,1,433,
17.0336,µm,Surface,Image 1,1,434,
13.6036,µm,Surface,Image 1,1,435,
14.611,µm,Surface,Image 1,1,436,
15.773,µm,Surface,Image 1,1,437,
17.7195,µm,Surface,Image 1,1,438,
19.7593,µm,Surface,Image 1,1,440,
19.2514,µm,Surface,Image 1,1,441,
18.8145,µm,Surface,Image 1,1,442,
19.8288,µm,Surface,Image 1,1,443,
8.34175,µm,Surface,Image 1,1,445,
16.798,µm,Surface,Image 1,1,446,
14.0979,µm,Surface,Image 1,1,447,
21.5456,µm,Surface,Image 1,1,448,
5.6466,µm,Surface,Image 1,1,450,
6.7361,µm,Surface,Image 1,1,451,
17.0465,µm,Surface,Image 1,1,452,
20.8154,µm,Surface,Image 1,1,455,
20.2432,µm,Surface,Image 1,1,456,
20.3821,µm,Surface,Image 1,1,457,
21.1604,µm,Surface,Image 1,1,458,
16.5698,µm,Surface,Image 1,1,459,
13.9336,µm,Surface,Image 1,1,461,
18.4027,µm,Surface,Image 1,1,462,
14.2743,µm,Surface,Image 1,1,463,
21.5848,µm,Surface,Image 1,1,464,
8.47611,µm,Surface,Image 1,1,465,
19.5981,µm,Surface,Image 1,1,466,
22.1873,µm,Surface,Image 1,1,467,
22.684,µm,Surface,Image 1,1,468,
20.4731,µm,Surface,Image 1,1,472,
20.9514,µm,Surface,Image 1,1,473,
15.2483,µm,Surface,Image 1,1,474,
5.18258,µm,Surface,Image 1,1,475,
20.0824,µm,Surface,Image 1,1,476,
11.7597,µm,Surface,Image 1,1,478,
22.4923,µm,Surface,Image 1,1,479,
21.6624,µm,Surface,Image 1,1,480,
20.1872,µm,Surface,Image 1,1,481,
15.7096,µm,Surface,Image 1,1,482,
18.2758,µm,Surface,Image 1,1,484,
17.8009,µm,Surface,Image 1,1,485,
17.1404,µm,Surface,Image 1,1,486,
18.1944,µm,Surface,Image 1,1,488,
18.0662,µm,Surface,Image 1,1,489,
15.0511,µm,Surface,Image 1,1,491,
19.3367,µm,Surface,Image 1,1,492,
20.9988,µm,Surface,Image 1,1,493,
9.3487,µm,Surface,Image 1,1,494,
16.0365,µm,Surface,Image 1,1,495,
22.8211,µm,Surface,Image 1,1,497,
13.4365,µm,Surface,Image 1,1,500,
16.9082,µm,Surface,Image 1,1,501,
21.3416,µm,Surface,Image 1,1,502,
12.8456,µm,Surface,Image 1,1,503,
19.5151,µm,Surface,Image 1,1,504,
8.46376,µm,Surface,Image 1,1,505,
15.4195,µm,Surface,Image 1,1,506,
21.57,µm,Surface,Image 1,1,507,
4.44783,µm,Surface,Image 1,1,508,
15.0829,µm,Surface,Image 1,1,509,
0.833275,µm,Surface,Image 1,1,511,
20.8068,µm,Surface,Image 1,1,512,
22.7856,µm,Surface,Image 1,1,513,
15.9885,µm,Surface,Image 1,1,514,
17.3521,µm,Surface,Image 1,1,515,
4.63541,µm,Surface,Image 1,1,516,
17.8592,µm,Surface,Image 1,1,517,
9.06633,µm,Surface,Image 1,1,518,
18.4218,µm,Surface,Image 1,1,519,
22.7454,µm,Surface,Image 1,1,520,
13.5924,µm,Surface,Image 1,1,521,
15.0419,µm,Surface,Image 1,1,522,
14.3928,µm,Surface,Image 1,1,523,
14.4154,µm,Surface,Image 1,1,525,
18.9692,µm,Surface,Image 1,1,526,
20.6766,µm,Surface,Image 1,1,528,
20.7405,µm,Surface,Image 1,1,529,
12.5308,µm,Surface,Image 1,1,531,
11.2378,µm,Surface,Image 1,1,532,
21.5851,µm,Surface,Image 1,1,533,
16.131,µm,Surface,Image 1,1,534,
15.955,µm,Surface,Image 1,1,535,
16.4583,µm,Surface,Image 1,1,537,
16.5978,µm,Surface,Image 1,1,538,
14.0841,µm,Surface,Image 1,1,539,
21.3516,µm,Surface,Image 1,1,540,
22.6177,µm,Surface,Image 1,1,541,
18.8596,µm,Surface,Image 1,1,544,
20.0337,µm,Surface,Image 1,1,545,
20.318,µm,Surface,Image 1,1,546,
19.3411,µm,Surface,Image 1,1,548,
13.8146,µm,Surface,Image 1,1,550,
13.5727,µm,Surface,Image 1,1,551,
18.3423,µm,Surface,Image 1,1,552,
19.0434,µm,Surface,Image 1,1,554,
22.0576,µm,Surface,Image 1,1,555,
10.5031,µm,Surface,Image 1,1,558,
21.0562,µm,Surface,Image 1,1,559,
17.4865,µm,Surface,Image 1,1,560,
20.4799,µm,Surface,Image 1,1,561,
21.7682,µm,Surface,Image 1,1,562,
7.67664,µm,Surface,Image 1,1,563,
18.5895,µm,Surface,Image 1,1,564,
21.723,µm,Surface,Image 1,1,565,
13.4702,µm,Surface,Image 1,1,566,
20.2769,µm,Surface,Image 1,1,567,
20.1244,µm,Surface,Image 1,1,568,
19.5201,µm,Surface,Image 1,1,569,
18.5906,µm,Surface,Image 1,1,570,
18.2548,µm,Surface,Image 1,1,573,
16.1654,µm,Surface,Image 1,1,575,
17.8974,µm,Surface,Image 1,1,576,
19.5156,µm,Surface,Image 1,1,577,
20.8164,µm,Surface,Image 1,1,578,
18.5739,µm,Surface,Image 1,1,579,
19.0581,µm,Surface,Image 1,1,580,
9.85801,µm,Surface,Image 1,1,582,
15.0681,µm,Surface,Image 1,1,583,
20.833,µm,Surface,Image 1,1,584,
20.6598,µm,Surface,Image 1,1,585,
21.6639,µm,Surface,Image 1,1,586,
20.1094,µm,Surface,Image 1,1,587,
3.79277,µm,Surface,Image 1,1,588,
21.5442,µm,Surface,Image 1,1,589,
21.8678,µm,Surface,Image 1,1,590,
14.7875,µm,Surface,Image 1,1,591,
15.306,µm,Surface,Image 1,1,593,
21.9796,µm,Surface,Image 1,1,594,
12.5641,µm,Surface,Image 1,1,596,
21.0222,µm,Surface,Image 1,1,597,
15.2447,µm,Surface,Image 1,1,598,
18.0764,µm,Surface,Image 1,1,599,
22.9348,µm,Surface,Image 1,1,600,
19.802,µm,Surface,Image 1,1,601,
10.2383,µm,Surface,Image 1,1,602,
19.5769,µm,Surface,Image 1,1,604,
20.124,µm,Surface,Image 1,1,607,
17.3385,µm,Surface,Image 1,1,609,
18.4006,µm,Surface,Image 1,1,610,
14.0813,µm,Surface,Image 1,1,611,
17.2084,µm,Surface,Image 1,1,612,
21.1244,µm,Surface,Image 1,1,613,
21.589,µm,Surface,Image 1,1,614,
11.5079,µm,Surface,Image 1,1,615,
21.2833,µm,Surface,Image 1,1,616,
20.8517,µm,Surface,Image 1,1,618,
17.0905,µm,Surface,Image 1,1,620,
17.4948,µm,Surface,Image 1,1,621,
17.3591,µm,Surface,Image 1,1,623,
21.9794,µm,Surface,Image 1,1,624,
16.3908,µm,Surface,Image 1,1,627,
17.0235,µm,Surface,Image 1,1,628,
16.5873,µm,Surface,Image 1,1,629,
13.9942,µm,Surface,Image 1,1,632,
17.9605,µm,Surface,Image 1,1,633,
22.6713,µm,Surface,Image 1,1,635,
12.4408,µm,Surface,Image 1,1,636,
18.5353,µm,Surface,Image 1,1,639,
21.66,µm,Surface,Image 1,1,640,
21.592,µm,Surface,Image 1,1,641,
15.5686,µm,Surface,Image 1,1,642,
18.2259,µm,Surface,Image 1,1,644,
20.0342,µm,Surface,Image 1,1,645,
13.3397,µm,Surface,Image 1,1,646,
14.2671,µm,Surface,Image 1,1,648,
18.0863,µm,Surface,Image 1,1,649,
10.1168,µm,Surface,Image 1,1,651,
15.7493,µm,Surface,Image 1,1,652,
20.6815,µm,Surface,Image 1,1,653,
23.3549,µm,Surface,Image 1,1,654,
4.05953,µm,Surface,Image 1,1,656,
21.145,µm,Surface,Image 1,1,658,
16.441,µm,Surface,Image 1,1,659,
18.985,µm,Surface,Image 1,1,660,
18.1318,µm,Surface,Image 1,1,661,
19.8625,µm,Surface,Image 1,1,663,
21.304,µm,Surface,Image 1,1,664,
20.1088,µm,Surface,Image 1,1,665,
21.2039,µm,Surface,Image 1,1,666,
20.1848,µm,Surface,Image 1,1,667,
13.876,µm,Surface,Image 1,1,668,
15.0428,µm,Surface,Image 1,1,669,
10.8126,µm,Surface,Image 1,1,670,
22.5351,µm,Surface,Image 1,1,671,
16.8946,µm,Surface,Image 1,1,672,
21.6446,µm,Surface,Image 1,1,673,
20.6567,µm,Surface,Image 1,1,674,
19.61,µm,Surface,Image 1,1,675,
13.0104,µm,Surface,Image 1,1,676,
20.7862,µm,Surface,Image 1,1,677,
13.5457,µm,Surface,Image 1,1,680,
16.1251,µm,Surface,Image 1,1,681,
20.5315,µm,Surface,Image 1,1,682,
22.3373,µm,Surface,Image 1,1,683,
19.7738,µm,Surface,Image 1,1,686,
19.7141,µm,Surface,Image 1,1,687,
19.3259,µm,Surface,Image 1,1,688,
20.8637,µm,Surface,Image 1,1,689,
21.6008,µm,Surface,Image 1,1,691,
15.978,µm,Surface,Image 1,1,692,
16.7411,µm,Surface,Image 1,1,694,
20.0399,µm,Surface,Image 1,1,695,
14.9049,µm,Surface,Image 1,1,696,
18.3776,µm,Surface,Image 1,1,697,
17.4533,µm,Surface,Image 1,1,698,
20.8548,µm,Surface,Image 1,1,699,
23.6309,µm,Surface,Image 1,1,702,
17.3491,µm,Surface,Image 1,1,703,
21.1096,µm,Surface,Image 1,1,704,
18.3094,µm,Surface,Image 1,1,705,
12.1369,µm,Surface,Image 1,1,706,
17.1342,µm,Surface,Image 1,1,707,
17.9666,µm,Surface,Image 1,1,708,
21.05,µm,Surface,Image 1,1,710,
17.0977,µm,Surface,Image 1,1,711,
20.9944,µm,Surface,Image 1,1,712,
18.3691,µm,Surface,Image 1,1,713,
20.8794,µm,Surface,Image 1,1,714,
18.5597,µm,Surface,Image 1,1,715,
19.1523,µm,Surface,Image 1,1,716,
23.7297,µm,Surface,Image 1,1,717,
19.6466,µm,Surface,Image 1,1,718,
20.8029,µm,Surface,Image 1,1,719,
0.952713,µm,Surface,Image 1,1,720,
20.5116,µm,Surface,Image 1,1,721,
22.6387,µm,Surface,Image 1,1,723,
20.7217,µm,Surface,Image 1,1,724,
22.8746,µm,Surface,Image 1,1,725,
22.4653,µm,Surface,Image 1,1,726,
14.8664,µm,Surface,Image 1,1,727,
21.6808,µm,Surface,Image 1,1,728,
20.8297,µm,Surface,Image 1,1,729,
23.0063,µm,Surface,Image 1,1,730,
12.5321,µm,Surface,Image 1,1,733,
10.7303,µm,Surface,Image 1,1,734,
19.8648,µm,Surface,Image 1,1,735,
23.8551,µm,Surface,Image 1,1,736,
20.0228,µm,Surface,Image 1,1,737,
22.6964,µm,Surface,Image 1,1,738,
21.8988,µm,Surface,Image 1,1,739,
23.3186,µm,Surface,Image 1,1,740,
18.4641,µm,Surface,Image 1,1,741,
21.8707,µm,Surface,Image 1,1,742,
18.7694,µm,Surface,Image 1,1,744,
23.5379,µm,Surface,Image 1,1,745,
21.597,µm,Surface,Image 1,1,746,
20.3125,µm,Surface,Image 1,1,747,
16.2667,µm,Surface,Image 1,1,749,
22.7257,µm,Surface,Image 1,1,750,
21.0661,µm,Surface,Image 1,1,751,
16.817,µm,Surface,Image 1,1,752,
16.1713,µm,Surface,Image 1,1,753,
22.2629,µm,Surface,Image 1,1,755,
20.1529,µm,Surface,Image 1,1,756,
19.0681,µm,Surface,Image 1,1,757,
7.41406,µm,Surface,Image 1,1,758,
15.2574,µm,Surface,Image 1,1,759,
20.6899,µm,Surface,Image 1,1,760,
22.8162,µm,Surface,Image 1,1,763,
17.5655,µm,Surface,Image 1,1,765,
18.7431,µm,Surface,Image 1,1,766,
17.4599,µm,Surface,Image 1,1,768,
15.2423,µm,Surface,Image 1,1,769,
23.8475,µm,Surface,Image 1,1,770,
24.1249,µm,Surface,Image 1,1,771,
20.4152,µm,Surface,Image 1,1,773,
23.9276,µm,Surface,Image 1,1,774,
18.7732,µm,Surface,Image 1,1,777,
17.5174,µm,Surface,Image 1,1,778,
21.9597,µm,Surface,Image 1,1,779,
18.3036,µm,Surface,Image 1,1,780,
10.5088,µm,Surface,Image 1,1,781,
15.903,µm,Surface,Image 1,1,782,
24.0404,µm,Surface,Image 1,1,784,
22.5364,µm,Surface,Image 1,1,785,
19.6434,µm,Surface,Image 1,1,786,
13.8084,µm,Surface,Image 1,1,787,
23.2879,µm,Surface,Image 1,1,788,
4.50549,µm,Surface,Image 1,1,789,
20.6847,µm,Surface,Image 1,1,790,
18.6823,µm,Surface,Image 1,1,791,
16.9533,µm,Surface,Image 1,1,792,
13.9254,µm,Surface,Image 1,1,793,
20.4025,µm,Surface,Image 1,1,794,
13.0517,µm,Surface,Image 1,1,795,
16.7152,µm,Surface,Image 1,1,796,
