
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
4.773,1.42843,0.00472253,-0.0771636,0.0866086,,5,Intensity,Image 1,1,,
4.995,1.42843,0.0047275,-0.0814704,0.0909254,,5,Intensity,Image 1,1,,
5.217,1.42843,0.00484886,-0.0844527,0.0941505,,5,Intensity,Image 1,1,,
5.439,1.42843,0.00509207,-0.0853891,0.0955733,,5,Intensity,Image 1,1,,
5.661,1.42843,0.00508102,-0.0815206,0.0916827,,5,Intensity,Image 1,1,,
5.883,1.42843,0.00511606,-0.0783973,0.0886295,,5,Intensity,Image 1,1,,
6.105,1.42843,0.00556784,-0.0866873,0.097823,,5,Intensity,Image 1,1,,
6.327,1.42843,0.00603176,-0.0989799,0.111043,,5,Intensity,Image 1,1,,
6.549,1.42843,0.00589357,-0.0950595,0.106847,,5,Intensity,Image 1,1,,
6.771,1.42843,0.00515331,-0.0776865,0.0879932,,5,Intensity,Image 1,1,,
6.993,1.42843,0.0045774,-0.0635087,0.0726635,,5,Intensity,Image 1,1,,
7.215,1.42843,0.00453477,-0.0630681,0.0721376,,5,Intensity,Image 1,1,,
7.437,1.42843,0.00497036,-0.0763795,0.0863202,,5,Intensity,Image 1,1,,
7.659,1.42843,0.00551001,-0.0909043,0.101924,,5,Intensity,Image 1,1,,
7.881,1.42843,0.00544763,-0.0918814,0.102777,,5,Intensity,Image 1,1,,
8.103,1.42843,0.00531474,-0.0969286,0.107558,,5,Intensity,Image 1,1,,
8.325,1.42843,0.00553486,-0.109216,0.120285,,5,Intensity,Image 1,1,,
8.547,1.42843,0.0061573,-0.11596,0.128275,,5,Intensity,Image 1,1,,
8.769,1.42843,0.0067202,-0.11406,0.1275,,5,Intensity,Image 1,1,,
8.991,1.42843,0.0067797,-0.101285,0.114844,,5,Intensity,Image 1,1,,
9.213,1.42843,0.00700568,-0.0955636,0.109575,,5,Intensity,Image 1,1,,
9.435,1.42843,0.00746655,-0.102579,0.117512,,5,Intensity,Image 1,1,,
9.657,1.42843,0.00747303,-0.104094,0.11904,,5,Intensity,Image 1,1,,
9.879,1.42843,0.00690268,-0.0952431,0.109048,,5,Intensity,Image 1,1,,
10.101,1.42843,0.00655134,-0.0922905,0.105393,,5,Intensity,Image 1,1,,
10.323,1.42843,0.00704647,-0.106904,0.120997,,5,Intensity,Image 1,1,,
10.545,1.42843,0.00818277,-0.138127,0.154492,,5,Intensity,Image 1,1,,
10.767,1.42843,0.00956645,-0.167636,0.186769,,5,Intensity,Image 1,1,,
10.989,1.42843,0.00943815,-0.159331,0.178207,,5,Intensity,Image 1,1,,
11.211,1.42843,0.00797585,-0.130014,0.145966,,5,Intensity,Image 1,1,,
11.433,1.42843,0.00684673,-0.105035,0.118728,,5,Intensity,Image 1,1,,
11.655,1.42843,0.00628171,-0.090118,0.102681,,5,Intensity,Image 1,1,,
11.877,1.42843,0.00628709,-0.0867442,0.0993184,,5,Intensity,Image 1,1,,
12.099,1.42843,0.00615196,-0.0785207,0.0908246,,5,Intensity,Image 1,1,,
12.321,1.42843,0.00644255,-0.0820022,0.0948873,,5,Intensity,Image 1,1,,
12.543,1.42843,0.0063775,-0.0813537,0.0941087,,5,Intensity,Image 1,1,,
12.765,1.42843,0.00605018,-0.0788718,0.0909722,,5,Intensity,Image 1,1,,
