
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.9732,µm,Surface,Position,1,61,
57.2879,µm,Surface,Position,1,62,
43.9838,µm,Surface,Position,1,63,
55.674,µm,Surface,Position,1,64,
58.7946,µm,Surface,Position,1,65,
43.2947,µm,Surface,Position,1,66,
56.4984,µm,Surface,Position,1,67,
47.5736,µm,Surface,Position,1,68,
53.9562,µm,Surface,Position,1,69,
54.4513,µm,Surface,Position,1,70,
50.381,µm,Surface,Position,1,71,
56.5606,µm,Surface,Position,1,73,
46.8186,µm,Surface,Position,1,76,
57.4553,µm,Surface,Position,1,77,
43.6943,µm,Surface,Position,1,79,
59.1942,µm,Surface,Position,1,80,
51.939,µm,Surface,Position,1,81,
42.1011,µm,Surface,Position,1,82,
44.2623,µm,Surface,Position,1,83,
53.6615,µm,Surface,Position,1,84,
41.4601,µm,Surface,Position,1,85,
48.0736,µm,Surface,Position,1,87,
49.0978,µm,Surface,Position,1,88,
47.7489,µm,Surface,Position,1,89,
43.1596,µm,Surface,Position,1,90,
49.7943,µm,Surface,Position,1,91,
55.0772,µm,Surface,Position,1,92,
50.8284,µm,Surface,Position,1,93,
47.8654,µm,Surface,Position,1,95,
54.0352,µm,Surface,Position,1,96,
42.4902,µm,Surface,Position,1,98,
42.5599,µm,Surface,Position,1,99,
45.7057,µm,Surface,Position,1,100,
46.0571,µm,Surface,Position,1,101,
60.192,µm,Surface,Position,1,102,
48.0082,µm,Surface,Position,1,105,
55.6305,µm,Surface,Position,1,106,
49.9563,µm,Surface,Position,1,107,
51.7689,µm,Surface,Position,1,108,
46.7184,µm,Surface,Position,1,109,
41.0125,µm,Surface,Position,1,110,
50.751,µm,Surface,Position,1,111,
52.2383,µm,Surface,Position,1,112,
38.9456,µm,Surface,Position,1,113,
49.1689,µm,Surface,Position,1,114,
48.0361,µm,Surface,Position,1,115,
36.4182,µm,Surface,Position,1,116,
48.2877,µm,Surface,Position,1,117,
53.6152,µm,Surface,Position,1,118,
42.1568,µm,Surface,Position,1,119,
50.0235,µm,Surface,Position,1,120,
42.7428,µm,Surface,Position,1,121,
36.8493,µm,Surface,Position,1,122,
34.8294,µm,Surface,Position,1,123,
47.1658,µm,Surface,Position,1,124,
46.7596,µm,Surface,Position,1,125,
51.5371,µm,Surface,Position,1,126,
52.5088,µm,Surface,Position,1,127,
44.2468,µm,Surface,Position,1,128,
34.7295,µm,Surface,Position,1,129,
39.4936,µm,Surface,Position,1,130,
45.9442,µm,Surface,Position,1,131,
46.3883,µm,Surface,Position,1,132,
48.5776,µm,Surface,Position,1,135,
46.82,µm,Surface,Position,1,136,
45.0933,µm,Surface,Position,1,137,
48.8265,µm,Surface,Position,1,138,
46.7579,µm,Surface,Position,1,140,
41.0301,µm,Surface,Position,1,141,
48.3989,µm,Surface,Position,1,142,
50.4221,µm,Surface,Position,1,143,
47.7174,µm,Surface,Position,1,144,
44.3212,µm,Surface,Position,1,146,
46.4691,µm,Surface,Position,1,147,
39.2144,µm,Surface,Position,1,148,
47.1431,µm,Surface,Position,1,149,
56.1856,µm,Surface,Position,1,150,
41.8226,µm,Surface,Position,1,151,
45.9527,µm,Surface,Position,1,152,
57.4864,µm,Surface,Position,1,153,
38.5867,µm,Surface,Position,1,154,
48.8133,µm,Surface,Position,1,155,
44.9738,µm,Surface,Position,1,156,
53.7515,µm,Surface,Position,1,157,
47.409,µm,Surface,Position,1,158,
40.9848,µm,Surface,Position,1,159,
45.4196,µm,Surface,Position,1,160,
40.3043,µm,Surface,Position,1,161,
37.9338,µm,Surface,Position,1,162,
49.8598,µm,Surface,Position,1,163,
49.5187,µm,Surface,Position,1,164,
49.9186,µm,Surface,Position,1,165,
33.2963,µm,Surface,Position,1,167,
49.5848,µm,Surface,Position,1,169,
43.6144,µm,Surface,Position,1,170,
33.5961,µm,Surface,Position,1,171,
55.4945,µm,Surface,Position,1,172,
51.1397,µm,Surface,Position,1,173,
53.2347,µm,Surface,Position,1,174,
41.3114,µm,Surface,Position,1,175,
42.6366,µm,Surface,Position,1,178,
42.3584,µm,Surface,Position,1,179,
32.5046,µm,Surface,Position,1,180,
52.5253,µm,Surface,Position,1,183,
35.6818,µm,Surface,Position,1,185,
57.8009,µm,Surface,Position,1,186,
48.07,µm,Surface,Position,1,187,
53.6158,µm,Surface,Position,1,188,
45.9552,µm,Surface,Position,1,189,
45.1485,µm,Surface,Position,1,190,
43.3912,µm,Surface,Position,1,191,
43.8704,µm,Surface,Position,1,192,
33.3141,µm,Surface,Position,1,193,
53.9364,µm,Surface,Position,1,195,
41.6785,µm,Surface,Position,1,196,
49.4812,µm,Surface,Position,1,197,
34.8026,µm,Surface,Position,1,199,
43.6525,µm,Surface,Position,1,200,
57.3706,µm,Surface,Position,1,201,
46.4118,µm,Surface,Position,1,203,
39.0056,µm,Surface,Position,1,204,
44.5513,µm,Surface,Position,1,205,
40.5377,µm,Surface,Position,1,206,
44.0769,µm,Surface,Position,1,208,
38.5096,µm,Surface,Position,1,209,
42.7154,µm,Surface,Position,1,210,
39.89,µm,Surface,Position,1,211,
55.0281,µm,Surface,Position,1,212,
47.1224,µm,Surface,Position,1,214,
42.8821,µm,Surface,Position,1,216,
50.3901,µm,Surface,Position,1,217,
43.6226,µm,Surface,Position,1,218,
42.6632,µm,Surface,Position,1,220,
56.2658,µm,Surface,Position,1,222,
40.857,µm,Surface,Position,1,223,
39.9708,µm,Surface,Position,1,224,
57.8211,µm,Surface,Position,1,225,
31.2227,µm,Surface,Position,1,226,
46.6752,µm,Surface,Position,1,227,
52.3134,µm,Surface,Position,1,229,
41.8626,µm,Surface,Position,1,231,
39.4217,µm,Surface,Position,1,232,
49.7837,µm,Surface,Position,1,233,
38.0193,µm,Surface,Position,1,234,
44.5154,µm,Surface,Position,1,235,
50.0548,µm,Surface,Position,1,236,
32.7661,µm,Surface,Position,1,238,
45.1569,µm,Surface,Position,1,239,
31.5421,µm,Surface,Position,1,240,
41.5667,µm,Surface,Position,1,242,
47.856,µm,Surface,Position,1,243,
48.629,µm,Surface,Position,1,244,
54.692,µm,Surface,Position,1,245,
45.3812,µm,Surface,Position,1,246,
31.0828,µm,Surface,Position,1,247,
43.5206,µm,Surface,Position,1,249,
53.7244,µm,Surface,Position,1,252,
49.5819,µm,Surface,Position,1,253,
49.9911,µm,Surface,Position,1,255,
47.6511,µm,Surface,Position,1,256,
55.5953,µm,Surface,Position,1,257,
46.4096,µm,Surface,Position,1,258,
37.018,µm,Surface,Position,1,259,
42.949,µm,Surface,Position,1,260,
44.0459,µm,Surface,Position,1,261,
40.264,µm,Surface,Position,1,262,
42.8905,µm,Surface,Position,1,263,
43.4139,µm,Surface,Position,1,264,
48.2584,µm,Surface,Position,1,265,
41.5264,µm,Surface,Position,1,267,
45.3277,µm,Surface,Position,1,268,
39.8457,µm,Surface,Position,1,269,
36.1926,µm,Surface,Position,1,270,
51.3579,µm,Surface,Position,1,272,
38.8386,µm,Surface,Position,1,273,
46.5197,µm,Surface,Position,1,274,
47.9532,µm,Surface,Position,1,276,
40.0733,µm,Surface,Position,1,277,
45.5532,µm,Surface,Position,1,278,
37.3006,µm,Surface,Position,1,279,
36.4069,µm,Surface,Position,1,280,
35.25,µm,Surface,Position,1,281,
42.4913,µm,Surface,Position,1,282,
35.8411,µm,Surface,Position,1,283,
41.7158,µm,Surface,Position,1,288,
52.3138,µm,Surface,Position,1,291,
39.2336,µm,Surface,Position,1,293,
47.453,µm,Surface,Position,1,294,
44.562,µm,Surface,Position,1,295,
42.0007,µm,Surface,Position,1,296,
41.0285,µm,Surface,Position,1,301,
44.9582,µm,Surface,Position,1,303,
43.1286,µm,Surface,Position,1,304,
31.7791,µm,Surface,Position,1,305,
52.5106,µm,Surface,Position,1,306,
47.7116,µm,Surface,Position,1,310,
40.6168,µm,Surface,Position,1,311,
52.8647,µm,Surface,Position,1,313,
41.1384,µm,Surface,Position,1,314,
50.2074,µm,Surface,Position,1,315,
43.0684,µm,Surface,Position,1,316,
42.5667,µm,Surface,Position,1,317,
43.0975,µm,Surface,Position,1,318,
43.9295,µm,Surface,Position,1,319,
40.0211,µm,Surface,Position,1,320,
42.7078,µm,Surface,Position,1,321,
35.422,µm,Surface,Position,1,322,
32.0406,µm,Surface,Position,1,324,
48.6299,µm,Surface,Position,1,326,
36.361,µm,Surface,Position,1,327,
44.888,µm,Surface,Position,1,328,
43.6365,µm,Surface,Position,1,329,
45.7357,µm,Surface,Position,1,330,
29.8587,µm,Surface,Position,1,331,
39.1918,µm,Surface,Position,1,332,
40.4992,µm,Surface,Position,1,335,
47.3398,µm,Surface,Position,1,337,
49.0996,µm,Surface,Position,1,338,
41.7103,µm,Surface,Position,1,340,
45.9807,µm,Surface,Position,1,342,
29.9879,µm,Surface,Position,1,343,
44.3799,µm,Surface,Position,1,344,
49.9145,µm,Surface,Position,1,346,
55.4498,µm,Surface,Position,1,348,
53.8546,µm,Surface,Position,1,349,
45.2954,µm,Surface,Position,1,350,
42.0618,µm,Surface,Position,1,351,
46.7748,µm,Surface,Position,1,352,
38.1963,µm,Surface,Position,1,353,
55.814,µm,Surface,Position,1,354,
39.5817,µm,Surface,Position,1,356,
48.5774,µm,Surface,Position,1,357,
40.1569,µm,Surface,Position,1,358,
27.4894,µm,Surface,Position,1,359,
44.5015,µm,Surface,Position,1,360,
48.0615,µm,Surface,Position,1,362,
34.3221,µm,Surface,Position,1,363,
41.2778,µm,Surface,Position,1,364,
39.1049,µm,Surface,Position,1,366,
42.3663,µm,Surface,Position,1,367,
42.3703,µm,Surface,Position,1,369,
50.5155,µm,Surface,Position,1,370,
51.6639,µm,Surface,Position,1,372,
48.5807,µm,Surface,Position,1,374,
48.9224,µm,Surface,Position,1,375,
38.6811,µm,Surface,Position,1,376,
39.4605,µm,Surface,Position,1,377,
47.4163,µm,Surface,Position,1,378,
40.5063,µm,Surface,Position,1,380,
50.8185,µm,Surface,Position,1,381,
35.5479,µm,Surface,Position,1,382,
45.8423,µm,Surface,Position,1,383,
44.0497,µm,Surface,Position,1,384,
31.3106,µm,Surface,Position,1,385,
35.7036,µm,Surface,Position,1,386,
36.5653,µm,Surface,Position,1,387,
37.0701,µm,Surface,Position,1,388,
39.1382,µm,Surface,Position,1,389,
45.2828,µm,Surface,Position,1,391,
43.1311,µm,Surface,Position,1,392,
45.896,µm,Surface,Position,1,393,
43.2544,µm,Surface,Position,1,394,
43.4989,µm,Surface,Position,1,395,
47.6856,µm,Surface,Position,1,396,
42.3064,µm,Surface,Position,1,397,
53.9466,µm,Surface,Position,1,398,
55.8981,µm,Surface,Position,1,399,
39.7319,µm,Surface,Position,1,400,
31.9508,µm,Surface,Position,1,401,
41.9001,µm,Surface,Position,1,402,
43.5002,µm,Surface,Position,1,403,
56.412,µm,Surface,Position,1,405,
42.6842,µm,Surface,Position,1,409,
36.5617,µm,Surface,Position,1,411,
44.9548,µm,Surface,Position,1,412,
40.9157,µm,Surface,Position,1,414,
34.3646,µm,Surface,Position,1,415,
35.3102,µm,Surface,Position,1,416,
45.682,µm,Surface,Position,1,418,
51.9409,µm,Surface,Position,1,419,
37.445,µm,Surface,Position,1,420,
25.7305,µm,Surface,Position,1,421,
40.1362,µm,Surface,Position,1,422,
49.783,µm,Surface,Position,1,423,
44.4785,µm,Surface,Position,1,425,
38.1006,µm,Surface,Position,1,426,
48.0808,µm,Surface,Position,1,427,
43.8638,µm,Surface,Position,1,429,
41.9855,µm,Surface,Position,1,430,
45.3334,µm,Surface,Position,1,431,
46.8066,µm,Surface,Position,1,432,
47.4154,µm,Surface,Position,1,433,
50.0465,µm,Surface,Position,1,434,
36.0605,µm,Surface,Position,1,435,
37.67,µm,Surface,Position,1,436,
51.2742,µm,Surface,Position,1,437,
49.2288,µm,Surface,Position,1,438,
47.3208,µm,Surface,Position,1,440,
41.9092,µm,Surface,Position,1,441,
41.7474,µm,Surface,Position,1,442,
42.1063,µm,Surface,Position,1,443,
30.1589,µm,Surface,Position,1,445,
39.1142,µm,Surface,Position,1,446,
36.3328,µm,Surface,Position,1,447,
45.3368,µm,Surface,Position,1,448,
27.2472,µm,Surface,Position,1,450,
28.3021,µm,Surface,Position,1,451,
39.4914,µm,Surface,Position,1,452,
43.7489,µm,Surface,Position,1,455,
43.7125,µm,Surface,Position,1,456,
46.7639,µm,Surface,Position,1,457,
45.9526,µm,Surface,Position,1,458,
50.3455,µm,Surface,Position,1,459,
36.8695,µm,Surface,Position,1,461,
40.7847,µm,Surface,Position,1,462,
52.9376,µm,Surface,Position,1,463,
43.0133,µm,Surface,Position,1,464,
30.5141,µm,Surface,Position,1,465,
42.6827,µm,Surface,Position,1,466,
44.676,µm,Surface,Position,1,467,
43.6795,µm,Surface,Position,1,468,
46.4093,µm,Surface,Position,1,472,
43.1544,µm,Surface,Position,1,473,
37.3811,µm,Surface,Position,1,474,
26.9121,µm,Surface,Position,1,475,
42.9822,µm,Surface,Position,1,476,
33.8912,µm,Surface,Position,1,478,
44.6866,µm,Surface,Position,1,479,
45.3847,µm,Surface,Position,1,480,
42.628,µm,Surface,Position,1,481,
37.5545,µm,Surface,Position,1,482,
41.4432,µm,Surface,Position,1,484,
40.1442,µm,Surface,Position,1,485,
38.9065,µm,Surface,Position,1,486,
40.9269,µm,Surface,Position,1,488,
40.4662,µm,Surface,Position,1,489,
36.7899,µm,Surface,Position,1,491,
42.0936,µm,Surface,Position,1,492,
43.9043,µm,Surface,Position,1,493,
30.6274,µm,Surface,Position,1,494,
37.6099,µm,Surface,Position,1,495,
44.192,µm,Surface,Position,1,497,
35.0727,µm,Surface,Position,1,500,
38.6367,µm,Surface,Position,1,501,
45.5738,µm,Surface,Position,1,502,
34.8124,µm,Surface,Position,1,503,
41.6508,µm,Surface,Position,1,504,
29.8345,µm,Surface,Position,1,505,
36.7226,µm,Surface,Position,1,506,
42.9612,µm,Surface,Position,1,507,
25.3556,µm,Surface,Position,1,508,
35.9645,µm,Surface,Position,1,509,
21.6544,µm,Surface,Position,1,511,
46.2404,µm,Surface,Position,1,512,
43.8074,µm,Surface,Position,1,513,
38.5948,µm,Surface,Position,1,514,
38.6532,µm,Surface,Position,1,515,
25.8348,µm,Surface,Position,1,516,
48.9902,µm,Surface,Position,1,517,
29.7824,µm,Surface,Position,1,518,
40.0047,µm,Surface,Position,1,519,
44.3676,µm,Surface,Position,1,520,
34.2718,µm,Surface,Position,1,521,
36.2867,µm,Surface,Position,1,522,
35.4594,µm,Surface,Position,1,523,
35.5392,µm,Surface,Position,1,525,
40.6613,µm,Surface,Position,1,526,
46.3705,µm,Surface,Position,1,528,
42.9517,µm,Surface,Position,1,529,
34.119,µm,Surface,Position,1,531,
32.6846,µm,Surface,Position,1,532,
43.0513,µm,Surface,Position,1,533,
37.1825,µm,Surface,Position,1,534,
51.1909,µm,Surface,Position,1,535,
50.6547,µm,Surface,Position,1,537,
50.3834,µm,Surface,Position,1,538,
36.0595,µm,Surface,Position,1,539,
42.3059,µm,Surface,Position,1,540,
43.4247,µm,Surface,Position,1,541,
39.9256,µm,Surface,Position,1,544,
41.9106,µm,Surface,Position,1,545,
41.7592,µm,Surface,Position,1,546,
41.0861,µm,Surface,Position,1,548,
53.3643,µm,Surface,Position,1,550,
34.1901,µm,Surface,Position,1,551,
40.467,µm,Surface,Position,1,552,
47.5425,µm,Surface,Position,1,554,
44.0051,µm,Surface,Position,1,555,
31.6305,µm,Surface,Position,1,558,
45.8262,µm,Surface,Position,1,559,
49.5277,µm,Surface,Position,1,560,
42.0592,µm,Surface,Position,1,561,
42.433,µm,Surface,Position,1,562,
28.0276,µm,Surface,Position,1,563,
39.8785,µm,Surface,Position,1,564,
45.5547,µm,Surface,Position,1,565,
35.2524,µm,Surface,Position,1,566,
41.4606,µm,Surface,Position,1,567,
47.1204,µm,Surface,Position,1,568,
40.6204,µm,Surface,Position,1,569,
48.4566,µm,Surface,Position,1,570,
38.9082,µm,Surface,Position,1,573,
37.8559,µm,Surface,Position,1,575,
49.2486,µm,Surface,Position,1,576,
40.2808,µm,Surface,Position,1,577,
41.5002,µm,Surface,Position,1,578,
48.5062,µm,Surface,Position,1,579,
41.2867,µm,Surface,Position,1,580,
29.9598,µm,Surface,Position,1,582,
52.0779,µm,Surface,Position,1,583,
46.4118,µm,Surface,Position,1,584,
41.702,µm,Surface,Position,1,585,
45.4821,µm,Surface,Position,1,586,
41.2175,µm,Surface,Position,1,587,
23.9292,µm,Surface,Position,1,588,
45.4041,µm,Surface,Position,1,589,
45.0475,µm,Surface,Position,1,590,
35.4939,µm,Surface,Position,1,591,
35.9421,µm,Surface,Position,1,593,
45.1334,µm,Surface,Position,1,594,
54.6148,µm,Surface,Position,1,596,
42.6698,µm,Surface,Position,1,597,
35.9726,µm,Surface,Position,1,598,
48.9048,µm,Surface,Position,1,599,
43.9805,µm,Surface,Position,1,600,
47.0145,µm,Surface,Position,1,601,
30.9309,µm,Surface,Position,1,602,
47.602,µm,Surface,Position,1,604,
40.9366,µm,Surface,Position,1,607,
38.2246,µm,Surface,Position,1,609,
39.621,µm,Surface,Position,1,610,
34.204,µm,Surface,Position,1,611,
37.3712,µm,Surface,Position,1,612,
41.3823,µm,Surface,Position,1,613,
42.345,µm,Surface,Position,1,614,
55.671,µm,Surface,Position,1,615,
45.7639,µm,Surface,Position,1,616,
46.2613,µm,Surface,Position,1,618,
38.1923,µm,Surface,Position,1,620,
37.7881,µm,Surface,Position,1,621,
39.3404,µm,Surface,Position,1,623,
41.8276,µm,Surface,Position,1,624,
50.7552,µm,Surface,Position,1,627,
50.0566,µm,Surface,Position,1,628,
36.6505,µm,Surface,Position,1,629,
34.5457,µm,Surface,Position,1,632,
38.4422,µm,Surface,Position,1,633,
44.3429,µm,Surface,Position,1,635,
32.3947,µm,Surface,Position,1,636,
48.0506,µm,Surface,Position,1,639,
45.453,µm,Surface,Position,1,640,
41.578,µm,Surface,Position,1,641,
36.0534,µm,Surface,Position,1,642,
48.7882,µm,Surface,Position,1,644,
40.2258,µm,Surface,Position,1,645,
33.6596,µm,Surface,Position,1,646,
34.9398,µm,Surface,Position,1,648,
37.9434,µm,Surface,Position,1,649,
29.5109,µm,Surface,Position,1,651,
36.7137,µm,Surface,Position,1,652,
41.0137,µm,Surface,Position,1,653,
42.7875,µm,Surface,Position,1,654,
23.3324,µm,Surface,Position,1,656,
41.7813,µm,Surface,Position,1,658,
37.0193,µm,Surface,Position,1,659,
40.0435,µm,Surface,Position,1,660,
39.1217,µm,Surface,Position,1,661,
39.4523,µm,Surface,Position,1,663,
45.7761,µm,Surface,Position,1,664,
40.7213,µm,Surface,Position,1,665,
41.5116,µm,Surface,Position,1,666,
46.9283,µm,Surface,Position,1,667,
33.8452,µm,Surface,Position,1,668,
35.2334,µm,Surface,Position,1,669,
30.647,µm,Surface,Position,1,670,
44.545,µm,Surface,Position,1,671,
50.2185,µm,Surface,Position,1,672,
45.2048,µm,Surface,Position,1,673,
40.4519,µm,Surface,Position,1,674,
47.47,µm,Surface,Position,1,675,
32.9269,µm,Surface,Position,1,676,
46.3269,µm,Surface,Position,1,677,
32.8891,µm,Surface,Position,1,680,
35.3991,µm,Surface,Position,1,681,
46.5815,µm,Surface,Position,1,682,
44.7757,µm,Surface,Position,1,683,
40.3075,µm,Surface,Position,1,686,
47.3001,µm,Surface,Position,1,687,
39.4986,µm,Surface,Position,1,688,
46.4141,µm,Surface,Position,1,689,
45.1498,µm,Surface,Position,1,691,
35.4329,µm,Surface,Position,1,692,
36.7879,µm,Surface,Position,1,694,
39.962,µm,Surface,Position,1,695,
34.4666,µm,Surface,Position,1,696,
37.8747,µm,Surface,Position,1,697,
37.6194,µm,Surface,Position,1,698,
40.6044,µm,Surface,Position,1,699,
43.2924,µm,Surface,Position,1,702,
36.9822,µm,Surface,Position,1,703,
40.6641,µm,Surface,Position,1,704,
48.7377,µm,Surface,Position,1,705,
31.2949,µm,Surface,Position,1,706,
49.9788,µm,Surface,Position,1,707,
37.1965,µm,Surface,Position,1,708,
40.0876,µm,Surface,Position,1,710,
36.2033,µm,Surface,Position,1,711,
41.524,µm,Surface,Position,1,712,
38.494,µm,Surface,Position,1,713,
46.0689,µm,Surface,Position,1,714,
38.9784,µm,Surface,Position,1,715,
39.1421,µm,Surface,Position,1,716,
42.718,µm,Surface,Position,1,717,
38.7599,µm,Surface,Position,1,718,
40.9727,µm,Surface,Position,1,719,
19.4689,µm,Surface,Position,1,720,
39.454,µm,Surface,Position,1,721,
44.4744,µm,Surface,Position,1,723,
40.6867,µm,Surface,Position,1,724,
44.0408,µm,Surface,Position,1,725,
44.45,µm,Surface,Position,1,726,
52.3125,µm,Surface,Position,1,727,
45.2016,µm,Surface,Position,1,728,
39.9559,µm,Surface,Position,1,729,
43.7772,µm,Surface,Position,1,730,
31.8958,µm,Surface,Position,1,733,
29.6973,µm,Surface,Position,1,734,
38.9044,µm,Surface,Position,1,735,
43.258,µm,Surface,Position,1,736,
47.0573,µm,Surface,Position,1,737,
44.4496,µm,Surface,Position,1,738,
42.5277,µm,Surface,Position,1,739,
43.8274,µm,Surface,Position,1,740,
37.7239,µm,Surface,Position,1,741,
45.1105,µm,Surface,Position,1,742,
38.6236,µm,Surface,Position,1,744,
42.2586,µm,Surface,Position,1,745,
40.8146,µm,Surface,Position,1,746,
40.3561,µm,Surface,Position,1,747,
35.8651,µm,Surface,Position,1,749,
44.3544,µm,Surface,Position,1,750,
45.8163,µm,Surface,Position,1,751,
35.8997,µm,Surface,Position,1,752,
35.3231,µm,Surface,Position,1,753,
41.2359,µm,Surface,Position,1,755,
38.8166,µm,Surface,Position,1,756,
37.6549,µm,Surface,Position,1,757,
25.6288,µm,Surface,Position,1,758,
34.509,µm,Surface,Position,1,759,
40.0726,µm,Surface,Position,1,760,
44.1321,µm,Surface,Position,1,763,
36.983,µm,Surface,Position,1,765,
48.2381,µm,Surface,Position,1,766,
49.5214,µm,Surface,Position,1,768,
33.805,µm,Surface,Position,1,769,
43.2985,µm,Surface,Position,1,770,
42.8422,µm,Surface,Position,1,771,
46.599,µm,Surface,Position,1,773,
42.4855,µm,Surface,Position,1,774,
37.905,µm,Surface,Position,1,777,
37.1548,µm,Surface,Position,1,778,
41.7416,µm,Surface,Position,1,779,
48.8094,µm,Surface,Position,1,780,
29.0618,µm,Surface,Position,1,781,
34.8135,µm,Surface,Position,1,782,
42.9738,µm,Surface,Position,1,784,
44.4778,µm,Surface,Position,1,785,
38.3496,µm,Surface,Position,1,786,
32.9733,µm,Surface,Position,1,787,
43.7263,µm,Surface,Position,1,788,
21.7533,µm,Surface,Position,1,789,
38.521,µm,Surface,Position,1,790,
37.3058,µm,Surface,Position,1,791,
35.5324,µm,Surface,Position,1,792,
32.3782,µm,Surface,Position,1,793,
41.0493,µm,Surface,Position,1,794,
30.7976,µm,Surface,Position,1,795,
34.6577,µm,Surface,Position,1,796,
41.0186,µm,Surface,Position,1,797,
41.416,µm,Surface,Position,1,798,
25.8768,µm,Surface,Position,1,799,
32.1244,µm,Surface,Position,1,800,
49.7097,µm,Surface,Position,1,801,
41.3877,µm,Surface,Position,1,802,
34.7932,µm,Surface,Position,1,803,
37.4905,µm,Surface,Position,1,804,
33.1141,µm,Surface,Position,1,805,
47.3587,µm,Surface,Position,1,806,
42.1602,µm,Surface,Position,1,807,
30.6152,µm,Surface,Position,1,808,
38.2607,µm,Surface,Position,1,809,
34.4025,µm,Surface,Position,1,810,
39.3179,µm,Surface,Position,1,811,
39.0303,µm,Surface,Position,1,812,
49.5391,µm,Surface,Position,1,813,
37.7033,µm,Surface,Position,1,816,
36.4112,µm,Surface,Position,1,817,
40.2965,µm,Surface,Position,1,818,
41.5396,µm,Surface,Position,1,819,
43.8804,µm,Surface,Position,1,820,
32.0666,µm,Surface,Position,1,821,
31.6386,µm,Surface,Position,1,822,
33.4329,µm,Surface,Position,1,823,
29.8154,µm,Surface,Position,1,824,
44.6593,µm,Surface,Position,1,826,
33.7123,µm,Surface,Position,1,827,
40.8504,µm,Surface,Position,1,828,
30.9821,µm,Surface,Position,1,829,
42.4867,µm,Surface,Position,1,830,
45.5222,µm,Surface,Position,1,832,
39.4053,µm,Surface,Position,1,833,
37.366,µm,Surface,Position,1,835,
41.3506,µm,Surface,Position,1,836,
45.069,µm,Surface,Position,1,837,
36.1402,µm,Surface,Position,1,838,
36.846,µm,Surface,Position,1,839,
36.4402,µm,Surface,Position,1,840,
54.0095,µm,Surface,Position,1,841,
31.9414,µm,Surface,Position,1,842,
44.6671,µm,Surface,Position,1,843,
33.8318,µm,Surface,Position,1,845,
43.4014,µm,Surface,Position,1,846,
42.0147,µm,Surface,Position,1,847,
38.3791,µm,Surface,Position,1,848,
29.5205,µm,Surface,Position,1,850,
38.659,µm,Surface,Position,1,852,
39.9951,µm,Surface,Position,1,853,
47.4689,µm,Surface,Position,1,854,
40.0501,µm,Surface,Position,1,855,
37.1267,µm,Surface,Position,1,856,
47.168,µm,Surface,Position,1,859,
52.6248,µm,Surface,Position,1,860,
39.2559,µm,Surface,Position,1,862,
33.404,µm,Surface,Position,1,864,
38.0375,µm,Surface,Position,1,865,
37.0726,µm,Surface,Position,1,866,
43.7851,µm,Surface,Position,1,867,
44.365,µm,Surface,Position,1,869,
34.4026,µm,Surface,Position,1,870,
55.3324,µm,Surface,Position,1,871,
37.6952,µm,Surface,Position,1,873,
37.7278,µm,Surface,Position,1,874,
27.1066,µm,Surface,Position,1,877,
