
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.877,19678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,20089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,20501.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,20909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,21318.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,21723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,22128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,22537.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,22943.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,23352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,23760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,24170.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,24577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,24984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,25395.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,25806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,26220,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,26631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,27044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,27463.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,27877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,28290.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,28707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,29132.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,29552.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,29969.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,30389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,30813.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,31244.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,31670.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,32094.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,32517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,32943.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,33372.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,33790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,34201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,34609.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,35018.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,35428.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,35830.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,36224.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,36611.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,36996.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,37380.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,37751.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38113.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,38467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,38817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39472.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39783.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,40088.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40389,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40677.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,40956.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,41227.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,41494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,41758.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,42011.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,42256.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,42496.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,42732,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,42965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,43188.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,43403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,43613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,43819.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,44022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,44216.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,44404,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,44586.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,44765,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,44941.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,45109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,45272.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,45431.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,45588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,45738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,45883,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,46024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,46163.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,46300.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,46432.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,46559.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,46683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,46805.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,46925.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,47040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,47151,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,47258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,47364.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,47470,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,47568,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,47656.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,47735.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,47806.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,47870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,47929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,47984.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,48036.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,48088.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,48137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,48184.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,48229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,48273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,48316.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,48358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,48399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,48440.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,48480.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,48520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,48558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,48594.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,48629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,48663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
