
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
33.855,48043.9,µm^3,Cumulative Volume,Image 1,1,,
34.077,48095.7,µm^3,Cumulative Volume,Image 1,1,,
34.299,48144.5,µm^3,Cumulative Volume,Image 1,1,,
34.521,48191.2,µm^3,Cumulative Volume,Image 1,1,,
34.743,48236.5,µm^3,Cumulative Volume,Image 1,1,,
34.965,48280.6,µm^3,Cumulative Volume,Image 1,1,,
35.187,48323.7,µm^3,Cumulative Volume,Image 1,1,,
35.409,48365.7,µm^3,Cumulative Volume,Image 1,1,,
35.631,48406.8,µm^3,Cumulative Volume,Image 1,1,,
35.853,48447.2,µm^3,Cumulative Volume,Image 1,1,,
36.075,48487.3,µm^3,Cumulative Volume,Image 1,1,,
36.297,48527.5,µm^3,Cumulative Volume,Image 1,1,,
36.519,48565.6,µm^3,Cumulative Volume,Image 1,1,,
36.741,48601.8,µm^3,Cumulative Volume,Image 1,1,,
36.963,48636.9,µm^3,Cumulative Volume,Image 1,1,,
37.185,48670.9,µm^3,Cumulative Volume,Image 1,1,,
