
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.107942,,Surface,1,146,
0.45633,,Surface,1,147,
0.495387,,Surface,1,148,
0.219585,,Surface,1,149,
0.370584,,Surface,1,150,
0.415279,,Surface,1,151,
0.351273,,Surface,1,152,
0.521454,,Surface,1,153,
0.4577,,Surface,1,154,
0.412548,,Surface,1,155,
0.791617,,Surface,1,156,
0.294534,,Surface,1,157,
0.092837,,Surface,1,158,
0.372303,,Surface,1,159,
0.252101,,Surface,1,160,
0.472155,,Surface,1,161,
0.560443,,Surface,1,162,
0.441003,,Surface,1,163,
0.56872,,Surface,1,164,
0.569022,,Surface,1,165,
0.433236,,Surface,1,166,
0.196746,,Surface,1,167,
0.191778,,Surface,1,168,
0.53864,,Surface,1,169,
0.358317,,Surface,1,170,
0.316558,,Surface,1,171,
0.354694,,Surface,1,172,
0.404526,,Surface,1,174,
0.456885,,Surface,1,175,
0.662552,,Surface,1,176,
0.517252,,Surface,1,177,
0.308667,,Surface,1,178,
0.334766,,Surface,1,179,
0.42451,,Surface,1,180,
0.26744,,Surface,1,181,
0.457816,,Surface,1,182,
0.447271,,Surface,1,183,
0.408289,,Surface,1,184,
0.648216,,Surface,1,185,
0.190085,,Surface,1,186,
0.279532,,Surface,1,187,
0.375435,,Surface,1,188,
0.404754,,Surface,1,189,
0.337021,,Surface,1,190,
0.528146,,Surface,1,191,
0.217463,,Surface,1,192,
0.283345,,Surface,1,193,
0.343368,,Surface,1,194,
0.348316,,Surface,1,195,
0.669706,,Surface,1,196,
0.704427,,Surface,1,197,
0.305937,,Surface,1,198,
0.357803,,Surface,1,199,
0.262316,,Surface,1,200,
0.23005,,Surface,1,201,
0.528998,,Surface,1,202,
0.699004,,Surface,1,203,
0.274182,,Surface,1,204,
0.224482,,Surface,1,205,
0.750593,,Surface,1,206,
0.312947,,Surface,1,207,
0.517718,,Surface,1,208,
0.364671,,Surface,1,209,
0.3202,,Surface,1,210,
0.54436,,Surface,1,211,
0.44009,,Surface,1,212,
0.393174,,Surface,1,213,
0.34998,,Surface,1,214,
0.290854,,Surface,1,215,
0.314949,,Surface,1,216,
0.369706,,Surface,1,218,
0.565197,,Surface,1,219,
0.552805,,Surface,1,220,
0.297404,,Surface,1,221,
0.470491,,Surface,1,222,
0.284733,,Surface,1,223,
0.421697,,Surface,1,226,
0.458126,,Surface,1,227,
0.440579,,Surface,1,228,
0.37924,,Surface,1,229,
0.185315,,Surface,1,230,
0.38583,,Surface,1,231,
0.406441,,Surface,1,232,
0.433105,,Surface,1,233,
0.561465,,Surface,1,234,
0.615348,,Surface,1,235,
0.567262,,Surface,1,236,
0.230063,,Surface,1,237,
0.466441,,Surface,1,238,
0.716477,,Surface,1,239,
0.36337,,Surface,1,240,
0.214419,,Surface,1,241,
0.262157,,Surface,1,242,
0.524289,,Surface,1,243,
0.498333,,Surface,1,244,
0.42866,,Surface,1,245,
0.317535,,Surface,1,246,
0.449659,,Surface,1,247,
0.332496,,Surface,1,248,
0.227026,,Surface,1,249,
0.369664,,Surface,1,250,
0.548684,,Surface,1,251,
0.485941,,Surface,1,252,
0.36869,,Surface,1,253,
0.613813,,Surface,1,255,
0.185306,,Surface,1,256,
0.43117,,Surface,1,257,
0.378344,,Surface,1,258,
0.532991,,Surface,1,259,
0.774866,,Surface,1,260,
0.227839,,Surface,1,261,
0.46732,,Surface,1,262,
0.587614,,Surface,1,263,
0.107949,,Surface,1,264,
0.580307,,Surface,1,265,
0.476198,,Surface,1,266,
0.315925,,Surface,1,267,
0.4964,,Surface,1,268,
0.298217,,Surface,1,269,
0.601608,,Surface,1,270,
0.314619,,Surface,1,271,
0.571657,,Surface,1,272,
0.255492,,Surface,1,273,
0.275042,,Surface,1,274,
0.522237,,Surface,1,275,
0.523464,,Surface,1,276,
0.553536,,Surface,1,278,
0.496978,,Surface,1,279,
0.306607,,Surface,1,280,
0.440249,,Surface,1,281,
0.669089,,Surface,1,282,
0.449114,,Surface,1,283,
0.547966,,Surface,1,284,
0.486871,,Surface,1,285,
0.412963,,Surface,1,286,
0.369743,,Surface,1,287,
0.285044,,Surface,1,288,
0.574674,,Surface,1,289,
0.185315,,Surface,1,290,
0.433107,,Surface,1,291,
0.685879,,Surface,1,292,
0.318731,,Surface,1,293,
0.107923,,Surface,1,294,
0.250459,,Surface,1,295,
0.29847,,Surface,1,296,
0.593058,,Surface,1,298,
0.511199,,Surface,1,300,
0.570008,,Surface,1,301,
0.50053,,Surface,1,303,
0.246579,,Surface,1,304,
0.260625,,Surface,1,305,
0.29462,,Surface,1,306,
0.443899,,Surface,1,307,
0.551266,,Surface,1,308,
0.716451,,Surface,1,309,
0.10796,,Surface,1,310,
0.352545,,Surface,1,311,
0.342371,,Surface,1,312,
0.371588,,Surface,1,313,
0.348667,,Surface,1,314,
0.30593,,Surface,1,315,
0.679781,,Surface,1,316,
0.430411,,Surface,1,317,
0.504824,,Surface,1,318,
0.251789,,Surface,1,319,
0.68584,,Surface,1,320,
0.302658,,Surface,1,321,
0.523877,,Surface,1,322,
0.23005,,Surface,1,323,
0.667336,,Surface,1,324,
0.273247,,Surface,1,325,
0.449815,,Surface,1,326,
0.62589,,Surface,1,327,
0.536976,,Surface,1,328,
0.253649,,Surface,1,329,
0.630125,,Surface,1,330,
0.37668,,Surface,1,331,
0.35378,,Surface,1,332,
0.411278,,Surface,1,333,
0.564946,,Surface,1,334,
0.449383,,Surface,1,335,
0.209637,,Surface,1,336,
0.493913,,Surface,1,337,
0.476354,,Surface,1,338,
0.377281,,Surface,1,339,
0.301509,,Surface,1,340,
0.362384,,Surface,1,341,
0.386,,Surface,1,342,
0.334118,,Surface,1,343,
0.152343,,Surface,1,344,
0.412139,,Surface,1,345,
0.5478,,Surface,1,346,
0.267318,,Surface,1,347,
0.279701,,Surface,1,348,
0.346882,,Surface,1,349,
0.171538,,Surface,1,350,
0.578262,,Surface,1,351,
0.413134,,Surface,1,352,
0.22022,,Surface,1,353,
0.506899,,Surface,1,354,
0.45006,,Surface,1,355,
0.520642,,Surface,1,356,
0.635384,,Surface,1,357,
0.191397,,Surface,1,358,
0.376365,,Surface,1,359,
0.268286,,Surface,1,360,
0.318514,,Surface,1,361,
0.229636,,Surface,1,362,
0.481113,,Surface,1,363,
0.433113,,Surface,1,364,
0.599012,,Surface,1,366,
0.366841,,Surface,1,367,
0.406227,,Surface,1,368,
0.432674,,Surface,1,369,
0.448492,,Surface,1,370,
0.519866,,Surface,1,371,
0.422151,,Surface,1,372,
0.311072,,Surface,1,373,
0.255469,,Surface,1,374,
0.329541,,Surface,1,375,
0.613075,,Surface,1,376,
0.252895,,Surface,1,377,
0.650223,,Surface,1,378,
0.214542,,Surface,1,379,
0.475849,,Surface,1,380,
0.290865,,Surface,1,381,
0.380138,,Surface,1,382,
0.705918,,Surface,1,383,
0.275042,,Surface,1,385,
0.336645,,Surface,1,386,
0.564857,,Surface,1,387,
0.187299,,Surface,1,388,
0.374876,,Surface,1,389,
0.553456,,Surface,1,390,
0.29564,,Surface,1,391,
0.391126,,Surface,1,392,
0.242533,,Surface,1,393,
0.549297,,Surface,1,394,
0.269207,,Surface,1,395,
0.322187,,Surface,1,396,
0.465855,,Surface,1,397,
0.405719,,Surface,1,398,
0.503293,,Surface,1,399,
0.230062,,Surface,1,401,
0.181073,,Surface,1,403,
0.527166,,Surface,1,404,
0.363767,,Surface,1,405,
0.264106,,Surface,1,407,
0.395982,,Surface,1,408,
0.288661,,Surface,1,409,
0.334417,,Surface,1,410,
0.393755,,Surface,1,411,
0.628307,,Surface,1,412,
0.658108,,Surface,1,413,
0.454699,,Surface,1,414,
0.227161,,Surface,1,415,
0.228976,,Surface,1,416,
0.582757,,Surface,1,417,
0.365532,,Surface,1,418,
0.407064,,Surface,1,419,
0.369825,,Surface,1,420,
0.459916,,Surface,1,421,
0.62462,,Surface,1,422,
0.232607,,Surface,1,423,
0.448518,,Surface,1,424,
0.501304,,Surface,1,425,
0.569506,,Surface,1,426,
0.310598,,Surface,1,427,
0.448102,,Surface,1,428,
0.47704,,Surface,1,429,
0.648219,,Surface,1,430,
0.339919,,Surface,1,431,
0.61015,,Surface,1,432,
0.508403,,Surface,1,433,
0.211856,,Surface,1,434,
0.23004,,Surface,1,435,
0.570239,,Surface,1,436,
0.196646,,Surface,1,437,
0.298812,,Surface,1,438,
0.64236,,Surface,1,439,
0.305928,,Surface,1,440,
0.457782,,Surface,1,441,
0.363364,,Surface,1,442,
0.201835,,Surface,1,443,
0.576315,,Surface,1,444,
0.441997,,Surface,1,445,
0.501901,,Surface,1,446,
0.107954,,Surface,1,447,
0.538797,,Surface,1,448,
0.349196,,Surface,1,449,
0.398206,,Surface,1,450,
0.340351,,Surface,1,451,
0.409652,,Surface,1,452,
0.373485,,Surface,1,453,
0.53819,,Surface,1,454,
0.439236,,Surface,1,455,
0.236583,,Surface,1,456,
0.326555,,Surface,1,457,
0.485269,,Surface,1,458,
0.463762,,Surface,1,459,
0.282261,,Surface,1,460,
0.467028,,Surface,1,461,
0.247059,,Surface,1,463,
0.186513,,Surface,1,464,
0.619165,,Surface,1,465,
0.357546,,Surface,1,466,
0.59134,,Surface,1,467,
0.406789,,Surface,1,468,
0.659178,,Surface,1,470,
0.421144,,Surface,1,472,
0.44061,,Surface,1,473,
0.470165,,Surface,1,474,
0.58638,,Surface,1,475,
0.6076,,Surface,1,476,
0.403229,,Surface,1,477,
0.473765,,Surface,1,478,
0.637357,,Surface,1,479,
0.381049,,Surface,1,480,
0.306952,,Surface,1,481,
0.525255,,Surface,1,482,
0.434268,,Surface,1,483,
0.527125,,Surface,1,484,
0.399304,,Surface,1,485,
0.332021,,Surface,1,486,
0.539389,,Surface,1,487,
0.654788,,Surface,1,488,
0.366175,,Surface,1,489,
0.468538,,Surface,1,490,
0.284877,,Surface,1,491,
0.550227,,Surface,1,493,
0.641642,,Surface,1,494,
0.465523,,Surface,1,495,
0.226699,,Surface,1,496,
0.337728,,Surface,1,497,
0.186168,,Surface,1,498,
0.557817,,Surface,1,499,
0.451348,,Surface,1,500,
0.423945,,Surface,1,501,
0.44281,,Surface,1,502,
0.523066,,Surface,1,503,
0.611959,,Surface,1,504,
0.308776,,Surface,1,505,
0.485474,,Surface,1,506,
0.383283,,Surface,1,507,
0.361471,,Surface,1,508,
0.436769,,Surface,1,509,
0.643452,,Surface,1,510,
0.628973,,Surface,1,511,
0.228072,,Surface,1,512,
0.307015,,Surface,1,513,
0.259615,,Surface,1,514,
0.302238,,Surface,1,515,
0.534891,,Surface,1,516,
0.508533,,Surface,1,517,
0.171433,,Surface,1,518,
0.434124,,Surface,1,519,
0.595709,,Surface,1,520,
0.494496,,Surface,1,521,
0.447808,,Surface,1,522,
0.3382,,Surface,1,523,
0.107941,,Surface,1,524,
0.302224,,Surface,1,525,
0.329951,,Surface,1,526,
0.212174,,Surface,1,527,
0.306038,,Surface,1,528,
0.363595,,Surface,1,529,
0.196824,,Surface,1,530,
0.649897,,Surface,1,531,
0.427458,,Surface,1,532,
0.454587,,Surface,1,533,
0.584415,,Surface,1,534,
0.471712,,Surface,1,535,
0.809291,,Surface,1,536,
0.326435,,Surface,1,537,
0.472396,,Surface,1,538,
0.287608,,Surface,1,539,
0.701672,,Surface,1,540,
0.330205,,Surface,1,541,
0.764365,,Surface,1,542,
0.428359,,Surface,1,543,
0.386726,,Surface,1,544,
0.656246,,Surface,1,545,
0.534037,,Surface,1,546,
0.510016,,Surface,1,547,
0.385939,,Surface,1,548,
0.289016,,Surface,1,549,
0.433111,,Surface,1,550,
0.593565,,Surface,1,552,
0.481526,,Surface,1,553,
0.573194,,Surface,1,554,
0.302991,,Surface,1,555,
0.29318,,Surface,1,556,
0.319302,,Surface,1,557,
0.305938,,Surface,1,558,
0.199296,,Surface,1,559,
0.253804,,Surface,1,560,
0.433719,,Surface,1,561,
0.48953,,Surface,1,562,
0.221334,,Surface,1,563,
0.400711,,Surface,1,565,
0.39535,,Surface,1,566,
0.416435,,Surface,1,567,
0.394621,,Surface,1,568,
0.29389,,Surface,1,569,
0.284204,,Surface,1,570,
0.49985,,Surface,1,571,
0.406104,,Surface,1,572,
0.35351,,Surface,1,573,
0.468122,,Surface,1,574,
0.455649,,Surface,1,575,
0.475825,,Surface,1,576,
0.685103,,Surface,1,577,
0.445242,,Surface,1,578,
0.534152,,Surface,1,579,
0.259847,,Surface,1,580,
0.309218,,Surface,1,581,
0.406447,,Surface,1,582,
0.418957,,Surface,1,583,
0.41434,,Surface,1,584,
0.678879,,Surface,1,585,
0.468085,,Surface,1,586,
0.565346,,Surface,1,587,
0.510054,,Surface,1,588,
0.412084,,Surface,1,589,
0.435182,,Surface,1,590,
0.522958,,Surface,1,591,
0.371766,,Surface,1,592,
0.489826,,Surface,1,593,
0.495373,,Surface,1,594,
0.519106,,Surface,1,595,
0.344531,,Surface,1,596,
0.352712,,Surface,1,597,
0.463497,,Surface,1,598,
0.402563,,Surface,1,599,
0.349955,,Surface,1,600,
0.425466,,Surface,1,601,
0.441576,,Surface,1,602,
0.217011,,Surface,1,603,
0.636653,,Surface,1,604,
0.380547,,Surface,1,605,
0.3839,,Surface,1,606,
0.474661,,Surface,1,607,
0.317272,,Surface,1,608,
0.40864,,Surface,1,609,
0.394203,,Surface,1,610,
0.179837,,Surface,1,611,
0.262793,,Surface,1,612,
0.48008,,Surface,1,613,
0.318807,,Surface,1,614,
0.433521,,Surface,1,615,
0.342575,,Surface,1,616,
0.59493,,Surface,1,617,
0.388764,,Surface,1,618,
0.285863,,Surface,1,619,
0.286465,,Surface,1,620,
0.339493,,Surface,1,621,
0.361769,,Surface,1,622,
0.352889,,Surface,1,623,
0.335489,,Surface,1,625,
0.431558,,Surface,1,626,
0.290183,,Surface,1,627,
0.599168,,Surface,1,628,
0.270953,,Surface,1,629,
0.522121,,Surface,1,630,
0.483523,,Surface,1,631,
0.232597,,Surface,1,632,
0.420433,,Surface,1,635,
0.303962,,Surface,1,636,
0.420707,,Surface,1,637,
0.408624,,Surface,1,638,
0.244268,,Surface,1,639,
0.437173,,Surface,1,640,
0.439802,,Surface,1,641,
0.474244,,Surface,1,642,
0.384334,,Surface,1,643,
0.278418,,Surface,1,644,
0.182304,,Surface,1,645,
0.463742,,Surface,1,646,
0.387383,,Surface,1,647,
0.403917,,Surface,1,648,
0.230063,,Surface,1,649,
0.356955,,Surface,1,650,
0.354133,,Surface,1,651,
0.589401,,Surface,1,652,
0.314267,,Surface,1,653,
0.230723,,Surface,1,654,
0.309145,,Surface,1,655,
0.366855,,Surface,1,656,
0.375189,,Surface,1,657,
0.375676,,Surface,1,658,
0.193336,,Surface,1,659,
0.527167,,Surface,1,660,
0.329131,,Surface,1,661,
0.277877,,Surface,1,662,
0.375079,,Surface,1,663,
0.497978,,Surface,1,664,
0.201683,,Surface,1,665,
0.418461,,Surface,1,666,
0.257706,,Surface,1,667,
0.73599,,Surface,1,668,
0.373275,,Surface,1,669,
0.206087,,Surface,1,670,
0.531872,,Surface,1,671,
0.398401,,Surface,1,672,
0.319204,,Surface,1,673,
0.708741,,Surface,1,674,
0.56965,,Surface,1,675,
0.349827,,Surface,1,676,
0.366846,,Surface,1,678,
0.366856,,Surface,1,679,
0.487307,,Surface,1,680,
0.405383,,Surface,1,681,
0.559116,,Surface,1,682,
0.297209,,Surface,1,683,
0.391526,,Surface,1,684,
0.528261,,Surface,1,685,
0.268011,,Surface,1,686,
0.517273,,Surface,1,687,
0.324033,,Surface,1,688,
0.4624,,Surface,1,689,
0.524349,,Surface,1,690,
0.20212,,Surface,1,691,
0.467009,,Surface,1,692,
0.56494,,Surface,1,693,
0.335346,,Surface,1,694,
0.183607,,Surface,1,695,
0.261321,,Surface,1,696,
0.744922,,Surface,1,697,
0.40652,,Surface,1,698,
0.42253,,Surface,1,699,
0.519459,,Surface,1,700,
0.388861,,Surface,1,701,
0.578164,,Surface,1,702,
0.319774,,Surface,1,703,
0.324066,,Surface,1,705,
0.428542,,Surface,1,706,
0.615626,,Surface,1,707,
0.548057,,Surface,1,708,
0.392955,,Surface,1,709,
0.459243,,Surface,1,710,
0.681469,,Surface,1,711,
0.42253,,Surface,1,712,
0.230053,,Surface,1,713,
0.585515,,Surface,1,714,
0.260284,,Surface,1,715,
0.476293,,Surface,1,716,
0.283491,,Surface,1,717,
0.53755,,Surface,1,718,
0.436345,,Surface,1,719,
0.422315,,Surface,1,720,
0.339786,,Surface,1,721,
0.393517,,Surface,1,723,
0.409055,,Surface,1,724,
0.363034,,Surface,1,725,
0.385197,,Surface,1,726,
0.346797,,Surface,1,727,
0.417828,,Surface,1,728,
0.537208,,Surface,1,729,
0.525817,,Surface,1,730,
0.651773,,Surface,1,731,
0.426596,,Surface,1,732,
0.107974,,Surface,1,733,
0.201795,,Surface,1,734,
0.590985,,Surface,1,735,
0.624228,,Surface,1,736,
0.502649,,Surface,1,738,
0.345526,,Surface,1,739,
0.198808,,Surface,1,740,
0.284749,,Surface,1,741,
0.624869,,Surface,1,742,
0.605767,,Surface,1,743,
0.206032,,Surface,1,744,
0.473852,,Surface,1,745,
0.394185,,Surface,1,746,
0.413154,,Surface,1,747,
0.553016,,Surface,1,748,
0.519356,,Surface,1,749,
0.592726,,Surface,1,750,
0.441677,,Surface,1,751,
0.349014,,Surface,1,752,
0.525241,,Surface,1,753,
0.345387,,Surface,1,755,
0.408638,,Surface,1,756,
0.34332,,Surface,1,757,
0.411751,,Surface,1,758,
0.447362,,Surface,1,759,
0.605198,,Surface,1,760,
0.311048,,Surface,1,761,
0.548313,,Surface,1,762,
0.61145,,Surface,1,763,
0.397966,,Surface,1,764,
0.468927,,Surface,1,765,
0.361703,,Surface,1,766,
0.390414,,Surface,1,767,
0.717209,,Surface,1,768,
0.616878,,Surface,1,769,
0.359246,,Surface,1,770,
0.653194,,Surface,1,771,
0.369871,,Surface,1,772,
0.518013,,Surface,1,773,
0.296786,,Surface,1,774,
0.278439,,Surface,1,776,
0.311428,,Surface,1,777,
0.500376,,Surface,1,778,
0.293844,,Surface,1,779,
0.626425,,Surface,1,780,
0.317524,,Surface,1,781,
0.482727,,Surface,1,782,
0.271787,,Surface,1,783,
0.40424,,Surface,1,784,
0.488686,,Surface,1,785,
0.188336,,Surface,1,786,
0.618109,,Surface,1,787,
0.379577,,Surface,1,788,
0.272356,,Surface,1,789,
0.266195,,Surface,1,790,
0.360448,,Surface,1,791,
0.374185,,Surface,1,792,
0.481262,,Surface,1,793,
0.604578,,Surface,1,794,
0.366851,,Surface,1,795,
0.498604,,Surface,1,796,
0.475844,,Surface,1,797,
0.284418,,Surface,1,798,
0.572374,,Surface,1,799,
0.356438,,Surface,1,800,
0.2974,,Surface,1,801,
0.543555,,Surface,1,802,
0.188915,,Surface,1,803,
0.371242,,Surface,1,804,
0.471794,,Surface,1,805,
0.493479,,Surface,1,806,
0.29643,,Surface,1,807,
0.664378,,Surface,1,808,
0.344202,,Surface,1,809,
0.364847,,Surface,1,810,
0.395049,,Surface,1,811,
0.257769,,Surface,1,812,
0.51414,,Surface,1,813,
0.529894,,Surface,1,814,
0.391393,,Surface,1,815,
0.357299,,Surface,1,816,
0.466519,,Surface,1,817,
0.426878,,Surface,1,818,
0.511767,,Surface,1,819,
0.517737,,Surface,1,821,
0.388115,,Surface,1,822,
0.411056,,Surface,1,823,
0.345939,,Surface,1,824,
0.491759,,Surface,1,825,
0.429799,,Surface,1,826,
0.434231,,Surface,1,827,
0.323954,,Surface,1,828,
0.366856,,Surface,1,829,
0.378845,,Surface,1,830,
0.498803,,Surface,1,831,
0.295666,,Surface,1,833,
0.285822,,Surface,1,834,
0.621912,,Surface,1,835,
0.313891,,Surface,1,836,
0.307469,,Surface,1,837,
0.433234,,Surface,1,838,
0.350709,,Surface,1,839,
0.351468,,Surface,1,840,
0.388939,,Surface,1,841,
0.472369,,Surface,1,842,
0.350081,,Surface,1,843,
0.205125,,Surface,1,844,
0.478822,,Surface,1,845,
0.386344,,Surface,1,846,
0.789093,,Surface,1,847,
0.587517,,Surface,1,848,
0.367092,,Surface,1,849,
0.575574,,Surface,1,850,
0.500622,,Surface,1,851,
0.541467,,Surface,1,852,
0.574036,,Surface,1,853,
0.479112,,Surface,1,854,
0.714967,,Surface,1,855,
0.408486,,Surface,1,856,
0.719784,,Surface,1,857,
0.18972,,Surface,1,858,
0.294603,,Surface,1,859,
0.409591,,Surface,1,860,
0.151849,,Surface,1,861,
0.394541,,Surface,1,862,
0.416878,,Surface,1,863,
0.315985,,Surface,1,865,
0.613492,,Surface,1,866,
0.542505,,Surface,1,867,
0.269439,,Surface,1,868,
0.282897,,Surface,1,869,
0.392021,,Surface,1,871,
0.44956,,Surface,1,872,
0.547692,,Surface,1,874,
0.321624,,Surface,1,875,
0.286138,,Surface,1,877,
0.430416,,Surface,1,878,
0.5154,,Surface,1,879,
0.260801,,Surface,1,880,
0.504361,,Surface,1,881,
0.506004,,Surface,1,882,
0.416653,,Surface,1,884,
0.226954,,Surface,1,885,
0.589372,,Surface,1,886,
0.306949,,Surface,1,887,
0.244679,,Surface,1,888,
0.295124,,Surface,1,889,
0.255984,,Surface,1,890,
0.267958,,Surface,1,891,
0.310854,,Surface,1,892,
0.454097,,Surface,1,893,
0.243963,,Surface,1,894,
0.313449,,Surface,1,895,
0.680907,,Surface,1,896,
0.658699,,Surface,1,897,
0.23304,,Surface,1,898,
0.263891,,Surface,1,899,
0.512023,,Surface,1,900,
0.717933,,Surface,1,901,
0.315479,,Surface,1,902,
0.639888,,Surface,1,903,
0.433301,,Surface,1,904,
0.243984,,Surface,1,905,
0.280342,,Surface,1,906,
0.415789,,Surface,1,907,
0.310681,,Surface,1,908,
0.551143,,Surface,1,909,
0.501523,,Surface,1,910,
0.385951,,Surface,1,911,
0.366454,,Surface,1,912,
0.568537,,Surface,1,913,
0.673352,,Surface,1,914,
0.424452,,Surface,1,915,
0.529218,,Surface,1,916,
0.445237,,Surface,1,918,
0.278865,,Surface,1,919,
0.350625,,Surface,1,920,
0.320058,,Surface,1,921,
0.512076,,Surface,1,922,
0.283292,,Surface,1,923,
0.405557,,Surface,1,924,
0.330257,,Surface,1,925,
0.406808,,Surface,1,926,
0.370694,,Surface,1,927,
0.395059,,Surface,1,928,
0.495293,,Surface,1,929,
0.63349,,Surface,1,930,
0.331509,,Surface,1,931,
0.558472,,Surface,1,932,
0.275032,,Surface,1,933,
0.346432,,Surface,1,935,
0.445791,,Surface,1,936,
0.336556,,Surface,1,937,
0.432209,,Surface,1,938,
0.354107,,Surface,1,939,
0.280533,,Surface,1,940,
0.299076,,Surface,1,941,
0.269944,,Surface,1,942,
0.243736,,Surface,1,945,
0.252218,,Surface,1,946,
0.638707,,Surface,1,947,
0.152565,,Surface,1,948,
0.36485,,Surface,1,949,
0.375072,,Surface,1,950,
0.417541,,Surface,1,951,
0.220108,,Surface,1,952,
0.430617,,Surface,1,953,
0.466693,,Surface,1,954,
0.331703,,Surface,1,955,
0.189734,,Surface,1,956,
0.382079,,Surface,1,957,
0.432546,,Surface,1,958,
0.239652,,Surface,1,959,
0.292057,,Surface,1,960,
0.494721,,Surface,1,961,
0.484372,,Surface,1,962,
0.245347,,Surface,1,963,
0.29291,,Surface,1,964,
0.248247,,Surface,1,965,
0.363118,,Surface,1,966,
0.658102,,Surface,1,967,
0.415534,,Surface,1,970,
0.385757,,Surface,1,971,
0.405325,,Surface,1,972,
0.32532,,Surface,1,973,
0.768812,,Surface,1,974,
0.513632,,Surface,1,975,
0.432391,,Surface,1,976,
0.46531,,Surface,1,977,
