
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.17809,µm,Surface,Image 1,1,82,
8.77002,µm,Surface,Image 1,1,83,
7.13752,µm,Surface,Image 1,1,84,
9.60222,µm,Surface,Image 1,1,85,
8.42032,µm,Surface,Image 1,1,86,
5.85654,µm,Surface,Image 1,1,87,
8.0123,µm,Surface,Image 1,1,88,
8.09361,µm,Surface,Image 1,1,89,
9.23444,µm,Surface,Image 1,1,90,
11.6303,µm,Surface,Image 1,1,91,
12.3985,µm,Surface,Image 1,1,92,
4.72033,µm,Surface,Image 1,1,93,
9.37507,µm,Surface,Image 1,1,95,
13.866,µm,Surface,Image 1,1,96,
11.7916,µm,Surface,Image 1,1,97,
7.79745,µm,Surface,Image 1,1,98,
6.03872,µm,Surface,Image 1,1,99,
6.13797,µm,Surface,Image 1,1,100,
11.205,µm,Surface,Image 1,1,101,
12.225,µm,Surface,Image 1,1,102,
7.34718,µm,Surface,Image 1,1,103,
16.4384,µm,Surface,Image 1,1,104,
15.6498,µm,Surface,Image 1,1,105,
8.73236,µm,Surface,Image 1,1,106,
9.52608,µm,Surface,Image 1,1,107,
14.321,µm,Surface,Image 1,1,108,
12.2137,µm,Surface,Image 1,1,109,
6.26397,µm,Surface,Image 1,1,110,
7.35542,µm,Surface,Image 1,1,111,
13.2606,µm,Surface,Image 1,1,112,
11.2972,µm,Surface,Image 1,1,113,
7.19431,µm,Surface,Image 1,1,114,
11.6409,µm,Surface,Image 1,1,115,
9.40068,µm,Surface,Image 1,1,116,
7.82549,µm,Surface,Image 1,1,117,
14.4528,µm,Surface,Image 1,1,118,
4.78992,µm,Surface,Image 1,1,119,
13.62,µm,Surface,Image 1,1,120,
12.4787,µm,Surface,Image 1,1,121,
7.55898,µm,Surface,Image 1,1,122,
10.8396,µm,Surface,Image 1,1,123,
14.2529,µm,Surface,Image 1,1,124,
10.5901,µm,Surface,Image 1,1,125,
12.663,µm,Surface,Image 1,1,126,
5.93181,µm,Surface,Image 1,1,127,
4.79379,µm,Surface,Image 1,1,128,
14.1243,µm,Surface,Image 1,1,129,
6.63795,µm,Surface,Image 1,1,130,
5.25335,µm,Surface,Image 1,1,131,
6.85597,µm,Surface,Image 1,1,132,
16.097,µm,Surface,Image 1,1,133,
8.32722,µm,Surface,Image 1,1,134,
14.0222,µm,Surface,Image 1,1,135,
8.81411,µm,Surface,Image 1,1,136,
6.96387,µm,Surface,Image 1,1,137,
15.5432,µm,Surface,Image 1,1,138,
9.42183,µm,Surface,Image 1,1,139,
10.0422,µm,Surface,Image 1,1,140,
10.6821,µm,Surface,Image 1,1,141,
7.57021,µm,Surface,Image 1,1,142,
10.5735,µm,Surface,Image 1,1,143,
15.6367,µm,Surface,Image 1,1,144,
10.8575,µm,Surface,Image 1,1,145,
17.4949,µm,Surface,Image 1,1,146,
8.71655,µm,Surface,Image 1,1,147,
15.9793,µm,Surface,Image 1,1,148,
10.1521,µm,Surface,Image 1,1,149,
6.17102,µm,Surface,Image 1,1,150,
12.0478,µm,Surface,Image 1,1,151,
5.43546,µm,Surface,Image 1,1,152,
17.8034,µm,Surface,Image 1,1,153,
17.0897,µm,Surface,Image 1,1,154,
11.3143,µm,Surface,Image 1,1,155,
17.1165,µm,Surface,Image 1,1,156,
9.07499,µm,Surface,Image 1,1,157,
10.7078,µm,Surface,Image 1,1,158,
15.7913,µm,Surface,Image 1,1,159,
8.21759,µm,Surface,Image 1,1,160,
15.8526,µm,Surface,Image 1,1,161,
9.66665,µm,Surface,Image 1,1,162,
6.62988,µm,Surface,Image 1,1,163,
9.58099,µm,Surface,Image 1,1,164,
15.5971,µm,Surface,Image 1,1,165,
12.7972,µm,Surface,Image 1,1,166,
14.0684,µm,Surface,Image 1,1,167,
6.18168,µm,Surface,Image 1,1,168,
13.4851,µm,Surface,Image 1,1,169,
11.2752,µm,Surface,Image 1,1,170,
17.7643,µm,Surface,Image 1,1,171,
13.2383,µm,Surface,Image 1,1,172,
10.055,µm,Surface,Image 1,1,174,
8.54426,µm,Surface,Image 1,1,175,
12.1609,µm,Surface,Image 1,1,176,
14.56,µm,Surface,Image 1,1,177,
10.7773,µm,Surface,Image 1,1,178,
9.49015,µm,Surface,Image 1,1,179,
14.7284,µm,Surface,Image 1,1,180,
9.06846,µm,Surface,Image 1,1,181,
7.70893,µm,Surface,Image 1,1,182,
10.0241,µm,Surface,Image 1,1,183,
6.62729,µm,Surface,Image 1,1,184,
5.54653,µm,Surface,Image 1,1,185,
5.7696,µm,Surface,Image 1,1,186,
7.70847,µm,Surface,Image 1,1,187,
10.7656,µm,Surface,Image 1,1,188,
18.7963,µm,Surface,Image 1,1,189,
16.6769,µm,Surface,Image 1,1,190,
7.94463,µm,Surface,Image 1,1,191,
17.0622,µm,Surface,Image 1,1,192,
9.73309,µm,Surface,Image 1,1,193,
14.1853,µm,Surface,Image 1,1,194,
17.5146,µm,Surface,Image 1,1,195,
13.0944,µm,Surface,Image 1,1,196,
16.6232,µm,Surface,Image 1,1,197,
9.52992,µm,Surface,Image 1,1,198,
13.5597,µm,Surface,Image 1,1,199,
12.4007,µm,Surface,Image 1,1,200,
9.6403,µm,Surface,Image 1,1,201,
11.1889,µm,Surface,Image 1,1,202,
14.5257,µm,Surface,Image 1,1,203,
6.32583,µm,Surface,Image 1,1,204,
14.892,µm,Surface,Image 1,1,205,
10.5666,µm,Surface,Image 1,1,206,
9.29105,µm,Surface,Image 1,1,207,
8.27382,µm,Surface,Image 1,1,208,
17.9352,µm,Surface,Image 1,1,209,
17.8683,µm,Surface,Image 1,1,210,
11.4278,µm,Surface,Image 1,1,211,
18.0827,µm,Surface,Image 1,1,212,
14.4037,µm,Surface,Image 1,1,213,
7.81256,µm,Surface,Image 1,1,214,
16.4241,µm,Surface,Image 1,1,215,
11.0802,µm,Surface,Image 1,1,216,
16.1902,µm,Surface,Image 1,1,218,
5.64866,µm,Surface,Image 1,1,219,
12.7092,µm,Surface,Image 1,1,220,
12.971,µm,Surface,Image 1,1,221,
13.5387,µm,Surface,Image 1,1,222,
11.6369,µm,Surface,Image 1,1,223,
8.00612,µm,Surface,Image 1,1,226,
12.524,µm,Surface,Image 1,1,227,
13.0456,µm,Surface,Image 1,1,228,
16.3786,µm,Surface,Image 1,1,229,
11.9739,µm,Surface,Image 1,1,230,
17.8536,µm,Surface,Image 1,1,231,
15.0547,µm,Surface,Image 1,1,232,
10.2465,µm,Surface,Image 1,1,233,
11.5464,µm,Surface,Image 1,1,234,
16.9714,µm,Surface,Image 1,1,235,
18.9604,µm,Surface,Image 1,1,236,
17.5014,µm,Surface,Image 1,1,237,
16.0723,µm,Surface,Image 1,1,238,
14.6065,µm,Surface,Image 1,1,239,
17.7003,µm,Surface,Image 1,1,240,
9.4352,µm,Surface,Image 1,1,241,
10.9849,µm,Surface,Image 1,1,242,
9.72486,µm,Surface,Image 1,1,243,
6.33752,µm,Surface,Image 1,1,244,
16.6163,µm,Surface,Image 1,1,245,
6.65059,µm,Surface,Image 1,1,246,
15.0458,µm,Surface,Image 1,1,247,
17.9145,µm,Surface,Image 1,1,248,
10.5826,µm,Surface,Image 1,1,249,
12.996,µm,Surface,Image 1,1,250,
13.7921,µm,Surface,Image 1,1,251,
12.235,µm,Surface,Image 1,1,252,
7.33715,µm,Surface,Image 1,1,253,
13.3184,µm,Surface,Image 1,1,255,
10.3783,µm,Surface,Image 1,1,256,
8.71167,µm,Surface,Image 1,1,257,
16.3654,µm,Surface,Image 1,1,258,
7.73914,µm,Surface,Image 1,1,259,
10.7078,µm,Surface,Image 1,1,260,
13.8248,µm,Surface,Image 1,1,261,
14.2067,µm,Surface,Image 1,1,262,
19.7243,µm,Surface,Image 1,1,263,
17.3819,µm,Surface,Image 1,1,264,
10.7649,µm,Surface,Image 1,1,265,
17.9434,µm,Surface,Image 1,1,266,
15.7657,µm,Surface,Image 1,1,267,
12.5881,µm,Surface,Image 1,1,268,
13.2431,µm,Surface,Image 1,1,269,
9.0769,µm,Surface,Image 1,1,270,
15.4674,µm,Surface,Image 1,1,271,
7.15421,µm,Surface,Image 1,1,272,
11.5073,µm,Surface,Image 1,1,273,
8.07201,µm,Surface,Image 1,1,274,
11.4839,µm,Surface,Image 1,1,275,
6.77885,µm,Surface,Image 1,1,276,
6.81881,µm,Surface,Image 1,1,278,
10.6789,µm,Surface,Image 1,1,279,
16.9797,µm,Surface,Image 1,1,280,
15.1279,µm,Surface,Image 1,1,281,
12.0257,µm,Surface,Image 1,1,282,
8.81629,µm,Surface,Image 1,1,283,
9.51154,µm,Surface,Image 1,1,284,
12.0599,µm,Surface,Image 1,1,285,
17.8631,µm,Surface,Image 1,1,286,
9.71049,µm,Surface,Image 1,1,287,
16.684,µm,Surface,Image 1,1,288,
14.3062,µm,Surface,Image 1,1,289,
12.8823,µm,Surface,Image 1,1,290,
6.35877,µm,Surface,Image 1,1,291,
17.4189,µm,Surface,Image 1,1,292,
13.796,µm,Surface,Image 1,1,293,
17.4478,µm,Surface,Image 1,1,294,
18.6886,µm,Surface,Image 1,1,295,
8.80883,µm,Surface,Image 1,1,296,
16.8389,µm,Surface,Image 1,1,298,
11.2817,µm,Surface,Image 1,1,300,
7.41308,µm,Surface,Image 1,1,301,
11.504,µm,Surface,Image 1,1,303,
12.4393,µm,Surface,Image 1,1,304,
14.9698,µm,Surface,Image 1,1,305,
13.24,µm,Surface,Image 1,1,306,
14.7976,µm,Surface,Image 1,1,307,
8.46409,µm,Surface,Image 1,1,308,
18.245,µm,Surface,Image 1,1,309,
10.3124,µm,Surface,Image 1,1,310,
18.081,µm,Surface,Image 1,1,311,
9.34509,µm,Surface,Image 1,1,312,
7.60605,µm,Surface,Image 1,1,313,
16.8247,µm,Surface,Image 1,1,314,
6.96006,µm,Surface,Image 1,1,315,
16.9653,µm,Surface,Image 1,1,316,
18.6736,µm,Surface,Image 1,1,317,
8.20615,µm,Surface,Image 1,1,318,
9.32227,µm,Surface,Image 1,1,319,
19.3564,µm,Surface,Image 1,1,320,
16.1371,µm,Surface,Image 1,1,321,
14.6312,µm,Surface,Image 1,1,322,
10.1081,µm,Surface,Image 1,1,323,
8.74025,µm,Surface,Image 1,1,324,
19.2001,µm,Surface,Image 1,1,325,
10.7618,µm,Surface,Image 1,1,326,
19.5605,µm,Surface,Image 1,1,327,
15.4613,µm,Surface,Image 1,1,328,
14.1554,µm,Surface,Image 1,1,329,
9.66246,µm,Surface,Image 1,1,330,
13.8652,µm,Surface,Image 1,1,331,
13.4124,µm,Surface,Image 1,1,332,
19.4014,µm,Surface,Image 1,1,333,
7.39478,µm,Surface,Image 1,1,334,
18.917,µm,Surface,Image 1,1,335,
5.22602,µm,Surface,Image 1,1,336,
12.4578,µm,Surface,Image 1,1,337,
11.6675,µm,Surface,Image 1,1,338,
16.4373,µm,Surface,Image 1,1,339,
15.6622,µm,Surface,Image 1,1,340,
8.93335,µm,Surface,Image 1,1,341,
11.4812,µm,Surface,Image 1,1,342,
7.88257,µm,Surface,Image 1,1,343,
18.1782,µm,Surface,Image 1,1,344,
10.5894,µm,Surface,Image 1,1,345,
6.95182,µm,Surface,Image 1,1,346,
10.0624,µm,Surface,Image 1,1,347,
18.6151,µm,Surface,Image 1,1,348,
18.3354,µm,Surface,Image 1,1,349,
9.9579,µm,Surface,Image 1,1,350,
12.9719,µm,Surface,Image 1,1,351,
15.4112,µm,Surface,Image 1,1,352,
15.5023,µm,Surface,Image 1,1,353,
14.9707,µm,Surface,Image 1,1,354,
20.5795,µm,Surface,Image 1,1,355,
12.4921,µm,Surface,Image 1,1,356,
17.9367,µm,Surface,Image 1,1,357,
16.0598,µm,Surface,Image 1,1,358,
12.6057,µm,Surface,Image 1,1,359,
17.3875,µm,Surface,Image 1,1,360,
16.773,µm,Surface,Image 1,1,361,
14.0255,µm,Surface,Image 1,1,362,
11.0716,µm,Surface,Image 1,1,363,
19.4717,µm,Surface,Image 1,1,364,
11.3542,µm,Surface,Image 1,1,366,
10.5681,µm,Surface,Image 1,1,367,
12.3304,µm,Surface,Image 1,1,368,
12.3304,µm,Surface,Image 1,1,369,
10.7399,µm,Surface,Image 1,1,370,
14.288,µm,Surface,Image 1,1,371,
13.5065,µm,Surface,Image 1,1,372,
20.1786,µm,Surface,Image 1,1,373,
20.4644,µm,Surface,Image 1,1,374,
19.6049,µm,Surface,Image 1,1,375,
15.165,µm,Surface,Image 1,1,376,
8.2327,µm,Surface,Image 1,1,377,
14.0219,µm,Surface,Image 1,1,378,
15.9765,µm,Surface,Image 1,1,379,
6.41868,µm,Surface,Image 1,1,380,
15.7981,µm,Surface,Image 1,1,381,
16.2954,µm,Surface,Image 1,1,382,
20.884,µm,Surface,Image 1,1,383,
12.5528,µm,Surface,Image 1,1,385,
19.6732,µm,Surface,Image 1,1,386,
11.6001,µm,Surface,Image 1,1,387,
20.4427,µm,Surface,Image 1,1,388,
10.025,µm,Surface,Image 1,1,389,
16.4196,µm,Surface,Image 1,1,390,
20.5542,µm,Surface,Image 1,1,391,
16.9729,µm,Surface,Image 1,1,392,
16.3051,µm,Surface,Image 1,1,393,
11.7303,µm,Surface,Image 1,1,394,
16.3904,µm,Surface,Image 1,1,395,
10.3935,µm,Surface,Image 1,1,396,
12.0393,µm,Surface,Image 1,1,397,
13.755,µm,Surface,Image 1,1,398,
12.9025,µm,Surface,Image 1,1,399,
6.67506,µm,Surface,Image 1,1,401,
11.3083,µm,Surface,Image 1,1,403,
18.0284,µm,Surface,Image 1,1,404,
13.7593,µm,Surface,Image 1,1,405,
13.0843,µm,Surface,Image 1,1,407,
21.4789,µm,Surface,Image 1,1,408,
17.287,µm,Surface,Image 1,1,409,
13.5412,µm,Surface,Image 1,1,410,
10.1916,µm,Surface,Image 1,1,411,
13.9274,µm,Surface,Image 1,1,412,
14.7767,µm,Surface,Image 1,1,413,
11.0674,µm,Surface,Image 1,1,414,
7.95121,µm,Surface,Image 1,1,415,
13.3532,µm,Surface,Image 1,1,416,
17.6596,µm,Surface,Image 1,1,417,
14.997,µm,Surface,Image 1,1,418,
11.1613,µm,Surface,Image 1,1,419,
16.7969,µm,Surface,Image 1,1,420,
7.58762,µm,Surface,Image 1,1,421,
11.7542,µm,Surface,Image 1,1,422,
15.4851,µm,Surface,Image 1,1,423,
19.1773,µm,Surface,Image 1,1,424,
18.7446,µm,Surface,Image 1,1,425,
12.1692,µm,Surface,Image 1,1,426,
11.6962,µm,Surface,Image 1,1,427,
20.3338,µm,Surface,Image 1,1,428,
18.7031,µm,Surface,Image 1,1,429,
19.9966,µm,Surface,Image 1,1,430,
18.9153,µm,Surface,Image 1,1,431,
14.6,µm,Surface,Image 1,1,432,
20.4158,µm,Surface,Image 1,1,433,
21.1558,µm,Surface,Image 1,1,434,
7.00454,µm,Surface,Image 1,1,435,
17.809,µm,Surface,Image 1,1,436,
8.13132,µm,Surface,Image 1,1,437,
19.2722,µm,Surface,Image 1,1,438,
15.4795,µm,Surface,Image 1,1,439,
11.2926,µm,Surface,Image 1,1,440,
13.112,µm,Surface,Image 1,1,441,
8.72321,µm,Surface,Image 1,1,442,
16.5461,µm,Surface,Image 1,1,443,
15.6205,µm,Surface,Image 1,1,444,
21.6774,µm,Surface,Image 1,1,445,
9.15927,µm,Surface,Image 1,1,446,
7.9873,µm,Surface,Image 1,1,447,
20.0764,µm,Surface,Image 1,1,448,
16.6411,µm,Surface,Image 1,1,449,
12.3256,µm,Surface,Image 1,1,450,
17.0143,µm,Surface,Image 1,1,451,
20.3513,µm,Surface,Image 1,1,452,
11.2914,µm,Surface,Image 1,1,453,
14.1754,µm,Surface,Image 1,1,454,
20.4026,µm,Surface,Image 1,1,455,
21.4081,µm,Surface,Image 1,1,456,
16.38,µm,Surface,Image 1,1,457,
8.24115,µm,Surface,Image 1,1,458,
10.7852,µm,Surface,Image 1,1,459,
12.5763,µm,Surface,Image 1,1,460,
18.8804,µm,Surface,Image 1,1,461,
11.5914,µm,Surface,Image 1,1,463,
18.1867,µm,Surface,Image 1,1,464,
12.923,µm,Surface,Image 1,1,465,
13.1548,µm,Surface,Image 1,1,466,
14.5296,µm,Surface,Image 1,1,467,
15.4826,µm,Surface,Image 1,1,468,
21.428,µm,Surface,Image 1,1,470,
8.07201,µm,Surface,Image 1,1,472,
15.4443,µm,Surface,Image 1,1,473,
20.0111,µm,Surface,Image 1,1,474,
15.6963,µm,Surface,Image 1,1,475,
10.069,µm,Surface,Image 1,1,476,
12.5004,µm,Surface,Image 1,1,477,
11.2576,µm,Surface,Image 1,1,478,
16.4235,µm,Surface,Image 1,1,479,
13.7018,µm,Surface,Image 1,1,480,
19.018,µm,Surface,Image 1,1,481,
14.0846,µm,Surface,Image 1,1,482,
18.3329,µm,Surface,Image 1,1,483,
10.7696,µm,Surface,Image 1,1,484,
14.4264,µm,Surface,Image 1,1,485,
11.3692,µm,Surface,Image 1,1,486,
21.0935,µm,Surface,Image 1,1,487,
19.015,µm,Surface,Image 1,1,488,
11.1103,µm,Surface,Image 1,1,489,
19.0659,µm,Surface,Image 1,1,490,
12.3067,µm,Surface,Image 1,1,491,
7.79197,µm,Surface,Image 1,1,493,
13.7125,µm,Surface,Image 1,1,494,
17.3631,µm,Surface,Image 1,1,495,
11.6209,µm,Surface,Image 1,1,496,
18.8055,µm,Surface,Image 1,1,497,
9.71377,µm,Surface,Image 1,1,498,
10.1587,µm,Surface,Image 1,1,499,
7.07111,µm,Surface,Image 1,1,500,
19.498,µm,Surface,Image 1,1,501,
17.7837,µm,Surface,Image 1,1,502,
20.8771,µm,Surface,Image 1,1,503,
21.1308,µm,Surface,Image 1,1,504,
22.1836,µm,Surface,Image 1,1,505,
7.54486,µm,Surface,Image 1,1,506,
17.7309,µm,Surface,Image 1,1,507,
9.1982,µm,Surface,Image 1,1,508,
21.8587,µm,Surface,Image 1,1,509,
15.7127,µm,Surface,Image 1,1,510,
19.1984,µm,Surface,Image 1,1,511,
13.9992,µm,Surface,Image 1,1,512,
9.12938,µm,Surface,Image 1,1,513,
17.6121,µm,Surface,Image 1,1,514,
9.62547,µm,Surface,Image 1,1,515,
12.2257,µm,Surface,Image 1,1,516,
14.1403,µm,Surface,Image 1,1,517,
16.0153,µm,Surface,Image 1,1,518,
19.8993,µm,Surface,Image 1,1,519,
17.0584,µm,Surface,Image 1,1,520,
12.4979,µm,Surface,Image 1,1,521,
14.2147,µm,Surface,Image 1,1,522,
14.7204,µm,Surface,Image 1,1,523,
4.18427,µm,Surface,Image 1,1,524,
12.6171,µm,Surface,Image 1,1,525,
15.9511,µm,Surface,Image 1,1,526,
21.3697,µm,Surface,Image 1,1,527,
16.5938,µm,Surface,Image 1,1,528,
11.1063,µm,Surface,Image 1,1,529,
21.7351,µm,Surface,Image 1,1,530,
10.2866,µm,Surface,Image 1,1,531,
22.3345,µm,Surface,Image 1,1,532,
20.3222,µm,Surface,Image 1,1,533,
5.49744,µm,Surface,Image 1,1,534,
17.0472,µm,Surface,Image 1,1,535,
8.4509,µm,Surface,Image 1,1,536,
14.2679,µm,Surface,Image 1,1,537,
21.9892,µm,Surface,Image 1,1,538,
15.4073,µm,Surface,Image 1,1,539,
15.4979,µm,Surface,Image 1,1,540,
20.791,µm,Surface,Image 1,1,541,
20.1985,µm,Surface,Image 1,1,542,
19.9165,µm,Surface,Image 1,1,543,
20.4454,µm,Surface,Image 1,1,544,
19.3512,µm,Surface,Image 1,1,545,
11.6153,µm,Surface,Image 1,1,546,
9.25811,µm,Surface,Image 1,1,547,
21.5949,µm,Surface,Image 1,1,548,
13.4054,µm,Surface,Image 1,1,549,
9.79625,µm,Surface,Image 1,1,550,
8.25172,µm,Surface,Image 1,1,552,
20.7902,µm,Surface,Image 1,1,553,
16.3847,µm,Surface,Image 1,1,554,
11.0444,µm,Surface,Image 1,1,555,
18.7044,µm,Surface,Image 1,1,556,
7.96071,µm,Surface,Image 1,1,557,
16.4323,µm,Surface,Image 1,1,558,
10.3917,µm,Surface,Image 1,1,559,
16.7,µm,Surface,Image 1,1,560,
9.89822,µm,Surface,Image 1,1,561,
20.3448,µm,Surface,Image 1,1,562,
21.5407,µm,Surface,Image 1,1,563,
15.7113,µm,Surface,Image 1,1,565,
13.326,µm,Surface,Image 1,1,566,
21.3632,µm,Surface,Image 1,1,567,
18.5589,µm,Surface,Image 1,1,568,
9.90818,µm,Surface,Image 1,1,569,
17.5732,µm,Surface,Image 1,1,570,
16.2648,µm,Surface,Image 1,1,571,
13.0056,µm,Surface,Image 1,1,572,
20.4211,µm,Surface,Image 1,1,573,
11.3839,µm,Surface,Image 1,1,574,
12.0595,µm,Surface,Image 1,1,575,
9.06941,µm,Surface,Image 1,1,576,
19.542,µm,Surface,Image 1,1,577,
19.4484,µm,Surface,Image 1,1,578,
19.3468,µm,Surface,Image 1,1,579,
17.2886,µm,Surface,Image 1,1,580,
17.0057,µm,Surface,Image 1,1,581,
7.13514,µm,Surface,Image 1,1,582,
13.1284,µm,Surface,Image 1,1,583,
14.8662,µm,Surface,Image 1,1,584,
6.54677,µm,Surface,Image 1,1,585,
10.6981,µm,Surface,Image 1,1,586,
20.7509,µm,Surface,Image 1,1,587,
18.8719,µm,Surface,Image 1,1,588,
18.0393,µm,Surface,Image 1,1,589,
17.8847,µm,Surface,Image 1,1,590,
14.31,µm,Surface,Image 1,1,591,
14.951,µm,Surface,Image 1,1,592,
11.9246,µm,Surface,Image 1,1,593,
18.2273,µm,Surface,Image 1,1,594,
5.62795,µm,Surface,Image 1,1,595,
17.7919,µm,Surface,Image 1,1,596,
16.0139,µm,Surface,Image 1,1,597,
19.1611,µm,Surface,Image 1,1,598,
21.6763,µm,Surface,Image 1,1,599,
17.5113,µm,Surface,Image 1,1,600,
18.1079,µm,Surface,Image 1,1,601,
19.8713,µm,Surface,Image 1,1,602,
17.6087,µm,Surface,Image 1,1,603,
21.8521,µm,Surface,Image 1,1,604,
16.9402,µm,Surface,Image 1,1,605,
21.7246,µm,Surface,Image 1,1,606,
13.6796,µm,Surface,Image 1,1,607,
15.4618,µm,Surface,Image 1,1,608,
21.202,µm,Surface,Image 1,1,609,
16.2476,µm,Surface,Image 1,1,610,
18.4636,µm,Surface,Image 1,1,611,
20.1212,µm,Surface,Image 1,1,612,
17.8647,µm,Surface,Image 1,1,613,
22.6278,µm,Surface,Image 1,1,614,
21.412,µm,Surface,Image 1,1,615,
17.4636,µm,Surface,Image 1,1,616,
11.5249,µm,Surface,Image 1,1,617,
13.9329,µm,Surface,Image 1,1,618,
14.2143,µm,Surface,Image 1,1,619,
19.7876,µm,Surface,Image 1,1,620,
21.0912,µm,Surface,Image 1,1,621,
13.2839,µm,Surface,Image 1,1,622,
19.9355,µm,Surface,Image 1,1,623,
22.2504,µm,Surface,Image 1,1,625,
6.43455,µm,Surface,Image 1,1,626,
8.45992,µm,Surface,Image 1,1,627,
7.0287,µm,Surface,Image 1,1,628,
19.4021,µm,Surface,Image 1,1,629,
13.6573,µm,Surface,Image 1,1,630,
21.8071,µm,Surface,Image 1,1,631,
14.6494,µm,Surface,Image 1,1,632,
13.0034,µm,Surface,Image 1,1,635,
10.1299,µm,Surface,Image 1,1,636,
12.9764,µm,Surface,Image 1,1,637,
16.6424,µm,Surface,Image 1,1,638,
22.2973,µm,Surface,Image 1,1,639,
22.4364,µm,Surface,Image 1,1,640,
21.3277,µm,Surface,Image 1,1,641,
17.3666,µm,Surface,Image 1,1,642,
16.2371,µm,Surface,Image 1,1,643,
21.2849,µm,Surface,Image 1,1,644,
18.6721,µm,Surface,Image 1,1,645,
22.5464,µm,Surface,Image 1,1,646,
20.6397,µm,Surface,Image 1,1,647,
19.0961,µm,Surface,Image 1,1,648,
10.4574,µm,Surface,Image 1,1,649,
8.55582,µm,Surface,Image 1,1,650,
15.3806,µm,Surface,Image 1,1,651,
14.7099,µm,Surface,Image 1,1,652,
12.1419,µm,Surface,Image 1,1,653,
15.0218,µm,Surface,Image 1,1,654,
21.5652,µm,Surface,Image 1,1,655,
9.87092,µm,Surface,Image 1,1,656,
23.5002,µm,Surface,Image 1,1,657,
17.6175,µm,Surface,Image 1,1,658,
12.37,µm,Surface,Image 1,1,659,
18.765,µm,Surface,Image 1,1,660,
21.4118,µm,Surface,Image 1,1,661,
19.56,µm,Surface,Image 1,1,662,
6.95182,µm,Surface,Image 1,1,663,
14.2687,µm,Surface,Image 1,1,664,
18.4091,µm,Surface,Image 1,1,665,
