
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.0353,µm,Surface,Distance from Origin,1,115,
72.7224,µm,Surface,Distance from Origin,1,116,
72.9355,µm,Surface,Distance from Origin,1,117,
71.6663,µm,Surface,Distance from Origin,1,118,
73.8952,µm,Surface,Distance from Origin,1,119,
70.3005,µm,Surface,Distance from Origin,1,120,
70.2186,µm,Surface,Distance from Origin,1,121,
71.3731,µm,Surface,Distance from Origin,1,122,
70.6366,µm,Surface,Distance from Origin,1,123,
70.1557,µm,Surface,Distance from Origin,1,124,
70.7469,µm,Surface,Distance from Origin,1,125,
70.64,µm,Surface,Distance from Origin,1,126,
72.2173,µm,Surface,Distance from Origin,1,127,
72.426,µm,Surface,Distance from Origin,1,128,
70.5928,µm,Surface,Distance from Origin,1,129,
71.9059,µm,Surface,Distance from Origin,1,130,
72.3642,µm,Surface,Distance from Origin,1,131,
71.8205,µm,Surface,Distance from Origin,1,132,
70.1907,µm,Surface,Distance from Origin,1,133,
71.5381,µm,Surface,Distance from Origin,1,134,
70.2642,µm,Surface,Distance from Origin,1,135,
71.3172,µm,Surface,Distance from Origin,1,136,
71.9174,µm,Surface,Distance from Origin,1,137,
70.3393,µm,Surface,Distance from Origin,1,138,
71.375,µm,Surface,Distance from Origin,1,139,
71.2112,µm,Surface,Distance from Origin,1,140,
71.1281,µm,Surface,Distance from Origin,1,141,
71.8694,µm,Surface,Distance from Origin,1,142,
71.1454,µm,Surface,Distance from Origin,1,143,
70.4198,µm,Surface,Distance from Origin,1,144,
71.1992,µm,Surface,Distance from Origin,1,145,
70.3967,µm,Surface,Distance from Origin,1,146,
71.7081,µm,Surface,Distance from Origin,1,147,
70.5432,µm,Surface,Distance from Origin,1,148,
71.4135,µm,Surface,Distance from Origin,1,149,
72.4769,µm,Surface,Distance from Origin,1,150,
71.1892,µm,Surface,Distance from Origin,1,151,
72.8172,µm,Surface,Distance from Origin,1,152,
69.2119,µm,Surface,Distance from Origin,1,153,
69.3412,µm,Surface,Distance from Origin,1,154,
69.9563,µm,Surface,Distance from Origin,1,155,
69.3911,µm,Surface,Distance from Origin,1,156,
70.5446,µm,Surface,Distance from Origin,1,157,
70.0642,µm,Surface,Distance from Origin,1,158,
69.6323,µm,Surface,Distance from Origin,1,159,
70.7704,µm,Surface,Distance from Origin,1,160,
69.3043,µm,Surface,Distance from Origin,1,161,
70.5015,µm,Surface,Distance from Origin,1,162,
71.2297,µm,Surface,Distance from Origin,1,163,
70.4096,µm,Surface,Distance from Origin,1,164,
69.4149,µm,Surface,Distance from Origin,1,165,
69.9041,µm,Surface,Distance from Origin,1,166,
69.5769,µm,Surface,Distance from Origin,1,167,
71.5362,µm,Surface,Distance from Origin,1,168,
69.9316,µm,Surface,Distance from Origin,1,169,
70.2536,µm,Surface,Distance from Origin,1,170,
69.6203,µm,Surface,Distance from Origin,1,171,
69.9384,µm,Surface,Distance from Origin,1,172,
70.5676,µm,Surface,Distance from Origin,1,174,
70.9595,µm,Surface,Distance from Origin,1,175,
70.1035,µm,Surface,Distance from Origin,1,176,
69.8709,µm,Surface,Distance from Origin,1,177,
70.4569,µm,Surface,Distance from Origin,1,178,
70.8345,µm,Surface,Distance from Origin,1,179,
69.9556,µm,Surface,Distance from Origin,1,180,
70.886,µm,Surface,Distance from Origin,1,181,
71.2705,µm,Surface,Distance from Origin,1,182,
70.7957,µm,Surface,Distance from Origin,1,183,
71.6626,µm,Surface,Distance from Origin,1,184,
72.1685,µm,Surface,Distance from Origin,1,185,
71.9482,µm,Surface,Distance from Origin,1,186,
70.2029,µm,Surface,Distance from Origin,1,187,
69.4244,µm,Surface,Distance from Origin,1,188,
68.3514,µm,Surface,Distance from Origin,1,189,
68.6391,µm,Surface,Distance from Origin,1,190,
70.2627,µm,Surface,Distance from Origin,1,191,
68.6592,µm,Surface,Distance from Origin,1,192,
69.7621,µm,Surface,Distance from Origin,1,193,
68.9281,µm,Surface,Distance from Origin,1,194,
68.6888,µm,Surface,Distance from Origin,1,195,
69.1905,µm,Surface,Distance from Origin,1,196,
68.8034,µm,Surface,Distance from Origin,1,197,
69.7849,µm,Surface,Distance from Origin,1,198,
69.1461,µm,Surface,Distance from Origin,1,199,
69.4199,µm,Surface,Distance from Origin,1,200,
69.8312,µm,Surface,Distance from Origin,1,201,
69.6129,µm,Surface,Distance from Origin,1,202,
68.9914,µm,Surface,Distance from Origin,1,203,
71.0018,µm,Surface,Distance from Origin,1,204,
69.2063,µm,Surface,Distance from Origin,1,205,
69.7059,µm,Surface,Distance from Origin,1,206,
70.1218,µm,Surface,Distance from Origin,1,207,
70.3348,µm,Surface,Distance from Origin,1,208,
68.8421,µm,Surface,Distance from Origin,1,209,
68.8371,µm,Surface,Distance from Origin,1,210,
70.0319,µm,Surface,Distance from Origin,1,211,
68.9033,µm,Surface,Distance from Origin,1,212,
69.3145,µm,Surface,Distance from Origin,1,213,
70.636,µm,Surface,Distance from Origin,1,214,
69.0336,µm,Surface,Distance from Origin,1,215,
69.9296,µm,Surface,Distance from Origin,1,216,
69.1563,µm,Surface,Distance from Origin,1,218,
71.5036,µm,Surface,Distance from Origin,1,219,
68.3728,µm,Surface,Distance from Origin,1,220,
68.0547,µm,Surface,Distance from Origin,1,221,
68.1702,µm,Surface,Distance from Origin,1,222,
68.4529,µm,Surface,Distance from Origin,1,223,
69.5794,µm,Surface,Distance from Origin,1,226,
68.4415,µm,Surface,Distance from Origin,1,227,
68.3987,µm,Surface,Distance from Origin,1,228,
67.8826,µm,Surface,Distance from Origin,1,229,
68.4531,µm,Surface,Distance from Origin,1,230,
67.7612,µm,Surface,Distance from Origin,1,231,
68.1399,µm,Surface,Distance from Origin,1,232,
69.0315,µm,Surface,Distance from Origin,1,233,
68.9112,µm,Surface,Distance from Origin,1,234,
67.8991,µm,Surface,Distance from Origin,1,235,
67.9887,µm,Surface,Distance from Origin,1,236,
67.843,µm,Surface,Distance from Origin,1,237,
68.1243,µm,Surface,Distance from Origin,1,238,
68.1949,µm,Surface,Distance from Origin,1,239,
67.9211,µm,Surface,Distance from Origin,1,240,
69.3492,µm,Surface,Distance from Origin,1,241,
69.083,µm,Surface,Distance from Origin,1,242,
69.3515,µm,Surface,Distance from Origin,1,243,
70.4842,µm,Surface,Distance from Origin,1,244,
68.187,µm,Surface,Distance from Origin,1,245,
70.4407,µm,Surface,Distance from Origin,1,246,
68.4003,µm,Surface,Distance from Origin,1,247,
68.3479,µm,Surface,Distance from Origin,1,248,
69.3148,µm,Surface,Distance from Origin,1,249,
68.8385,µm,Surface,Distance from Origin,1,250,
68.8321,µm,Surface,Distance from Origin,1,251,
69.0678,µm,Surface,Distance from Origin,1,252,
70.3414,µm,Surface,Distance from Origin,1,253,
67.7866,µm,Surface,Distance from Origin,1,255,
68.2999,µm,Surface,Distance from Origin,1,256,
68.8918,µm,Surface,Distance from Origin,1,257,
67.3577,µm,Surface,Distance from Origin,1,258,
69.2384,µm,Surface,Distance from Origin,1,259,
68.256,µm,Surface,Distance from Origin,1,260,
67.7273,µm,Surface,Distance from Origin,1,261,
67.58,µm,Surface,Distance from Origin,1,262,
67.0683,µm,Surface,Distance from Origin,1,263,
67.1191,µm,Surface,Distance from Origin,1,264,
68.4266,µm,Surface,Distance from Origin,1,265,
67.2431,µm,Surface,Distance from Origin,1,266,
67.693,µm,Surface,Distance from Origin,1,267,
68.067,µm,Surface,Distance from Origin,1,268,
67.8607,µm,Surface,Distance from Origin,1,269,
69.0516,µm,Surface,Distance from Origin,1,270,
67.5487,µm,Surface,Distance from Origin,1,271,
69.5618,µm,Surface,Distance from Origin,1,272,
68.2921,µm,Surface,Distance from Origin,1,273,
69.1949,µm,Surface,Distance from Origin,1,274,
68.2519,µm,Surface,Distance from Origin,1,275,
69.7465,µm,Surface,Distance from Origin,1,276,
69.7555,µm,Surface,Distance from Origin,1,278,
68.5381,µm,Surface,Distance from Origin,1,279,
67.5604,µm,Surface,Distance from Origin,1,280,
67.6563,µm,Surface,Distance from Origin,1,281,
68.1427,µm,Surface,Distance from Origin,1,282,
69.155,µm,Surface,Distance from Origin,1,283,
69.0011,µm,Surface,Distance from Origin,1,284,
67.2782,µm,Surface,Distance from Origin,1,285,
66.5566,µm,Surface,Distance from Origin,1,286,
68.0836,µm,Surface,Distance from Origin,1,287,
66.5918,µm,Surface,Distance from Origin,1,288,
67.0838,µm,Surface,Distance from Origin,1,289,
67.1399,µm,Surface,Distance from Origin,1,290,
69.2534,µm,Surface,Distance from Origin,1,291,
66.5282,µm,Surface,Distance from Origin,1,292,
67.0386,µm,Surface,Distance from Origin,1,293,
66.4148,µm,Surface,Distance from Origin,1,294,
66.4875,µm,Surface,Distance from Origin,1,295,
68.4856,µm,Surface,Distance from Origin,1,296,
66.7248,µm,Surface,Distance from Origin,1,298,
67.8336,µm,Surface,Distance from Origin,1,300,
69.0289,µm,Surface,Distance from Origin,1,301,
67.7906,µm,Surface,Distance from Origin,1,303,
67.7924,µm,Surface,Distance from Origin,1,304,
67.2793,µm,Surface,Distance from Origin,1,305,
67.5294,µm,Surface,Distance from Origin,1,306,
67.3083,µm,Surface,Distance from Origin,1,307,
68.8026,µm,Surface,Distance from Origin,1,308,
67.2099,µm,Surface,Distance from Origin,1,309,
68.1809,µm,Surface,Distance from Origin,1,310,
66.8818,µm,Surface,Distance from Origin,1,311,
68.5984,µm,Surface,Distance from Origin,1,312,
69.1995,µm,Surface,Distance from Origin,1,313,
67.1373,µm,Surface,Distance from Origin,1,314,
68.4849,µm,Surface,Distance from Origin,1,315,
65.9905,µm,Surface,Distance from Origin,1,316,
65.7348,µm,Surface,Distance from Origin,1,317,
68.126,µm,Surface,Distance from Origin,1,318,
67.8017,µm,Surface,Distance from Origin,1,319,
65.7206,µm,Surface,Distance from Origin,1,320,
66.3067,µm,Surface,Distance from Origin,1,321,
66.39,µm,Surface,Distance from Origin,1,322,
67.4775,µm,Surface,Distance from Origin,1,323,
68.1206,µm,Surface,Distance from Origin,1,324,
65.9876,µm,Surface,Distance from Origin,1,325,
67.5651,µm,Surface,Distance from Origin,1,326,
66.2033,µm,Surface,Distance from Origin,1,327,
66.4635,µm,Surface,Distance from Origin,1,328,
66.6263,µm,Surface,Distance from Origin,1,329,
67.6613,µm,Surface,Distance from Origin,1,330,
66.7488,µm,Surface,Distance from Origin,1,331,
66.7715,µm,Surface,Distance from Origin,1,332,
66.131,µm,Surface,Distance from Origin,1,333,
68.6321,µm,Surface,Distance from Origin,1,334,
66.5828,µm,Surface,Distance from Origin,1,335,
69.577,µm,Surface,Distance from Origin,1,336,
67.2117,µm,Surface,Distance from Origin,1,337,
67.3188,µm,Surface,Distance from Origin,1,338,
66.4068,µm,Surface,Distance from Origin,1,339,
66.5865,µm,Surface,Distance from Origin,1,340,
68.1915,µm,Surface,Distance from Origin,1,341,
67.412,µm,Surface,Distance from Origin,1,342,
68.5323,µm,Surface,Distance from Origin,1,343,
66.3123,µm,Surface,Distance from Origin,1,344,
67.6707,µm,Surface,Distance from Origin,1,345,
68.8989,µm,Surface,Distance from Origin,1,346,
67.9154,µm,Surface,Distance from Origin,1,347,
65.0488,µm,Surface,Distance from Origin,1,348,
65.1103,µm,Surface,Distance from Origin,1,349,
66.9856,µm,Surface,Distance from Origin,1,350,
66.0758,µm,Surface,Distance from Origin,1,351,
65.5319,µm,Surface,Distance from Origin,1,352,
65.6449,µm,Surface,Distance from Origin,1,353,
65.7932,µm,Surface,Distance from Origin,1,354,
65.2268,µm,Surface,Distance from Origin,1,355,
66.235,µm,Surface,Distance from Origin,1,356,
65.4828,µm,Surface,Distance from Origin,1,357,
65.6097,µm,Surface,Distance from Origin,1,358,
66.3504,µm,Surface,Distance from Origin,1,359,
65.3812,µm,Surface,Distance from Origin,1,360,
65.4462,µm,Surface,Distance from Origin,1,361,
66.0951,µm,Surface,Distance from Origin,1,362,
66.8383,µm,Surface,Distance from Origin,1,363,
65.2957,µm,Surface,Distance from Origin,1,364,
66.7571,µm,Surface,Distance from Origin,1,366,
67.0226,µm,Surface,Distance from Origin,1,367,
66.543,µm,Surface,Distance from Origin,1,368,
66.5922,µm,Surface,Distance from Origin,1,369,
67.0187,µm,Surface,Distance from Origin,1,370,
66.0494,µm,Surface,Distance from Origin,1,371,
66.2067,µm,Surface,Distance from Origin,1,372,
65.5382,µm,Surface,Distance from Origin,1,373,
65.5072,µm,Surface,Distance from Origin,1,374,
65.6734,µm,Surface,Distance from Origin,1,375,
66.3045,µm,Surface,Distance from Origin,1,376,
68.0002,µm,Surface,Distance from Origin,1,377,
66.4627,µm,Surface,Distance from Origin,1,378,
66.0213,µm,Surface,Distance from Origin,1,379,
68.7022,µm,Surface,Distance from Origin,1,380,
64.8479,µm,Surface,Distance from Origin,1,381,
64.8102,µm,Surface,Distance from Origin,1,382,
64.6406,µm,Surface,Distance from Origin,1,383,
65.5799,µm,Surface,Distance from Origin,1,385,
64.5854,µm,Surface,Distance from Origin,1,386,
66.1217,µm,Surface,Distance from Origin,1,387,
64.4815,µm,Surface,Distance from Origin,1,388,
66.577,µm,Surface,Distance from Origin,1,389,
65.2656,µm,Surface,Distance from Origin,1,390,
64.5603,µm,Surface,Distance from Origin,1,391,
65.0008,µm,Surface,Distance from Origin,1,392,
65.042,µm,Surface,Distance from Origin,1,393,
66.2949,µm,Surface,Distance from Origin,1,394,
65.0728,µm,Surface,Distance from Origin,1,395,
66.5547,µm,Surface,Distance from Origin,1,396,
66.1892,µm,Surface,Distance from Origin,1,397,
65.7322,µm,Surface,Distance from Origin,1,398,
65.8123,µm,Surface,Distance from Origin,1,399,
67.9419,µm,Surface,Distance from Origin,1,401,
66.3028,µm,Surface,Distance from Origin,1,403,
65.0233,µm,Surface,Distance from Origin,1,404,
65.7102,µm,Surface,Distance from Origin,1,405,
65.7988,µm,Surface,Distance from Origin,1,407,
64.7263,µm,Surface,Distance from Origin,1,408,
65.0054,µm,Surface,Distance from Origin,1,409,
65.6317,µm,Surface,Distance from Origin,1,410,
66.7044,µm,Surface,Distance from Origin,1,411,
65.8492,µm,Surface,Distance from Origin,1,412,
65.4398,µm,Surface,Distance from Origin,1,413,
66.469,µm,Surface,Distance from Origin,1,414,
67.5491,µm,Surface,Distance from Origin,1,415,
65.1963,µm,Surface,Distance from Origin,1,416,
64.4954,µm,Surface,Distance from Origin,1,417,
64.7753,µm,Surface,Distance from Origin,1,418,
65.8064,µm,Surface,Distance from Origin,1,419,
64.6028,µm,Surface,Distance from Origin,1,420,
67.4217,µm,Surface,Distance from Origin,1,421,
65.6471,µm,Surface,Distance from Origin,1,422,
64.764,µm,Surface,Distance from Origin,1,423,
64.3808,µm,Surface,Distance from Origin,1,424,
64.2705,µm,Surface,Distance from Origin,1,425,
65.6864,µm,Surface,Distance from Origin,1,426,
65.8096,µm,Surface,Distance from Origin,1,427,
64.2013,µm,Surface,Distance from Origin,1,428,
64.4496,µm,Surface,Distance from Origin,1,429,
64.4492,µm,Surface,Distance from Origin,1,430,
64.3749,µm,Surface,Distance from Origin,1,431,
65.1113,µm,Surface,Distance from Origin,1,432,
64.3788,µm,Surface,Distance from Origin,1,433,
64.2338,µm,Surface,Distance from Origin,1,434,
67.5003,µm,Surface,Distance from Origin,1,435,
64.5528,µm,Surface,Distance from Origin,1,436,
67.1424,µm,Surface,Distance from Origin,1,437,
64.4002,µm,Surface,Distance from Origin,1,438,
64.9828,µm,Surface,Distance from Origin,1,439,
65.9118,µm,Surface,Distance from Origin,1,440,
65.5042,µm,Surface,Distance from Origin,1,441,
66.8379,µm,Surface,Distance from Origin,1,442,
64.748,µm,Surface,Distance from Origin,1,443,
65.0679,µm,Surface,Distance from Origin,1,444,
64.3159,µm,Surface,Distance from Origin,1,445,
66.8255,µm,Surface,Distance from Origin,1,446,
67.1811,µm,Surface,Distance from Origin,1,447,
64.4576,µm,Surface,Distance from Origin,1,448,
64.0366,µm,Surface,Distance from Origin,1,449,
65.1271,µm,Surface,Distance from Origin,1,450,
64.1901,µm,Surface,Distance from Origin,1,451,
63.7852,µm,Surface,Distance from Origin,1,452,
65.416,µm,Surface,Distance from Origin,1,453,
64.5678,µm,Surface,Distance from Origin,1,454,
63.6216,µm,Surface,Distance from Origin,1,455,
63.8027,µm,Surface,Distance from Origin,1,456,
64.1953,µm,Surface,Distance from Origin,1,457,
66.632,µm,Surface,Distance from Origin,1,458,
65.8679,µm,Surface,Distance from Origin,1,459,
65.0496,µm,Surface,Distance from Origin,1,460,
63.9072,µm,Surface,Distance from Origin,1,461,
65.3947,µm,Surface,Distance from Origin,1,463,
63.9133,µm,Surface,Distance from Origin,1,464,
64.9924,µm,Surface,Distance from Origin,1,465,
65.0324,µm,Surface,Distance from Origin,1,466,
64.7927,µm,Surface,Distance from Origin,1,467,
64.4134,µm,Surface,Distance from Origin,1,468,
63.906,µm,Surface,Distance from Origin,1,470,
66.7788,µm,Surface,Distance from Origin,1,472,
64.4489,µm,Surface,Distance from Origin,1,473,
63.9585,µm,Surface,Distance from Origin,1,474,
64.5277,µm,Surface,Distance from Origin,1,475,
66.2375,µm,Surface,Distance from Origin,1,476,
65.3866,µm,Surface,Distance from Origin,1,477,
65.7155,µm,Surface,Distance from Origin,1,478,
64.5403,µm,Surface,Distance from Origin,1,479,
65.054,µm,Surface,Distance from Origin,1,480,
64.0468,µm,Surface,Distance from Origin,1,481,
65.0352,µm,Surface,Distance from Origin,1,482,
63.583,µm,Surface,Distance from Origin,1,483,
65.1597,µm,Surface,Distance from Origin,1,484,
64.2247,µm,Surface,Distance from Origin,1,485,
64.9844,µm,Surface,Distance from Origin,1,486,
63.1797,µm,Surface,Distance from Origin,1,487,
63.5391,µm,Surface,Distance from Origin,1,488,
65.1516,µm,Surface,Distance from Origin,1,489,
63.4393,µm,Surface,Distance from Origin,1,490,
64.7768,µm,Surface,Distance from Origin,1,491,
66.5285,µm,Surface,Distance from Origin,1,493,
64.5292,µm,Surface,Distance from Origin,1,494,
63.532,µm,Surface,Distance from Origin,1,495,
65.0816,µm,Surface,Distance from Origin,1,496,
63.4695,µm,Surface,Distance from Origin,1,497,
65.8245,µm,Surface,Distance from Origin,1,498,
65.6316,µm,Surface,Distance from Origin,1,499,
66.9268,µm,Surface,Distance from Origin,1,500,
63.473,µm,Surface,Distance from Origin,1,501,
63.828,µm,Surface,Distance from Origin,1,502,
63.4926,µm,Surface,Distance from Origin,1,503,
63.5313,µm,Surface,Distance from Origin,1,504,
63.5244,µm,Surface,Distance from Origin,1,505,
66.6926,µm,Surface,Distance from Origin,1,506,
63.8767,µm,Surface,Distance from Origin,1,507,
66.0386,µm,Surface,Distance from Origin,1,508,
63.4266,µm,Surface,Distance from Origin,1,509,
63.995,µm,Surface,Distance from Origin,1,510,
63.8378,µm,Surface,Distance from Origin,1,511,
64.5125,µm,Surface,Distance from Origin,1,512,
66.1378,µm,Surface,Distance from Origin,1,513,
63.8367,µm,Surface,Distance from Origin,1,514,
65.9998,µm,Surface,Distance from Origin,1,515,
65.064,µm,Surface,Distance from Origin,1,516,
64.6523,µm,Surface,Distance from Origin,1,517,
64.1354,µm,Surface,Distance from Origin,1,518,
63.7137,µm,Surface,Distance from Origin,1,519,
63.5897,µm,Surface,Distance from Origin,1,520,
64.2705,µm,Surface,Distance from Origin,1,521,
63.9122,µm,Surface,Distance from Origin,1,522,
63.8147,µm,Surface,Distance from Origin,1,523,
68.0666,µm,Surface,Distance from Origin,1,524,
64.4224,µm,Surface,Distance from Origin,1,525,
63.5443,µm,Surface,Distance from Origin,1,526,
62.9794,µm,Surface,Distance from Origin,1,527,
63.4238,µm,Surface,Distance from Origin,1,528,
64.9411,µm,Surface,Distance from Origin,1,529,
63.115,µm,Surface,Distance from Origin,1,530,
65.4287,µm,Surface,Distance from Origin,1,531,
63.0244,µm,Surface,Distance from Origin,1,532,
62.8841,µm,Surface,Distance from Origin,1,533,
67.4267,µm,Surface,Distance from Origin,1,534,
63.4218,µm,Surface,Distance from Origin,1,535,
66.0244,µm,Surface,Distance from Origin,1,536,
64.0089,µm,Surface,Distance from Origin,1,537,
63.2924,µm,Surface,Distance from Origin,1,538,
63.7261,µm,Surface,Distance from Origin,1,539,
63.9524,µm,Surface,Distance from Origin,1,540,
62.9608,µm,Surface,Distance from Origin,1,541,
63.3466,µm,Surface,Distance from Origin,1,542,
63.1383,µm,Surface,Distance from Origin,1,543,
63.0267,µm,Surface,Distance from Origin,1,544,
63.2924,µm,Surface,Distance from Origin,1,545,
64.8395,µm,Surface,Distance from Origin,1,546,
65.7402,µm,Surface,Distance from Origin,1,547,
63.1739,µm,Surface,Distance from Origin,1,548,
64.4023,µm,Surface,Distance from Origin,1,549,
65.5155,µm,Surface,Distance from Origin,1,550,
66.2429,µm,Surface,Distance from Origin,1,552,
63.1168,µm,Surface,Distance from Origin,1,553,
63.7852,µm,Surface,Distance from Origin,1,554,
64.5148,µm,Surface,Distance from Origin,1,555,
62.5156,µm,Surface,Distance from Origin,1,556,
65.8653,µm,Surface,Distance from Origin,1,557,
62.8506,µm,Surface,Distance from Origin,1,558,
64.8211,µm,Surface,Distance from Origin,1,559,
62.9529,µm,Surface,Distance from Origin,1,560,
65.0096,µm,Surface,Distance from Origin,1,561,
62.3713,µm,Surface,Distance from Origin,1,562,
62.529,µm,Surface,Distance from Origin,1,563,
63.3618,µm,Surface,Distance from Origin,1,565,
63.8896,µm,Surface,Distance from Origin,1,566,
62.5148,µm,Surface,Distance from Origin,1,567,
62.8247,µm,Surface,Distance from Origin,1,568,
65.1525,µm,Surface,Distance from Origin,1,569,
62.9916,µm,Surface,Distance from Origin,1,570,
63.097,µm,Surface,Distance from Origin,1,571,
63.9716,µm,Surface,Distance from Origin,1,572,
62.4708,µm,Surface,Distance from Origin,1,573,
64.5434,µm,Surface,Distance from Origin,1,574,
64.3834,µm,Surface,Distance from Origin,1,575,
65.4314,µm,Surface,Distance from Origin,1,576,
62.5039,µm,Surface,Distance from Origin,1,577,
62.7656,µm,Surface,Distance from Origin,1,578,
62.8691,µm,Surface,Distance from Origin,1,579,
63.0133,µm,Surface,Distance from Origin,1,580,
63.1215,µm,Surface,Distance from Origin,1,581,
66.4351,µm,Surface,Distance from Origin,1,582,
64.1426,µm,Surface,Distance from Origin,1,583,
63.565,µm,Surface,Distance from Origin,1,584,
66.7228,µm,Surface,Distance from Origin,1,585,
64.8834,µm,Surface,Distance from Origin,1,586,
