
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.606098,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.511546,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.521856,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.574239,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.492304,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.509529,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.47537,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.509487,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.579704,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.625637,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.543213,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.630832,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.52988,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.608854,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.64988,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.59023,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.546546,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.591367,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.540309,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.583854,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.509229,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.532198,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.586314,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.653689,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.537599,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.581193,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.507275,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.544132,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.489178,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.583213,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.605071,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.601082,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.578364,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.594324,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.609403,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.541546,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.50965,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.584152,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.628696,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.63006,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.611546,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.687975,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.567828,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.573689,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.600757,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.65594,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.603726,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.664933,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.571865,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.609879,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.604046,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.686917,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.574324,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.564546,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.600417,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.598364,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.523443,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.52872,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.610024,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.569178,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.603213,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.595118,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.611283,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.591036,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.608854,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.659403,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.542862,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.606201,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.659403,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.567394,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.64988,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.589717,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.55184,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.574324,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.572957,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.624238,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.597796,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.59988,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.620656,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.625637,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.471746,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.634728,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.617955,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.62675,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.680183,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.604918,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.585233,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.57236,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.639623,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.608213,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.57488,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.611141,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.546176,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.660136,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.638498,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.622796,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.560991,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.621809,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.624238,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.623213,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.598267,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.624483,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.643376,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.585934,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.646546,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.587975,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.587135,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.60965,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.673068,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.613213,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.57488,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.593966,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.523213,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.497796,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.572687,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.604046,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.573112,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.588244,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.568232,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.630832,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.587514,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.591546,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.579291,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.674441,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.582218,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.630832,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.588887,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.594728,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.622875,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.701162,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.604046,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.56872,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.59988,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.522796,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.585968,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.627657,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.695857,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.581252,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.59988,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.704046,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.605435,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.658213,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.535901,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.57726,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.641546,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.639353,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.618365,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.581062,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.591213,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.571931,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.555677,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.55417,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.623863,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.585296,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.626891,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.672102,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.614585,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.57537,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.593469,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.575805,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.646779,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.607023,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.598364,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.613982,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.611784,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.64988,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.666546,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.635065,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.629046,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.658365,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.611283,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.565727,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.620546,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.595958,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.605008,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.633213,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.577416,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.620894,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.589273,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.70602,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.660991,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.641546,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.592472,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.601082,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.568927,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.543213,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.626546,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.607244,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.604546,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.645118,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.584839,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.623689,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.637599,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.612321,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.558213,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.670393,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.640871,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.602546,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.593332,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.610163,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.59988,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.662001,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.580677,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.610053,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.646981,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.546546,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.572796,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.630832,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.674441,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.635065,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.598028,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.576006,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.604546,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.633788,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.558482,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.632171,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.611283,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.593469,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.601792,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.553583,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.698364,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.590519,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.603503,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.568927,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.592737,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.63738,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.542187,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.62488,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.653389,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.579403,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.594807,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.629979,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.592737,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.611931,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.648899,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.585118,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.619249,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.608854,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.610991,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.611283,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.619995,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.551467,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.607023,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.603388,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.594324,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.593068,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.599155,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.593469,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.569178,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.602261,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.684288,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.593819,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.594468,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.585512,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.606742,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.670393,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.54988,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.618186,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.64988,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.541546,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.504781,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.614851,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.575805,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
