
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.08182,µm,Surface,Position,1,116,
3.0069,µm,Surface,Position,1,117,
3.2,µm,Surface,Position,1,118,
3.01217,µm,Surface,Position,1,119,
3.09348,µm,Surface,Position,1,120,
3,µm,Surface,Position,1,121,
3,µm,Surface,Position,1,122,
3.05263,µm,Surface,Position,1,123,
3.08667,µm,Surface,Position,1,124,
3.07857,µm,Surface,Position,1,125,
3.09474,µm,Surface,Position,1,126,
3.07449,µm,Surface,Position,1,127,
3.09231,µm,Surface,Position,1,128,
3.14286,µm,Surface,Position,1,129,
3.02632,µm,Surface,Position,1,130,
3.08966,µm,Surface,Position,1,131,
3.1,µm,Surface,Position,1,132,
3.14286,µm,Surface,Position,1,133,
3.05085,µm,Surface,Position,1,134,
3.2,µm,Surface,Position,1,135,
3.13333,µm,Surface,Position,1,136,
3.07317,µm,Surface,Position,1,137,
3.03529,µm,Surface,Position,1,138,
3.08,µm,Surface,Position,1,139,
3,µm,Surface,Position,1,140,
3.05778,µm,Surface,Position,1,141,
3.05641,µm,Surface,Position,1,142,
3.10769,µm,Surface,Position,1,143,
3.2,µm,Surface,Position,1,144,
3.08,µm,Surface,Position,1,145,
3.2,µm,Surface,Position,1,146,
3.08125,µm,Surface,Position,1,147,
3.08333,µm,Surface,Position,1,148,
3,µm,Surface,Position,1,149,
3.10411,µm,Surface,Position,1,150,
3.10909,µm,Surface,Position,1,151,
2.9552,µm,Surface,Position,1,152,
3.11818,µm,Surface,Position,1,153,
3.10141,µm,Surface,Position,1,154,
3.1102,µm,Surface,Position,1,155,
3.16364,µm,Surface,Position,1,156,
3.08837,µm,Surface,Position,1,157,
3,µm,Surface,Position,1,158,
3.06869,µm,Surface,Position,1,159,
3.05581,µm,Surface,Position,1,160,
3.12308,µm,Surface,Position,1,161,
3.05,µm,Surface,Position,1,162,
3.08,µm,Surface,Position,1,163,
3.08,µm,Surface,Position,1,164,
3,µm,Surface,Position,1,165,
3.09167,µm,Surface,Position,1,166,
3.2,µm,Surface,Position,1,167,
3.05833,µm,Surface,Position,1,168,
3.09459,µm,Surface,Position,1,169,
3.02963,µm,Surface,Position,1,170,
3.14359,µm,Surface,Position,1,171,
3.12195,µm,Surface,Position,1,172,
3.10625,µm,Surface,Position,1,174,
3.04444,µm,Surface,Position,1,175,
3.10526,µm,Surface,Position,1,176,
3.10769,µm,Surface,Position,1,177,
3.10667,µm,Surface,Position,1,178,
3.08172,µm,Surface,Position,1,179,
3.10794,µm,Surface,Position,1,180,
3.12683,µm,Surface,Position,1,181,
3.06939,µm,Surface,Position,1,182,
3,µm,Surface,Position,1,183,
3.13,µm,Surface,Position,1,184,
3.07143,µm,Surface,Position,1,185,
3.07059,µm,Surface,Position,1,186,
3.0931,µm,Surface,Position,1,187,
3.09811,µm,Surface,Position,1,188,
3.2,µm,Surface,Position,1,189,
3.15652,µm,Surface,Position,1,190,
3,µm,Surface,Position,1,191,
3.09667,µm,Surface,Position,1,192,
3.05833,µm,Surface,Position,1,193,
3.07742,µm,Surface,Position,1,194,
3.00667,µm,Surface,Position,1,195,
2.98125,µm,Surface,Position,1,196,
3.05614,µm,Surface,Position,1,197,
3.2,µm,Surface,Position,1,198,
3.0875,µm,Surface,Position,1,199,
3.05657,µm,Surface,Position,1,200,
3.2,µm,Surface,Position,1,201,
3.0717,µm,Surface,Position,1,202,
3,µm,Surface,Position,1,203,
3,µm,Surface,Position,1,204,
3.05169,µm,Surface,Position,1,205,
3.11429,µm,Surface,Position,1,206,
3.07097,µm,Surface,Position,1,207,
3.075,µm,Surface,Position,1,208,
3.2,µm,Surface,Position,1,209,
3.2,µm,Surface,Position,1,210,
3.06275,µm,Surface,Position,1,211,
3.15789,µm,Surface,Position,1,212,
3.06567,µm,Surface,Position,1,213,
3,µm,Surface,Position,1,214,
3.2,µm,Surface,Position,1,215,
3.1,µm,Surface,Position,1,216,
3.11429,µm,Surface,Position,1,218,
3.07234,µm,Surface,Position,1,219,
3.07818,µm,Surface,Position,1,220,
3.2,µm,Surface,Position,1,221,
3.10633,µm,Surface,Position,1,222,
3,µm,Surface,Position,1,223,
3.18462,µm,Surface,Position,1,226,
3.0875,µm,Surface,Position,1,227,
3.05217,µm,Surface,Position,1,228,
3.08,µm,Surface,Position,1,229,
3,µm,Surface,Position,1,230,
3.08333,µm,Surface,Position,1,231,
3.00625,µm,Surface,Position,1,232,
3,µm,Surface,Position,1,233,
3.06942,µm,Surface,Position,1,234,
3.11111,µm,Surface,Position,1,235,
3.17931,µm,Surface,Position,1,236,
3.2,µm,Surface,Position,1,237,
3.06471,µm,Surface,Position,1,238,
3.08333,µm,Surface,Position,1,239,
3.2,µm,Surface,Position,1,240,
3.1875,µm,Surface,Position,1,241,
3.08889,µm,Surface,Position,1,242,
3.14167,µm,Surface,Position,1,243,
3.01935,µm,Surface,Position,1,244,
3.05,µm,Surface,Position,1,245,
3.06071,µm,Surface,Position,1,246,
3.125,µm,Surface,Position,1,247,
3.12281,µm,Surface,Position,1,248,
3.10182,µm,Surface,Position,1,249,
3.06452,µm,Surface,Position,1,250,
3.07467,µm,Surface,Position,1,251,
3.05538,µm,Surface,Position,1,252,
3.03913,µm,Surface,Position,1,253,
3.03762,µm,Surface,Position,1,255,
3.2,µm,Surface,Position,1,256,
3.10732,µm,Surface,Position,1,257,
3.06875,µm,Surface,Position,1,258,
3.11034,µm,Surface,Position,1,259,
3.15556,µm,Surface,Position,1,260,
3.09804,µm,Surface,Position,1,261,
3,µm,Surface,Position,1,262,
3.05,µm,Surface,Position,1,263,
3.2,µm,Surface,Position,1,264,
3.05882,µm,Surface,Position,1,265,
3.07692,µm,Surface,Position,1,266,
3.05926,µm,Surface,Position,1,267,
3.13023,µm,Surface,Position,1,268,
3.09048,µm,Surface,Position,1,269,
3.08182,µm,Surface,Position,1,270,
3.09744,µm,Surface,Position,1,271,
3.09524,µm,Surface,Position,1,272,
3.13333,µm,Surface,Position,1,273,
3.2,µm,Surface,Position,1,274,
3.2,µm,Surface,Position,1,275,
3.15,µm,Surface,Position,1,276,
3.11852,µm,Surface,Position,1,278,
3.1125,µm,Surface,Position,1,279,
3.14182,µm,Surface,Position,1,280,
3.09474,µm,Surface,Position,1,281,
3.2,µm,Surface,Position,1,282,
3.04918,µm,Surface,Position,1,283,
3.1,µm,Surface,Position,1,284,
3.104,µm,Surface,Position,1,285,
3.07941,µm,Surface,Position,1,286,
3.08846,µm,Surface,Position,1,287,
3.11667,µm,Surface,Position,1,288,
3.06087,µm,Surface,Position,1,289,
3.2,µm,Surface,Position,1,290,
3.2,µm,Surface,Position,1,291,
3.10435,µm,Surface,Position,1,292,
3,µm,Surface,Position,1,293,
3.2,µm,Surface,Position,1,294,
3,µm,Surface,Position,1,295,
3.2,µm,Surface,Position,1,296,
3.07273,µm,Surface,Position,1,298,
3.18947,µm,Surface,Position,1,300,
3.14444,µm,Surface,Position,1,301,
3.125,µm,Surface,Position,1,303,
3.07593,µm,Surface,Position,1,304,
3.08454,µm,Surface,Position,1,305,
3.05238,µm,Surface,Position,1,306,
3.02667,µm,Surface,Position,1,307,
3.11,µm,Surface,Position,1,308,
3.0907,µm,Surface,Position,1,309,
3.2,µm,Surface,Position,1,310,
3.2,µm,Surface,Position,1,311,
3.088,µm,Surface,Position,1,312,
3.12857,µm,Surface,Position,1,313,
3.06829,µm,Surface,Position,1,314,
3.2,µm,Surface,Position,1,315,
3,µm,Surface,Position,1,316,
3.2,µm,Surface,Position,1,317,
3.10714,µm,Surface,Position,1,318,
3.12105,µm,Surface,Position,1,319,
3.1,µm,Surface,Position,1,320,
3.09577,µm,Surface,Position,1,321,
3.04167,µm,Surface,Position,1,322,
3.2,µm,Surface,Position,1,323,
3.15385,µm,Surface,Position,1,324,
3.12432,µm,Surface,Position,1,325,
3.086,µm,Surface,Position,1,326,
3.07679,µm,Surface,Position,1,327,
3.09362,µm,Surface,Position,1,328,
3,µm,Surface,Position,1,329,
3.2,µm,Surface,Position,1,330,
3.08333,µm,Surface,Position,1,331,
3.14545,µm,Surface,Position,1,332,
3.08,µm,Surface,Position,1,333,
3.2,µm,Surface,Position,1,334,
3.06413,µm,Surface,Position,1,335,
3.2,µm,Surface,Position,1,336,
3.09351,µm,Surface,Position,1,337,
3.13043,µm,Surface,Position,1,338,
3.03,µm,Surface,Position,1,339,
3.05625,µm,Surface,Position,1,340,
3.11429,µm,Surface,Position,1,341,
3.15789,µm,Surface,Position,1,342,
3.1,µm,Surface,Position,1,343,
3.11852,µm,Surface,Position,1,344,
3.08148,µm,Surface,Position,1,345,
3.2,µm,Surface,Position,1,346,
3,µm,Surface,Position,1,347,
3,µm,Surface,Position,1,348,
3.05946,µm,Surface,Position,1,349,
3,µm,Surface,Position,1,350,
3.088,µm,Surface,Position,1,351,
3.11724,µm,Surface,Position,1,352,
3.1,µm,Surface,Position,1,353,
3.04194,µm,Surface,Position,1,354,
3.11563,µm,Surface,Position,1,355,
3.09474,µm,Surface,Position,1,356,
3.07692,µm,Surface,Position,1,357,
3,µm,Surface,Position,1,358,
3.08525,µm,Surface,Position,1,359,
3.03704,µm,Surface,Position,1,360,
3.18182,µm,Surface,Position,1,361,
3.07397,µm,Surface,Position,1,362,
3.08696,µm,Surface,Position,1,363,
3,µm,Surface,Position,1,364,
3.05238,µm,Surface,Position,1,366,
3.07619,µm,Surface,Position,1,367,
3.1,µm,Surface,Position,1,368,
3.12083,µm,Surface,Position,1,369,
3.02564,µm,Surface,Position,1,370,
3.10833,µm,Surface,Position,1,371,
3.13684,µm,Surface,Position,1,372,
3.06286,µm,Surface,Position,1,373,
3.07826,µm,Surface,Position,1,374,
3.11343,µm,Surface,Position,1,375,
3.07619,µm,Surface,Position,1,376,
3.09538,µm,Surface,Position,1,377,
3.13235,µm,Surface,Position,1,378,
3.06857,µm,Surface,Position,1,379,
3.2,µm,Surface,Position,1,380,
3,µm,Surface,Position,1,381,
3.1027,µm,Surface,Position,1,382,
3.09231,µm,Surface,Position,1,383,
3.2,µm,Surface,Position,1,385,
3.08,µm,Surface,Position,1,386,
3.09444,µm,Surface,Position,1,387,
3.09474,µm,Surface,Position,1,388,
3.10345,µm,Surface,Position,1,389,
3.03492,µm,Surface,Position,1,390,
3.09048,µm,Surface,Position,1,391,
3.08684,µm,Surface,Position,1,392,
3.07778,µm,Surface,Position,1,393,
3.07652,µm,Surface,Position,1,394,
3.08261,µm,Surface,Position,1,395,
3.07692,µm,Surface,Position,1,396,
3.05263,µm,Surface,Position,1,397,
3.08571,µm,Surface,Position,1,398,
3.16774,µm,Surface,Position,1,399,
3.2,µm,Surface,Position,1,401,
3.07727,µm,Surface,Position,1,403,
3.07792,µm,Surface,Position,1,404,
3.06897,µm,Surface,Position,1,405,
3.1,µm,Surface,Position,1,407,
3.0902,µm,Surface,Position,1,408,
3.15385,µm,Surface,Position,1,409,
3.2,µm,Surface,Position,1,410,
3.03333,µm,Surface,Position,1,411,
3.10164,µm,Surface,Position,1,412,
3.13333,µm,Surface,Position,1,413,
3.025,µm,Surface,Position,1,414,
3.2,µm,Surface,Position,1,415,
2.98824,µm,Surface,Position,1,416,
3.09831,µm,Surface,Position,1,417,
3.05926,µm,Surface,Position,1,418,
3.2,µm,Surface,Position,1,419,
3.1,µm,Surface,Position,1,420,
3.07128,µm,Surface,Position,1,421,
3.10476,µm,Surface,Position,1,422,
3.09434,µm,Surface,Position,1,423,
3.1129,µm,Surface,Position,1,424,
3.08276,µm,Surface,Position,1,425,
3.07857,µm,Surface,Position,1,426,
3.10256,µm,Surface,Position,1,427,
3.11667,µm,Surface,Position,1,428,
3.10137,µm,Surface,Position,1,429,
3.11264,µm,Surface,Position,1,430,
3.07143,µm,Surface,Position,1,431,
3.08632,µm,Surface,Position,1,432,
3.04857,µm,Surface,Position,1,433,
3.09508,µm,Surface,Position,1,434,
3.2,µm,Surface,Position,1,435,
3.06957,µm,Surface,Position,1,436,
3.12,µm,Surface,Position,1,437,
3.00556,µm,Surface,Position,1,438,
3.12,µm,Surface,Position,1,439,
3,µm,Surface,Position,1,440,
3.0973,µm,Surface,Position,1,441,
3.2,µm,Surface,Position,1,442,
3.10204,µm,Surface,Position,1,443,
3.06,µm,Surface,Position,1,444,
3.07368,µm,Surface,Position,1,445,
3.1697,µm,Surface,Position,1,446,
3.2,µm,Surface,Position,1,447,
3.08627,µm,Surface,Position,1,448,
3.11739,µm,Surface,Position,1,449,
3.12105,µm,Surface,Position,1,450,
3.01103,µm,Surface,Position,1,451,
3.08372,µm,Surface,Position,1,452,
3.2,µm,Surface,Position,1,453,
3.2,µm,Surface,Position,1,454,
3.09744,µm,Surface,Position,1,455,
3.07547,µm,Surface,Position,1,456,
3.10233,µm,Surface,Position,1,457,
3.04667,µm,Surface,Position,1,458,
3.07179,µm,Surface,Position,1,459,
3.2,µm,Surface,Position,1,460,
3.09211,µm,Surface,Position,1,461,
3.11515,µm,Surface,Position,1,463,
3.14,µm,Surface,Position,1,464,
3.08235,µm,Surface,Position,1,465,
3.09351,µm,Surface,Position,1,466,
3.0675,µm,Surface,Position,1,467,
3.09231,µm,Surface,Position,1,468,
3.04483,µm,Surface,Position,1,470,
3.15,µm,Surface,Position,1,472,
3.2,µm,Surface,Position,1,473,
3.06933,µm,Surface,Position,1,474,
3.19412,µm,Surface,Position,1,475,
3.09184,µm,Surface,Position,1,476,
3.06364,µm,Surface,Position,1,477,
3.075,µm,Surface,Position,1,478,
3.05806,µm,Surface,Position,1,479,
3.10213,µm,Surface,Position,1,480,
3,µm,Surface,Position,1,481,
3.06316,µm,Surface,Position,1,482,
2.97399,µm,Surface,Position,1,483,
3,µm,Surface,Position,1,484,
3.09104,µm,Surface,Position,1,485,
3.0963,µm,Surface,Position,1,486,
3.03582,µm,Surface,Position,1,487,
3.08,µm,Surface,Position,1,488,
3.08696,µm,Surface,Position,1,489,
3.09474,µm,Surface,Position,1,490,
3.15294,µm,Surface,Position,1,491,
3.03333,µm,Surface,Position,1,493,
3.07887,µm,Surface,Position,1,494,
3.2,µm,Surface,Position,1,495,
3.18571,µm,Surface,Position,1,496,
3.1122,µm,Surface,Position,1,497,
3.11321,µm,Surface,Position,1,498,
3,µm,Surface,Position,1,499,
3.2,µm,Surface,Position,1,500,
3.08989,µm,Surface,Position,1,501,
3.03699,µm,Surface,Position,1,502,
3.04857,µm,Surface,Position,1,503,
3.02381,µm,Surface,Position,1,504,
3.01043,µm,Surface,Position,1,505,
3.2,µm,Surface,Position,1,506,
3.08852,µm,Surface,Position,1,507,
3.15455,µm,Surface,Position,1,508,
3.005,µm,Surface,Position,1,509,
3.14545,µm,Surface,Position,1,510,
3.06818,µm,Surface,Position,1,511,
3,µm,Surface,Position,1,512,
3.07907,µm,Surface,Position,1,513,
3.112,µm,Surface,Position,1,514,
3.09,µm,Surface,Position,1,515,
3.09286,µm,Surface,Position,1,516,
3.05758,µm,Surface,Position,1,517,
3.09067,µm,Surface,Position,1,518,
3.1,µm,Surface,Position,1,519,
3.00361,µm,Surface,Position,1,520,
3.06667,µm,Surface,Position,1,521,
3.09118,µm,Surface,Position,1,522,
3.07719,µm,Surface,Position,1,523,
3.2,µm,Surface,Position,1,524,
3.16,µm,Surface,Position,1,525,
3.08929,µm,Surface,Position,1,526,
2.99762,µm,Surface,Position,1,527,
3.0575,µm,Surface,Position,1,528,
3.04762,µm,Surface,Position,1,529,
3.04111,µm,Surface,Position,1,530,
3.08317,µm,Surface,Position,1,531,
3.04348,µm,Surface,Position,1,532,
3.07407,µm,Surface,Position,1,533,
3.07619,µm,Surface,Position,1,534,
2.94118,µm,Surface,Position,1,535,
3.2,µm,Surface,Position,1,536,
3.13333,µm,Surface,Position,1,537,
3.02824,µm,Surface,Position,1,538,
3.084,µm,Surface,Position,1,539,
2.96883,µm,Surface,Position,1,540,
3.09787,µm,Surface,Position,1,541,
3.01061,µm,Surface,Position,1,542,
3.00455,µm,Surface,Position,1,543,
3.08,µm,Surface,Position,1,544,
2.95,µm,Surface,Position,1,545,
3.10909,µm,Surface,Position,1,546,
3.1,µm,Surface,Position,1,547,
2.97475,µm,Surface,Position,1,548,
3,µm,Surface,Position,1,549,
3.14167,µm,Surface,Position,1,550,
3.10909,µm,Surface,Position,1,552,
3.04706,µm,Surface,Position,1,553,
3.09645,µm,Surface,Position,1,554,
3.2,µm,Surface,Position,1,555,
3.13778,µm,Surface,Position,1,556,
3.11351,µm,Surface,Position,1,557,
3.2,µm,Surface,Position,1,558,
3.16296,µm,Surface,Position,1,559,
3.10313,µm,Surface,Position,1,560,
3,µm,Surface,Position,1,561,
3.12143,µm,Surface,Position,1,562,
3.04381,µm,Surface,Position,1,563,
3.09324,µm,Surface,Position,1,565,
3.09375,µm,Surface,Position,1,566,
3.02295,µm,Surface,Position,1,567,
3.10455,µm,Surface,Position,1,568,
3.12308,µm,Surface,Position,1,569,
3.05405,µm,Surface,Position,1,570,
3.15556,µm,Surface,Position,1,571,
3.08387,µm,Surface,Position,1,572,
3.09091,µm,Surface,Position,1,573,
3.048,µm,Surface,Position,1,574,
3.08571,µm,Surface,Position,1,575,
3.2,µm,Surface,Position,1,576,
3.09333,µm,Surface,Position,1,577,
3.05867,µm,Surface,Position,1,578,
3.05,µm,Surface,Position,1,579,
3.14074,µm,Surface,Position,1,580,
3.07692,µm,Surface,Position,1,581,
3.11282,µm,Surface,Position,1,582,
3.08163,µm,Surface,Position,1,583,
3.09286,µm,Surface,Position,1,584,
3.2,µm,Surface,Position,1,585,
3.2,µm,Surface,Position,1,586,
3.10261,µm,Surface,Position,1,587,
3.03353,µm,Surface,Position,1,588,
2.98635,µm,Surface,Position,1,589,
3.08333,µm,Surface,Position,1,590,
3.13333,µm,Surface,Position,1,591,
3.13939,µm,Surface,Position,1,592,
3.07458,µm,Surface,Position,1,593,
3.10769,µm,Surface,Position,1,594,
3.19091,µm,Surface,Position,1,595,
3.01008,µm,Surface,Position,1,596,
3.04615,µm,Surface,Position,1,597,
3.04516,µm,Surface,Position,1,598,
3.02582,µm,Surface,Position,1,599,
3.09333,µm,Surface,Position,1,600,
3.00202,µm,Surface,Position,1,601,
3.06452,µm,Surface,Position,1,602,
3.10909,µm,Surface,Position,1,603,
3.02828,µm,Surface,Position,1,604,
3.08345,µm,Surface,Position,1,605,
3.03016,µm,Surface,Position,1,606,
3.09333,µm,Surface,Position,1,607,
3.12941,µm,Surface,Position,1,608,
3.14483,µm,Surface,Position,1,609,
3.06508,µm,Surface,Position,1,610,
3.02553,µm,Surface,Position,1,611,
3.11429,µm,Surface,Position,1,612,
2.98936,µm,Surface,Position,1,613,
2.97696,µm,Surface,Position,1,614,
3.04071,µm,Surface,Position,1,615,
2.8975,µm,Surface,Position,1,616,
3.098,µm,Surface,Position,1,617,
3.10833,µm,Surface,Position,1,618,
3.17143,µm,Surface,Position,1,619,
3.08824,µm,Surface,Position,1,620,
2.96552,µm,Surface,Position,1,621,
3.08108,µm,Surface,Position,1,622,
2.94737,µm,Surface,Position,1,623,
3.00412,µm,Surface,Position,1,625,
3.19,µm,Surface,Position,1,626,
3.1283,µm,Surface,Position,1,627,
3.2,µm,Surface,Position,1,628,
3.0048,µm,Surface,Position,1,629,
3.17143,µm,Surface,Position,1,630,
3.04685,µm,Surface,Position,1,631,
3.08727,µm,Surface,Position,1,632,
3.18065,µm,Surface,Position,1,635,
3.01538,µm,Surface,Position,1,636,
3.07857,µm,Surface,Position,1,637,
3.06667,µm,Surface,Position,1,638,
3.07143,µm,Surface,Position,1,639,
3.05126,µm,Surface,Position,1,640,
3.00952,µm,Surface,Position,1,641,
3.11064,µm,Surface,Position,1,642,
3.12609,µm,Surface,Position,1,643,
3.04828,µm,Surface,Position,1,644,
2.99084,µm,Surface,Position,1,645,
2.96774,µm,Surface,Position,1,646,
3.06452,µm,Surface,Position,1,647,
3.11714,µm,Surface,Position,1,648,
3.2,µm,Surface,Position,1,649,
3.07895,µm,Surface,Position,1,650,
3.14286,µm,Surface,Position,1,651,
3.10943,µm,Surface,Position,1,652,
3,µm,Surface,Position,1,653,
3.10625,µm,Surface,Position,1,654,
3.00805,µm,Surface,Position,1,655,
3,µm,Surface,Position,1,656,
3.09091,µm,Surface,Position,1,657,
3.10308,µm,Surface,Position,1,658,
3,µm,Surface,Position,1,659,
2.99943,µm,Surface,Position,1,660,
2.99423,µm,Surface,Position,1,661,
3.10909,µm,Surface,Position,1,662,
3.2,µm,Surface,Position,1,663,
3.06871,µm,Surface,Position,1,664,
3.0825,µm,Surface,Position,1,665,
3.14286,µm,Surface,Position,1,666,
3.09474,µm,Surface,Position,1,667,
3.084,µm,Surface,Position,1,668,
3.2,µm,Surface,Position,1,669,
3.0241,µm,Surface,Position,1,670,
3.11739,µm,Surface,Position,1,671,
2.91642,µm,Surface,Position,1,672,
3.12222,µm,Surface,Position,1,673,
3.10667,µm,Surface,Position,1,674,
3.125,µm,Surface,Position,1,675,
3.08182,µm,Surface,Position,1,676,
3.2,µm,Surface,Position,1,678,
3.2,µm,Surface,Position,1,679,
3.11364,µm,Surface,Position,1,680,
3.04211,µm,Surface,Position,1,681,
3,µm,Surface,Position,1,682,
3.03091,µm,Surface,Position,1,683,
3.06667,µm,Surface,Position,1,684,
2.92105,µm,Surface,Position,1,685,
3.00288,µm,Surface,Position,1,686,
3.09111,µm,Surface,Position,1,687,
3.03158,µm,Surface,Position,1,688,
3.096,µm,Surface,Position,1,689,
3.06389,µm,Surface,Position,1,690,
3.08571,µm,Surface,Position,1,691,
3.12,µm,Surface,Position,1,692,
3.08421,µm,Surface,Position,1,693,
2.97121,µm,Surface,Position,1,694,
3.08267,µm,Surface,Position,1,695,
3.00292,µm,Surface,Position,1,696,
3.2,µm,Surface,Position,1,697,
3.16923,µm,Surface,Position,1,698,
3,µm,Surface,Position,1,699,
3.01192,µm,Surface,Position,1,700,
3.015,µm,Surface,Position,1,701,
3.01967,µm,Surface,Position,1,702,
3.0875,µm,Surface,Position,1,703,
2.99363,µm,Surface,Position,1,705,
3.092,µm,Surface,Position,1,706,
3.06475,µm,Surface,Position,1,707,
3.04076,µm,Surface,Position,1,708,
3.1,µm,Surface,Position,1,709,
3.08434,µm,Surface,Position,1,710,
3.04156,µm,Surface,Position,1,711,
3,µm,Surface,Position,1,712,
3.2,µm,Surface,Position,1,713,
3.032,µm,Surface,Position,1,714,
3.07767,µm,Surface,Position,1,715,
2.98087,µm,Surface,Position,1,716,
3.11034,µm,Surface,Position,1,717,
3.088,µm,Surface,Position,1,718,
3.09189,µm,Surface,Position,1,719,
3.07586,µm,Surface,Position,1,720,
2.96615,µm,Surface,Position,1,721,
3.09933,µm,Surface,Position,1,723,
2.94808,µm,Surface,Position,1,724,
3.04,µm,Surface,Position,1,725,
3.08,µm,Surface,Position,1,726,
3.01818,µm,Surface,Position,1,727,
3.03158,µm,Surface,Position,1,728,
3.02638,µm,Surface,Position,1,729,
3.2,µm,Surface,Position,1,730,
3.18,µm,Surface,Position,1,731,
3.05849,µm,Surface,Position,1,732,
3.2,µm,Surface,Position,1,733,
3.1,µm,Surface,Position,1,734,
3.04167,µm,Surface,Position,1,735,
3.11111,µm,Surface,Position,1,736,
3.06842,µm,Surface,Position,1,738,
2.99718,µm,Surface,Position,1,739,
3.02319,µm,Surface,Position,1,740,
3,µm,Surface,Position,1,741,
3.05714,µm,Surface,Position,1,742,
2.99317,µm,Surface,Position,1,743,
2.9961,µm,Surface,Position,1,744,
3.09684,µm,Surface,Position,1,745,
3.02199,µm,Surface,Position,1,746,
3.08,µm,Surface,Position,1,747,
