
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.89598,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
2.2301,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
7.95572,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
3.43581,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
3.98902,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
7.62297,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.192509,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
1.69013,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
8.4929,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
10.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
9.77968,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
2.8231,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
9.06286,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
4.92293,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
5.50175,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
5.68178,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.238937,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
6.53994,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
-0.985043,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
1.09117,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
5.01827,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
5.59076,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
6.74059,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
9.08366,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
6.89544,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
9.08615,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
7.31835,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
6.99112,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
3.51952,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
2.51117,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
6.05101,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
9.29256,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
3.24551,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
9.75389,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
4.29888,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
3.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
2.57407,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
1.5571,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
8.68456,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
6.16545,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
-0.312374,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
3.26587,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.198048,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
7.753,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
4.62055,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-2.88444,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
9.36714,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
8.17467,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-0.259659,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
-0.87645,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
1.70549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
5.02406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-0.984493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
9.54317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
4.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
10.1815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
6.44009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
4.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
7.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
6.02719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
8.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
8.06358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
5.97831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
5.7065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
2.56293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
10.4071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-1.66718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
6.07482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
5.36963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
3.17908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
-2.01914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
5.5571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
2.01149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
0.707436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
4.96147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
6.61376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
5.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
0.230759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
6.92656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-1.12067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
1.38331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
1.53046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
