
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.899806,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.954351,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.784188,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.618937,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.64526,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
1.03426,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.772982,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.857381,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.811832,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.763442,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.759836,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.760832,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.762874,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.778175,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.722302,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.956624,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.672533,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.850855,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.876686,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.80794,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.829624,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.867078,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.606395,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.884677,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.887179,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.745624,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.666239,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.930681,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.776624,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.773687,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.601624,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.981624,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.864233,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.806395,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.83547,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.873624,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.627079,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.839764,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.795909,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.820934,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.94829,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.712059,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.651189,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.423442,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.693745,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.859402,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.791828,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.878884,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.281624,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.481624,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.860347,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.481624,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.857814,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.85565,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.854957,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.858094,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.824782,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.802677,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
0.631624,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.727338,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.819652,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
0.826452,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
1.01496,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.797088,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.818466,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.629772,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.801624,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.771765,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.83608,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.803658,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.775886,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.954957,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.837721,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.863714,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.784402,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.769624,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.841624,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.831624,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.793983,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.976361,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.733669,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.886502,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.721624,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.718265,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.807288,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.68429,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.713508,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.711624,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.822801,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.805126,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.770513,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
0.973932,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.959885,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.876624,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.799806,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.773687,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.77987,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.980325,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.902677,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.69439,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.755867,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.819124,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.758595,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.775438,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.981624,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.858336,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.847661,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.814154,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.802901,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.748881,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.713685,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.71769,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
0.658095,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.74614,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.667788,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.846841,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.750319,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.848788,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.792262,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.836462,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.893745,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.673291,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.84633,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
0.625886,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.786049,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.859624,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
0.723729,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.776361,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.764675,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.910196,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
1.15059,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
0.894632,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.671036,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.716918,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
0.711254,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
0.831624,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
0.706841,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.650251,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.821247,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.713882,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.648047,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.618466,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.708992,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
0.695039,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.839688,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.686819,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.656624,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
0.725102,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.812874,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
0.83718,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
0.777191,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
0.590715,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.615586,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
0.474882,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.791572,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.576706,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.845454,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
0.74431,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
0.651944,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.747009,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.935791,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.810195,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.758767,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.742494,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.734043,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.790883,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.797009,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.813476,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
0.793681,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.742561,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
0.281624,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.907431,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.732975,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
0.714613,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.481624,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
0.735145,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
0.663442,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.774727,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
0.695107,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.976361,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.996775,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
0.763397,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
0.984124,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.694667,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.68617,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.03401,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.859402,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.61811,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.727078,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.699402,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.716918,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
0.754351,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
0.460791,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.803302,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
0.910195,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.618073,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.672735,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.622049,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.699142,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.646665,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.722852,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.767061,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
0.88588,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.752652,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
0.757234,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
0.555698,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.548291,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.593389,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
1.04829,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.693135,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.839719,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.863647,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
0.660385,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.884587,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
0.79439,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.73398,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.740448,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
0.91075,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.62757,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.77439,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.709284,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.729772,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.02162,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.658897,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.736291,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
0.775374,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
0.688136,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
0.410273,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.611961,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
1.02868,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
0.776169,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
1.02448,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.634166,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.778175,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
0.627778,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
0.663283,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
1.04633,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.575318,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.51547,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.48703,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
0.724481,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
1.03547,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
0.654205,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
0.709859,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.756092,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.708651,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
0.556134,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.431624,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
0.745513,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.911624,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
0.525035,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
0.956624,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.41885,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.664675,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
0.59961,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
0.833523,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
0.758354,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
0.555054,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
0.827078,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
1.02237,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
0.927338,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.874727,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.671295,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
0.516789,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
0.711206,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
0.796518,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
0.555308,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.571242,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
0.889416,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
0.679496,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
0.773717,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
0.580624,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
0.859402,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.636169,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.828683,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.575891,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
0.542848,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
0.581163,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
1.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.876219,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
0.737179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
1.24829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
0.831624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.356624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
0.688387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
0.564492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
0.435722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
0.777381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
0.493237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
0.640513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
0.704541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
-0.268376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.628291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
0.576361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
0.876219,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
0.336169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
0.563675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
0.659509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
0.997414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
0.203193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.664782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
0.866846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
0.460055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
0.646924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
0.507265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
0.826452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.583187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
0.888291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
0.655289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.916918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
