
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.437,16688.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,17011.4,µm^3,Cumulative Volume,Image 1,1,,
7.881,17332.7,µm^3,Cumulative Volume,Image 1,1,,
8.103,17653.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,17971.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,18290.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,18604.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,18916.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,19221.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,19523.4,µm^3,Cumulative Volume,Image 1,1,,
9.657,19824,µm^3,Cumulative Volume,Image 1,1,,
9.879,20119.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,20411.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,20697.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,20979.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,21261.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,21539,µm^3,Cumulative Volume,Image 1,1,,
11.211,21814.9,µm^3,Cumulative Volume,Image 1,1,,
11.433,22087.9,µm^3,Cumulative Volume,Image 1,1,,
11.655,22359.4,µm^3,Cumulative Volume,Image 1,1,,
11.877,22626.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,22892.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,23158.3,µm^3,Cumulative Volume,Image 1,1,,
12.543,23421.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,23682.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,23940.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,24195.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,24448.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,24695.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,24938.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,25176.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,25410.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,25638.6,µm^3,Cumulative Volume,Image 1,1,,
14.763,25863,µm^3,Cumulative Volume,Image 1,1,,
14.985,26084.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,26302.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,26515.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,26721.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,26924.5,µm^3,Cumulative Volume,Image 1,1,,
16.095,27125.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,27319.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,27508.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,27692.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,27872.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,28041.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,28203.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,28360.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,28515.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,28668.3,µm^3,Cumulative Volume,Image 1,1,,
18.315,28815.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,28957.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,29097,µm^3,Cumulative Volume,Image 1,1,,
18.981,29234,µm^3,Cumulative Volume,Image 1,1,,
19.203,29369.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,29499.9,µm^3,Cumulative Volume,Image 1,1,,
19.647,29625.8,µm^3,Cumulative Volume,Image 1,1,,
19.869,29748.4,µm^3,Cumulative Volume,Image 1,1,,
20.091,29868.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,29985.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,30093.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,30195.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,30292.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,30386.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,30478.7,µm^3,Cumulative Volume,Image 1,1,,
21.645,30566.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,30650.2,µm^3,Cumulative Volume,Image 1,1,,
22.089,30731.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,30812.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,30889.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,30963.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,31036,µm^3,Cumulative Volume,Image 1,1,,
23.199,31107.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,31177.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,31246.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,31312.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,31377.5,µm^3,Cumulative Volume,Image 1,1,,
24.309,31441.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,31505.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,31566.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,31626.5,µm^3,Cumulative Volume,Image 1,1,,
25.197,31685,µm^3,Cumulative Volume,Image 1,1,,
25.419,31742.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,31799.9,µm^3,Cumulative Volume,Image 1,1,,
25.863,31854.9,µm^3,Cumulative Volume,Image 1,1,,
26.085,31908.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,31960.1,µm^3,Cumulative Volume,Image 1,1,,
26.529,32011.3,µm^3,Cumulative Volume,Image 1,1,,
26.751,32062,µm^3,Cumulative Volume,Image 1,1,,
26.973,32110.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,32157.7,µm^3,Cumulative Volume,Image 1,1,,
27.417,32203.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,32246.8,µm^3,Cumulative Volume,Image 1,1,,
27.861,32284.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,32317.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,32344.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,32370.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,32393.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,32415.7,µm^3,Cumulative Volume,Image 1,1,,
29.193,32436.8,µm^3,Cumulative Volume,Image 1,1,,
