
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
25.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
26.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
26.5473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
25.7575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
25.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
23.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
25.7935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
23.9425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
24.8126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
24.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
23.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
25.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
26.2977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
25.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
25.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
24.758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
23.1209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
23.7026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
24.8988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
24.3845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
24.749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
22.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
23.8869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
22.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
21.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
24.4218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
22.1991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
23.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
22.6219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
23.3582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
22.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
23.5608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
20.7332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
20.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
20.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
21.417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
23.7164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
22.1618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
21.4576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
22.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
27.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
23.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
23.9851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
20.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
22.959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
20.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
23.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
22.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
23.1282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
22.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
20.9843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
21.4813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
23.2642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
21.0721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
19.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
20.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
20.4496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
22.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
19.7665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
22.3985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
19.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
24.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
22.7912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
23.8721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
19.145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
21.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
20.9409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
20.6224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
22.1745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
20.9599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
19.3679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
18.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
19.7938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
17.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
20.0724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
21.4219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
21.9551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
18.8442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
17.9276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
18.3482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
18.2389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
20.0643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
21.5532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
21.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
17.1625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
20.0207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
22.7902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
17.2184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
20.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
20.3245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
19.4431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
16.8707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
17.9431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
16.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
20.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
17.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
18.402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
16.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
19.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
19.1402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
18.8926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
16.6139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
20.8096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
18.9337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
16.6244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
22.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
16.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
20.6619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
18.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
19.5008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
16.4502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
19.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
19.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
21.8538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
16.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
17.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
22.9923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
21.6326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
16.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
20.0245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
21.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
19.3093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
16.057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
15.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
19.5738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
19.7528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
22.4462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
17.1435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
17.1409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
15.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
17.9824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
16.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
20.1568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
19.1507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
15.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
15.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
18.6741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
17.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
15.7341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
20.6906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
21.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
15.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
15.4207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
15.8832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
19.0345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
21.6803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
15.1915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
19.741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
16.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
17.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
18.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
16.2247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
15.3395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
15.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
17.8823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
21.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
15.8894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
14.9832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
16.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
15.0701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
16.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
17.2523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
14.8437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
17.9418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
14.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
17.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
19.0594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
14.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
16.7125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
20.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
18.4567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
15.8027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
15.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
14.6485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
14.9426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
19.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
14.6399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
16.0203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
14.3512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
14.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
15.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
19.116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
16.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
18.0514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
15.3821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
15.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
17.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
14.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
17.6272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
18.1887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
17.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
14.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
14.0643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
14.889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
17.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
18.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
14.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
19.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
18.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
14.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
17.067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
13.8609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
16.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
14.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
14.6286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
14.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
16.6621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
15.5355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
16.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
13.7727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
17.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
18.766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
16.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
13.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
13.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
13.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
14.2075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
15.4593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
15.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
17.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
13.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
17.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
16.5011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
13.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
13.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
13.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
14.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
13.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
14.5474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
13.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
14.0825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
15.249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
18.04,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
18.7902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
13.7955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
19.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
13.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
16.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
15.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
13.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
13.2035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
13.2519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
14.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
13.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
17.3933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
18.9789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
13.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
12.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
13.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
13.0186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
14.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
14.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
15.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
16.6784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
16.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,902,
15.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
15.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
12.8316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
14.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
13.2247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
15.2868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
13.3384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
12.798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
13.7125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,911,
12.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
17.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
19.3765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
12.9403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
12.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
14.4363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,917,
16.3557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
13.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,919,
13.5089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
12.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
12.6645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,922,
17.4805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
14.9013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
13.0113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,927,
14.7117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
13.3849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,929,
13.6559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,930,
12.6079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
15.775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
15.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
13.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
12.208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
13.0829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
12.316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
12.1598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
12.3518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
14.5653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
12.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,944,
13.8914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,945,
13.4055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
12.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
16.6726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,948,
14.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,949,
11.868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
12.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,951,
11.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
14.0543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
11.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,954,
12.8796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
12.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
12.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,958,
15.9528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,959,
12.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,960,
17.079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,962,
14.7049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,963,
12.3637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,964,
11.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
11.702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,967,
11.4103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,968,
11.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,969,
11.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
11.3094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,971,
11.1632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,972,
12.874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,974,
13.7694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
12.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
11.4834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
13.415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,978,
11.6103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
12.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
