
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.8048,µm,Surface,Image 1,1,776,
19.8702,µm,Surface,Image 1,1,777,
21.2602,µm,Surface,Image 1,1,778,
16.5749,µm,Surface,Image 1,1,779,
15.9693,µm,Surface,Image 1,1,780,
17.3548,µm,Surface,Image 1,1,781,
20.9034,µm,Surface,Image 1,1,782,
21.7126,µm,Surface,Image 1,1,783,
18.2208,µm,Surface,Image 1,1,785,
15.4397,µm,Surface,Image 1,1,786,
19.8219,µm,Surface,Image 1,1,787,
17.4459,µm,Surface,Image 1,1,788,
22.296,µm,Surface,Image 1,1,789,
20.1955,µm,Surface,Image 1,1,790,
18.8091,µm,Surface,Image 1,1,791,
21.9997,µm,Surface,Image 1,1,792,
18.8531,µm,Surface,Image 1,1,793,
22.3765,µm,Surface,Image 1,1,794,
19.5511,µm,Surface,Image 1,1,795,
15.3266,µm,Surface,Image 1,1,796,
22.4258,µm,Surface,Image 1,1,797,
18.648,µm,Surface,Image 1,1,798,
21.1458,µm,Surface,Image 1,1,799,
18.1022,µm,Surface,Image 1,1,800,
22.3661,µm,Surface,Image 1,1,801,
20.4136,µm,Surface,Image 1,1,802,
19.9797,µm,Surface,Image 1,1,804,
19.4137,µm,Surface,Image 1,1,806,
17.6835,µm,Surface,Image 1,1,807,
19.8816,µm,Surface,Image 1,1,808,
18.1474,µm,Surface,Image 1,1,809,
19.0314,µm,Surface,Image 1,1,810,
21.0351,µm,Surface,Image 1,1,811,
17.0901,µm,Surface,Image 1,1,812,
18.6337,µm,Surface,Image 1,1,813,
22.5229,µm,Surface,Image 1,1,814,
22.1753,µm,Surface,Image 1,1,815,
18.0279,µm,Surface,Image 1,1,816,
21.3692,µm,Surface,Image 1,1,817,
17.6833,µm,Surface,Image 1,1,818,
21.2612,µm,Surface,Image 1,1,819,
22.008,µm,Surface,Image 1,1,820,
18.6971,µm,Surface,Image 1,1,821,
20.3867,µm,Surface,Image 1,1,822,
22.9447,µm,Surface,Image 1,1,823,
17.947,µm,Surface,Image 1,1,824,
20.8058,µm,Surface,Image 1,1,825,
19.1325,µm,Surface,Image 1,1,826,
22.976,µm,Surface,Image 1,1,827,
23.423,µm,Surface,Image 1,1,828,
20.3289,µm,Surface,Image 1,1,829,
18.0478,µm,Surface,Image 1,1,830,
19.6843,µm,Surface,Image 1,1,832,
19.0083,µm,Surface,Image 1,1,833,
19.8148,µm,Surface,Image 1,1,834,
22.2664,µm,Surface,Image 1,1,835,
19.9947,µm,Surface,Image 1,1,836,
22.7218,µm,Surface,Image 1,1,837,
19.41,µm,Surface,Image 1,1,838,
18.8213,µm,Surface,Image 1,1,839,
17.709,µm,Surface,Image 1,1,840,
17.9289,µm,Surface,Image 1,1,841,
18.4157,µm,Surface,Image 1,1,842,
22.3974,µm,Surface,Image 1,1,843,
20.2238,µm,Surface,Image 1,1,844,
18.3455,µm,Surface,Image 1,1,845,
21.3179,µm,Surface,Image 1,1,846,
20.781,µm,Surface,Image 1,1,847,
22.7339,µm,Surface,Image 1,1,848,
21.967,µm,Surface,Image 1,1,849,
20.6981,µm,Surface,Image 1,1,850,
22.1822,µm,Surface,Image 1,1,851,
21.5144,µm,Surface,Image 1,1,852,
19.6047,µm,Surface,Image 1,1,853,
20.3008,µm,Surface,Image 1,1,854,
18.3515,µm,Surface,Image 1,1,855,
21.0211,µm,Surface,Image 1,1,856,
19.3891,µm,Surface,Image 1,1,857,
18.873,µm,Surface,Image 1,1,858,
19.9323,µm,Surface,Image 1,1,859,
22.6417,µm,Surface,Image 1,1,860,
22.2587,µm,Surface,Image 1,1,861,
21.7198,µm,Surface,Image 1,1,862,
19.2827,µm,Surface,Image 1,1,863,
21.3826,µm,Surface,Image 1,1,864,
19.7746,µm,Surface,Image 1,1,865,
20.8154,µm,Surface,Image 1,1,866,
22.6373,µm,Surface,Image 1,1,867,
18.5491,µm,Surface,Image 1,1,868,
19.3459,µm,Surface,Image 1,1,869,
23.5616,µm,Surface,Image 1,1,870,
20.4345,µm,Surface,Image 1,1,871,
23.6123,µm,Surface,Image 1,1,872,
21.0271,µm,Surface,Image 1,1,874,
23.5621,µm,Surface,Image 1,1,875,
22.3863,µm,Surface,Image 1,1,876,
19.0623,µm,Surface,Image 1,1,877,
18.3529,µm,Surface,Image 1,1,878,
21.7091,µm,Surface,Image 1,1,879,
17.6894,µm,Surface,Image 1,1,880,
23.2984,µm,Surface,Image 1,1,881,
21.3079,µm,Surface,Image 1,1,882,
22.1346,µm,Surface,Image 1,1,883,
20.7895,µm,Surface,Image 1,1,884,
19.3589,µm,Surface,Image 1,1,885,
21.3892,µm,Surface,Image 1,1,886,
24.0313,µm,Surface,Image 1,1,887,
23.5955,µm,Surface,Image 1,1,888,
19.5797,µm,Surface,Image 1,1,889,
18.013,µm,Surface,Image 1,1,890,
22.1989,µm,Surface,Image 1,1,891,
20.4476,µm,Surface,Image 1,1,893,
18.9109,µm,Surface,Image 1,1,895,
19.7725,µm,Surface,Image 1,1,896,
23.4307,µm,Surface,Image 1,1,898,
22.5612,µm,Surface,Image 1,1,899,
21.6465,µm,Surface,Image 1,1,900,
20.5014,µm,Surface,Image 1,1,901,
21.0891,µm,Surface,Image 1,1,902,
22.1038,µm,Surface,Image 1,1,903,
22.0415,µm,Surface,Image 1,1,904,
18.8017,µm,Surface,Image 1,1,905,
22.644,µm,Surface,Image 1,1,906,
22.8279,µm,Surface,Image 1,1,907,
22.0696,µm,Surface,Image 1,1,908,
23.1769,µm,Surface,Image 1,1,909,
22.1209,µm,Surface,Image 1,1,910,
24.293,µm,Surface,Image 1,1,911,
21.3036,µm,Surface,Image 1,1,912,
19.8722,µm,Surface,Image 1,1,913,
17.9341,µm,Surface,Image 1,1,914,
23.3699,µm,Surface,Image 1,1,915,
20.5763,µm,Surface,Image 1,1,916,
23.1838,µm,Surface,Image 1,1,917,
20.7748,µm,Surface,Image 1,1,918,
23.7013,µm,Surface,Image 1,1,919,
23.9045,µm,Surface,Image 1,1,920,
19.7524,µm,Surface,Image 1,1,921,
21.9015,µm,Surface,Image 1,1,922,
19.6463,µm,Surface,Image 1,1,924,
22.4594,µm,Surface,Image 1,1,925,
22.3185,µm,Surface,Image 1,1,927,
22.7154,µm,Surface,Image 1,1,928,
24.2686,µm,Surface,Image 1,1,929,
24.1742,µm,Surface,Image 1,1,930,
22.9511,µm,Surface,Image 1,1,931,
21.4204,µm,Surface,Image 1,1,932,
21.7534,µm,Surface,Image 1,1,933,
24.2882,µm,Surface,Image 1,1,935,
22.4414,µm,Surface,Image 1,1,936,
24.8069,µm,Surface,Image 1,1,937,
18.9116,µm,Surface,Image 1,1,938,
19.9796,µm,Surface,Image 1,1,940,
19.4417,µm,Surface,Image 1,1,941,
22.7412,µm,Surface,Image 1,1,943,
21.4479,µm,Surface,Image 1,1,944,
23.6468,µm,Surface,Image 1,1,945,
24.3078,µm,Surface,Image 1,1,946,
21.7806,µm,Surface,Image 1,1,947,
20.2821,µm,Surface,Image 1,1,948,
22.5864,µm,Surface,Image 1,1,949,
20.9766,µm,Surface,Image 1,1,950,
19.0056,µm,Surface,Image 1,1,951,
19.7557,µm,Surface,Image 1,1,952,
23.3496,µm,Surface,Image 1,1,953,
20.2749,µm,Surface,Image 1,1,954,
24.4148,µm,Surface,Image 1,1,956,
23.9348,µm,Surface,Image 1,1,957,
23.8207,µm,Surface,Image 1,1,958,
21.1717,µm,Surface,Image 1,1,959,
22.7648,µm,Surface,Image 1,1,960,
20.1059,µm,Surface,Image 1,1,962,
22.5577,µm,Surface,Image 1,1,963,
24.4183,µm,Surface,Image 1,1,964,
23.9446,µm,Surface,Image 1,1,965,
22.663,µm,Surface,Image 1,1,967,
20.4188,µm,Surface,Image 1,1,968,
22.5411,µm,Surface,Image 1,1,969,
20.2516,µm,Surface,Image 1,1,970,
22.1512,µm,Surface,Image 1,1,971,
22.5443,µm,Surface,Image 1,1,972,
24.682,µm,Surface,Image 1,1,974,
23.4547,µm,Surface,Image 1,1,975,
23.2867,µm,Surface,Image 1,1,976,
20.1769,µm,Surface,Image 1,1,977,
23.869,µm,Surface,Image 1,1,978,
19.6827,µm,Surface,Image 1,1,979,
25.1706,µm,Surface,Image 1,1,980,
24.8438,µm,Surface,Image 1,1,981,
23.902,µm,Surface,Image 1,1,982,
22.9339,µm,Surface,Image 1,1,983,
20.7191,µm,Surface,Image 1,1,984,
23.2382,µm,Surface,Image 1,1,985,
21.2881,µm,Surface,Image 1,1,986,
24.5509,µm,Surface,Image 1,1,987,
21.7896,µm,Surface,Image 1,1,989,
21.6506,µm,Surface,Image 1,1,990,
24.7831,µm,Surface,Image 1,1,991,
19.2081,µm,Surface,Image 1,1,992,
20.1353,µm,Surface,Image 1,1,994,
21.2289,µm,Surface,Image 1,1,995,
21.9171,µm,Surface,Image 1,1,996,
20.9133,µm,Surface,Image 1,1,997,
23.4143,µm,Surface,Image 1,1,1000,
24.4454,µm,Surface,Image 1,1,1001,
21.3936,µm,Surface,Image 1,1,1002,
19.9922,µm,Surface,Image 1,1,1003,
24.6265,µm,Surface,Image 1,1,1004,
19.0903,µm,Surface,Image 1,1,1005,
22.9306,µm,Surface,Image 1,1,1006,
25.0095,µm,Surface,Image 1,1,1008,
22.1769,µm,Surface,Image 1,1,1009,
23.1458,µm,Surface,Image 1,1,1011,
20.914,µm,Surface,Image 1,1,1012,
21.4389,µm,Surface,Image 1,1,1014,
23.623,µm,Surface,Image 1,1,1015,
23.8948,µm,Surface,Image 1,1,1016,
24.2416,µm,Surface,Image 1,1,1017,
19.1613,µm,Surface,Image 1,1,1018,
20.7985,µm,Surface,Image 1,1,1019,
23.3947,µm,Surface,Image 1,1,1020,
24.001,µm,Surface,Image 1,1,1021,
24.9288,µm,Surface,Image 1,1,1023,
20.7462,µm,Surface,Image 1,1,1024,
23.9783,µm,Surface,Image 1,1,1025,
24.1796,µm,Surface,Image 1,1,1026,
22.9098,µm,Surface,Image 1,1,1027,
24.541,µm,Surface,Image 1,1,1028,
22.7569,µm,Surface,Image 1,1,1029,
23.5875,µm,Surface,Image 1,1,1030,
22.8164,µm,Surface,Image 1,1,1031,
22.5429,µm,Surface,Image 1,1,1032,
21.7692,µm,Surface,Image 1,1,1035,
23.5542,µm,Surface,Image 1,1,1036,
24.0872,µm,Surface,Image 1,1,1037,
20.3847,µm,Surface,Image 1,1,1038,
23.8065,µm,Surface,Image 1,1,1040,
25.4664,µm,Surface,Image 1,1,1041,
25.306,µm,Surface,Image 1,1,1042,
25.6021,µm,Surface,Image 1,1,1043,
21.7844,µm,Surface,Image 1,1,1044,
19.3438,µm,Surface,Image 1,1,1045,
24.5397,µm,Surface,Image 1,1,1046,
24.6007,µm,Surface,Image 1,1,1047,
22.8349,µm,Surface,Image 1,1,1048,
21.1017,µm,Surface,Image 1,1,1050,
20.3276,µm,Surface,Image 1,1,1053,
26.1123,µm,Surface,Image 1,1,1054,
22.4918,µm,Surface,Image 1,1,1055,
25.549,µm,Surface,Image 1,1,1056,
20.5457,µm,Surface,Image 1,1,1057,
23.4152,µm,Surface,Image 1,1,1058,
20.8319,µm,Surface,Image 1,1,1059,
18.9547,µm,Surface,Image 1,1,1060,
22.6521,µm,Surface,Image 1,1,1062,
21.9714,µm,Surface,Image 1,1,1063,
20.7182,µm,Surface,Image 1,1,1065,
23.4968,µm,Surface,Image 1,1,1066,
24.32,µm,Surface,Image 1,1,1068,
24.1293,µm,Surface,Image 1,1,1069,
21.2579,µm,Surface,Image 1,1,1070,
19.8028,µm,Surface,Image 1,1,1071,
17.9693,µm,Surface,Image 1,1,1072,
20.3767,µm,Surface,Image 1,1,1073,
25.0788,µm,Surface,Image 1,1,1075,
23.2324,µm,Surface,Image 1,1,1076,
23.0007,µm,Surface,Image 1,1,1077,
22.5091,µm,Surface,Image 1,1,1078,
24.0434,µm,Surface,Image 1,1,1079,
22.4328,µm,Surface,Image 1,1,1081,
21.1136,µm,Surface,Image 1,1,1082,
21.8025,µm,Surface,Image 1,1,1083,
22.8426,µm,Surface,Image 1,1,1084,
24.9345,µm,Surface,Image 1,1,1085,
25.6006,µm,Surface,Image 1,1,1086,
23.6302,µm,Surface,Image 1,1,1087,
23.9664,µm,Surface,Image 1,1,1088,
25.5663,µm,Surface,Image 1,1,1089,
24.7355,µm,Surface,Image 1,1,1090,
23.3462,µm,Surface,Image 1,1,1091,
20.9705,µm,Surface,Image 1,1,1092,
23.3446,µm,Surface,Image 1,1,1094,
22.1919,µm,Surface,Image 1,1,1095,
21.9793,µm,Surface,Image 1,1,1096,
20.5536,µm,Surface,Image 1,1,1097,
25.9584,µm,Surface,Image 1,1,1098,
23.2026,µm,Surface,Image 1,1,1099,
24.8091,µm,Surface,Image 1,1,1100,
24.2726,µm,Surface,Image 1,1,1101,
19.6643,µm,Surface,Image 1,1,1102,
16.9583,µm,Surface,Image 1,1,1103,
23.7095,µm,Surface,Image 1,1,1104,
21.229,µm,Surface,Image 1,1,1105,
24.8424,µm,Surface,Image 1,1,1106,
20.4077,µm,Surface,Image 1,1,1107,
22.0183,µm,Surface,Image 1,1,1108,
24.7568,µm,Surface,Image 1,1,1110,
23.2012,µm,Surface,Image 1,1,1111,
24.4098,µm,Surface,Image 1,1,1112,
22.2544,µm,Surface,Image 1,1,1113,
22.5913,µm,Surface,Image 1,1,1114,
24.5932,µm,Surface,Image 1,1,1115,
25.4453,µm,Surface,Image 1,1,1116,
26.2009,µm,Surface,Image 1,1,1117,
23.6703,µm,Surface,Image 1,1,1118,
21.5416,µm,Surface,Image 1,1,1120,
23.1655,µm,Surface,Image 1,1,1121,
26.4061,µm,Surface,Image 1,1,1122,
25.7421,µm,Surface,Image 1,1,1123,
26.1189,µm,Surface,Image 1,1,1124,
25.1712,µm,Surface,Image 1,1,1125,
19.498,µm,Surface,Image 1,1,1127,
26.0719,µm,Surface,Image 1,1,1128,
21.0303,µm,Surface,Image 1,1,1129,
25.3793,µm,Surface,Image 1,1,1130,
21.5447,µm,Surface,Image 1,1,1131,
24.6658,µm,Surface,Image 1,1,1132,
26.1147,µm,Surface,Image 1,1,1133,
25.7888,µm,Surface,Image 1,1,1134,
22.9435,µm,Surface,Image 1,1,1136,
24.8907,µm,Surface,Image 1,1,1137,
23.2512,µm,Surface,Image 1,1,1138,
24.4237,µm,Surface,Image 1,1,1139,
25.1302,µm,Surface,Image 1,1,1140,
25.6328,µm,Surface,Image 1,1,1141,
25.7344,µm,Surface,Image 1,1,1142,
23.581,µm,Surface,Image 1,1,1145,
19.9395,µm,Surface,Image 1,1,1146,
21.7107,µm,Surface,Image 1,1,1147,
20.3073,µm,Surface,Image 1,1,1149,
26.4635,µm,Surface,Image 1,1,1150,
22.2946,µm,Surface,Image 1,1,1151,
24.6017,µm,Surface,Image 1,1,1152,
18.7518,µm,Surface,Image 1,1,1153,
20.7204,µm,Surface,Image 1,1,1154,
21.4143,µm,Surface,Image 1,1,1155,
24.2819,µm,Surface,Image 1,1,1156,
26.7996,µm,Surface,Image 1,1,1157,
24.0842,µm,Surface,Image 1,1,1158,
22.7403,µm,Surface,Image 1,1,1159,
24.1661,µm,Surface,Image 1,1,1160,
26.4206,µm,Surface,Image 1,1,1161,
24.1719,µm,Surface,Image 1,1,1163,
26.0104,µm,Surface,Image 1,1,1165,
22.1945,µm,Surface,Image 1,1,1166,
25.8479,µm,Surface,Image 1,1,1167,
20.1971,µm,Surface,Image 1,1,1169,
22.7548,µm,Surface,Image 1,1,1170,
25.7198,µm,Surface,Image 1,1,1171,
27.0753,µm,Surface,Image 1,1,1172,
25.6979,µm,Surface,Image 1,1,1173,
20.7676,µm,Surface,Image 1,1,1174,
23.2106,µm,Surface,Image 1,1,1175,
23.5631,µm,Surface,Image 1,1,1176,
24.9504,µm,Surface,Image 1,1,1177,
16.2442,µm,Surface,Image 1,1,1179,
24.0654,µm,Surface,Image 1,1,1180,
19.9508,µm,Surface,Image 1,1,1181,
25.6511,µm,Surface,Image 1,1,1182,
25.761,µm,Surface,Image 1,1,1183,
22.9843,µm,Surface,Image 1,1,1184,
25.9799,µm,Surface,Image 1,1,1185,
25.8963,µm,Surface,Image 1,1,1187,
22.8545,µm,Surface,Image 1,1,1188,
20.4318,µm,Surface,Image 1,1,1189,
23.3111,µm,Surface,Image 1,1,1191,
22.637,µm,Surface,Image 1,1,1192,
23.2319,µm,Surface,Image 1,1,1193,
23.965,µm,Surface,Image 1,1,1194,
23.9766,µm,Surface,Image 1,1,1195,
20.9335,µm,Surface,Image 1,1,1197,
23.0317,µm,Surface,Image 1,1,1198,
22.8263,µm,Surface,Image 1,1,1199,
26.7427,µm,Surface,Image 1,1,1201,
25.0825,µm,Surface,Image 1,1,1202,
26.2528,µm,Surface,Image 1,1,1203,
27.4724,µm,Surface,Image 1,1,1204,
23.9854,µm,Surface,Image 1,1,1205,
25.0414,µm,Surface,Image 1,1,1206,
26.5915,µm,Surface,Image 1,1,1207,
27.3021,µm,Surface,Image 1,1,1208,
19.6303,µm,Surface,Image 1,1,1209,
20.6464,µm,Surface,Image 1,1,1210,
15.2748,µm,Surface,Image 1,1,1211,
14.7125,µm,Surface,Image 1,1,1212,
27.5325,µm,Surface,Image 1,1,1213,
23.7702,µm,Surface,Image 1,1,1214,
22.292,µm,Surface,Image 1,1,1215,
21.6301,µm,Surface,Image 1,1,1216,
17.4289,µm,Surface,Image 1,1,1218,
26.0522,µm,Surface,Image 1,1,1220,
24.8932,µm,Surface,Image 1,1,1221,
25.5511,µm,Surface,Image 1,1,1222,
20.2265,µm,Surface,Image 1,1,1223,
14.854,µm,Surface,Image 1,1,1224,
22.1304,µm,Surface,Image 1,1,1225,
19.6769,µm,Surface,Image 1,1,1226,
24.3806,µm,Surface,Image 1,1,1227,
23.5887,µm,Surface,Image 1,1,1228,
23.7025,µm,Surface,Image 1,1,1229,
25.4688,µm,Surface,Image 1,1,1230,
25.4865,µm,Surface,Image 1,1,1232,
26.9588,µm,Surface,Image 1,1,1233,
25.7881,µm,Surface,Image 1,1,1234,
25.1264,µm,Surface,Image 1,1,1235,
20.6362,µm,Surface,Image 1,1,1236,
19.9821,µm,Surface,Image 1,1,1237,
21.6386,µm,Surface,Image 1,1,1238,
13.2035,µm,Surface,Image 1,1,1240,
24.0217,µm,Surface,Image 1,1,1242,
25.0134,µm,Surface,Image 1,1,1244,
25.5883,µm,Surface,Image 1,1,1246,
27.5217,µm,Surface,Image 1,1,1247,
26.2316,µm,Surface,Image 1,1,1248,
26.1047,µm,Surface,Image 1,1,1250,
25.4647,µm,Surface,Image 1,1,1251,
23.6962,µm,Surface,Image 1,1,1252,
26.3361,µm,Surface,Image 1,1,1253,
24.8454,µm,Surface,Image 1,1,1254,
24.6463,µm,Surface,Image 1,1,1255,
24.8908,µm,Surface,Image 1,1,1256,
27.0727,µm,Surface,Image 1,1,1259,
26.9115,µm,Surface,Image 1,1,1260,
25.0421,µm,Surface,Image 1,1,1261,
22.927,µm,Surface,Image 1,1,1262,
23.4259,µm,Surface,Image 1,1,1265,
25.9418,µm,Surface,Image 1,1,1266,
24.2412,µm,Surface,Image 1,1,1267,
23.8317,µm,Surface,Image 1,1,1268,
25.2275,µm,Surface,Image 1,1,1269,
26.7319,µm,Surface,Image 1,1,1270,
21.7251,µm,Surface,Image 1,1,1271,
21.0205,µm,Surface,Image 1,1,1272,
24.0917,µm,Surface,Image 1,1,1273,
27.1781,µm,Surface,Image 1,1,1274,
22.4845,µm,Surface,Image 1,1,1275,
27.047,µm,Surface,Image 1,1,1276,
23.4363,µm,Surface,Image 1,1,1277,
20.9513,µm,Surface,Image 1,1,1279,
26.578,µm,Surface,Image 1,1,1280,
25.5938,µm,Surface,Image 1,1,1281,
22.9646,µm,Surface,Image 1,1,1282,
27.4456,µm,Surface,Image 1,1,1283,
16.6255,µm,Surface,Image 1,1,1284,
26.1476,µm,Surface,Image 1,1,1285,
27.8638,µm,Surface,Image 1,1,1286,
27.0444,µm,Surface,Image 1,1,1287,
26.6631,µm,Surface,Image 1,1,1288,
27.6793,µm,Surface,Image 1,1,1290,
23.9961,µm,Surface,Image 1,1,1291,
21.3462,µm,Surface,Image 1,1,1293,
13.4314,µm,Surface,Image 1,1,1294,
24.9898,µm,Surface,Image 1,1,1295,
25.8322,µm,Surface,Image 1,1,1296,
27.5624,µm,Surface,Image 1,1,1297,
26.0374,µm,Surface,Image 1,1,1298,
23.9619,µm,Surface,Image 1,1,1300,
17.4329,µm,Surface,Image 1,1,1301,
17.0875,µm,Surface,Image 1,1,1302,
26.4814,µm,Surface,Image 1,1,1303,
18.8023,µm,Surface,Image 1,1,1304,
24.3998,µm,Surface,Image 1,1,1305,
