
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.6632,µm,Surface,Distance from Origin,1,670,
68.6047,µm,Surface,Distance from Origin,1,672,
67.7169,µm,Surface,Distance from Origin,1,673,
67.9885,µm,Surface,Distance from Origin,1,674,
67.0475,µm,Surface,Distance from Origin,1,675,
67.777,µm,Surface,Distance from Origin,1,676,
66.7881,µm,Surface,Distance from Origin,1,677,
67.408,µm,Surface,Distance from Origin,1,678,
67.4527,µm,Surface,Distance from Origin,1,679,
67.4885,µm,Surface,Distance from Origin,1,680,
67.0761,µm,Surface,Distance from Origin,1,683,
66.8565,µm,Surface,Distance from Origin,1,684,
66.8706,µm,Surface,Distance from Origin,1,686,
67.1386,µm,Surface,Distance from Origin,1,687,
66.7727,µm,Surface,Distance from Origin,1,688,
66.5717,µm,Surface,Distance from Origin,1,689,
66.8047,µm,Surface,Distance from Origin,1,690,
66.5222,µm,Surface,Distance from Origin,1,691,
66.9551,µm,Surface,Distance from Origin,1,692,
66.5683,µm,Surface,Distance from Origin,1,693,
67.0207,µm,Surface,Distance from Origin,1,694,
66.4742,µm,Surface,Distance from Origin,1,695,
67.2297,µm,Surface,Distance from Origin,1,696,
66.8656,µm,Surface,Distance from Origin,1,697,
66.9171,µm,Surface,Distance from Origin,1,698,
66.0879,µm,Surface,Distance from Origin,1,699,
66.4373,µm,Surface,Distance from Origin,1,700,
66.4198,µm,Surface,Distance from Origin,1,701,
66.1782,µm,Surface,Distance from Origin,1,703,
66.4812,µm,Surface,Distance from Origin,1,704,
66.1994,µm,Surface,Distance from Origin,1,705,
65.8232,µm,Surface,Distance from Origin,1,706,
65.7954,µm,Surface,Distance from Origin,1,707,
65.891,µm,Surface,Distance from Origin,1,708,
65.7208,µm,Surface,Distance from Origin,1,709,
65.7647,µm,Surface,Distance from Origin,1,710,
65.8494,µm,Surface,Distance from Origin,1,711,
65.9512,µm,Surface,Distance from Origin,1,712,
65.4746,µm,Surface,Distance from Origin,1,713,
65.2995,µm,Surface,Distance from Origin,1,714,
65.6694,µm,Surface,Distance from Origin,1,715,
65.3752,µm,Surface,Distance from Origin,1,716,
65.5147,µm,Surface,Distance from Origin,1,717,
65.6886,µm,Surface,Distance from Origin,1,718,
65.7344,µm,Surface,Distance from Origin,1,719,
65.4164,µm,Surface,Distance from Origin,1,720,
65.2741,µm,Surface,Distance from Origin,1,721,
65.787,µm,Surface,Distance from Origin,1,722,
65.1837,µm,Surface,Distance from Origin,1,723,
65.4606,µm,Surface,Distance from Origin,1,724,
65.3731,µm,Surface,Distance from Origin,1,725,
65.056,µm,Surface,Distance from Origin,1,726,
65.0111,µm,Surface,Distance from Origin,1,727,
64.8834,µm,Surface,Distance from Origin,1,728,
64.9463,µm,Surface,Distance from Origin,1,729,
65.1351,µm,Surface,Distance from Origin,1,730,
64.8801,µm,Surface,Distance from Origin,1,731,
64.9149,µm,Surface,Distance from Origin,1,732,
65.0093,µm,Surface,Distance from Origin,1,734,
65.0993,µm,Surface,Distance from Origin,1,735,
64.8899,µm,Surface,Distance from Origin,1,736,
64.8886,µm,Surface,Distance from Origin,1,737,
64.9047,µm,Surface,Distance from Origin,1,738,
64.9545,µm,Surface,Distance from Origin,1,739,
64.7685,µm,Surface,Distance from Origin,1,740,
64.9464,µm,Surface,Distance from Origin,1,741,
65.0707,µm,Surface,Distance from Origin,1,742,
64.7378,µm,Surface,Distance from Origin,1,743,
64.811,µm,Surface,Distance from Origin,1,744,
64.636,µm,Surface,Distance from Origin,1,745,
64.6424,µm,Surface,Distance from Origin,1,746,
64.7993,µm,Surface,Distance from Origin,1,747,
64.7425,µm,Surface,Distance from Origin,1,748,
64.8636,µm,Surface,Distance from Origin,1,750,
65.06,µm,Surface,Distance from Origin,1,751,
64.5213,µm,Surface,Distance from Origin,1,752,
64.59,µm,Surface,Distance from Origin,1,753,
65.1221,µm,Surface,Distance from Origin,1,754,
64.7107,µm,Surface,Distance from Origin,1,755,
64.2536,µm,Surface,Distance from Origin,1,756,
64.3344,µm,Surface,Distance from Origin,1,757,
64.6947,µm,Surface,Distance from Origin,1,758,
64.3274,µm,Surface,Distance from Origin,1,759,
64.4121,µm,Surface,Distance from Origin,1,760,
64.0785,µm,Surface,Distance from Origin,1,761,
64.3502,µm,Surface,Distance from Origin,1,762,
64.412,µm,Surface,Distance from Origin,1,763,
64.6475,µm,Surface,Distance from Origin,1,764,
64.2434,µm,Surface,Distance from Origin,1,765,
63.8141,µm,Surface,Distance from Origin,1,767,
63.9324,µm,Surface,Distance from Origin,1,768,
63.9367,µm,Surface,Distance from Origin,1,769,
63.9181,µm,Surface,Distance from Origin,1,770,
64.0508,µm,Surface,Distance from Origin,1,772,
63.9439,µm,Surface,Distance from Origin,1,773,
64.0161,µm,Surface,Distance from Origin,1,774,
63.686,µm,Surface,Distance from Origin,1,775,
63.8966,µm,Surface,Distance from Origin,1,776,
63.5784,µm,Surface,Distance from Origin,1,777,
63.3971,µm,Surface,Distance from Origin,1,778,
63.8434,µm,Surface,Distance from Origin,1,779,
63.9661,µm,Surface,Distance from Origin,1,780,
63.7214,µm,Surface,Distance from Origin,1,781,
63.2719,µm,Surface,Distance from Origin,1,782,
63.36,µm,Surface,Distance from Origin,1,783,
63.5358,µm,Surface,Distance from Origin,1,785,
64.0642,µm,Surface,Distance from Origin,1,786,
63.33,µm,Surface,Distance from Origin,1,787,
63.598,µm,Surface,Distance from Origin,1,788,
63.2894,µm,Surface,Distance from Origin,1,789,
63.3848,µm,Surface,Distance from Origin,1,790,
63.5644,µm,Surface,Distance from Origin,1,791,
63.5211,µm,Surface,Distance from Origin,1,792,
63.6013,µm,Surface,Distance from Origin,1,793,
62.8493,µm,Surface,Distance from Origin,1,794,
63.3564,µm,Surface,Distance from Origin,1,795,
63.8966,µm,Surface,Distance from Origin,1,796,
63.1308,µm,Surface,Distance from Origin,1,797,
63.3103,µm,Surface,Distance from Origin,1,798,
63.0852,µm,Surface,Distance from Origin,1,799,
63.4291,µm,Surface,Distance from Origin,1,800,
62.9965,µm,Surface,Distance from Origin,1,801,
63.0437,µm,Surface,Distance from Origin,1,802,
62.9966,µm,Surface,Distance from Origin,1,804,
63.162,µm,Surface,Distance from Origin,1,806,
63.2323,µm,Surface,Distance from Origin,1,807,
63.1927,µm,Surface,Distance from Origin,1,808,
63.1707,µm,Surface,Distance from Origin,1,809,
63.0207,µm,Surface,Distance from Origin,1,810,
62.781,µm,Surface,Distance from Origin,1,811,
63.2344,µm,Surface,Distance from Origin,1,812,
63.1686,µm,Surface,Distance from Origin,1,813,
62.6889,µm,Surface,Distance from Origin,1,814,
62.592,µm,Surface,Distance from Origin,1,815,
63.0175,µm,Surface,Distance from Origin,1,816,
62.7035,µm,Surface,Distance from Origin,1,817,
62.9296,µm,Surface,Distance from Origin,1,818,
62.5056,µm,Surface,Distance from Origin,1,819,
62.7373,µm,Surface,Distance from Origin,1,820,
62.711,µm,Surface,Distance from Origin,1,821,
62.4519,µm,Surface,Distance from Origin,1,822,
62.1819,µm,Surface,Distance from Origin,1,823,
62.9015,µm,Surface,Distance from Origin,1,824,
62.5344,µm,Surface,Distance from Origin,1,825,
62.5864,µm,Surface,Distance from Origin,1,826,
62.4192,µm,Surface,Distance from Origin,1,827,
62.1721,µm,Surface,Distance from Origin,1,828,
62.5579,µm,Surface,Distance from Origin,1,829,
62.631,µm,Surface,Distance from Origin,1,830,
62.3452,µm,Surface,Distance from Origin,1,832,
62.4368,µm,Surface,Distance from Origin,1,833,
62.4473,µm,Surface,Distance from Origin,1,834,
62.1155,µm,Surface,Distance from Origin,1,835,
62.313,µm,Surface,Distance from Origin,1,836,
62.2131,µm,Surface,Distance from Origin,1,837,
62.2999,µm,Surface,Distance from Origin,1,838,
62.3759,µm,Surface,Distance from Origin,1,839,
62.4241,µm,Surface,Distance from Origin,1,840,
62.4038,µm,Surface,Distance from Origin,1,841,
62.4504,µm,Surface,Distance from Origin,1,842,
61.9009,µm,Surface,Distance from Origin,1,843,
62.2639,µm,Surface,Distance from Origin,1,844,
62.2156,µm,Surface,Distance from Origin,1,845,
62.0237,µm,Surface,Distance from Origin,1,846,
62.2061,µm,Surface,Distance from Origin,1,847,
62.0311,µm,Surface,Distance from Origin,1,848,
61.89,µm,Surface,Distance from Origin,1,849,
62.1099,µm,Surface,Distance from Origin,1,850,
62.1635,µm,Surface,Distance from Origin,1,851,
62.2464,µm,Surface,Distance from Origin,1,852,
62.0978,µm,Surface,Distance from Origin,1,853,
61.9083,µm,Surface,Distance from Origin,1,854,
62.0726,µm,Surface,Distance from Origin,1,855,
61.7462,µm,Surface,Distance from Origin,1,856,
62.0221,µm,Surface,Distance from Origin,1,857,
62.1106,µm,Surface,Distance from Origin,1,858,
61.8247,µm,Surface,Distance from Origin,1,859,
61.7213,µm,Surface,Distance from Origin,1,860,
61.6927,µm,Surface,Distance from Origin,1,861,
61.7058,µm,Surface,Distance from Origin,1,862,
61.9899,µm,Surface,Distance from Origin,1,863,
61.4682,µm,Surface,Distance from Origin,1,864,
61.8686,µm,Surface,Distance from Origin,1,865,
61.5829,µm,Surface,Distance from Origin,1,866,
61.5146,µm,Surface,Distance from Origin,1,867,
61.7476,µm,Surface,Distance from Origin,1,868,
61.809,µm,Surface,Distance from Origin,1,869,
61.446,µm,Surface,Distance from Origin,1,870,
61.6369,µm,Surface,Distance from Origin,1,871,
61.4547,µm,Surface,Distance from Origin,1,872,
61.3518,µm,Surface,Distance from Origin,1,874,
61.3281,µm,Surface,Distance from Origin,1,875,
61.6901,µm,Surface,Distance from Origin,1,876,
61.6845,µm,Surface,Distance from Origin,1,877,
61.783,µm,Surface,Distance from Origin,1,878,
61.635,µm,Surface,Distance from Origin,1,879,
61.8449,µm,Surface,Distance from Origin,1,880,
61.1608,µm,Surface,Distance from Origin,1,881,
61.6166,µm,Surface,Distance from Origin,1,882,
61.3565,µm,Surface,Distance from Origin,1,883,
61.2541,µm,Surface,Distance from Origin,1,884,
61.5724,µm,Surface,Distance from Origin,1,885,
61.318,µm,Surface,Distance from Origin,1,886,
61.1036,µm,Surface,Distance from Origin,1,887,
61.1313,µm,Surface,Distance from Origin,1,888,
61.6077,µm,Surface,Distance from Origin,1,889,
61.7604,µm,Surface,Distance from Origin,1,890,
61.1717,µm,Surface,Distance from Origin,1,891,
61.2229,µm,Surface,Distance from Origin,1,893,
61.5352,µm,Surface,Distance from Origin,1,895,
61.3727,µm,Surface,Distance from Origin,1,896,
61.1749,µm,Surface,Distance from Origin,1,898,
61.167,µm,Surface,Distance from Origin,1,899,
61.0151,µm,Surface,Distance from Origin,1,900,
61.0712,µm,Surface,Distance from Origin,1,901,
61.0628,µm,Surface,Distance from Origin,1,902,
60.9951,µm,Surface,Distance from Origin,1,903,
60.8375,µm,Surface,Distance from Origin,1,904,
61.1466,µm,Surface,Distance from Origin,1,905,
60.8069,µm,Surface,Distance from Origin,1,906,
60.8786,µm,Surface,Distance from Origin,1,907,
60.7767,µm,Surface,Distance from Origin,1,908,
60.8617,µm,Surface,Distance from Origin,1,909,
60.7576,µm,Surface,Distance from Origin,1,910,
60.6123,µm,Surface,Distance from Origin,1,911,
60.99,µm,Surface,Distance from Origin,1,912,
60.9829,µm,Surface,Distance from Origin,1,913,
61.108,µm,Surface,Distance from Origin,1,914,
60.4964,µm,Surface,Distance from Origin,1,915,
60.9074,µm,Surface,Distance from Origin,1,916,
60.7989,µm,Surface,Distance from Origin,1,917,
60.681,µm,Surface,Distance from Origin,1,918,
60.4831,µm,Surface,Distance from Origin,1,919,
60.6961,µm,Surface,Distance from Origin,1,920,
60.9521,µm,Surface,Distance from Origin,1,921,
60.7038,µm,Surface,Distance from Origin,1,922,
60.8029,µm,Surface,Distance from Origin,1,924,
60.4369,µm,Surface,Distance from Origin,1,925,
60.833,µm,Surface,Distance from Origin,1,927,
60.5287,µm,Surface,Distance from Origin,1,928,
60.4368,µm,Surface,Distance from Origin,1,929,
60.4894,µm,Surface,Distance from Origin,1,930,
60.351,µm,Surface,Distance from Origin,1,931,
60.3962,µm,Surface,Distance from Origin,1,932,
60.553,µm,Surface,Distance from Origin,1,933,
60,µm,Surface,Distance from Origin,1,935,
60.1933,µm,Surface,Distance from Origin,1,936,
60.0524,µm,Surface,Distance from Origin,1,937,
60.5908,µm,Surface,Distance from Origin,1,938,
60.5312,µm,Surface,Distance from Origin,1,940,
60.7178,µm,Surface,Distance from Origin,1,941,
59.9321,µm,Surface,Distance from Origin,1,943,
60.2528,µm,Surface,Distance from Origin,1,944,
60.0462,µm,Surface,Distance from Origin,1,945,
59.95,µm,Surface,Distance from Origin,1,946,
60.2332,µm,Surface,Distance from Origin,1,947,
60.3398,µm,Surface,Distance from Origin,1,948,
59.7377,µm,Surface,Distance from Origin,1,949,
60.1945,µm,Surface,Distance from Origin,1,950,
60.6002,µm,Surface,Distance from Origin,1,951,
60.256,µm,Surface,Distance from Origin,1,952,
59.8614,µm,Surface,Distance from Origin,1,953,
60.2972,µm,Surface,Distance from Origin,1,954,
59.9737,µm,Surface,Distance from Origin,1,956,
59.8054,µm,Surface,Distance from Origin,1,957,
59.8042,µm,Surface,Distance from Origin,1,958,
59.8136,µm,Surface,Distance from Origin,1,959,
59.9195,µm,Surface,Distance from Origin,1,960,
59.9085,µm,Surface,Distance from Origin,1,962,
59.3798,µm,Surface,Distance from Origin,1,963,
59.6167,µm,Surface,Distance from Origin,1,964,
59.4682,µm,Surface,Distance from Origin,1,965,
59.7012,µm,Surface,Distance from Origin,1,967,
59.7796,µm,Surface,Distance from Origin,1,968,
59.5679,µm,Surface,Distance from Origin,1,969,
59.9529,µm,Surface,Distance from Origin,1,970,
59.5164,µm,Surface,Distance from Origin,1,971,
59.3224,µm,Surface,Distance from Origin,1,972,
59.3384,µm,Surface,Distance from Origin,1,974,
59.4849,µm,Surface,Distance from Origin,1,975,
59.7495,µm,Surface,Distance from Origin,1,976,
59.8433,µm,Surface,Distance from Origin,1,977,
59.6004,µm,Surface,Distance from Origin,1,978,
59.9326,µm,Surface,Distance from Origin,1,979,
59.2651,µm,Surface,Distance from Origin,1,980,
59.4058,µm,Surface,Distance from Origin,1,981,
59.2736,µm,Surface,Distance from Origin,1,982,
59.3159,µm,Surface,Distance from Origin,1,983,
59.7254,µm,Surface,Distance from Origin,1,984,
59.4686,µm,Surface,Distance from Origin,1,985,
59.3716,µm,Surface,Distance from Origin,1,986,
59.2601,µm,Surface,Distance from Origin,1,987,
59.3326,µm,Surface,Distance from Origin,1,989,
59.6832,µm,Surface,Distance from Origin,1,990,
59.3567,µm,Surface,Distance from Origin,1,991,
59.5339,µm,Surface,Distance from Origin,1,992,
59.5003,µm,Surface,Distance from Origin,1,994,
59.4824,µm,Surface,Distance from Origin,1,995,
59.0121,µm,Surface,Distance from Origin,1,996,
59.3112,µm,Surface,Distance from Origin,1,997,
59.0467,µm,Surface,Distance from Origin,1,1000,
58.9507,µm,Surface,Distance from Origin,1,1001,
58.9742,µm,Surface,Distance from Origin,1,1002,
59.321,µm,Surface,Distance from Origin,1,1003,
58.8188,µm,Surface,Distance from Origin,1,1004,
59.6628,µm,Surface,Distance from Origin,1,1005,
59.1622,µm,Surface,Distance from Origin,1,1006,
58.8876,µm,Surface,Distance from Origin,1,1008,
59.1304,µm,Surface,Distance from Origin,1,1009,
59.1385,µm,Surface,Distance from Origin,1,1011,
59.3276,µm,Surface,Distance from Origin,1,1012,
59.1192,µm,Surface,Distance from Origin,1,1014,
58.5157,µm,Surface,Distance from Origin,1,1015,
58.6556,µm,Surface,Distance from Origin,1,1016,
58.9046,µm,Surface,Distance from Origin,1,1017,
59.2205,µm,Surface,Distance from Origin,1,1018,
58.9398,µm,Surface,Distance from Origin,1,1019,
58.8301,µm,Surface,Distance from Origin,1,1020,
58.7319,µm,Surface,Distance from Origin,1,1021,
58.8357,µm,Surface,Distance from Origin,1,1023,
58.8014,µm,Surface,Distance from Origin,1,1024,
58.5809,µm,Surface,Distance from Origin,1,1025,
58.625,µm,Surface,Distance from Origin,1,1026,
58.7136,µm,Surface,Distance from Origin,1,1027,
58.6402,µm,Surface,Distance from Origin,1,1028,
58.7685,µm,Surface,Distance from Origin,1,1029,
58.5346,µm,Surface,Distance from Origin,1,1030,
58.5457,µm,Surface,Distance from Origin,1,1031,
58.7881,µm,Surface,Distance from Origin,1,1032,
58.5445,µm,Surface,Distance from Origin,1,1035,
58.639,µm,Surface,Distance from Origin,1,1036,
58.4103,µm,Surface,Distance from Origin,1,1037,
58.942,µm,Surface,Distance from Origin,1,1038,
58.4685,µm,Surface,Distance from Origin,1,1040,
58.2429,µm,Surface,Distance from Origin,1,1041,
58.3173,µm,Surface,Distance from Origin,1,1042,
58.4385,µm,Surface,Distance from Origin,1,1043,
58.7341,µm,Surface,Distance from Origin,1,1044,
58.7849,µm,Surface,Distance from Origin,1,1045,
58.1766,µm,Surface,Distance from Origin,1,1046,
58.4215,µm,Surface,Distance from Origin,1,1047,
58.1813,µm,Surface,Distance from Origin,1,1048,
58.6945,µm,Surface,Distance from Origin,1,1050,
58.6699,µm,Surface,Distance from Origin,1,1053,
58.0777,µm,Surface,Distance from Origin,1,1054,
58.0873,µm,Surface,Distance from Origin,1,1055,
58.2571,µm,Surface,Distance from Origin,1,1056,
58.3779,µm,Surface,Distance from Origin,1,1057,
58.2209,µm,Surface,Distance from Origin,1,1058,
58.6537,µm,Surface,Distance from Origin,1,1059,
58.8117,µm,Surface,Distance from Origin,1,1060,
58.056,µm,Surface,Distance from Origin,1,1062,
58.354,µm,Surface,Distance from Origin,1,1063,
58.4871,µm,Surface,Distance from Origin,1,1065,
58.1016,µm,Surface,Distance from Origin,1,1066,
58.0563,µm,Surface,Distance from Origin,1,1068,
57.864,µm,Surface,Distance from Origin,1,1069,
58.257,µm,Surface,Distance from Origin,1,1070,
58.6548,µm,Surface,Distance from Origin,1,1071,
58.8885,µm,Surface,Distance from Origin,1,1072,
58.4151,µm,Surface,Distance from Origin,1,1073,
58.0882,µm,Surface,Distance from Origin,1,1075,
58.0157,µm,Surface,Distance from Origin,1,1076,
57.9762,µm,Surface,Distance from Origin,1,1077,
57.9921,µm,Surface,Distance from Origin,1,1078,
57.9236,µm,Surface,Distance from Origin,1,1079,
57.9483,µm,Surface,Distance from Origin,1,1081,
58.3042,µm,Surface,Distance from Origin,1,1082,
57.9537,µm,Surface,Distance from Origin,1,1083,
57.7988,µm,Surface,Distance from Origin,1,1084,
57.929,µm,Surface,Distance from Origin,1,1085,
57.5526,µm,Surface,Distance from Origin,1,1086,
57.8118,µm,Surface,Distance from Origin,1,1087,
57.9731,µm,Surface,Distance from Origin,1,1088,
58.1117,µm,Surface,Distance from Origin,1,1089,
57.5655,µm,Surface,Distance from Origin,1,1090,
57.7872,µm,Surface,Distance from Origin,1,1091,
58.1584,µm,Surface,Distance from Origin,1,1092,
57.5541,µm,Surface,Distance from Origin,1,1094,
58.2397,µm,Surface,Distance from Origin,1,1095,
57.608,µm,Surface,Distance from Origin,1,1096,
57.8849,µm,Surface,Distance from Origin,1,1097,
57.5864,µm,Surface,Distance from Origin,1,1098,
57.6118,µm,Surface,Distance from Origin,1,1099,
57.2519,µm,Surface,Distance from Origin,1,1100,
57.4374,µm,Surface,Distance from Origin,1,1101,
58.021,µm,Surface,Distance from Origin,1,1102,
58.8422,µm,Surface,Distance from Origin,1,1103,
57.5378,µm,Surface,Distance from Origin,1,1104,
57.9919,µm,Surface,Distance from Origin,1,1105,
57.8368,µm,Surface,Distance from Origin,1,1106,
57.903,µm,Surface,Distance from Origin,1,1107,
57.8376,µm,Surface,Distance from Origin,1,1108,
57.6256,µm,Surface,Distance from Origin,1,1110,
57.3547,µm,Surface,Distance from Origin,1,1111,
57.501,µm,Surface,Distance from Origin,1,1112,
57.6466,µm,Surface,Distance from Origin,1,1113,
57.6048,µm,Surface,Distance from Origin,1,1114,
57.2472,µm,Surface,Distance from Origin,1,1115,
57.3759,µm,Surface,Distance from Origin,1,1116,
57.4311,µm,Surface,Distance from Origin,1,1117,
57.3076,µm,Surface,Distance from Origin,1,1118,
57.4537,µm,Surface,Distance from Origin,1,1120,
57.3744,µm,Surface,Distance from Origin,1,1121,
57.0595,µm,Surface,Distance from Origin,1,1122,
57.2438,µm,Surface,Distance from Origin,1,1123,
57.2044,µm,Surface,Distance from Origin,1,1124,
57.2122,µm,Surface,Distance from Origin,1,1125,
58.1645,µm,Surface,Distance from Origin,1,1127,
57.4869,µm,Surface,Distance from Origin,1,1128,
57.8079,µm,Surface,Distance from Origin,1,1129,
57.1722,µm,Surface,Distance from Origin,1,1130,
57.8541,µm,Surface,Distance from Origin,1,1131,
57.0664,µm,Surface,Distance from Origin,1,1132,
57.1324,µm,Surface,Distance from Origin,1,1133,
57.4078,µm,Surface,Distance from Origin,1,1134,
57.1426,µm,Surface,Distance from Origin,1,1136,
56.9181,µm,Surface,Distance from Origin,1,1137,
57.2425,µm,Surface,Distance from Origin,1,1138,
56.9312,µm,Surface,Distance from Origin,1,1139,
56.9906,µm,Surface,Distance from Origin,1,1140,
57.1223,µm,Surface,Distance from Origin,1,1141,
56.88,µm,Surface,Distance from Origin,1,1142,
57.1538,µm,Surface,Distance from Origin,1,1145,
57.6601,µm,Surface,Distance from Origin,1,1146,
57.4038,µm,Surface,Distance from Origin,1,1147,
57.4386,µm,Surface,Distance from Origin,1,1149,
56.784,µm,Surface,Distance from Origin,1,1150,
57.2901,µm,Surface,Distance from Origin,1,1151,
56.9273,µm,Surface,Distance from Origin,1,1152,
57.9126,µm,Surface,Distance from Origin,1,1153,
57.6293,µm,Surface,Distance from Origin,1,1154,
57.5074,µm,Surface,Distance from Origin,1,1155,
57.047,µm,Surface,Distance from Origin,1,1156,
56.7564,µm,Surface,Distance from Origin,1,1157,
56.7413,µm,Surface,Distance from Origin,1,1158,
57.1371,µm,Surface,Distance from Origin,1,1159,
56.8716,µm,Surface,Distance from Origin,1,1160,
56.7691,µm,Surface,Distance from Origin,1,1161,
56.7044,µm,Surface,Distance from Origin,1,1163,
56.8401,µm,Surface,Distance from Origin,1,1165,
57.107,µm,Surface,Distance from Origin,1,1166,
56.8183,µm,Surface,Distance from Origin,1,1167,
57.4854,µm,Surface,Distance from Origin,1,1169,
56.955,µm,Surface,Distance from Origin,1,1170,
56.5463,µm,Surface,Distance from Origin,1,1171,
56.6427,µm,Surface,Distance from Origin,1,1172,
56.5475,µm,Surface,Distance from Origin,1,1173,
57.057,µm,Surface,Distance from Origin,1,1174,
56.6345,µm,Surface,Distance from Origin,1,1175,
56.5441,µm,Surface,Distance from Origin,1,1176,
56.8675,µm,Surface,Distance from Origin,1,1177,
58.4615,µm,Surface,Distance from Origin,1,1179,
56.6784,µm,Surface,Distance from Origin,1,1180,
57.3128,µm,Surface,Distance from Origin,1,1181,
56.5186,µm,Surface,Distance from Origin,1,1182,
56.5228,µm,Surface,Distance from Origin,1,1183,
56.596,µm,Surface,Distance from Origin,1,1184,
56.622,µm,Surface,Distance from Origin,1,1185,
56.557,µm,Surface,Distance from Origin,1,1187,
56.7649,µm,Surface,Distance from Origin,1,1188,
57.2016,µm,Surface,Distance from Origin,1,1189,
56.5302,µm,Surface,Distance from Origin,1,1191,
56.7721,µm,Surface,Distance from Origin,1,1192,
56.8756,µm,Surface,Distance from Origin,1,1193,
56.8029,µm,Surface,Distance from Origin,1,1194,
56.6661,µm,Surface,Distance from Origin,1,1195,
57.2108,µm,Surface,Distance from Origin,1,1197,
56.4616,µm,Surface,Distance from Origin,1,1198,
56.3746,µm,Surface,Distance from Origin,1,1199,
56.3844,µm,Surface,Distance from Origin,1,1201,
56.3115,µm,Surface,Distance from Origin,1,1202,
56.492,µm,Surface,Distance from Origin,1,1203,
56.1907,µm,Surface,Distance from Origin,1,1204,
56.4275,µm,Surface,Distance from Origin,1,1205,
56.5276,µm,Surface,Distance from Origin,1,1206,
56.5966,µm,Surface,Distance from Origin,1,1207,
56.0696,µm,Surface,Distance from Origin,1,1208,
57.1848,µm,Surface,Distance from Origin,1,1209,
57.1824,µm,Surface,Distance from Origin,1,1210,
58.7534,µm,Surface,Distance from Origin,1,1211,
58.9911,µm,Surface,Distance from Origin,1,1212,
56.0984,µm,Surface,Distance from Origin,1,1213,
56.3716,µm,Surface,Distance from Origin,1,1214,
56.7383,µm,Surface,Distance from Origin,1,1215,
56.9826,µm,Surface,Distance from Origin,1,1216,
57.7004,µm,Surface,Distance from Origin,1,1218,
56.1937,µm,Surface,Distance from Origin,1,1220,
