
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.09206,µm,Surface,Position,1,783,
4.09825,µm,Surface,Position,1,785,
4.2987,µm,Surface,Position,1,786,
4.22105,µm,Surface,Position,1,787,
4.2,µm,Surface,Position,1,788,
4.01277,µm,Surface,Position,1,789,
4.07424,µm,Surface,Position,1,790,
4.1375,µm,Surface,Position,1,791,
4.07697,µm,Surface,Position,1,792,
4.09381,µm,Surface,Position,1,793,
4.3,µm,Surface,Position,1,794,
4.17671,µm,Surface,Position,1,795,
4.16604,µm,Surface,Position,1,796,
4.13253,µm,Surface,Position,1,797,
4.12128,µm,Surface,Position,1,798,
4.06726,µm,Surface,Position,1,799,
4.03206,µm,Surface,Position,1,800,
4.03607,µm,Surface,Position,1,801,
3.97647,µm,Surface,Position,1,802,
4.06452,µm,Surface,Position,1,804,
3.98616,µm,Surface,Position,1,806,
4.16522,µm,Surface,Position,1,807,
4.0687,µm,Surface,Position,1,808,
4.16716,µm,Surface,Position,1,809,
4.11064,µm,Surface,Position,1,810,
4.15484,µm,Surface,Position,1,811,
4.2,µm,Surface,Position,1,812,
4.21212,µm,Surface,Position,1,813,
3.99167,µm,Surface,Position,1,814,
4.16471,µm,Surface,Position,1,815,
3.94426,µm,Surface,Position,1,816,
4.10442,µm,Surface,Position,1,817,
4.178,µm,Surface,Position,1,818,
4.04211,µm,Surface,Position,1,819,
4.09474,µm,Surface,Position,1,820,
4.08305,µm,Surface,Position,1,821,
4.22857,µm,Surface,Position,1,822,
4.46897,µm,Surface,Position,1,823,
4.21301,µm,Surface,Position,1,824,
3.98941,µm,Surface,Position,1,825,
4.03529,µm,Surface,Position,1,826,
4.02963,µm,Surface,Position,1,827,
4.15,µm,Surface,Position,1,828,
4.02522,µm,Surface,Position,1,829,
3.96863,µm,Surface,Position,1,830,
4.13962,µm,Surface,Position,1,832,
4.03226,µm,Surface,Position,1,833,
3.96642,µm,Surface,Position,1,834,
3.93684,µm,Surface,Position,1,835,
4.02737,µm,Surface,Position,1,836,
4.01341,µm,Surface,Position,1,837,
4.15806,µm,Surface,Position,1,838,
4.00519,µm,Surface,Position,1,839,
3.975,µm,Surface,Position,1,840,
4.04348,µm,Surface,Position,1,841,
4.13125,µm,Surface,Position,1,842,
4.15556,µm,Surface,Position,1,843,
4.09557,µm,Surface,Position,1,844,
3.90909,µm,Surface,Position,1,845,
3.93396,µm,Surface,Position,1,846,
3.79326,µm,Surface,Position,1,847,
4.10995,µm,Surface,Position,1,848,
3.89508,µm,Surface,Position,1,849,
4.16383,µm,Surface,Position,1,850,
4.06269,µm,Surface,Position,1,851,
3.97032,µm,Surface,Position,1,852,
4.06538,µm,Surface,Position,1,853,
4.25417,µm,Surface,Position,1,854,
4.12857,µm,Surface,Position,1,855,
4.07714,µm,Surface,Position,1,856,
4.06087,µm,Surface,Position,1,857,
4.05242,µm,Surface,Position,1,858,
4.10926,µm,Surface,Position,1,859,
4.11538,µm,Surface,Position,1,860,
4.13185,µm,Surface,Position,1,861,
4.11206,µm,Surface,Position,1,862,
4.06094,µm,Surface,Position,1,863,
3.6,µm,Surface,Position,1,864,
4.22581,µm,Surface,Position,1,865,
4.05135,µm,Surface,Position,1,866,
4.03299,µm,Surface,Position,1,867,
3.8,µm,Surface,Position,1,868,
4.05352,µm,Surface,Position,1,869,
3.98182,µm,Surface,Position,1,870,
4.0931,µm,Surface,Position,1,871,
4.01348,µm,Surface,Position,1,872,
4.29474,µm,Surface,Position,1,874,
4.31515,µm,Surface,Position,1,875,
4.08177,µm,Surface,Position,1,876,
4.3025,µm,Surface,Position,1,877,
4.01304,µm,Surface,Position,1,878,
4.00455,µm,Surface,Position,1,879,
4.35238,µm,Surface,Position,1,880,
4.17778,µm,Surface,Position,1,881,
4.15758,µm,Surface,Position,1,882,
3.93649,µm,Surface,Position,1,883,
4.04545,µm,Surface,Position,1,884,
4.01778,µm,Surface,Position,1,885,
4.03529,µm,Surface,Position,1,886,
4.07273,µm,Surface,Position,1,887,
3.77917,µm,Surface,Position,1,888,
4.12168,µm,Surface,Position,1,889,
4.22857,µm,Surface,Position,1,890,
3.93645,µm,Surface,Position,1,891,
3.99111,µm,Surface,Position,1,893,
3.94043,µm,Surface,Position,1,895,
4.01752,µm,Surface,Position,1,896,
3.96504,µm,Surface,Position,1,898,
4.04123,µm,Surface,Position,1,899,
4.08544,µm,Surface,Position,1,900,
4.20426,µm,Surface,Position,1,901,
4.07103,µm,Surface,Position,1,902,
4.07561,µm,Surface,Position,1,903,
3.87407,µm,Surface,Position,1,904,
4.2,µm,Surface,Position,1,905,
3.86667,µm,Surface,Position,1,906,
3.91176,µm,Surface,Position,1,907,
4.36667,µm,Surface,Position,1,908,
4.01151,µm,Surface,Position,1,909,
4.1581,µm,Surface,Position,1,910,
4.18202,µm,Surface,Position,1,911,
3.97876,µm,Surface,Position,1,912,
4.20296,µm,Surface,Position,1,913,
4.13333,µm,Surface,Position,1,914,
4.11277,µm,Surface,Position,1,915,
4.05236,µm,Surface,Position,1,916,
4.05882,µm,Surface,Position,1,917,
4.22913,µm,Surface,Position,1,918,
3.94595,µm,Surface,Position,1,919,
4.09277,µm,Surface,Position,1,920,
4.02766,µm,Surface,Position,1,921,
4.04815,µm,Surface,Position,1,922,
4.34,µm,Surface,Position,1,924,
3.97727,µm,Surface,Position,1,925,
4.05467,µm,Surface,Position,1,927,
4.09375,µm,Surface,Position,1,928,
4.00651,µm,Surface,Position,1,929,
3.72865,µm,Surface,Position,1,930,
3.93034,µm,Surface,Position,1,931,
4.34706,µm,Surface,Position,1,932,
4.09455,µm,Surface,Position,1,933,
4.34286,µm,Surface,Position,1,935,
3.95254,µm,Surface,Position,1,936,
4.16667,µm,Surface,Position,1,937,
4.09655,µm,Surface,Position,1,938,
3.94615,µm,Surface,Position,1,940,
3.98166,µm,Surface,Position,1,941,
4.36471,µm,Surface,Position,1,943,
3.89369,µm,Surface,Position,1,944,
3.83385,µm,Surface,Position,1,945,
3.80541,µm,Surface,Position,1,946,
4.04286,µm,Surface,Position,1,947,
4.16667,µm,Surface,Position,1,948,
4.35385,µm,Surface,Position,1,949,
3.97258,µm,Surface,Position,1,950,
4.02824,µm,Surface,Position,1,951,
4.1,µm,Surface,Position,1,952,
4.07447,µm,Surface,Position,1,953,
4.02703,µm,Surface,Position,1,954,
3.87451,µm,Surface,Position,1,956,
3.75,µm,Surface,Position,1,957,
4.06389,µm,Surface,Position,1,958,
4.23,µm,Surface,Position,1,959,
3.84341,µm,Surface,Position,1,960,
4.275,µm,Surface,Position,1,962,
4.2,µm,Surface,Position,1,963,
3.73723,µm,Surface,Position,1,964,
3.98305,µm,Surface,Position,1,965,
3.91799,µm,Surface,Position,1,967,
4.1519,µm,Surface,Position,1,968,
4.07673,µm,Surface,Position,1,969,
3.87343,µm,Surface,Position,1,970,
4.14545,µm,Surface,Position,1,971,
4.34074,µm,Surface,Position,1,972,
4.24571,µm,Surface,Position,1,974,
4.1931,µm,Surface,Position,1,975,
3.98967,µm,Surface,Position,1,976,
3.83516,µm,Surface,Position,1,977,
4.02958,µm,Surface,Position,1,978,
4.11489,µm,Surface,Position,1,979,
3.87368,µm,Surface,Position,1,980,
3.88962,µm,Surface,Position,1,981,
4.20779,µm,Surface,Position,1,982,
3.99787,µm,Surface,Position,1,983,
4.09209,µm,Surface,Position,1,984,
3.899,µm,Surface,Position,1,985,
4.17778,µm,Surface,Position,1,986,
3.95455,µm,Surface,Position,1,987,
4.14706,µm,Surface,Position,1,989,
4,µm,Surface,Position,1,990,
3.89427,µm,Surface,Position,1,991,
4.2,µm,Surface,Position,1,992,
3.86122,µm,Surface,Position,1,994,
3.89954,µm,Surface,Position,1,995,
4.4,µm,Surface,Position,1,996,
4.19459,µm,Surface,Position,1,997,
4.2,µm,Surface,Position,1,1000,
4.05556,µm,Surface,Position,1,1001,
4.56667,µm,Surface,Position,1,1002,
4.15,µm,Surface,Position,1,1003,
3.675,µm,Surface,Position,1,1004,
4.00676,µm,Surface,Position,1,1005,
3.88287,µm,Surface,Position,1,1006,
3.7541,µm,Surface,Position,1,1008,
4.09576,µm,Surface,Position,1,1009,
3.81161,µm,Surface,Position,1,1011,
3.95889,µm,Surface,Position,1,1012,
4.02292,µm,Surface,Position,1,1014,
4.2,µm,Surface,Position,1,1015,
3.05,µm,Surface,Position,1,1016,
3.94667,µm,Surface,Position,1,1017,
3.89474,µm,Surface,Position,1,1018,
4.19459,µm,Surface,Position,1,1019,
3.65455,µm,Surface,Position,1,1020,
3.88205,µm,Surface,Position,1,1021,
3.97788,µm,Surface,Position,1,1023,
4.31579,µm,Surface,Position,1,1024,
3.52157,µm,Surface,Position,1,1025,
3.98316,µm,Surface,Position,1,1026,
4.18522,µm,Surface,Position,1,1027,
3.77843,µm,Surface,Position,1,1028,
3.9653,µm,Surface,Position,1,1029,
3.82564,µm,Surface,Position,1,1030,
4.14483,µm,Surface,Position,1,1031,
3.90156,µm,Surface,Position,1,1032,
4.20667,µm,Surface,Position,1,1035,
3.97367,µm,Surface,Position,1,1036,
4.23529,µm,Surface,Position,1,1037,
4.04309,µm,Surface,Position,1,1038,
4.03766,µm,Surface,Position,1,1040,
4.11683,µm,Surface,Position,1,1041,
4.04286,µm,Surface,Position,1,1042,
3.72525,µm,Surface,Position,1,1043,
3.80452,µm,Surface,Position,1,1044,
4.10588,µm,Surface,Position,1,1045,
4.0044,µm,Surface,Position,1,1046,
4.03436,µm,Surface,Position,1,1047,
4.3027,µm,Surface,Position,1,1048,
3.91864,µm,Surface,Position,1,1050,
3.848,µm,Surface,Position,1,1053,
3.95536,µm,Surface,Position,1,1054,
4.05,µm,Surface,Position,1,1055,
3.9486,µm,Surface,Position,1,1056,
4.28,µm,Surface,Position,1,1057,
4.1009,µm,Surface,Position,1,1058,
3.86693,µm,Surface,Position,1,1059,
4.05385,µm,Surface,Position,1,1060,
4.28437,µm,Surface,Position,1,1062,
3.95355,µm,Surface,Position,1,1063,
3.48611,µm,Surface,Position,1,1065,
3.96024,µm,Surface,Position,1,1066,
3.95443,µm,Surface,Position,1,1068,
4.01333,µm,Surface,Position,1,1069,
4.26905,µm,Surface,Position,1,1070,
3.92041,µm,Surface,Position,1,1071,
4.14,µm,Surface,Position,1,1072,
3.97447,µm,Surface,Position,1,1073,
3.74473,µm,Surface,Position,1,1075,
3.92923,µm,Surface,Position,1,1076,
4.15772,µm,Surface,Position,1,1077,
3.85714,µm,Surface,Position,1,1078,
3.72727,µm,Surface,Position,1,1079,
3.31875,µm,Surface,Position,1,1081,
3.65644,µm,Surface,Position,1,1082,
4.1641,µm,Surface,Position,1,1083,
3.69714,µm,Surface,Position,1,1084,
3.76749,µm,Surface,Position,1,1085,
4.2321,µm,Surface,Position,1,1086,
3.80521,µm,Surface,Position,1,1087,
4.0824,µm,Surface,Position,1,1088,
3.95515,µm,Surface,Position,1,1089,
3.8,µm,Surface,Position,1,1090,
4.11073,µm,Surface,Position,1,1091,
4.08,µm,Surface,Position,1,1092,
4.26939,µm,Surface,Position,1,1094,
3.76865,µm,Surface,Position,1,1095,
4.21111,µm,Surface,Position,1,1096,
4.29032,µm,Surface,Position,1,1097,
3.78358,µm,Surface,Position,1,1098,
3.98678,µm,Surface,Position,1,1099,
4.3,µm,Surface,Position,1,1100,
4.15059,µm,Surface,Position,1,1101,
4.29231,µm,Surface,Position,1,1102,
4.1,µm,Surface,Position,1,1103,
3.93846,µm,Surface,Position,1,1104,
3.67402,µm,Surface,Position,1,1105,
3.98182,µm,Surface,Position,1,1106,
4.05294,µm,Surface,Position,1,1107,
3.69647,µm,Surface,Position,1,1108,
3.92288,µm,Surface,Position,1,1110,
4.11111,µm,Surface,Position,1,1111,
3.58914,µm,Surface,Position,1,1112,
3.95027,µm,Surface,Position,1,1113,
3.95531,µm,Surface,Position,1,1114,
4.17647,µm,Surface,Position,1,1115,
3.96355,µm,Surface,Position,1,1116,
3.81873,µm,Surface,Position,1,1117,
4.14545,µm,Surface,Position,1,1118,
4.28261,µm,Surface,Position,1,1120,
4.07595,µm,Surface,Position,1,1121,
4.16989,µm,Surface,Position,1,1122,
3.66977,µm,Surface,Position,1,1123,
4.18129,µm,Surface,Position,1,1124,
3.57477,µm,Surface,Position,1,1125,
3.96038,µm,Surface,Position,1,1127,
3.99271,µm,Surface,Position,1,1128,
3.69384,µm,Surface,Position,1,1129,
3.79632,µm,Surface,Position,1,1130,
3.82468,µm,Surface,Position,1,1131,
4.21956,µm,Surface,Position,1,1132,
3.86573,µm,Surface,Position,1,1133,
3.69012,µm,Surface,Position,1,1134,
4.25625,µm,Surface,Position,1,1136,
3.64762,µm,Surface,Position,1,1137,
3.48381,µm,Surface,Position,1,1138,
3.73939,µm,Surface,Position,1,1139,
4.03038,µm,Surface,Position,1,1140,
3.40417,µm,Surface,Position,1,1141,
4.09143,µm,Surface,Position,1,1142,
3.72908,µm,Surface,Position,1,1145,
3.97429,µm,Surface,Position,1,1146,
3.91716,µm,Surface,Position,1,1147,
4.25455,µm,Surface,Position,1,1149,
3.46275,µm,Surface,Position,1,1150,
3.84741,µm,Surface,Position,1,1151,
4.15152,µm,Surface,Position,1,1152,
4.18113,µm,Surface,Position,1,1153,
3.87124,µm,Surface,Position,1,1154,
3.94525,µm,Surface,Position,1,1155,
3.7583,µm,Surface,Position,1,1156,
4.01341,µm,Surface,Position,1,1157,
3.88667,µm,Surface,Position,1,1158,
3.8395,µm,Surface,Position,1,1159,
3.96733,µm,Surface,Position,1,1160,
4.20116,µm,Surface,Position,1,1161,
4.32923,µm,Surface,Position,1,1163,
3.71301,µm,Surface,Position,1,1165,
3.76074,µm,Surface,Position,1,1166,
3.93374,µm,Surface,Position,1,1167,
4.10718,µm,Surface,Position,1,1169,
3.54648,µm,Surface,Position,1,1170,
4.23881,µm,Surface,Position,1,1171,
3.66728,µm,Surface,Position,1,1172,
3.73892,µm,Surface,Position,1,1173,
4.13333,µm,Surface,Position,1,1174,
4.16207,µm,Surface,Position,1,1175,
4.20455,µm,Surface,Position,1,1176,
3.75806,µm,Surface,Position,1,1177,
4.128,µm,Surface,Position,1,1179,
2.2,µm,Surface,Position,1,1180,
3.98118,µm,Surface,Position,1,1181,
3.12222,µm,Surface,Position,1,1182,
3.85398,µm,Surface,Position,1,1183,
4.0359,µm,Surface,Position,1,1184,
3.8669,µm,Surface,Position,1,1185,
3.58222,µm,Surface,Position,1,1187,
3.61714,µm,Surface,Position,1,1188,
3.90649,µm,Surface,Position,1,1189,
4.13667,µm,Surface,Position,1,1191,
3.49275,µm,Surface,Position,1,1192,
3.77118,µm,Surface,Position,1,1193,
3.62575,µm,Surface,Position,1,1194,
2.65915,µm,Surface,Position,1,1195,
3.76623,µm,Surface,Position,1,1197,
4.27368,µm,Surface,Position,1,1198,
4.30909,µm,Surface,Position,1,1199,
3.99806,µm,Surface,Position,1,1201,
4.11081,µm,Surface,Position,1,1202,
4.04453,µm,Surface,Position,1,1203,
3.33455,µm,Surface,Position,1,1204,
2.87778,µm,Surface,Position,1,1205,
3.91051,µm,Surface,Position,1,1206,
3.84275,µm,Surface,Position,1,1207,
4.3,µm,Surface,Position,1,1208,
4.13103,µm,Surface,Position,1,1209,
3.87208,µm,Surface,Position,1,1210,
3.99273,µm,Surface,Position,1,1211,
3.94483,µm,Surface,Position,1,1212,
4.19692,µm,Surface,Position,1,1213,
3.42766,µm,Surface,Position,1,1214,
3.34932,µm,Surface,Position,1,1215,
3.76231,µm,Surface,Position,1,1216,
4.2,µm,Surface,Position,1,1218,
4.03294,µm,Surface,Position,1,1220,
3.51988,µm,Surface,Position,1,1221,
3.80184,µm,Surface,Position,1,1222,
3.97921,µm,Surface,Position,1,1223,
3.84615,µm,Surface,Position,1,1224,
3.70116,µm,Surface,Position,1,1225,
3.81714,µm,Surface,Position,1,1226,
4.07017,µm,Surface,Position,1,1227,
3.50866,µm,Surface,Position,1,1228,
4.3,µm,Surface,Position,1,1229,
3.53906,µm,Surface,Position,1,1230,
4.21798,µm,Surface,Position,1,1232,
4.07027,µm,Surface,Position,1,1233,
3.81029,µm,Surface,Position,1,1234,
3.98851,µm,Surface,Position,1,1235,
3.82069,µm,Surface,Position,1,1236,
4.01639,µm,Surface,Position,1,1237,
3.5764,µm,Surface,Position,1,1238,
4.05,µm,Surface,Position,1,1240,
3.64891,µm,Surface,Position,1,1242,
4.06909,µm,Surface,Position,1,1244,
4.11304,µm,Surface,Position,1,1246,
3.61067,µm,Surface,Position,1,1247,
3.55881,µm,Surface,Position,1,1248,
3.8075,µm,Surface,Position,1,1250,
3.96949,µm,Surface,Position,1,1251,
3.11942,µm,Surface,Position,1,1252,
3.18913,µm,Surface,Position,1,1253,
3.61899,µm,Surface,Position,1,1254,
3.89467,µm,Surface,Position,1,1255,
4.275,µm,Surface,Position,1,1256,
3.58552,µm,Surface,Position,1,1259,
3.86181,µm,Surface,Position,1,1260,
2.76585,µm,Surface,Position,1,1261,
3.79404,µm,Surface,Position,1,1262,
3.4614,µm,Surface,Position,1,1265,
4.08707,µm,Surface,Position,1,1266,
3.07814,µm,Surface,Position,1,1267,
2.54667,µm,Surface,Position,1,1268,
3.42124,µm,Surface,Position,1,1269,
3.89699,µm,Surface,Position,1,1270,
3.69738,µm,Surface,Position,1,1271,
3.68619,µm,Surface,Position,1,1272,
3.92204,µm,Surface,Position,1,1273,
3.70201,µm,Surface,Position,1,1274,
4.32222,µm,Surface,Position,1,1275,
3.90744,µm,Surface,Position,1,1276,
4.4,µm,Surface,Position,1,1277,
4.08991,µm,Surface,Position,1,1279,
3.89677,µm,Surface,Position,1,1280,
4.29091,µm,Surface,Position,1,1281,
3.927,µm,Surface,Position,1,1282,
4.1872,µm,Surface,Position,1,1283,
4.11712,µm,Surface,Position,1,1284,
4.315,µm,Surface,Position,1,1285,
3.74915,µm,Surface,Position,1,1286,
4.20563,µm,Surface,Position,1,1287,
3.53705,µm,Surface,Position,1,1288,
3.50607,µm,Surface,Position,1,1290,
4.1661,µm,Surface,Position,1,1291,
3.72974,µm,Surface,Position,1,1293,
4.08889,µm,Surface,Position,1,1294,
3.99706,µm,Surface,Position,1,1295,
3.89479,µm,Surface,Position,1,1296,
3.88409,µm,Surface,Position,1,1297,
3.85743,µm,Surface,Position,1,1298,
3.1961,µm,Surface,Position,1,1300,
4.15476,µm,Surface,Position,1,1301,
4.20909,µm,Surface,Position,1,1302,
2.78103,µm,Surface,Position,1,1303,
4.05397,µm,Surface,Position,1,1304,
2.96289,µm,Surface,Position,1,1305,
3.5453,µm,Surface,Position,1,1306,
3.43097,µm,Surface,Position,1,1307,
4.11807,µm,Surface,Position,1,1308,
3.35744,µm,Surface,Position,1,1309,
3.8,µm,Surface,Position,1,1310,
3.85902,µm,Surface,Position,1,1313,
3.9522,µm,Surface,Position,1,1314,
3.91881,µm,Surface,Position,1,1315,
4.36667,µm,Surface,Position,1,1317,
4.12727,µm,Surface,Position,1,1318,
3.59286,µm,Surface,Position,1,1319,
3.43214,µm,Surface,Position,1,1320,
4.48333,µm,Surface,Position,1,1321,
4.07,µm,Surface,Position,1,1322,
4.01565,µm,Surface,Position,1,1323,
3.71448,µm,Surface,Position,1,1324,
4.32903,µm,Surface,Position,1,1325,
4.05549,µm,Surface,Position,1,1326,
4.24314,µm,Surface,Position,1,1327,
3.3279,µm,Surface,Position,1,1328,
4.12926,µm,Surface,Position,1,1330,
4.22247,µm,Surface,Position,1,1331,
4.01538,µm,Surface,Position,1,1332,
4.11724,µm,Surface,Position,1,1333,
4.12973,µm,Surface,Position,1,1334,
3.82581,µm,Surface,Position,1,1335,
3.89005,µm,Surface,Position,1,1336,
3.521,µm,Surface,Position,1,1337,
3.98359,µm,Surface,Position,1,1338,
3.49463,µm,Surface,Position,1,1339,
4.19368,µm,Surface,Position,1,1340,
4.09451,µm,Surface,Position,1,1341,
3.881,µm,Surface,Position,1,1342,
3.80714,µm,Surface,Position,1,1343,
4.13333,µm,Surface,Position,1,1345,
4.01633,µm,Surface,Position,1,1346,
3.70625,µm,Surface,Position,1,1347,
4.01688,µm,Surface,Position,1,1348,
3.82353,µm,Surface,Position,1,1349,
4.00182,µm,Surface,Position,1,1350,
3.8,µm,Surface,Position,1,1351,
3.28171,µm,Surface,Position,1,1352,
3.29474,µm,Surface,Position,1,1353,
3.75106,µm,Surface,Position,1,1354,
4.07642,µm,Surface,Position,1,1355,
4.17333,µm,Surface,Position,1,1356,
3.15025,µm,Surface,Position,1,1357,
3.42961,µm,Surface,Position,1,1359,
3.89759,µm,Surface,Position,1,1360,
3.53739,µm,Surface,Position,1,1361,
4.12195,µm,Surface,Position,1,1362,
2.52381,µm,Surface,Position,1,1363,
4.04,µm,Surface,Position,1,1364,
4.09091,µm,Surface,Position,1,1365,
3.11685,µm,Surface,Position,1,1366,
3.54295,µm,Surface,Position,1,1368,
3.76436,µm,Surface,Position,1,1369,
4.25714,µm,Surface,Position,1,1370,
4.16279,µm,Surface,Position,1,1371,
3.40334,µm,Surface,Position,1,1372,
3.96279,µm,Surface,Position,1,1373,
4.14575,µm,Surface,Position,1,1374,
4.06038,µm,Surface,Position,1,1375,
