
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.327,14559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,15224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,15555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,15883.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,16208.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,16531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,16853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,17173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,17492.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,17810.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,18125,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,18436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,18742.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,19043.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,19344.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,19640,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,19932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,20217.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,20500.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,20781.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,21059.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,21335.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,21608.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,21879.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,22147.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,22413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,22678.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,22941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,23203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,23460.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,23716.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,23969.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,24216.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,24459.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,24696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,24930.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,25159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,25383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,25605.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,25822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,26035.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,26242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,26445,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,26645.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,26840.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,27029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,27213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,27392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,27562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,27724.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,27881.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,28035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,28188.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,28336,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,28478.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,28617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,28754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,28890,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,29020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29146.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29505.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,29614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,29716,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,29813,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,29907.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,29999.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,30086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,30170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,30252.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,30332.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,30409.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,30484.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,30556.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,30627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,30698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,30766.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,30832.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,30898,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,30962.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,31025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,31087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,31147,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,31205.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,31263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,31320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,31375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,31428.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,31480.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,31531.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,31582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,31631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,31678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,31723.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,31767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,31805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,31837.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,31865.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,31890.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,31914.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,31936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,31957.3,µm^3,Cumulative Volume Outside,Image 1,1,,
