
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.769,246.543,µm^3,Volume Outside,Image 1,1,,
8.991,246.783,µm^3,Volume Outside,Image 1,1,,
9.213,245.338,µm^3,Volume Outside,Image 1,1,,
9.435,246.602,µm^3,Volume Outside,Image 1,1,,
9.657,250.328,µm^3,Volume Outside,Image 1,1,,
9.879,250.702,µm^3,Volume Outside,Image 1,1,,
10.101,252.989,µm^3,Volume Outside,Image 1,1,,
10.323,252.764,µm^3,Volume Outside,Image 1,1,,
10.545,255.084,µm^3,Volume Outside,Image 1,1,,
10.767,258.859,µm^3,Volume Outside,Image 1,1,,
10.989,259.981,µm^3,Volume Outside,Image 1,1,,
11.211,262.676,µm^3,Volume Outside,Image 1,1,,
11.433,263.844,µm^3,Volume Outside,Image 1,1,,
11.655,266.61,µm^3,Volume Outside,Image 1,1,,
11.877,266.466,µm^3,Volume Outside,Image 1,1,,
12.099,268.625,µm^3,Volume Outside,Image 1,1,,
12.321,272.421,µm^3,Volume Outside,Image 1,1,,
12.543,273.526,µm^3,Volume Outside,Image 1,1,,
12.765,276.037,µm^3,Volume Outside,Image 1,1,,
12.987,275.758,µm^3,Volume Outside,Image 1,1,,
13.209,278.342,µm^3,Volume Outside,Image 1,1,,
13.431,282.189,µm^3,Volume Outside,Image 1,1,,
13.653,282.902,µm^3,Volume Outside,Image 1,1,,
13.875,286.525,µm^3,Volume Outside,Image 1,1,,
14.097,287.449,µm^3,Volume Outside,Image 1,1,,
14.319,290.504,µm^3,Volume Outside,Image 1,1,,
14.541,290.232,µm^3,Volume Outside,Image 1,1,,
14.763,292.002,µm^3,Volume Outside,Image 1,1,,
14.985,295.339,µm^3,Volume Outside,Image 1,1,,
15.207,295.728,µm^3,Volume Outside,Image 1,1,,
15.429,295.738,µm^3,Volume Outside,Image 1,1,,
15.651,292.134,µm^3,Volume Outside,Image 1,1,,
15.873,291.29,µm^3,Volume Outside,Image 1,1,,
16.095,293.087,µm^3,Volume Outside,Image 1,1,,
16.317,287.745,µm^3,Volume Outside,Image 1,1,,
16.539,282.665,µm^3,Volume Outside,Image 1,1,,
16.761,280.677,µm^3,Volume Outside,Image 1,1,,
16.983,281.679,µm^3,Volume Outside,Image 1,1,,
17.205,275.181,µm^3,Volume Outside,Image 1,1,,
17.427,270.776,µm^3,Volume Outside,Image 1,1,,
17.649,268.773,µm^3,Volume Outside,Image 1,1,,
17.871,268.722,µm^3,Volume Outside,Image 1,1,,
18.093,270.389,µm^3,Volume Outside,Image 1,1,,
18.315,264.791,µm^3,Volume Outside,Image 1,1,,
18.537,260.226,µm^3,Volume Outside,Image 1,1,,
18.759,257.54,µm^3,Volume Outside,Image 1,1,,
18.981,255.281,µm^3,Volume Outside,Image 1,1,,
19.203,253.58,µm^3,Volume Outside,Image 1,1,,
19.425,245.036,µm^3,Volume Outside,Image 1,1,,
19.647,237.845,µm^3,Volume Outside,Image 1,1,,
19.869,232.536,µm^3,Volume Outside,Image 1,1,,
20.091,227.877,µm^3,Volume Outside,Image 1,1,,
20.313,220.915,µm^3,Volume Outside,Image 1,1,,
20.535,207.778,µm^3,Volume Outside,Image 1,1,,
20.757,198.29,µm^3,Volume Outside,Image 1,1,,
20.979,192.295,µm^3,Volume Outside,Image 1,1,,
21.201,188.748,µm^3,Volume Outside,Image 1,1,,
21.423,184.874,µm^3,Volume Outside,Image 1,1,,
21.645,174.762,µm^3,Volume Outside,Image 1,1,,
21.867,166.648,µm^3,Volume Outside,Image 1,1,,
22.089,161.634,µm^3,Volume Outside,Image 1,1,,
22.311,158.594,µm^3,Volume Outside,Image 1,1,,
22.533,151.584,µm^3,Volume Outside,Image 1,1,,
22.755,145.892,µm^3,Volume Outside,Image 1,1,,
22.977,141.697,µm^3,Volume Outside,Image 1,1,,
23.199,138.494,µm^3,Volume Outside,Image 1,1,,
23.421,136.172,µm^3,Volume Outside,Image 1,1,,
23.643,129.226,µm^3,Volume Outside,Image 1,1,,
23.865,123.285,µm^3,Volume Outside,Image 1,1,,
24.087,118.389,µm^3,Volume Outside,Image 1,1,,
24.309,114.903,µm^3,Volume Outside,Image 1,1,,
24.531,112.374,µm^3,Volume Outside,Image 1,1,,
24.753,106.726,µm^3,Volume Outside,Image 1,1,,
24.975,102.135,µm^3,Volume Outside,Image 1,1,,
25.197,98.7236,µm^3,Volume Outside,Image 1,1,,
25.419,96.0741,µm^3,Volume Outside,Image 1,1,,
25.641,93.9656,µm^3,Volume Outside,Image 1,1,,
25.863,89.1616,µm^3,Volume Outside,Image 1,1,,
26.085,85.0549,µm^3,Volume Outside,Image 1,1,,
26.307,81.9703,µm^3,Volume Outside,Image 1,1,,
26.529,79.6152,µm^3,Volume Outside,Image 1,1,,
26.751,77.5779,µm^3,Volume Outside,Image 1,1,,
26.973,73.3176,µm^3,Volume Outside,Image 1,1,,
27.195,69.4888,µm^3,Volume Outside,Image 1,1,,
27.417,66.7047,µm^3,Volume Outside,Image 1,1,,
27.639,64.6552,µm^3,Volume Outside,Image 1,1,,
27.861,63.1077,µm^3,Volume Outside,Image 1,1,,
28.083,59.8999,µm^3,Volume Outside,Image 1,1,,
28.305,57.3094,µm^3,Volume Outside,Image 1,1,,
28.527,55.4041,µm^3,Volume Outside,Image 1,1,,
28.749,53.7299,µm^3,Volume Outside,Image 1,1,,
28.971,50.5741,µm^3,Volume Outside,Image 1,1,,
29.193,47.7275,µm^3,Volume Outside,Image 1,1,,
29.415,45.3975,µm^3,Volume Outside,Image 1,1,,
29.637,43.5122,µm^3,Volume Outside,Image 1,1,,
29.859,41.6478,µm^3,Volume Outside,Image 1,1,,
30.081,38.6127,µm^3,Volume Outside,Image 1,1,,
30.303,35.9884,µm^3,Volume Outside,Image 1,1,,
30.525,33.7583,µm^3,Volume Outside,Image 1,1,,
30.747,31.9043,µm^3,Volume Outside,Image 1,1,,
30.969,30.316,µm^3,Volume Outside,Image 1,1,,
31.191,28.2544,µm^3,Volume Outside,Image 1,1,,
31.413,26.8397,µm^3,Volume Outside,Image 1,1,,
31.635,26.0278,µm^3,Volume Outside,Image 1,1,,
31.857,25.7317,µm^3,Volume Outside,Image 1,1,,
32.079,25.69,µm^3,Volume Outside,Image 1,1,,
32.301,24.278,µm^3,Volume Outside,Image 1,1,,
