
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.987,16628.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,16906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,17189,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,17471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,17758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,18045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,18336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,18626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,18918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,19214,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,19509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,19805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,20097.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,20388.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,20681.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,20969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,21252.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,21533,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,21814.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,22089.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,22360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,22629.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,22898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,23168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,23433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,23951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,24206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,24460,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,24705,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,24942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,25175.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,25403.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,25624.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,25831.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,26030.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,26222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,26411.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,26596.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,26770.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,26937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,27099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,27257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,27409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,27555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,27697,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,27835.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,27971.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,28100.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,28224.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,28342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,28457.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,28569.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,28676.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,28778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,28877.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,28973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,29067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,29156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,29241.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,29323.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,29403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,29480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,29554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,29623.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,29690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,29755,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,29818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,29878,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,29935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,29990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,30044.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,30095,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,30142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,30188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,30231.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,30273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,30311.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,30347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,30381.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,30413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,30443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,30472.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,30499,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,30525,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,30550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,30576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,30600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
