
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.759,23981.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,24236.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,24490.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,24735.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,24973,µm^3,Cumulative Volume,Image 1,1,,
19.869,25205.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,25433.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,25654.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,25862.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,26060.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,26252.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,26441.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,26626.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,26801.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,26967.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,27129.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,27288,µm^3,Cumulative Volume,Image 1,1,,
22.533,27439.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,27585.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,27727.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,27865.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,28001.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,28131,µm^3,Cumulative Volume,Image 1,1,,
23.865,28254.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,28372.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,28487.6,µm^3,Cumulative Volume,Image 1,1,,
24.531,28600,µm^3,Cumulative Volume,Image 1,1,,
24.753,28706.7,µm^3,Cumulative Volume,Image 1,1,,
24.975,28808.9,µm^3,Cumulative Volume,Image 1,1,,
25.197,28907.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,29003.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,29097.6,µm^3,Cumulative Volume,Image 1,1,,
25.863,29186.8,µm^3,Cumulative Volume,Image 1,1,,
26.085,29271.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,29353.8,µm^3,Cumulative Volume,Image 1,1,,
26.529,29433.4,µm^3,Cumulative Volume,Image 1,1,,
26.751,29511,µm^3,Cumulative Volume,Image 1,1,,
26.973,29584.3,µm^3,Cumulative Volume,Image 1,1,,
27.195,29653.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,29720.5,µm^3,Cumulative Volume,Image 1,1,,
27.639,29785.2,µm^3,Cumulative Volume,Image 1,1,,
27.861,29848.3,µm^3,Cumulative Volume,Image 1,1,,
28.083,29908.2,µm^3,Cumulative Volume,Image 1,1,,
28.305,29965.5,µm^3,Cumulative Volume,Image 1,1,,
28.527,30020.9,µm^3,Cumulative Volume,Image 1,1,,
28.749,30074.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,30125.2,µm^3,Cumulative Volume,Image 1,1,,
29.193,30172.9,µm^3,Cumulative Volume,Image 1,1,,
29.415,30218.3,µm^3,Cumulative Volume,Image 1,1,,
29.637,30261.8,µm^3,Cumulative Volume,Image 1,1,,
29.859,30303.5,µm^3,Cumulative Volume,Image 1,1,,
30.081,30342.1,µm^3,Cumulative Volume,Image 1,1,,
30.303,30378.1,µm^3,Cumulative Volume,Image 1,1,,
30.525,30411.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,30443.7,µm^3,Cumulative Volume,Image 1,1,,
30.969,30474.1,µm^3,Cumulative Volume,Image 1,1,,
31.191,30502.3,µm^3,Cumulative Volume,Image 1,1,,
31.413,30529.1,µm^3,Cumulative Volume,Image 1,1,,
31.635,30555.2,µm^3,Cumulative Volume,Image 1,1,,
31.857,30580.9,µm^3,Cumulative Volume,Image 1,1,,
32.079,30606.6,µm^3,Cumulative Volume,Image 1,1,,
32.301,30630.9,µm^3,Cumulative Volume,Image 1,1,,
