
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.73,µm,Surface,Position,1,75,
32.6936,µm,Surface,Position,1,76,
43.1634,µm,Surface,Position,1,77,
36.3145,µm,Surface,Position,1,78,
31.5327,µm,Surface,Position,1,79,
39.0377,µm,Surface,Position,1,80,
38.4382,µm,Surface,Position,1,81,
39.9078,µm,Surface,Position,1,82,
32.2597,µm,Surface,Position,1,83,
34.5029,µm,Surface,Position,1,84,
32.0714,µm,Surface,Position,1,85,
40.0416,µm,Surface,Position,1,86,
41.0331,µm,Surface,Position,1,87,
39.141,µm,Surface,Position,1,89,
29.1004,µm,Surface,Position,1,90,
29.5418,µm,Surface,Position,1,91,
37.1139,µm,Surface,Position,1,92,
32.9763,µm,Surface,Position,1,93,
36.1099,µm,Surface,Position,1,94,
34.7886,µm,Surface,Position,1,95,
29.6104,µm,Surface,Position,1,96,
34.4737,µm,Surface,Position,1,97,
37.512,µm,Surface,Position,1,98,
33.8347,µm,Surface,Position,1,99,
30.5425,µm,Surface,Position,1,100,
39.4874,µm,Surface,Position,1,101,
34.1597,µm,Surface,Position,1,104,
29.9172,µm,Surface,Position,1,105,
38.1708,µm,Surface,Position,1,106,
41.3432,µm,Surface,Position,1,107,
33.3911,µm,Surface,Position,1,108,
36.3416,µm,Surface,Position,1,109,
35.445,µm,Surface,Position,1,110,
28.142,µm,Surface,Position,1,111,
42.7144,µm,Surface,Position,1,112,
28.644,µm,Surface,Position,1,113,
40.7619,µm,Surface,Position,1,114,
31.8023,µm,Surface,Position,1,115,
43.4229,µm,Surface,Position,1,116,
39.8852,µm,Surface,Position,1,117,
36.6766,µm,Surface,Position,1,118,
40.1608,µm,Surface,Position,1,119,
38.8672,µm,Surface,Position,1,120,
38.8116,µm,Surface,Position,1,121,
31.9915,µm,Surface,Position,1,122,
36.4685,µm,Surface,Position,1,123,
32.5055,µm,Surface,Position,1,124,
33.6389,µm,Surface,Position,1,125,
25.0281,µm,Surface,Position,1,126,
34.345,µm,Surface,Position,1,127,
37.4829,µm,Surface,Position,1,128,
21.5473,µm,Surface,Position,1,129,
41.5522,µm,Surface,Position,1,130,
36.9937,µm,Surface,Position,1,131,
40.9794,µm,Surface,Position,1,132,
34.9156,µm,Surface,Position,1,133,
26.9795,µm,Surface,Position,1,134,
24.9903,µm,Surface,Position,1,135,
34.3871,µm,Surface,Position,1,136,
39.3073,µm,Surface,Position,1,137,
39.3717,µm,Surface,Position,1,138,
28.9523,µm,Surface,Position,1,140,
41.2744,µm,Surface,Position,1,141,
40.7054,µm,Surface,Position,1,142,
17.4957,µm,Surface,Position,1,143,
23.4153,µm,Surface,Position,1,144,
34.4893,µm,Surface,Position,1,145,
28.1614,µm,Surface,Position,1,146,
37.5606,µm,Surface,Position,1,147,
33.0608,µm,Surface,Position,1,148,
43.0758,µm,Surface,Position,1,149,
37.3215,µm,Surface,Position,1,150,
41.3577,µm,Surface,Position,1,151,
36.561,µm,Surface,Position,1,152,
32.7317,µm,Surface,Position,1,153,
22.7005,µm,Surface,Position,1,154,
37.9714,µm,Surface,Position,1,155,
37.156,µm,Surface,Position,1,156,
21.7617,µm,Surface,Position,1,158,
27.7225,µm,Surface,Position,1,159,
31.9057,µm,Surface,Position,1,160,
31.5852,µm,Surface,Position,1,161,
36.1173,µm,Surface,Position,1,162,
37.684,µm,Surface,Position,1,163,
20.4271,µm,Surface,Position,1,164,
38.9928,µm,Surface,Position,1,165,
38.7949,µm,Surface,Position,1,166,
35.3018,µm,Surface,Position,1,167,
39.9548,µm,Surface,Position,1,168,
35.9506,µm,Surface,Position,1,169,
24.5926,µm,Surface,Position,1,170,
30.8631,µm,Surface,Position,1,171,
31.9911,µm,Surface,Position,1,172,
38.8559,µm,Surface,Position,1,173,
24.5653,µm,Surface,Position,1,174,
32.4912,µm,Surface,Position,1,175,
27.3702,µm,Surface,Position,1,176,
29.6539,µm,Surface,Position,1,177,
32.0514,µm,Surface,Position,1,178,
15.3269,µm,Surface,Position,1,179,
38.6424,µm,Surface,Position,1,180,
21.5128,µm,Surface,Position,1,181,
36.9583,µm,Surface,Position,1,182,
18.3383,µm,Surface,Position,1,183,
28.03,µm,Surface,Position,1,184,
31.5332,µm,Surface,Position,1,185,
33.8616,µm,Surface,Position,1,186,
26.9102,µm,Surface,Position,1,187,
35.3257,µm,Surface,Position,1,188,
31.2701,µm,Surface,Position,1,189,
25.452,µm,Surface,Position,1,190,
17.1105,µm,Surface,Position,1,191,
35.0697,µm,Surface,Position,1,192,
21.9341,µm,Surface,Position,1,193,
35.5218,µm,Surface,Position,1,194,
31.4622,µm,Surface,Position,1,195,
36.5604,µm,Surface,Position,1,196,
30.303,µm,Surface,Position,1,197,
32.4618,µm,Surface,Position,1,198,
31.7488,µm,Surface,Position,1,199,
32.0933,µm,Surface,Position,1,200,
25.5491,µm,Surface,Position,1,201,
26.5718,µm,Surface,Position,1,202,
32.2353,µm,Surface,Position,1,203,
32.468,µm,Surface,Position,1,204,
20.3274,µm,Surface,Position,1,205,
27.2454,µm,Surface,Position,1,206,
35.3279,µm,Surface,Position,1,207,
36.2797,µm,Surface,Position,1,208,
29.0609,µm,Surface,Position,1,209,
24.8443,µm,Surface,Position,1,210,
34.0405,µm,Surface,Position,1,211,
35.1167,µm,Surface,Position,1,212,
35.313,µm,Surface,Position,1,213,
29.605,µm,Surface,Position,1,214,
34.825,µm,Surface,Position,1,215,
19.6731,µm,Surface,Position,1,216,
31.9014,µm,Surface,Position,1,217,
28.4045,µm,Surface,Position,1,218,
26.0987,µm,Surface,Position,1,219,
19.1652,µm,Surface,Position,1,220,
31.109,µm,Surface,Position,1,221,
33.562,µm,Surface,Position,1,222,
31.2218,µm,Surface,Position,1,223,
37.6843,µm,Surface,Position,1,224,
27.7732,µm,Surface,Position,1,225,
26.094,µm,Surface,Position,1,226,
22.2934,µm,Surface,Position,1,227,
27.7411,µm,Surface,Position,1,228,
31.1939,µm,Surface,Position,1,229,
17.5014,µm,Surface,Position,1,230,
31.2983,µm,Surface,Position,1,231,
28.2146,µm,Surface,Position,1,232,
27.1773,µm,Surface,Position,1,233,
33.8949,µm,Surface,Position,1,234,
29.287,µm,Surface,Position,1,235,
31.9066,µm,Surface,Position,1,236,
18.3324,µm,Surface,Position,1,237,
29.8994,µm,Surface,Position,1,238,
30.3294,µm,Surface,Position,1,239,
29.7779,µm,Surface,Position,1,240,
25.8173,µm,Surface,Position,1,241,
17.8133,µm,Surface,Position,1,242,
33.8036,µm,Surface,Position,1,243,
29.9082,µm,Surface,Position,1,244,
21.0137,µm,Surface,Position,1,245,
31.1712,µm,Surface,Position,1,246,
25.3089,µm,Surface,Position,1,247,
32.977,µm,Surface,Position,1,248,
30.2393,µm,Surface,Position,1,249,
28.6905,µm,Surface,Position,1,250,
29.7328,µm,Surface,Position,1,251,
30.9296,µm,Surface,Position,1,252,
22.8487,µm,Surface,Position,1,253,
18.2554,µm,Surface,Position,1,254,
30.2852,µm,Surface,Position,1,255,
22.5624,µm,Surface,Position,1,256,
28.5893,µm,Surface,Position,1,257,
29.2393,µm,Surface,Position,1,258,
30.3182,µm,Surface,Position,1,259,
28.515,µm,Surface,Position,1,260,
21.0332,µm,Surface,Position,1,261,
30.1764,µm,Surface,Position,1,262,
27.9927,µm,Surface,Position,1,263,
29.9559,µm,Surface,Position,1,264,
28.7769,µm,Surface,Position,1,265,
21.6791,µm,Surface,Position,1,266,
25.4973,µm,Surface,Position,1,267,
29.4384,µm,Surface,Position,1,268,
32.9093,µm,Surface,Position,1,269,
28.1461,µm,Surface,Position,1,270,
31.9789,µm,Surface,Position,1,271,
30.474,µm,Surface,Position,1,272,
27.6823,µm,Surface,Position,1,273,
24.6469,µm,Surface,Position,1,274,
24.7819,µm,Surface,Position,1,275,
13.5295,µm,Surface,Position,1,276,
32.947,µm,Surface,Position,1,277,
19.2578,µm,Surface,Position,1,278,
18.9972,µm,Surface,Position,1,279,
24.0184,µm,Surface,Position,1,280,
29.053,µm,Surface,Position,1,281,
28.7414,µm,Surface,Position,1,282,
36.0628,µm,Surface,Position,1,283,
30.8494,µm,Surface,Position,1,284,
28.4744,µm,Surface,Position,1,285,
16.9477,µm,Surface,Position,1,286,
25.5037,µm,Surface,Position,1,287,
33.7341,µm,Surface,Position,1,288,
27.3739,µm,Surface,Position,1,289,
28.0775,µm,Surface,Position,1,290,
31.2624,µm,Surface,Position,1,291,
15.181,µm,Surface,Position,1,292,
12.4822,µm,Surface,Position,1,293,
27.745,µm,Surface,Position,1,294,
27.3719,µm,Surface,Position,1,295,
18.5268,µm,Surface,Position,1,296,
16.6529,µm,Surface,Position,1,297,
27.0313,µm,Surface,Position,1,298,
22.796,µm,Surface,Position,1,299,
19.0963,µm,Surface,Position,1,300,
23.3273,µm,Surface,Position,1,301,
20.0745,µm,Surface,Position,1,302,
19.3478,µm,Surface,Position,1,303,
19.8291,µm,Surface,Position,1,304,
33.317,µm,Surface,Position,1,305,
24.271,µm,Surface,Position,1,306,
22.0452,µm,Surface,Position,1,307,
17.5524,µm,Surface,Position,1,308,
23.1145,µm,Surface,Position,1,309,
27.8355,µm,Surface,Position,1,310,
25.3685,µm,Surface,Position,1,312,
21.7472,µm,Surface,Position,1,313,
31.9893,µm,Surface,Position,1,314,
20.6051,µm,Surface,Position,1,315,
14.2409,µm,Surface,Position,1,317,
19.3826,µm,Surface,Position,1,318,
28.4299,µm,Surface,Position,1,319,
18.1126,µm,Surface,Position,1,320,
26.6991,µm,Surface,Position,1,321,
19.2745,µm,Surface,Position,1,322,
34.7838,µm,Surface,Position,1,323,
21.2068,µm,Surface,Position,1,324,
17.0854,µm,Surface,Position,1,325,
22.1676,µm,Surface,Position,1,326,
18.596,µm,Surface,Position,1,327,
22.241,µm,Surface,Position,1,328,
25.4087,µm,Surface,Position,1,329,
17.7083,µm,Surface,Position,1,330,
21.1266,µm,Surface,Position,1,331,
18.9351,µm,Surface,Position,1,332,
18.1937,µm,Surface,Position,1,333,
30.7198,µm,Surface,Position,1,334,
28.8945,µm,Surface,Position,1,335,
21.0202,µm,Surface,Position,1,336,
22.3026,µm,Surface,Position,1,337,
18.055,µm,Surface,Position,1,338,
17.4564,µm,Surface,Position,1,340,
23.2965,µm,Surface,Position,1,341,
23.9975,µm,Surface,Position,1,342,
27.6755,µm,Surface,Position,1,343,
25.5713,µm,Surface,Position,1,344,
26.8189,µm,Surface,Position,1,345,
18.5956,µm,Surface,Position,1,346,
