
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.9889,42.2349,6.20755,µm,Surface,Position,1,44,
41.8183,37.0446,5.8963,µm,Surface,Position,1,45,
42.7377,36.0001,5.71667,µm,Surface,Position,1,46,
36.4759,42.5936,6.07296,µm,Surface,Position,1,47,
32.5163,46.174,6.10244,µm,Surface,Position,1,48,
41.0926,37.9143,5.3,µm,Surface,Position,1,49,
34.8885,44.1305,5.75122,µm,Surface,Position,1,50,
41.1814,37.5619,5.62857,µm,Surface,Position,1,51,
36.4224,42.159,5.12,µm,Surface,Position,1,52,
38.651,39.8686,4.89583,µm,Surface,Position,1,53,
36.4808,41.8295,4.94286,µm,Surface,Position,1,54,
39.4478,38.2821,6.07586,µm,Surface,Position,1,55,
32.354,45.392,6.07727,µm,Surface,Position,1,56,
37.6626,40.1877,6.0359,µm,Surface,Position,1,57,
37.3311,40.8027,5.25,µm,Surface,Position,1,58,
38.3064,39.687,5.37143,µm,Surface,Position,1,59,
34.5228,43.5287,5.07241,µm,Surface,Position,1,60,
31.555,45.6728,5.6,µm,Surface,Position,1,61,
37.072,40.5022,4.90286,µm,Surface,Position,1,62,
40.7552,36.9502,5.32893,µm,Surface,Position,1,63,
41.9892,35.2385,5.84776,µm,Surface,Position,1,64,
30.2301,46.9781,6.14505,µm,Surface,Position,1,65,
38.2999,38.7631,6.10588,µm,Surface,Position,1,66,
33.5867,43.8094,4.88923,µm,Surface,Position,1,67,
37.8375,39.3301,5.01739,µm,Surface,Position,1,68,
39.31,37.8375,4.95636,µm,Surface,Position,1,69,
32.3156,44.5188,5.74082,µm,Surface,Position,1,70,
42.6414,33.979,6.28919,µm,Surface,Position,1,71,
28.5115,47.7608,6.2,µm,Surface,Position,1,72,
37.4462,39.1041,6.184,µm,Surface,Position,1,73,
35.9452,40.4589,4.4,µm,Surface,Position,1,74,
36.73,39.7611,4.45246,µm,Surface,Position,1,75,
32.6936,43.7207,4.7,µm,Surface,Position,1,76,
43.1634,32.6175,6.05957,µm,Surface,Position,1,77,
36.3145,39.7653,4.77895,µm,Surface,Position,1,78,
31.5327,44.5556,4.92195,µm,Surface,Position,1,79,
39.0377,37.2744,4.54138,µm,Surface,Position,1,80,
38.4382,37.4937,4.53333,µm,Surface,Position,1,81,
39.9078,36.1249,4.82424,µm,Surface,Position,1,82,
32.2597,43.6112,5.24516,µm,Surface,Position,1,83,
34.5029,41.0874,5.90448,µm,Surface,Position,1,84,
32.0714,43.9854,4.70575,µm,Surface,Position,1,85,
40.0416,35.1142,6.2,µm,Surface,Position,1,86,
41.0331,34.0013,6,µm,Surface,Position,1,87,
39.141,35.6016,6.2,µm,Surface,Position,1,89,
29.1004,46.0967,5.88462,µm,Surface,Position,1,90,
29.5418,45.8414,5.46154,µm,Surface,Position,1,91,
37.1139,38.5702,4.40909,µm,Surface,Position,1,92,
32.9763,42.1063,5.38222,µm,Surface,Position,1,93,
36.1099,38.9049,5.30833,µm,Surface,Position,1,94,
34.7886,40.5952,4.51724,µm,Surface,Position,1,95,
29.6104,45.3633,5.38701,µm,Surface,Position,1,96,
34.4737,40.8422,4.73803,µm,Surface,Position,1,97,
37.512,37.274,5.52222,µm,Surface,Position,1,98,
33.8347,41.0082,5.5376,µm,Surface,Position,1,99,
30.5425,44.0427,5.64898,µm,Surface,Position,1,100,
39.4874,35.3285,4.62051,µm,Surface,Position,1,101,
34.1597,40.2936,4.47018,µm,Surface,Position,1,104,
29.9172,44.0066,5.888,µm,Surface,Position,1,105,
38.1708,35.9418,4.71034,µm,Surface,Position,1,106,
41.3432,32.3482,6.22319,µm,Surface,Position,1,107,
33.3911,40.2206,5.96438,µm,Surface,Position,1,108,
36.3416,37.721,4.72667,µm,Surface,Position,1,109,
35.445,38.9339,3.99699,µm,Surface,Position,1,110,
28.142,45.5827,5.60293,µm,Surface,Position,1,111,
42.7144,30.4365,6.21967,µm,Surface,Position,1,112,
28.644,44.8717,4.80952,µm,Surface,Position,1,113,
40.7619,32.6054,5.75109,µm,Surface,Position,1,114,
31.8023,41.116,5.42857,µm,Surface,Position,1,115,
43.4229,29.2593,6.31273,µm,Surface,Position,1,116,
39.8852,33.0681,5.50707,µm,Surface,Position,1,117,
36.6766,36.5448,3.94,µm,Surface,Position,1,118,
40.1608,32.7217,5.46774,µm,Surface,Position,1,119,
38.8672,33.815,5.41379,µm,Surface,Position,1,120,
38.8116,34.0154,4.67857,µm,Surface,Position,1,121,
31.9915,40.6095,3.8,µm,Surface,Position,1,122,
36.4685,35.8193,5.39672,µm,Surface,Position,1,123,
32.5055,39.7183,5.108,µm,Surface,Position,1,124,
33.6389,39.0092,3.4,µm,Surface,Position,1,125,
25.0281,46.8758,5.59412,µm,Surface,Position,1,126,
34.345,38.4037,3.58987,µm,Surface,Position,1,127,
37.4829,34.9857,4.4898,µm,Surface,Position,1,128,
21.5473,49.6511,6.4,µm,Surface,Position,1,129,
41.5522,29.6912,6.09091,µm,Surface,Position,1,130,
36.9937,34.3385,5.51765,µm,Surface,Position,1,131,
40.9794,30.5949,5.98281,µm,Surface,Position,1,132,
34.9156,36.4778,6.20208,µm,Surface,Position,1,133,
26.9795,44.6247,6.07493,µm,Surface,Position,1,134,
24.9903,45.7908,5.86667,µm,Surface,Position,1,135,
34.3871,36.3131,6.11667,µm,Surface,Position,1,136,
39.3073,31.2275,5.07619,µm,Surface,Position,1,137,
39.3717,30.9043,6.29167,µm,Surface,Position,1,138,
28.9523,41.2559,5.93585,µm,Surface,Position,1,140,
41.2744,28.7174,6.225,µm,Surface,Position,1,141,
40.7054,29.3912,6.17778,µm,Surface,Position,1,142,
17.4957,52.5086,6.25405,µm,Surface,Position,1,143,
23.4153,46.6186,5.9,µm,Surface,Position,1,144,
34.4893,36.4052,3.22532,µm,Surface,Position,1,145,
28.1614,42.5486,3.98261,µm,Surface,Position,1,146,
37.5606,32.5162,5.69851,µm,Surface,Position,1,147,
33.0608,37.2696,4.31273,µm,Surface,Position,1,148,
43.0758,25.9952,6.4,µm,Surface,Position,1,149,
37.3215,32.4539,4.62581,µm,Surface,Position,1,150,
41.3577,27.6137,6.30313,µm,Surface,Position,1,151,
36.561,32.686,4.52308,µm,Surface,Position,1,152,
32.7317,36.2856,4.82667,µm,Surface,Position,1,153,
22.7005,46.0081,5.71429,µm,Surface,Position,1,154,
37.9714,30.7643,5.05,µm,Surface,Position,1,155,
37.156,30.9619,6.2,µm,Surface,Position,1,156,
21.7617,46.4803,5.58592,µm,Surface,Position,1,158,
27.7225,39.9318,6.2,µm,Surface,Position,1,159,
31.9057,36.2136,5.64918,µm,Surface,Position,1,160,
31.5852,35.9946,5.56111,µm,Surface,Position,1,161,
36.1173,31.8355,6.07752,µm,Surface,Position,1,162,
37.684,29.7015,6.31111,µm,Surface,Position,1,163,
20.4271,46.8036,6,µm,Surface,Position,1,164,
38.9928,28.2301,5.8,µm,Surface,Position,1,165,
38.7949,29.015,5.83798,µm,Surface,Position,1,166,
35.3018,32.5447,3.98947,µm,Surface,Position,1,167,
39.9548,27.5287,5.81789,µm,Surface,Position,1,168,
35.9506,31.8614,5.48058,µm,Surface,Position,1,169,
24.5926,42.4922,6.06429,µm,Surface,Position,1,170,
30.8631,36.0028,5.71667,µm,Surface,Position,1,171,
31.9911,36.0417,2.48706,µm,Surface,Position,1,172,
38.8559,27.8645,6.30164,µm,Surface,Position,1,173,
24.5653,41.7439,6,µm,Surface,Position,1,174,
32.4912,34.9271,2.6,µm,Surface,Position,1,175,
27.3702,40.0059,3.00781,µm,Surface,Position,1,176,
29.6539,36.6088,5.19048,µm,Surface,Position,1,177,
32.0514,35.0475,2.66122,µm,Surface,Position,1,178,
15.3269,50.5251,6.29091,µm,Surface,Position,1,179,
38.6424,26.712,6.1027,µm,Surface,Position,1,180,
21.5128,44.0172,5.08571,µm,Surface,Position,1,181,
36.9583,28.0763,6.225,µm,Surface,Position,1,182,
18.3383,46.3696,6.1,µm,Surface,Position,1,183,
28.03,37.1859,5.54478,µm,Surface,Position,1,184,
31.5332,33.3886,6.02807,µm,Surface,Position,1,185,
33.8616,30.7738,5.596,µm,Surface,Position,1,186,
26.9102,37.4927,6.30286,µm,Surface,Position,1,187,
35.3257,29.5352,4.99174,µm,Surface,Position,1,188,
31.2701,32.8902,5.64138,µm,Surface,Position,1,189,
25.452,38.3021,6.30244,µm,Surface,Position,1,190,
17.1105,46.199,6.2,µm,Surface,Position,1,191,
35.0697,28.1701,6.17067,µm,Surface,Position,1,192,
21.9341,41.9928,4.57391,µm,Surface,Position,1,193,
35.5218,27.9587,5.20597,µm,Surface,Position,1,194,
31.4622,31.818,4.95333,µm,Surface,Position,1,195,
36.5604,26.5936,5.82,µm,Surface,Position,1,196,
30.303,32.7213,5.54,µm,Surface,Position,1,197,
32.4618,30.5113,5.39636,µm,Surface,Position,1,198,
31.7488,31.7928,4.20167,µm,Surface,Position,1,199,
32.0933,31.9518,3.77269,µm,Surface,Position,1,200,
25.5491,37.1694,5.99775,µm,Surface,Position,1,201,
26.5718,37.2585,2.675,µm,Surface,Position,1,202,
32.2353,30.9028,3.63556,µm,Surface,Position,1,203,
32.468,30.002,5.45385,µm,Surface,Position,1,204,
20.3274,42.1251,4.97714,µm,Surface,Position,1,205,
27.2454,35.1874,4.38947,µm,Surface,Position,1,206,
35.3279,26.7031,6.15694,µm,Surface,Position,1,207,
36.2797,25.6428,6.12941,µm,Surface,Position,1,208,
29.0609,32.919,5.7,µm,Surface,Position,1,209,
24.8443,38.0452,2.76807,µm,Surface,Position,1,210,
34.0405,27.5076,5.70566,µm,Surface,Position,1,211,
35.1167,26.2785,6.08,µm,Surface,Position,1,212,
35.313,26.0158,5.93125,µm,Surface,Position,1,213,
29.605,31.5589,6.1,µm,Surface,Position,1,214,
34.825,26.3494,5.475,µm,Surface,Position,1,215,
19.6731,41.6398,5.71364,µm,Surface,Position,1,216,
31.9014,29.0731,6.28421,µm,Surface,Position,1,217,
28.4045,32.6484,5.52152,µm,Surface,Position,1,218,
26.0987,34.4249,6.25238,µm,Surface,Position,1,219,
19.1652,41.6011,5.26364,µm,Surface,Position,1,220,
31.109,29.9888,3.84286,µm,Surface,Position,1,221,
33.562,26.8983,5.09231,µm,Surface,Position,1,222,
31.2218,28.9898,5.64364,µm,Surface,Position,1,223,
37.6843,22.131,6.26429,µm,Surface,Position,1,224,
27.7732,33.0084,3.08966,µm,Surface,Position,1,225,
26.094,34.2649,3.4,µm,Surface,Position,1,226,
22.2934,37.9507,4.13548,µm,Surface,Position,1,227,
27.7411,32.5689,5.8379,µm,Surface,Position,1,228,
31.1939,28.8233,4.82791,µm,Surface,Position,1,229,
17.5014,41.6582,6.2,µm,Surface,Position,1,230,
31.2983,28.2134,5.34286,µm,Surface,Position,1,231,
28.2146,30.8384,6.14545,µm,Surface,Position,1,232,
27.1773,32.2288,6.03522,µm,Surface,Position,1,233,
33.8949,25.2298,5.45385,µm,Surface,Position,1,234,
29.287,29.8568,6.25441,µm,Surface,Position,1,235,
31.9066,26.7218,6.24211,µm,Surface,Position,1,236,
18.3324,40.0774,6.33684,µm,Surface,Position,1,237,
29.8994,29.0565,5.15,µm,Surface,Position,1,238,
30.3294,29.2042,3.79034,µm,Surface,Position,1,239,
29.7779,29.7193,3.43077,µm,Surface,Position,1,240,
25.8173,32.1563,6.4,µm,Surface,Position,1,241,
17.8133,40.5298,5.7914,µm,Surface,Position,1,242,
33.8036,23.9914,6.23636,µm,Surface,Position,1,243,
29.9082,28.3329,4.66977,µm,Surface,Position,1,244,
21.0137,36.5907,6.30141,µm,Surface,Position,1,245,
31.1712,26.1764,6.06,µm,Surface,Position,1,246,
25.3089,32.0508,6.4,µm,Surface,Position,1,247,
32.977,24.5799,5.60222,µm,Surface,Position,1,248,
30.2393,27.7084,4.875,µm,Surface,Position,1,249,
28.6905,28.5252,6.09825,µm,Surface,Position,1,250,
29.7328,27.2728,6.08889,µm,Surface,Position,1,251,
30.9296,25.9572,6.24615,µm,Surface,Position,1,252,
22.8487,34.2867,6.21757,µm,Surface,Position,1,253,
18.2554,38.5068,6.13333,µm,Surface,Position,1,254,
30.2852,26.7708,5.28333,µm,Surface,Position,1,255,
22.5624,34.0237,6.31064,µm,Surface,Position,1,256,
28.5893,27.8194,6.28947,µm,Surface,Position,1,257,
29.2393,27.0969,6.09756,µm,Surface,Position,1,258,
30.3182,26.4942,5.44632,µm,Surface,Position,1,259,
28.515,28.5176,4.38442,µm,Surface,Position,1,260,
21.0332,35.0853,6.30141,µm,Surface,Position,1,261,
30.1764,25.5883,6.27442,µm,Surface,Position,1,262,
27.9927,28.695,3.88372,µm,Surface,Position,1,263,
29.9559,26.2258,4.88608,µm,Surface,Position,1,264,
28.7769,27.2032,4.8381,µm,Surface,Position,1,265,
21.6791,33.573,6,µm,Surface,Position,1,266,
25.4973,29.8683,6.28889,µm,Surface,Position,1,267,
29.4384,26.0213,6.17922,µm,Surface,Position,1,268,
32.9093,22.4429,6.11429,µm,Surface,Position,1,269,
28.1461,27.7387,4.1596,µm,Surface,Position,1,270,
31.9789,23.0249,6.06154,µm,Surface,Position,1,271,
30.474,24.2955,6.23529,µm,Surface,Position,1,272,
27.6823,27.9277,3.67586,µm,Surface,Position,1,273,
24.6469,30.2428,6.2,µm,Surface,Position,1,274,
24.7819,29.8987,6.24348,µm,Surface,Position,1,275,
13.5295,40.8203,6.30968,µm,Surface,Position,1,276,
32.947,21.2047,6.4,µm,Surface,Position,1,277,
19.2578,35.689,5.93929,µm,Surface,Position,1,278,
18.9972,35.0776,6.29667,µm,Surface,Position,1,279,
24.0184,29.8688,6,µm,Surface,Position,1,280,
29.053,25.1417,5.54286,µm,Surface,Position,1,281,
28.7414,25.7725,4.82593,µm,Surface,Position,1,282,
36.0628,17.4619,6.4,µm,Surface,Position,1,283,
30.8494,22.673,6.4,µm,Surface,Position,1,284,
28.4744,25.6266,4.4625,µm,Surface,Position,1,285,
16.9477,36.6506,6.15176,µm,Surface,Position,1,286,
25.5037,28.5596,3.36667,µm,Surface,Position,1,287,
33.7341,19.2648,6.24444,µm,Surface,Position,1,288,
27.3739,26.4235,3.79231,µm,Surface,Position,1,289,
28.0775,25.1924,5.24051,µm,Surface,Position,1,290,
31.2624,21.6104,5.97391,µm,Surface,Position,1,291,
15.181,37.4024,6.2,µm,Surface,Position,1,292,
12.4822,40.0479,6.27619,µm,Surface,Position,1,293,
27.745,24.6645,5.92222,µm,Surface,Position,1,294,
27.3719,24.9244,6.14286,µm,Surface,Position,1,295,
18.5268,33.6718,6.26452,µm,Surface,Position,1,296,
16.6529,35.1801,6.2,µm,Surface,Position,1,297,
27.0313,24.7273,6.10345,µm,Surface,Position,1,298,
22.796,29.0582,6.04667,µm,Surface,Position,1,299,
19.0963,32.8815,5.65,µm,Surface,Position,1,300,
23.3273,28.3908,5.74149,µm,Surface,Position,1,301,
20.0745,31.451,5.49189,µm,Surface,Position,1,302,
19.3478,32.4998,5.35226,µm,Surface,Position,1,303,
19.8291,31.1937,5.41266,µm,Surface,Position,1,304,
33.317,17.0792,6.48462,µm,Surface,Position,1,305,
24.271,26.1013,6.2,µm,Surface,Position,1,306,
22.0452,28.3564,6.3037,µm,Surface,Position,1,307,
17.5524,32.7806,6.07458,µm,Surface,Position,1,308,
23.1145,27.2392,5.63243,µm,Surface,Position,1,309,
27.8355,22.2934,6.2,µm,Surface,Position,1,310,
25.3685,24.8181,6.11111,µm,Surface,Position,1,312,
21.7472,28.2334,5.31333,µm,Surface,Position,1,313,
31.9893,17.519,6.4,µm,Surface,Position,1,314,
20.6051,29.1449,5.32,µm,Surface,Position,1,315,
14.2409,34.8192,6.4,µm,Surface,Position,1,317,
19.3826,30.2878,5.65772,µm,Surface,Position,1,318,
28.4299,20.6953,6.08276,µm,Surface,Position,1,319,
18.1126,30.4595,6.375,µm,Surface,Position,1,320,
26.6991,21.7995,6.20909,µm,Surface,Position,1,321,
19.2745,28.716,6.0597,µm,Surface,Position,1,322,
34.7838,12.6022,6.4,µm,Surface,Position,1,323,
21.2068,26.6739,5.78947,µm,Surface,Position,1,324,
17.0854,30.2595,6.34286,µm,Surface,Position,1,325,
22.1676,25.3892,5.92609,µm,Surface,Position,1,326,
18.596,29.0294,6.09263,µm,Surface,Position,1,327,
22.241,25.0241,6.24211,µm,Surface,Position,1,328,
25.4087,21.6725,5.94667,µm,Surface,Position,1,329,
17.7083,29.4378,6.20745,µm,Surface,Position,1,330,
21.1266,25.4908,6.4,µm,Surface,Position,1,331,
18.9351,27.6096,6.32857,µm,Surface,Position,1,332,
18.1937,27.4882,6.34737,µm,Surface,Position,1,333,
30.7198,14.8591,6.4,µm,Surface,Position,1,334,
28.8945,16.5262,6.4,µm,Surface,Position,1,335,
21.0202,23.914,5.96667,µm,Surface,Position,1,336,
22.3026,22.3812,6.41538,µm,Surface,Position,1,337,
18.055,23.7689,6.4,µm,Surface,Position,1,338,
17.4564,23.7438,6.21667,µm,Surface,Position,1,340,
23.2965,17.8133,6.3697,µm,Surface,Position,1,341,
23.9975,14.4698,6.37959,µm,Surface,Position,1,342,
27.6755,10.4991,6.42667,µm,Surface,Position,1,343,
25.5713,11.9663,6.4,µm,Surface,Position,1,344,
26.8189,5.45038,6.6,µm,Surface,Position,1,345,
18.5956,11.1368,6.43871,µm,Surface,Position,1,346,
