
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.5365,41270.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41368.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41464.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41744.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41833.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41920.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42004.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42165.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42243.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42320.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42393,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42462.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42529.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42594.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42720.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42779.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42889.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42990.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43129,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43170.4,µm^3,Cumulative Volume Outside,Image 1,1,,
