
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.9481,µm,Surface,Distance from Origin,1,52,
55.7438,µm,Surface,Distance from Origin,1,53,
55.7224,µm,Surface,Distance from Origin,1,54,
55.3043,µm,Surface,Distance from Origin,1,55,
56.0727,µm,Surface,Distance from Origin,1,56,
55.4072,µm,Surface,Distance from Origin,1,57,
55.5521,µm,Surface,Distance from Origin,1,58,
55.4192,µm,Surface,Distance from Origin,1,59,
55.788,µm,Surface,Distance from Origin,1,60,
55.795,µm,Surface,Distance from Origin,1,61,
55.1253,µm,Surface,Distance from Origin,1,62,
55.2693,µm,Surface,Distance from Origin,1,63,
55.1275,µm,Surface,Distance from Origin,1,64,
56.2011,µm,Surface,Distance from Origin,1,65,
54.8338,µm,Surface,Distance from Origin,1,66,
55.4187,µm,Surface,Distance from Origin,1,67,
54.8061,µm,Surface,Distance from Origin,1,68,
54.7861,µm,Surface,Distance from Origin,1,69,
55.3099,µm,Surface,Distance from Origin,1,70,
54.8855,µm,Surface,Distance from Origin,1,71,
55.9682,µm,Surface,Distance from Origin,1,72,
54.494,µm,Surface,Distance from Origin,1,73,
54.2986,µm,Surface,Distance from Origin,1,74,
54.3126,µm,Surface,Distance from Origin,1,75,
54.7947,µm,Surface,Distance from Origin,1,76,
54.4399,µm,Surface,Distance from Origin,1,77,
54.0635,µm,Surface,Distance from Origin,1,78,
54.8064,µm,Surface,Distance from Origin,1,79,
54.1659,µm,Surface,Distance from Origin,1,80,
53.8871,µm,Surface,Distance from Origin,1,81,
54.0455,µm,Surface,Distance from Origin,1,82,
54.499,µm,Surface,Distance from Origin,1,83,
53.9767,µm,Surface,Distance from Origin,1,84,
54.6391,µm,Surface,Distance from Origin,1,85,
53.6169,µm,Surface,Distance from Origin,1,86,
53.6265,µm,Surface,Distance from Origin,1,87,
53.2723,µm,Surface,Distance from Origin,1,89,
54.8303,µm,Surface,Distance from Origin,1,90,
54.8086,µm,Surface,Distance from Origin,1,91,
53.7079,µm,Surface,Distance from Origin,1,92,
53.7526,µm,Surface,Distance from Origin,1,93,
53.3451,µm,Surface,Distance from Origin,1,94,
53.6528,µm,Surface,Distance from Origin,1,95,
54.4392,µm,Surface,Distance from Origin,1,96,
53.656,µm,Surface,Distance from Origin,1,97,
53.1695,µm,Surface,Distance from Origin,1,98,
53.4521,µm,Surface,Distance from Origin,1,99,
53.8936,µm,Surface,Distance from Origin,1,100,
53.1856,µm,Surface,Distance from Origin,1,101,
53.0136,µm,Surface,Distance from Origin,1,104,
53.5378,µm,Surface,Distance from Origin,1,105,
52.6404,µm,Surface,Distance from Origin,1,106,
52.8621,µm,Surface,Distance from Origin,1,107,
52.614,µm,Surface,Distance from Origin,1,108,
52.5921,µm,Surface,Distance from Origin,1,109,
52.8032,µm,Surface,Distance from Origin,1,110,
53.8623,µm,Surface,Distance from Origin,1,111,
52.8166,µm,Surface,Distance from Origin,1,112,
53.4517,µm,Surface,Distance from Origin,1,113,
52.514,µm,Surface,Distance from Origin,1,114,
52.2626,µm,Surface,Distance from Origin,1,115,
52.74,µm,Surface,Distance from Origin,1,116,
52.1024,µm,Surface,Distance from Origin,1,117,
51.9251,µm,Surface,Distance from Origin,1,118,
52.0912,µm,Surface,Distance from Origin,1,119,
51.8018,µm,Surface,Distance from Origin,1,120,
51.8196,µm,Surface,Distance from Origin,1,121,
51.8366,µm,Surface,Distance from Origin,1,122,
51.4014,µm,Surface,Distance from Origin,1,123,
51.5775,µm,Surface,Distance from Origin,1,124,
51.6222,µm,Surface,Distance from Origin,1,125,
53.4326,µm,Surface,Distance from Origin,1,126,
51.646,µm,Surface,Distance from Origin,1,127,
51.4697,µm,Surface,Distance from Origin,1,128,
54.5021,µm,Surface,Distance from Origin,1,129,
51.432,µm,Surface,Distance from Origin,1,130,
50.7751,µm,Surface,Distance from Origin,1,131,
51.4893,µm,Surface,Distance from Origin,1,132,
50.8743,µm,Surface,Distance from Origin,1,133,
52.4991,µm,Surface,Distance from Origin,1,134,
52.4951,µm,Surface,Distance from Origin,1,135,
50.3838,µm,Surface,Distance from Origin,1,136,
50.4578,µm,Surface,Distance from Origin,1,137,
50.4459,µm,Surface,Distance from Origin,1,138,
50.7496,µm,Surface,Distance from Origin,1,140,
50.6657,µm,Surface,Distance from Origin,1,141,
50.5859,µm,Surface,Distance from Origin,1,142,
55.6989,µm,Surface,Distance from Origin,1,143,
52.5012,µm,Surface,Distance from Origin,1,144,
50.2519,µm,Surface,Distance from Origin,1,145,
51.1792,µm,Surface,Distance from Origin,1,146,
50.0057,µm,Surface,Distance from Origin,1,147,
50.0064,µm,Surface,Distance from Origin,1,148,
50.7172,µm,Surface,Distance from Origin,1,149,
49.6744,µm,Surface,Distance from Origin,1,150,
50.1269,µm,Surface,Distance from Origin,1,151,
49.2498,µm,Surface,Distance from Origin,1,152,
49.1051,µm,Surface,Distance from Origin,1,153,
51.6209,µm,Surface,Distance from Origin,1,154,
49.1301,µm,Surface,Distance from Origin,1,155,
48.7611,µm,Surface,Distance from Origin,1,156,
51.6255,µm,Surface,Distance from Origin,1,158,
49.0054,µm,Surface,Distance from Origin,1,159,
48.5933,µm,Surface,Distance from Origin,1,160,
48.2096,µm,Surface,Distance from Origin,1,161,
48.5273,µm,Surface,Distance from Origin,1,162,
48.3952,µm,Surface,Distance from Origin,1,163,
51.4183,µm,Surface,Distance from Origin,1,164,
48.4873,µm,Surface,Distance from Origin,1,165,
48.7955,µm,Surface,Distance from Origin,1,166,
48.1798,µm,Surface,Distance from Origin,1,167,
48.8678,µm,Surface,Distance from Origin,1,168,
48.3491,µm,Surface,Distance from Origin,1,169,
49.4688,µm,Surface,Distance from Origin,1,170,
47.7642,µm,Surface,Distance from Origin,1,171,
48.2558,µm,Surface,Distance from Origin,1,172,
48.2278,µm,Surface,Distance from Origin,1,173,
48.8058,µm,Surface,Distance from Origin,1,174,
47.7739,µm,Surface,Distance from Origin,1,175,
48.5659,µm,Surface,Distance from Origin,1,176,
47.3972,µm,Surface,Distance from Origin,1,177,
47.5679,µm,Surface,Distance from Origin,1,178,
53.1722,µm,Surface,Distance from Origin,1,179,
47.371,µm,Surface,Distance from Origin,1,180,
49.2563,µm,Surface,Distance from Origin,1,181,
46.8289,µm,Surface,Distance from Origin,1,182,
50.2359,µm,Surface,Distance from Origin,1,183,
46.8958,µm,Surface,Distance from Origin,1,184,
46.3193,µm,Surface,Distance from Origin,1,185,
46.0972,µm,Surface,Distance from Origin,1,186,
46.5788,µm,Surface,Distance from Origin,1,187,
46.3158,µm,Surface,Distance from Origin,1,188,
45.7319,µm,Surface,Distance from Origin,1,189,
46.4174,µm,Surface,Distance from Origin,1,190,
49.6544,µm,Surface,Distance from Origin,1,191,
45.4039,µm,Surface,Distance from Origin,1,192,
47.5965,µm,Surface,Distance from Origin,1,193,
45.5037,µm,Surface,Distance from Origin,1,194,
45.0199,µm,Surface,Distance from Origin,1,195,
45.5824,µm,Surface,Distance from Origin,1,196,
44.9405,µm,Surface,Distance from Origin,1,197,
44.8757,µm,Surface,Distance from Origin,1,198,
45.1267,µm,Surface,Distance from Origin,1,199,
45.4437,µm,Surface,Distance from Origin,1,200,
45.5005,µm,Surface,Distance from Origin,1,201,
45.8411,µm,Surface,Distance from Origin,1,202,
44.8031,µm,Surface,Distance from Origin,1,203,
44.5425,µm,Surface,Distance from Origin,1,204,
47.0372,µm,Surface,Distance from Origin,1,205,
44.7184,µm,Surface,Distance from Origin,1,206,
44.7104,µm,Surface,Distance from Origin,1,207,
44.848,µm,Surface,Distance from Origin,1,208,
44.2796,µm,Surface,Distance from Origin,1,209,
45.5229,µm,Surface,Distance from Origin,1,210,
44.1359,µm,Surface,Distance from Origin,1,211,
44.2799,µm,Surface,Distance from Origin,1,212,
44.2607,µm,Surface,Distance from Origin,1,213,
43.6994,µm,Surface,Distance from Origin,1,214,
44.0119,µm,Surface,Distance from Origin,1,215,
46.4063,µm,Surface,Distance from Origin,1,216,
43.6169,µm,Surface,Distance from Origin,1,217,
43.6259,µm,Surface,Distance from Origin,1,218,
43.6499,µm,Surface,Distance from Origin,1,219,
46.1049,µm,Surface,Distance from Origin,1,220,
43.3805,µm,Surface,Distance from Origin,1,221,
43.3112,µm,Surface,Distance from Origin,1,222,
42.9774,µm,Surface,Distance from Origin,1,223,
44.1489,µm,Surface,Distance from Origin,1,224,
43.2487,µm,Surface,Distance from Origin,1,225,
43.2035,µm,Surface,Distance from Origin,1,226,
44.2081,µm,Surface,Distance from Origin,1,227,
43.1785,µm,Surface,Distance from Origin,1,228,
42.7452,µm,Surface,Distance from Origin,1,229,
45.6086,µm,Surface,Distance from Origin,1,230,
42.475,µm,Surface,Distance from Origin,1,231,
42.2473,µm,Surface,Distance from Origin,1,232,
42.5879,µm,Surface,Distance from Origin,1,233,
42.6046,µm,Surface,Distance from Origin,1,234,
42.288,µm,Surface,Distance from Origin,1,235,
42.0838,µm,Surface,Distance from Origin,1,236,
44.5245,µm,Surface,Distance from Origin,1,237,
42.0093,µm,Surface,Distance from Origin,1,238,
42.2744,µm,Surface,Distance from Origin,1,239,
42.2106,µm,Surface,Distance from Origin,1,240,
41.7315,µm,Surface,Distance from Origin,1,241,
44.6488,µm,Surface,Distance from Origin,1,242,
41.9185,µm,Surface,Distance from Origin,1,243,
41.4616,µm,Surface,Distance from Origin,1,244,
42.6633,µm,Surface,Distance from Origin,1,245,
41.153,µm,Surface,Distance from Origin,1,246,
41.3371,µm,Surface,Distance from Origin,1,247,
41.5095,µm,Surface,Distance from Origin,1,248,
41.303,µm,Surface,Distance from Origin,1,249,
40.9148,µm,Surface,Distance from Origin,1,250,
40.8035,µm,Surface,Distance from Origin,1,251,
40.8587,µm,Surface,Distance from Origin,1,252,
41.6689,µm,Surface,Distance from Origin,1,253,
43.054,µm,Surface,Distance from Origin,1,254,
40.7649,µm,Surface,Distance from Origin,1,255,
41.3098,µm,Surface,Distance from Origin,1,256,
40.3835,µm,Surface,Distance from Origin,1,257,
40.3281,µm,Surface,Distance from Origin,1,258,
40.63,µm,Surface,Distance from Origin,1,259,
40.5657,µm,Surface,Distance from Origin,1,260,
41.3894,µm,Surface,Distance from Origin,1,261,
40.0593,µm,Surface,Distance from Origin,1,262,
40.2751,µm,Surface,Distance from Origin,1,263,
40.1126,µm,Surface,Distance from Origin,1,264,
39.894,µm,Surface,Distance from Origin,1,265,
40.412,µm,Surface,Distance from Origin,1,266,
39.7716,µm,Surface,Distance from Origin,1,267,
39.7732,µm,Surface,Distance from Origin,1,268,
40.3,µm,Surface,Distance from Origin,1,269,
39.7359,µm,Surface,Distance from Origin,1,270,
39.869,µm,Surface,Distance from Origin,1,271,
39.4692,µm,Surface,Distance from Origin,1,272,
39.494,µm,Surface,Distance from Origin,1,273,
39.5036,µm,Surface,Distance from Origin,1,274,
39.3326,µm,Surface,Distance from Origin,1,275,
43.4644,µm,Surface,Distance from Origin,1,276,
39.7002,µm,Surface,Distance from Origin,1,277,
40.9859,µm,Surface,Distance from Origin,1,278,
40.3854,µm,Surface,Distance from Origin,1,279,
38.7947,µm,Surface,Distance from Origin,1,280,
38.8189,µm,Surface,Distance from Origin,1,281,
38.9047,µm,Surface,Distance from Origin,1,282,
40.5759,µm,Surface,Distance from Origin,1,283,
38.8164,µm,Surface,Distance from Origin,1,284,
38.5672,µm,Surface,Distance from Origin,1,285,
40.8453,µm,Surface,Distance from Origin,1,286,
38.4373,µm,Surface,Distance from Origin,1,287,
39.3461,µm,Surface,Distance from Origin,1,288,
38.235,µm,Surface,Distance from Origin,1,289,
38.085,µm,Surface,Distance from Origin,1,290,
38.4712,µm,Surface,Distance from Origin,1,291,
40.8393,µm,Surface,Distance from Origin,1,292,
42.4149,µm,Surface,Distance from Origin,1,293,
37.5925,µm,Surface,Distance from Origin,1,294,
37.5257,µm,Surface,Distance from Origin,1,295,
38.9394,µm,Surface,Distance from Origin,1,296,
39.4131,µm,Surface,Distance from Origin,1,297,
37.14,µm,Surface,Distance from Origin,1,298,
37.4246,µm,Surface,Distance from Origin,1,299,
38.4419,µm,Surface,Distance from Origin,1,300,
37.191,µm,Surface,Distance from Origin,1,301,
37.7136,µm,Surface,Distance from Origin,1,302,
38.1997,µm,Surface,Distance from Origin,1,303,
37.3569,µm,Surface,Distance from Origin,1,304,
37.997,µm,Surface,Distance from Origin,1,305,
36.1773,µm,Surface,Distance from Origin,1,306,
36.4666,µm,Surface,Distance from Origin,1,307,
37.677,µm,Surface,Distance from Origin,1,308,
36.166,µm,Surface,Distance from Origin,1,309,
36.1974,µm,Surface,Distance from Origin,1,310,
36.0117,µm,Surface,Distance from Origin,1,312,
36.0319,µm,Surface,Distance from Origin,1,313,
37.0296,µm,Surface,Distance from Origin,1,314,
36.0873,µm,Surface,Distance from Origin,1,315,
38.1594,µm,Surface,Distance from Origin,1,317,
36.4012,µm,Surface,Distance from Origin,1,318,
35.6868,µm,Surface,Distance from Origin,1,319,
36.0068,µm,Surface,Distance from Origin,1,320,
35.023,µm,Surface,Distance from Origin,1,321,
35.1118,µm,Surface,Distance from Origin,1,322,
37.5458,µm,Surface,Distance from Origin,1,323,
34.565,µm,Surface,Distance from Origin,1,324,
35.3239,µm,Surface,Distance from Origin,1,325,
34.2218,µm,Surface,Distance from Origin,1,326,
35.0091,µm,Surface,Distance from Origin,1,327,
34.0563,µm,Surface,Distance from Origin,1,328,
33.9215,µm,Surface,Distance from Origin,1,329,
34.9099,µm,Surface,Distance from Origin,1,330,
33.7206,µm,Surface,Distance from Origin,1,331,
34.0717,µm,Surface,Distance from Origin,1,332,
33.5693,µm,Surface,Distance from Origin,1,333,
34.7197,µm,Surface,Distance from Origin,1,334,
33.8964,µm,Surface,Distance from Origin,1,335,
32.3934,µm,Surface,Distance from Origin,1,336,
32.2409,µm,Surface,Distance from Origin,1,337,
30.5271,µm,Surface,Distance from Origin,1,338,
30.1188,µm,Surface,Distance from Origin,1,340,
30.0103,µm,Surface,Distance from Origin,1,341,
28.7394,µm,Surface,Distance from Origin,1,342,
30.2897,µm,Surface,Distance from Origin,1,343,
28.949,µm,Surface,Distance from Origin,1,344,
28.1517,µm,Surface,Distance from Origin,1,345,
22.6115,µm,Surface,Distance from Origin,1,346,
