
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.2215,154.36,µm^3,Volume Outside,Image 1,1,,
20.4425,147.855,µm^3,Volume Outside,Image 1,1,,
20.6635,142.548,µm^3,Volume Outside,Image 1,1,,
20.8845,137.816,µm^3,Volume Outside,Image 1,1,,
21.1055,133.882,µm^3,Volume Outside,Image 1,1,,
21.3265,130.977,µm^3,Volume Outside,Image 1,1,,
21.5475,128.898,µm^3,Volume Outside,Image 1,1,,
21.7685,123.215,µm^3,Volume Outside,Image 1,1,,
21.9895,118.286,µm^3,Volume Outside,Image 1,1,,
22.2105,114.763,µm^3,Volume Outside,Image 1,1,,
22.4315,111.771,µm^3,Volume Outside,Image 1,1,,
22.6525,109.335,µm^3,Volume Outside,Image 1,1,,
22.8735,107.956,µm^3,Volume Outside,Image 1,1,,
23.0945,107.177,µm^3,Volume Outside,Image 1,1,,
23.3155,103.254,µm^3,Volume Outside,Image 1,1,,
23.5365,100.033,µm^3,Volume Outside,Image 1,1,,
23.7575,97.7379,µm^3,Volume Outside,Image 1,1,,
23.9785,95.956,µm^3,Volume Outside,Image 1,1,,
24.1995,94.2678,µm^3,Volume Outside,Image 1,1,,
24.4205,93.1979,µm^3,Volume Outside,Image 1,1,,
24.6415,92.5866,µm^3,Volume Outside,Image 1,1,,
24.8625,89.2701,µm^3,Volume Outside,Image 1,1,,
25.0835,86.6736,µm^3,Volume Outside,Image 1,1,,
25.3045,84.2325,µm^3,Volume Outside,Image 1,1,,
25.5255,81.8279,µm^3,Volume Outside,Image 1,1,,
25.7465,79.6404,µm^3,Volume Outside,Image 1,1,,
25.9675,77.7377,µm^3,Volume Outside,Image 1,1,,
26.1885,76.4143,µm^3,Volume Outside,Image 1,1,,
26.4095,72.9468,µm^3,Volume Outside,Image 1,1,,
26.6305,69.6946,µm^3,Volume Outside,Image 1,1,,
26.8515,67.1988,µm^3,Volume Outside,Image 1,1,,
27.0725,64.9774,µm^3,Volume Outside,Image 1,1,,
27.2935,63.3248,µm^3,Volume Outside,Image 1,1,,
27.5145,62.1013,µm^3,Volume Outside,Image 1,1,,
27.7355,58.9976,µm^3,Volume Outside,Image 1,1,,
27.9565,56.1414,µm^3,Volume Outside,Image 1,1,,
28.1775,53.7837,µm^3,Volume Outside,Image 1,1,,
28.3985,51.5945,µm^3,Volume Outside,Image 1,1,,
28.6195,49.6544,µm^3,Volume Outside,Image 1,1,,
28.8405,47.9732,µm^3,Volume Outside,Image 1,1,,
29.0615,46.6116,µm^3,Volume Outside,Image 1,1,,
29.2825,43.8995,µm^3,Volume Outside,Image 1,1,,
29.5035,41.4289,µm^3,Volume Outside,Image 1,1,,
