
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.6175,µm,Surface,Position,1,77,
39.7653,µm,Surface,Position,1,78,
44.5556,µm,Surface,Position,1,79,
37.2744,µm,Surface,Position,1,80,
37.4937,µm,Surface,Position,1,81,
36.1249,µm,Surface,Position,1,82,
43.6112,µm,Surface,Position,1,83,
41.0874,µm,Surface,Position,1,84,
43.9854,µm,Surface,Position,1,85,
35.1142,µm,Surface,Position,1,86,
34.0013,µm,Surface,Position,1,87,
35.6016,µm,Surface,Position,1,89,
46.0967,µm,Surface,Position,1,90,
45.8414,µm,Surface,Position,1,91,
38.5702,µm,Surface,Position,1,92,
42.1063,µm,Surface,Position,1,93,
38.9049,µm,Surface,Position,1,94,
40.5952,µm,Surface,Position,1,95,
45.3633,µm,Surface,Position,1,96,
40.8422,µm,Surface,Position,1,97,
37.274,µm,Surface,Position,1,98,
41.0082,µm,Surface,Position,1,99,
44.0427,µm,Surface,Position,1,100,
35.3285,µm,Surface,Position,1,101,
40.2936,µm,Surface,Position,1,104,
44.0066,µm,Surface,Position,1,105,
35.9418,µm,Surface,Position,1,106,
32.3482,µm,Surface,Position,1,107,
40.2206,µm,Surface,Position,1,108,
37.721,µm,Surface,Position,1,109,
38.9339,µm,Surface,Position,1,110,
45.5827,µm,Surface,Position,1,111,
30.4365,µm,Surface,Position,1,112,
44.8717,µm,Surface,Position,1,113,
32.6054,µm,Surface,Position,1,114,
41.116,µm,Surface,Position,1,115,
29.2593,µm,Surface,Position,1,116,
33.0681,µm,Surface,Position,1,117,
36.5448,µm,Surface,Position,1,118,
32.7217,µm,Surface,Position,1,119,
33.815,µm,Surface,Position,1,120,
34.0154,µm,Surface,Position,1,121,
40.6095,µm,Surface,Position,1,122,
35.8193,µm,Surface,Position,1,123,
39.7183,µm,Surface,Position,1,124,
39.0092,µm,Surface,Position,1,125,
46.8758,µm,Surface,Position,1,126,
38.4037,µm,Surface,Position,1,127,
34.9857,µm,Surface,Position,1,128,
49.6511,µm,Surface,Position,1,129,
29.6912,µm,Surface,Position,1,130,
34.3385,µm,Surface,Position,1,131,
30.5949,µm,Surface,Position,1,132,
36.4778,µm,Surface,Position,1,133,
44.6247,µm,Surface,Position,1,134,
45.7908,µm,Surface,Position,1,135,
36.3131,µm,Surface,Position,1,136,
31.2275,µm,Surface,Position,1,137,
30.9043,µm,Surface,Position,1,138,
41.2559,µm,Surface,Position,1,140,
28.7174,µm,Surface,Position,1,141,
29.3912,µm,Surface,Position,1,142,
52.5086,µm,Surface,Position,1,143,
46.6186,µm,Surface,Position,1,144,
36.4052,µm,Surface,Position,1,145,
42.5486,µm,Surface,Position,1,146,
32.5162,µm,Surface,Position,1,147,
37.2696,µm,Surface,Position,1,148,
25.9952,µm,Surface,Position,1,149,
32.4539,µm,Surface,Position,1,150,
27.6137,µm,Surface,Position,1,151,
32.686,µm,Surface,Position,1,152,
36.2856,µm,Surface,Position,1,153,
46.0081,µm,Surface,Position,1,154,
30.7643,µm,Surface,Position,1,155,
30.9619,µm,Surface,Position,1,156,
46.4803,µm,Surface,Position,1,158,
39.9318,µm,Surface,Position,1,159,
36.2136,µm,Surface,Position,1,160,
35.9946,µm,Surface,Position,1,161,
31.8355,µm,Surface,Position,1,162,
29.7015,µm,Surface,Position,1,163,
46.8036,µm,Surface,Position,1,164,
28.2301,µm,Surface,Position,1,165,
29.015,µm,Surface,Position,1,166,
32.5447,µm,Surface,Position,1,167,
27.5287,µm,Surface,Position,1,168,
31.8614,µm,Surface,Position,1,169,
42.4922,µm,Surface,Position,1,170,
36.0028,µm,Surface,Position,1,171,
36.0417,µm,Surface,Position,1,172,
27.8645,µm,Surface,Position,1,173,
41.7439,µm,Surface,Position,1,174,
34.9271,µm,Surface,Position,1,175,
40.0059,µm,Surface,Position,1,176,
36.6088,µm,Surface,Position,1,177,
35.0475,µm,Surface,Position,1,178,
50.5251,µm,Surface,Position,1,179,
26.712,µm,Surface,Position,1,180,
44.0172,µm,Surface,Position,1,181,
28.0763,µm,Surface,Position,1,182,
46.3696,µm,Surface,Position,1,183,
37.1859,µm,Surface,Position,1,184,
33.3886,µm,Surface,Position,1,185,
30.7738,µm,Surface,Position,1,186,
37.4927,µm,Surface,Position,1,187,
29.5352,µm,Surface,Position,1,188,
32.8902,µm,Surface,Position,1,189,
38.3021,µm,Surface,Position,1,190,
46.199,µm,Surface,Position,1,191,
28.1701,µm,Surface,Position,1,192,
41.9928,µm,Surface,Position,1,193,
27.9587,µm,Surface,Position,1,194,
31.818,µm,Surface,Position,1,195,
26.5936,µm,Surface,Position,1,196,
32.7213,µm,Surface,Position,1,197,
30.5113,µm,Surface,Position,1,198,
31.7928,µm,Surface,Position,1,199,
31.9518,µm,Surface,Position,1,200,
37.1694,µm,Surface,Position,1,201,
37.2585,µm,Surface,Position,1,202,
30.9028,µm,Surface,Position,1,203,
30.002,µm,Surface,Position,1,204,
42.1251,µm,Surface,Position,1,205,
35.1874,µm,Surface,Position,1,206,
26.7031,µm,Surface,Position,1,207,
25.6428,µm,Surface,Position,1,208,
32.919,µm,Surface,Position,1,209,
38.0452,µm,Surface,Position,1,210,
27.5076,µm,Surface,Position,1,211,
26.2785,µm,Surface,Position,1,212,
26.0158,µm,Surface,Position,1,213,
31.5589,µm,Surface,Position,1,214,
26.3494,µm,Surface,Position,1,215,
41.6398,µm,Surface,Position,1,216,
29.0731,µm,Surface,Position,1,217,
32.6484,µm,Surface,Position,1,218,
34.4249,µm,Surface,Position,1,219,
41.6011,µm,Surface,Position,1,220,
29.9888,µm,Surface,Position,1,221,
26.8983,µm,Surface,Position,1,222,
28.9898,µm,Surface,Position,1,223,
22.131,µm,Surface,Position,1,224,
33.0084,µm,Surface,Position,1,225,
34.2649,µm,Surface,Position,1,226,
37.9507,µm,Surface,Position,1,227,
32.5689,µm,Surface,Position,1,228,
28.8233,µm,Surface,Position,1,229,
41.6582,µm,Surface,Position,1,230,
28.2134,µm,Surface,Position,1,231,
30.8384,µm,Surface,Position,1,232,
32.2288,µm,Surface,Position,1,233,
25.2298,µm,Surface,Position,1,234,
29.8568,µm,Surface,Position,1,235,
26.7218,µm,Surface,Position,1,236,
40.0774,µm,Surface,Position,1,237,
29.0565,µm,Surface,Position,1,238,
29.2042,µm,Surface,Position,1,239,
29.7193,µm,Surface,Position,1,240,
32.1563,µm,Surface,Position,1,241,
40.5298,µm,Surface,Position,1,242,
23.9914,µm,Surface,Position,1,243,
28.3329,µm,Surface,Position,1,244,
36.5907,µm,Surface,Position,1,245,
26.1764,µm,Surface,Position,1,246,
32.0508,µm,Surface,Position,1,247,
24.5799,µm,Surface,Position,1,248,
27.7084,µm,Surface,Position,1,249,
28.5252,µm,Surface,Position,1,250,
27.2728,µm,Surface,Position,1,251,
25.9572,µm,Surface,Position,1,252,
34.2867,µm,Surface,Position,1,253,
38.5068,µm,Surface,Position,1,254,
26.7708,µm,Surface,Position,1,255,
34.0237,µm,Surface,Position,1,256,
27.8194,µm,Surface,Position,1,257,
27.0969,µm,Surface,Position,1,258,
26.4942,µm,Surface,Position,1,259,
28.5176,µm,Surface,Position,1,260,
35.0853,µm,Surface,Position,1,261,
25.5883,µm,Surface,Position,1,262,
28.695,µm,Surface,Position,1,263,
26.2258,µm,Surface,Position,1,264,
27.2032,µm,Surface,Position,1,265,
33.573,µm,Surface,Position,1,266,
29.8683,µm,Surface,Position,1,267,
26.0213,µm,Surface,Position,1,268,
22.4429,µm,Surface,Position,1,269,
27.7387,µm,Surface,Position,1,270,
23.0249,µm,Surface,Position,1,271,
24.2955,µm,Surface,Position,1,272,
27.9277,µm,Surface,Position,1,273,
30.2428,µm,Surface,Position,1,274,
29.8987,µm,Surface,Position,1,275,
40.8203,µm,Surface,Position,1,276,
21.2047,µm,Surface,Position,1,277,
35.689,µm,Surface,Position,1,278,
35.0776,µm,Surface,Position,1,279,
29.8688,µm,Surface,Position,1,280,
25.1417,µm,Surface,Position,1,281,
25.7725,µm,Surface,Position,1,282,
17.4619,µm,Surface,Position,1,283,
22.673,µm,Surface,Position,1,284,
25.6266,µm,Surface,Position,1,285,
36.6506,µm,Surface,Position,1,286,
28.5596,µm,Surface,Position,1,287,
19.2648,µm,Surface,Position,1,288,
26.4235,µm,Surface,Position,1,289,
25.1924,µm,Surface,Position,1,290,
21.6104,µm,Surface,Position,1,291,
37.4024,µm,Surface,Position,1,292,
40.0479,µm,Surface,Position,1,293,
24.6645,µm,Surface,Position,1,294,
24.9244,µm,Surface,Position,1,295,
33.6718,µm,Surface,Position,1,296,
35.1801,µm,Surface,Position,1,297,
24.7273,µm,Surface,Position,1,298,
29.0582,µm,Surface,Position,1,299,
32.8815,µm,Surface,Position,1,300,
28.3908,µm,Surface,Position,1,301,
31.451,µm,Surface,Position,1,302,
32.4998,µm,Surface,Position,1,303,
31.1937,µm,Surface,Position,1,304,
17.0792,µm,Surface,Position,1,305,
26.1013,µm,Surface,Position,1,306,
28.3564,µm,Surface,Position,1,307,
32.7806,µm,Surface,Position,1,308,
27.2392,µm,Surface,Position,1,309,
22.2934,µm,Surface,Position,1,310,
24.8181,µm,Surface,Position,1,312,
28.2334,µm,Surface,Position,1,313,
17.519,µm,Surface,Position,1,314,
29.1449,µm,Surface,Position,1,315,
34.8192,µm,Surface,Position,1,317,
30.2878,µm,Surface,Position,1,318,
20.6953,µm,Surface,Position,1,319,
30.4595,µm,Surface,Position,1,320,
21.7995,µm,Surface,Position,1,321,
28.716,µm,Surface,Position,1,322,
12.6022,µm,Surface,Position,1,323,
26.6739,µm,Surface,Position,1,324,
30.2595,µm,Surface,Position,1,325,
25.3892,µm,Surface,Position,1,326,
29.0294,µm,Surface,Position,1,327,
25.0241,µm,Surface,Position,1,328,
21.6725,µm,Surface,Position,1,329,
29.4378,µm,Surface,Position,1,330,
25.4908,µm,Surface,Position,1,331,
27.6096,µm,Surface,Position,1,332,
27.4882,µm,Surface,Position,1,333,
14.8591,µm,Surface,Position,1,334,
16.5262,µm,Surface,Position,1,335,
23.914,µm,Surface,Position,1,336,
22.3812,µm,Surface,Position,1,337,
23.7689,µm,Surface,Position,1,338,
23.7438,µm,Surface,Position,1,340,
17.8133,µm,Surface,Position,1,341,
14.4698,µm,Surface,Position,1,342,
10.4991,µm,Surface,Position,1,343,
11.9663,µm,Surface,Position,1,344,
5.45038,µm,Surface,Position,1,345,
11.1368,µm,Surface,Position,1,346,
