
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.3496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
13.6312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.0917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.8586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.1325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.7706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
11.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.6615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.56,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.1402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.99128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.8017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.8541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.94678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
15.1795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.4389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.5468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.93552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.8912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.54933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.59856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.2773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.09845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.73687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.32596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.5823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.4643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.8909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.29135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.04098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
8.62851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.79383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.50704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
10.0088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.13349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.78899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
7.94191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.59244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
14.1953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.34727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.92053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.46746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.83825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
16.0549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.14387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
17.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.12204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.9076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
11.4155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.59051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.84819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.26481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.97448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.4164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.88768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
15.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
15.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.49053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
14.3596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.43126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.94482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.3972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.88388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.7882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.72583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
15.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.6072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.07876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
6.84453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.4811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
18.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
16.0335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.45486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.12132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.7531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.35282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
4.35975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
4.01318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.43193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
13.2151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.37052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
14.8591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.21343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.46025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
3.34089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.97782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.8069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.79662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
5.43366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
4.62716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
2.20215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
4.99788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
19.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.3158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.2622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
12.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.1412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
1.59979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.71617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.02348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
2.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
9.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
4.70752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
3.62267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
14.8655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.43503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.1146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
5.51164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
4.11436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.77184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.98253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
2.74138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
2.86003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.82208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.55717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.67605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
0.866758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
3.30272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
4.81789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.07452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
3.29109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
2.46659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.83602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.72025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
3.3073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
2.62334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
5.81287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
3.35559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.81776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.7872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.42272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.13697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
3.76524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.30402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.1101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.10322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.19334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
6.59382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
4.33215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.79292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.81982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
4.65299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.4331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.48496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.43509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.84838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
5.18991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.84692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.40311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.55628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.14388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.91701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
9.68575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.33639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.78892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.16787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.8358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
8.65642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.45084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.44542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.3985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.0938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
13.5296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.94856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.43197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.68059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
15.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
15.5907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.44444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.78153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.7565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
20.2243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.5841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.2006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.68338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.6615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.42739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.6068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
14.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
12.628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.8032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
9.45174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.0777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.1402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.36721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.05146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.5997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.73565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.92697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.07133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
19.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.3348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.40413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.5881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.69605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
13.5562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
11.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.58471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
18.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.67953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.9457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
15.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.0118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
11.0111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
24.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.1867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
11.7913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
12.1129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
12.0252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.6535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
21.2053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
19.3584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
13.632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.5059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
15.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
21.6741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
25.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
23.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
30.3931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
26.2987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
