
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.19033,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.06264,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.27263,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.99119,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.83214,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.38545,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.47453,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.88113,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.34114,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.596558,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-9.08086,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-10.1411,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.86496,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.26125,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.27631,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-9.50542,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-9.76817,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.22502,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-9.43459,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.85582,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.71082,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.13556,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.35904,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.81713,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.79512,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-8.88568,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-6.79418,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-13.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.7756,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.51907,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.16674,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-3.21505,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-6.96069,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.87423,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.57056,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.94556,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.55515,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-10.5541,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.92718,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.29347,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.72744,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.57973,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-6.06463,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.62768,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.74582,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-11.7925,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.45106,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.806709,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.60756,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.73311,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-11.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.07552,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.25878,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.51115,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-9.82678,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.49725,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.72285,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-9.01314,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.76022,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.96454,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-8.68705,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-9.28971,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.2664,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.698643,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-10.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-7.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-9.55814,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.58071,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.21096,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.91566,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-9.76266,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-13.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-8.04524,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-12.7591,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-11.4884,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.85625,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-5.54114,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.88526,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.03632,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-14.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.0949974,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.706379,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.91514,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-10.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-18.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-13.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-10.1574,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.866692,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.22439,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-16.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-9.36045,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-10.5916,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-14.1736,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.26391,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-11.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-10.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.11212,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.603878,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-11.0567,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-6.72579,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.90249,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-7.39313,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-4.33292,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.28418,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-4.59023,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-18.7047,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-9.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.42756,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.00336,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-8.54479,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-13.4906,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-10.9659,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-7.55057,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-18.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.63903,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.964787,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-5.49615,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-15.0887,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.32445,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-13.9844,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.06793,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-23.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-9.11006,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-5.52448,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-10.3947,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-6.75452,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-10.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-14.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-6.34616,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-10.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-8.17436,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-8.29575,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-20.9249,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-19.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-11.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-13.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-12.015,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-12.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-17.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-21.3142,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-25.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-23.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-30.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-24.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
