
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.293342,,Surface,1,298,
0.586914,,Surface,1,299,
0.563814,,Surface,1,300,
0.280411,,Surface,1,301,
0.660458,,Surface,1,302,
0.4525,,Surface,1,303,
0.550213,,Surface,1,304,
0.500868,,Surface,1,305,
0.43042,,Surface,1,306,
0.559522,,Surface,1,307,
0.26773,,Surface,1,308,
0.544994,,Surface,1,309,
0.349097,,Surface,1,310,
0.621082,,Surface,1,312,
0.538893,,Surface,1,313,
0.27731,,Surface,1,314,
0.6825,,Surface,1,315,
0.363377,,Surface,1,317,
0.385927,,Surface,1,318,
0.506142,,Surface,1,319,
0.642423,,Surface,1,320,
0.447749,,Surface,1,321,
0.418168,,Surface,1,322,
0.486957,,Surface,1,323,
0.430465,,Surface,1,324,
0.555632,,Surface,1,325,
0.552741,,Surface,1,326,
0.196519,,Surface,1,327,
0.425209,,Surface,1,328,
0.478979,,Surface,1,329,
0.362271,,Surface,1,330,
0.718396,,Surface,1,331,
0.585102,,Surface,1,332,
0.442808,,Surface,1,333,
0.443461,,Surface,1,334,
0.44345,,Surface,1,335,
0.489212,,Surface,1,336,
0.248945,,Surface,1,337,
0.107946,,Surface,1,338,
0.248381,,Surface,1,340,
0.205351,,Surface,1,341,
0.30917,,Surface,1,342,
0.222022,,Surface,1,343,
0.396238,,Surface,1,344,
0.107978,,Surface,1,345,
0.304149,,Surface,1,346,
