
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.490892,,Surface,1,169,
0.345225,,Surface,1,170,
0.297743,,Surface,1,171,
0.204546,,Surface,1,172,
0.272559,,Surface,1,173,
0.241312,,Surface,1,174,
0.443364,,Surface,1,175,
0.618138,,Surface,1,176,
0.404393,,Surface,1,177,
0.367155,,Surface,1,178,
0.219168,,Surface,1,179,
0.268705,,Surface,1,180,
0.363005,,Surface,1,181,
0.293502,,Surface,1,182,
0.270668,,Surface,1,183,
0.463625,,Surface,1,184,
0.332048,,Surface,1,185,
0.26264,,Surface,1,186,
0.340736,,Surface,1,187,
0.469991,,Surface,1,188,
0.274013,,Surface,1,189,
0.294643,,Surface,1,190,
0.220933,,Surface,1,191,
0.270965,,Surface,1,192,
0.291856,,Surface,1,193,
0.53417,,Surface,1,194,
0.561279,,Surface,1,195,
0.349469,,Surface,1,196,
0.390314,,Surface,1,197,
0.449045,,Surface,1,198,
0.37863,,Surface,1,199,
0.273421,,Surface,1,200,
0.309705,,Surface,1,201,
0.325098,,Surface,1,202,
0.323571,,Surface,1,203,
0.404087,,Surface,1,204,
0.268,,Surface,1,205,
0.263648,,Surface,1,206,
0.359891,,Surface,1,207,
0.469189,,Surface,1,208,
0.527514,,Surface,1,209,
0.381094,,Surface,1,210,
0.45673,,Surface,1,211,
0.367516,,Surface,1,212,
0.313058,,Surface,1,213,
0.37848,,Surface,1,214,
0.288711,,Surface,1,215,
0.400534,,Surface,1,216,
0.385964,,Surface,1,217,
0.270527,,Surface,1,218,
0.287177,,Surface,1,219,
0.396341,,Surface,1,220,
0.255465,,Surface,1,221,
0.297135,,Surface,1,222,
0.417777,,Surface,1,223,
0.341578,,Surface,1,224,
0.285377,,Surface,1,225,
0.210366,,Surface,1,226,
0.316033,,Surface,1,227,
0.419017,,Surface,1,228,
0.455056,,Surface,1,229,
0.535674,,Surface,1,230,
0.26891,,Surface,1,231,
0.280139,,Surface,1,232,
0.39559,,Surface,1,233,
0.439235,,Surface,1,234,
0.409776,,Surface,1,235,
0.30499,,Surface,1,236,
0.326,,Surface,1,237,
0.267697,,Surface,1,238,
0.25047,,Surface,1,239,
0.502565,,Surface,1,240,
0.248953,,Surface,1,241,
0.276744,,Surface,1,242,
0.266193,,Surface,1,243,
0.384004,,Surface,1,244,
0.220519,,Surface,1,245,
0.297584,,Surface,1,246,
0.315273,,Surface,1,247,
0.367647,,Surface,1,248,
0.492255,,Surface,1,249,
0.133034,,Surface,1,250,
0.347537,,Surface,1,251,
0.357539,,Surface,1,252,
0.454015,,Surface,1,253,
0.344842,,Surface,1,254,
0.34048,,Surface,1,255,
0.216786,,Surface,1,256,
0.310429,,Surface,1,257,
0.385818,,Surface,1,258,
0.337547,,Surface,1,259,
0.608005,,Surface,1,260,
0.226281,,Surface,1,261,
0.415561,,Surface,1,262,
0.345853,,Surface,1,263,
0.407501,,Surface,1,264,
0.387937,,Surface,1,265,
0.459809,,Surface,1,266,
0.334527,,Surface,1,267,
0.485456,,Surface,1,268,
0.235077,,Surface,1,269,
0.54388,,Surface,1,270,
0.37853,,Surface,1,271,
0.237268,,Surface,1,272,
0.314939,,Surface,1,273,
0.272133,,Surface,1,274,
0.320576,,Surface,1,275,
0.282637,,Surface,1,276,
0.248943,,Surface,1,277,
0.375423,,Surface,1,278,
0.337042,,Surface,1,279,
0.487919,,Surface,1,280,
0.30229,,Surface,1,281,
0.428957,,Surface,1,282,
0.0827421,,Surface,1,283,
0.26546,,Surface,1,284,
0.301352,,Surface,1,285,
0.245145,,Surface,1,286,
0.412705,,Surface,1,287,
0.317555,,Surface,1,288,
0.485992,,Surface,1,289,
0.291613,,Surface,1,290,
0.346776,,Surface,1,291,
0.392145,,Surface,1,292,
0.312862,,Surface,1,293,
0.361179,,Surface,1,294,
0.35037,,Surface,1,295,
0.272087,,Surface,1,296,
0.538137,,Surface,1,297,
0.424962,,Surface,1,298,
0.298256,,Surface,1,299,
0.342054,,Surface,1,300,
0.522609,,Surface,1,301,
0.273283,,Surface,1,302,
0.40512,,Surface,1,303,
0.350527,,Surface,1,304,
0.352288,,Surface,1,305,
0.220925,,Surface,1,306,
0.288434,,Surface,1,307,
0.277709,,Surface,1,308,
0.347151,,Surface,1,309,
0.506945,,Surface,1,310,
0.301842,,Surface,1,312,
0.346242,,Surface,1,313,
0.472187,,Surface,1,314,
0.248148,,Surface,1,315,
0.454318,,Surface,1,317,
0.460194,,Surface,1,318,
0.295766,,Surface,1,319,
0.281733,,Surface,1,320,
0.342114,,Surface,1,321,
0.294417,,Surface,1,322,
0.388852,,Surface,1,323,
0.389011,,Surface,1,324,
0.346901,,Surface,1,325,
0.278039,,Surface,1,326,
0.286677,,Surface,1,327,
0.365314,,Surface,1,328,
0.366782,,Surface,1,329,
0.25342,,Surface,1,330,
0.247277,,Surface,1,331,
0.327188,,Surface,1,332,
0.397571,,Surface,1,333,
0.24131,,Surface,1,334,
0.241318,,Surface,1,335,
0.375939,,Surface,1,336,
0.335247,,Surface,1,337,
0.0826937,,Surface,1,338,
0.461529,,Surface,1,340,
0.372204,,Surface,1,341,
0.433379,,Surface,1,342,
0.577905,,Surface,1,343,
0.408913,,Surface,1,344,
0.0827178,,Surface,1,345,
0.476104,,Surface,1,346,
