
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.4508,µm,Surface,Image 1,1,75,
23.4253,µm,Surface,Image 1,1,76,
24.0155,µm,Surface,Image 1,1,77,
27.5125,µm,Surface,Image 1,1,78,
22.6892,µm,Surface,Image 1,1,79,
28.1413,µm,Surface,Image 1,1,80,
28.8725,µm,Surface,Image 1,1,81,
27.3041,µm,Surface,Image 1,1,82,
23.5677,µm,Surface,Image 1,1,83,
26.0586,µm,Surface,Image 1,1,84,
23.1276,µm,Surface,Image 1,1,85,
27.2362,µm,Surface,Image 1,1,86,
26.2776,µm,Surface,Image 1,1,87,
28.1697,µm,Surface,Image 1,1,89,
21.0823,µm,Surface,Image 1,1,90,
21.2716,µm,Surface,Image 1,1,91,
28.5758,µm,Surface,Image 1,1,92,
25.1385,µm,Surface,Image 1,1,93,
28.3399,µm,Surface,Image 1,1,94,
26.5837,µm,Surface,Image 1,1,95,
21.7827,µm,Surface,Image 1,1,96,
26.3038,µm,Surface,Image 1,1,97,
29.7328,µm,Surface,Image 1,1,98,
26.1707,µm,Surface,Image 1,1,99,
23.1032,µm,Surface,Image 1,1,100,
27.6915,µm,Surface,Image 1,1,101,
26.9183,µm,Surface,Image 1,1,104,
23.2052,µm,Surface,Image 1,1,105,
29.074,µm,Surface,Image 1,1,106,
25.8357,µm,Surface,Image 1,1,107,
26.9913,µm,Surface,Image 1,1,108,
29.4579,µm,Surface,Image 1,1,109,
28.1791,µm,Surface,Image 1,1,110,
21.4315,µm,Surface,Image 1,1,111,
24.4645,µm,Surface,Image 1,1,112,
22.3072,µm,Surface,Image 1,1,113,
26.3841,µm,Surface,Image 1,1,114,
26.1288,µm,Surface,Image 1,1,115,
23.756,µm,Surface,Image 1,1,116,
27.2937,µm,Surface,Image 1,1,117,
30.5023,µm,Surface,Image 1,1,118,
26.9193,µm,Surface,Image 1,1,119,
28.3446,µm,Surface,Image 1,1,120,
28.4333,µm,Surface,Image 1,1,121,
26.6682,µm,Surface,Image 1,1,122,
30.7433,µm,Surface,Image 1,1,123,
27.5265,µm,Surface,Image 1,1,124,
28.2356,µm,Surface,Image 1,1,125,
20.4019,µm,Surface,Image 1,1,126,
28.7752,µm,Surface,Image 1,1,127,
29.7289,µm,Surface,Image 1,1,128,
17.6266,µm,Surface,Image 1,1,129,
25.7256,µm,Surface,Image 1,1,130,
30.2841,µm,Surface,Image 1,1,131,
26.1007,µm,Surface,Image 1,1,132,
30.6352,µm,Surface,Image 1,1,133,
22.3895,µm,Surface,Image 1,1,134,
21.5199,µm,Surface,Image 1,1,135,
30.9647,µm,Surface,Image 1,1,136,
27.9704,µm,Surface,Image 1,1,137,
27.8402,µm,Surface,Image 1,1,138,
25.956,µm,Surface,Image 1,1,140,
26.0034,µm,Surface,Image 1,1,141,
26.5065,µm,Surface,Image 1,1,142,
14.7033,µm,Surface,Image 1,1,143,
20.5933,µm,Surface,Image 1,1,144,
30.7737,µm,Surface,Image 1,1,145,
24.5974,µm,Surface,Image 1,1,146,
29.6843,µm,Surface,Image 1,1,147,
29.9093,µm,Surface,Image 1,1,148,
24.2019,µm,Surface,Image 1,1,149,
29.9233,µm,Surface,Image 1,1,150,
25.8541,µm,Surface,Image 1,1,151,
30.6838,µm,Surface,Image 1,1,152,
30.9921,µm,Surface,Image 1,1,153,
21.2367,µm,Surface,Image 1,1,154,
29.3393,µm,Surface,Image 1,1,155,
30.1547,µm,Surface,Image 1,1,156,
20.7315,µm,Surface,Image 1,1,158,
27.3789,µm,Surface,Image 1,1,159,
30.9653,µm,Surface,Image 1,1,160,
31.2832,µm,Surface,Image 1,1,161,
30.9957,µm,Surface,Image 1,1,162,
29.4708,µm,Surface,Image 1,1,163,
20.3283,µm,Surface,Image 1,1,164,
28.0983,µm,Surface,Image 1,1,165,
28.2523,µm,Surface,Image 1,1,166,
31.943,µm,Surface,Image 1,1,167,
27.2241,µm,Surface,Image 1,1,168,
31.0636,µm,Surface,Image 1,1,169,
24.4278,µm,Surface,Image 1,1,170,
30.7313,µm,Surface,Image 1,1,171,
31.1372,µm,Surface,Image 1,1,172,
27.6339,µm,Surface,Image 1,1,173,
24.4664,µm,Surface,Image 1,1,174,
32.2606,µm,Surface,Image 1,1,175,
27.0737,µm,Surface,Image 1,1,176,
29.4891,µm,Surface,Image 1,1,177,
31.8537,µm,Surface,Image 1,1,178,
15.1293,µm,Surface,Image 1,1,179,
26.5473,µm,Surface,Image 1,1,180,
21.381,µm,Surface,Image 1,1,181,
27.9116,µm,Surface,Image 1,1,182,
18.2395,µm,Surface,Image 1,1,183,
27.7006,µm,Surface,Image 1,1,184,
31.2366,µm,Surface,Image 1,1,185,
30.6091,µm,Surface,Image 1,1,186,
26.6466,µm,Surface,Image 1,1,187,
29.2387,µm,Surface,Image 1,1,188,
31.1383,µm,Surface,Image 1,1,189,
25.1884,µm,Surface,Image 1,1,190,
16.9787,µm,Surface,Image 1,1,191,
27.9066,µm,Surface,Image 1,1,192,
21.6705,µm,Surface,Image 1,1,193,
27.6952,µm,Surface,Image 1,1,194,
31.3304,µm,Surface,Image 1,1,195,
26.33,µm,Surface,Image 1,1,196,
30.1383,µm,Surface,Image 1,1,197,
30.2807,µm,Surface,Image 1,1,198,
31.4853,µm,Surface,Image 1,1,199,
31.5235,µm,Surface,Image 1,1,200,
25.3185,µm,Surface,Image 1,1,201,
26.3411,µm,Surface,Image 1,1,202,
30.6722,µm,Surface,Image 1,1,203,
29.7385,µm,Surface,Image 1,1,204,
20.1297,µm,Surface,Image 1,1,205,
27.1137,µm,Surface,Image 1,1,206,
26.4066,µm,Surface,Image 1,1,207,
25.3134,µm,Surface,Image 1,1,208,
28.7644,µm,Surface,Image 1,1,209,
24.6136,µm,Surface,Image 1,1,210,
27.31,µm,Surface,Image 1,1,211,
26.0808,µm,Surface,Image 1,1,212,
25.7851,µm,Surface,Image 1,1,213,
29.4073,µm,Surface,Image 1,1,214,
26.2505,µm,Surface,Image 1,1,215,
19.4754,µm,Surface,Image 1,1,216,
28.9084,µm,Surface,Image 1,1,217,
28.108,µm,Surface,Image 1,1,218,
25.8681,µm,Surface,Image 1,1,219,
18.9345,µm,Surface,Image 1,1,220,
29.8241,µm,Surface,Image 1,1,221,
26.7335,µm,Surface,Image 1,1,222,
28.825,µm,Surface,Image 1,1,223,
21.9662,µm,Surface,Image 1,1,224,
27.6414,µm,Surface,Image 1,1,225,
25.9952,µm,Surface,Image 1,1,226,
22.1287,µm,Surface,Image 1,1,227,
27.214,µm,Surface,Image 1,1,228,
28.6256,µm,Surface,Image 1,1,229,
17.4356,µm,Surface,Image 1,1,230,
28.0487,µm,Surface,Image 1,1,231,
28.1158,µm,Surface,Image 1,1,232,
26.9138,µm,Surface,Image 1,1,233,
25.0651,µm,Surface,Image 1,1,234,
28.8916,µm,Surface,Image 1,1,235,
26.59,µm,Surface,Image 1,1,236,
18.2006,µm,Surface,Image 1,1,237,
28.8259,µm,Surface,Image 1,1,238,
28.9077,µm,Surface,Image 1,1,239,
29.4155,µm,Surface,Image 1,1,240,
25.6855,µm,Surface,Image 1,1,241,
17.5827,µm,Surface,Image 1,1,242,
23.8926,µm,Surface,Image 1,1,243,
28.1023,µm,Surface,Image 1,1,244,
20.7831,µm,Surface,Image 1,1,245,
26.0446,µm,Surface,Image 1,1,246,
25.0783,µm,Surface,Image 1,1,247,
24.2834,µm,Surface,Image 1,1,248,
27.3131,µm,Surface,Image 1,1,249,
28.2945,µm,Surface,Image 1,1,250,
27.1081,µm,Surface,Image 1,1,251,
25.7924,µm,Surface,Image 1,1,252,
22.4863,µm,Surface,Image 1,1,253,
18.0906,µm,Surface,Image 1,1,254,
26.5731,µm,Surface,Image 1,1,255,
22.3647,µm,Surface,Image 1,1,256,
27.6547,µm,Surface,Image 1,1,257,
26.8992,µm,Surface,Image 1,1,258,
26.2636,µm,Surface,Image 1,1,259,
28.1196,µm,Surface,Image 1,1,260,
20.8026,µm,Surface,Image 1,1,261,
25.3577,µm,Surface,Image 1,1,262,
27.7621,µm,Surface,Image 1,1,263,
25.9952,µm,Surface,Image 1,1,264,
27.0056,µm,Surface,Image 1,1,265,
21.5803,µm,Surface,Image 1,1,266,
25.3326,µm,Surface,Image 1,1,267,
25.7248,µm,Surface,Image 1,1,268,
22.1793,µm,Surface,Image 1,1,269,
27.4422,µm,Surface,Image 1,1,270,
22.8931,µm,Surface,Image 1,1,271,
24.1637,µm,Surface,Image 1,1,272,
27.5176,µm,Surface,Image 1,1,273,
24.4492,µm,Surface,Image 1,1,274,
24.5842,µm,Surface,Image 1,1,275,
13.3648,µm,Surface,Image 1,1,276,
21.0729,µm,Surface,Image 1,1,277,
18.9613,µm,Surface,Image 1,1,278,
18.7666,µm,Surface,Image 1,1,279,
23.8866,µm,Surface,Image 1,1,280,
25.0099,µm,Surface,Image 1,1,281,
25.443,µm,Surface,Image 1,1,282,
17.3631,µm,Surface,Image 1,1,283,
22.5742,µm,Surface,Image 1,1,284,
25.4619,µm,Surface,Image 1,1,285,
16.5523,µm,Surface,Image 1,1,286,
25.306,µm,Surface,Image 1,1,287,
19.0672,µm,Surface,Image 1,1,288,
26.2588,µm,Surface,Image 1,1,289,
24.9617,µm,Surface,Image 1,1,290,
21.4456,µm,Surface,Image 1,1,291,
15.0492,µm,Surface,Image 1,1,292,
12.3504,µm,Surface,Image 1,1,293,
24.4998,µm,Surface,Image 1,1,294,
24.7597,µm,Surface,Image 1,1,295,
18.3621,µm,Surface,Image 1,1,296,
16.4881,µm,Surface,Image 1,1,297,
24.5296,µm,Surface,Image 1,1,298,
22.4995,µm,Surface,Image 1,1,299,
18.7998,µm,Surface,Image 1,1,300,
23.0638,µm,Surface,Image 1,1,301,
19.9098,µm,Surface,Image 1,1,302,
19.0512,µm,Surface,Image 1,1,303,
19.5985,µm,Surface,Image 1,1,304,
16.9474,µm,Surface,Image 1,1,305,
24.1392,µm,Surface,Image 1,1,306,
21.9134,µm,Surface,Image 1,1,307,
17.3547,µm,Surface,Image 1,1,308,
22.9498,µm,Surface,Image 1,1,309,
22.0957,µm,Surface,Image 1,1,310,
24.4557,µm,Surface,Image 1,1,312,
21.5825,µm,Surface,Image 1,1,313,
17.3543,µm,Surface,Image 1,1,314,
20.5062,µm,Surface,Image 1,1,315,
14.0761,µm,Surface,Image 1,1,317,
19.086,µm,Surface,Image 1,1,318,
20.5305,µm,Surface,Image 1,1,319,
18.0138,µm,Surface,Image 1,1,320,
21.503,µm,Surface,Image 1,1,321,
19.0768,µm,Surface,Image 1,1,322,
12.4704,µm,Surface,Image 1,1,323,
20.9761,µm,Surface,Image 1,1,324,
16.9536,µm,Surface,Image 1,1,325,
21.9699,µm,Surface,Image 1,1,326,
18.2995,µm,Surface,Image 1,1,327,
22.0433,µm,Surface,Image 1,1,328,
21.4749,µm,Surface,Image 1,1,329,
17.3459,µm,Surface,Image 1,1,330,
20.929,µm,Surface,Image 1,1,331,
18.8033,µm,Surface,Image 1,1,332,
18.0289,µm,Surface,Image 1,1,333,
14.7273,µm,Surface,Image 1,1,334,
16.4274,µm,Surface,Image 1,1,335,
20.9213,µm,Surface,Image 1,1,336,
22.1049,µm,Surface,Image 1,1,337,
17.9561,µm,Surface,Image 1,1,338,
17.3576,µm,Surface,Image 1,1,340,
17.6157,µm,Surface,Image 1,1,341,
14.2721,µm,Surface,Image 1,1,342,
10.3344,µm,Surface,Image 1,1,343,
11.8346,µm,Surface,Image 1,1,344,
5.35153,µm,Surface,Image 1,1,345,
10.8073,µm,Surface,Image 1,1,346,
