
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.62326,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-9.20337,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.81171,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-8.31069,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-10.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-9.28002,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-9.73186,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-10.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.27649,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-9.75526,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-16.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-14.9249,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-10.3988,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-14.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-10.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-10.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-11.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-11.6825,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-13.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-11.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-14.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-14.0839,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-11.9992,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-13.2124,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-13.2792,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-12.742,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-12.7982,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.47961,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-9.73648,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.64607,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.88821,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.05938,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.22519,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.25108,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-5.18518,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.05944,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.34643,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.13123,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.15589,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.14417,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.06409,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.06592,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.28914,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.29486,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.17053,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.17743,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.27173,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.19318,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.08228,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.08966,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
